word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.07245589792728424,0
aas,vas,0.6708984375,0.016590654850006104,0
abaa,ababa,-1.724609375,0.09127171337604523,0
abaca,sisal,-2.3428955078125,-0.12280882894992828,0
abandoning,arising,4.0419921875,-0.11563043296337128,0
abandonment,adoption,2.3828125,0.2770160436630249,0
abandonment,aftermath,0.5859375,-0.014131084084510803,0
abandonment,conversion,-1.671875,-0.29670143127441406,0
abandonment,decommissioning,-6.95269775390625,-0.013168588280677795,0
abandonment,deliberations,-1.8948211669921875,-0.43658995628356934,0
abandonment,disillusionment,-1.58880615234375,0.10635492950677872,0
abandonment,dismantling,-0.3505859375,-0.24887360632419586,0
abandonment,disrepair,-0.3946533203125,0.1225818321108818,0
abandonment,electrification,-2.4189453125,-0.14041019976139069,0
abandonment,fostering,1.76318359375,-0.26417750120162964,0
abandonment,infanticide,7.35546875,-0.012007355690002441,0
abandonment,obsolescence,1.9962158203125,0.04591237008571625,0
abandonment,operation,-0.1796875,-0.09217265248298645,0
abandonment,privatization,0.6796875,0.13958430290222168,0
abandonment,redevelopment,-0.45703125,-0.1851850003004074,0
abandonment,rediscovery,1.12060546875,0.12142974883317947,0
abandonment,reinstatement,-1.5601806640625,-0.21984519064426422,0
abandonment,relocation,-0.0264892578125,-0.40431851148605347,0
abandonment,remediation,6.6455078125,0.08641684055328369,0
abandonment,reorganization,-4.2412109375,-0.3268810510635376,0
abandonment,repeal,5.52392578125,-0.49851715564727783,0
abandonment,retaking,0.917388916015625,-0.10115034878253937,0
abandonment,revival,1.998046875,-0.3542994260787964,0
abandonment,sacking,-5.19140625,0.05516403913497925,0
abandonment,vacancy,-4.384765625,-0.1859491616487503,0
abased,enhanced,3.0546875,0.2608788311481476,0
abaya,hijab,-2.7809104919433594,0.19959178566932678,0
abbes,commissar,-0.9775390625,-0.17789395153522491,0
abbess,foundress,1.501220703125,0.14028416574001312,0
abbess,nun,0.13550758361816406,0.35462814569473267,0
abbess,prioress,0.162109375,0.3555465340614319,0
abbess,saint,3.900390625,0.23824727535247803,0
abbesses,superiors,-1.814509391784668,0.4319438934326172,0
abbeys,cloisters,-2.72509765625,0.26045501232147217,0
abbeys,hermitages,0.0458984375,-0.08439889550209045,0
abbeys,priories,-0.3408203125,0.027699485421180725,0
abbot,anchorite,-4.3759765625,0.06286968290805817,0
abbot,archdeacon,0.308837890625,0.09673674404621124,0
abbot,astronomer,6.8083038330078125,0.37853509187698364,0
abbot,bishop,-7.389404296875,0.13437491655349731,0
abbot,canon,1.017333984375,0.05493461340665817,0
abbot,chronicler,3.362548828125,0.41502463817596436,0
abbot,cistercian,0.1640625,0.14562782645225525,0
abbot,confessor,-0.693115234375,0.32554250955581665,0
abbot,convent,-5.09375,0.14056512713432312,0
abbot,headmaster,-0.183349609375,-0.051896288990974426,0
abbot,hermit,-3.98248291015625,0.3074895739555359,0
abbot,librarian,0.666015625,0.3045518398284912,0
abbot,missionary,-1.716796875,-0.048496559262275696,0
abbot,monk,-2.2452392578125,0.2685697078704834,0
abbot,naturalist,-1.60302734375,0.44953203201293945,0
abbot,nobleman,1.861328125,0.21419481933116913,0
abbot,physicist,0.25518798828125,0.15424968302249908,0
abbot,saint,-1.225295066833496,0.28966742753982544,0
abbot,scholar,1.2718505859375,0.2429097294807434,0
abbot,scribe,-0.728515625,0.2842327952384949,0
abbreviated,impromptu,-0.30768394470214844,0.09707675129175186,0
abbreviated,stylised,1.62091064453125,0.07564906775951385,0
abbreviated,transposed,4.37890625,0.010264948010444641,0
abbreviation,chording,2.890625,0.2928522825241089,0
abbreviation,clarification,1.56640625,0.09599515795707703,0
abbreviation,identifying,1.0341796875,-0.009344115853309631,0
abbreviation,revision,1.42578125,-0.31697630882263184,0
abcs,teletubbies,-0.36328125,-0.07315440475940704,0
abdicate,capitulate,-2.0479736328125,0.07152695953845978,0
abdication,accession,-0.333984375,-0.21999971568584442,0
abdication,aftermath,0.6298828125,0.09719909727573395,0
abdication,reign,-1.255859375,-0.5040457248687744,0
abdication,succession,-0.673980712890625,0.1212783232331276,0
abdication,transition,11.95703125,-0.09775258600711823,0
abdications,renunciations,-4.208984375,0.0691629946231842,0
abductees,pows,3.177734375,-0.011900767683982849,0
abductor,sheriff,-1.38720703125,-0.13997159898281097,0
abelian,additive,14.256603240966797,0.16113826632499695,0
abelian,elliptic,2.19775390625,-0.09762243926525116,0
aberrant,surreal,1.050140380859375,0.07198765873908997,0
aberrations,diffraction,-2.02734375,-0.1079532653093338,0
aberrations,impairments,-2.411376953125,0.11450884491205215,0
abettors,aiders,0.8944664001464844,0.03715246170759201,0
abeyance,reforming,-11.339080810546875,0.17282447218894958,0
abhangas,bhajans,0.02294921875,0.18499229848384857,0
abhinaya,bhaav,-3.012969970703125,0.11429266631603241,0
abhors,episodes,1.353515625,0.24499380588531494,0
abiotic,biotic,-1.7548828125,0.26488691568374634,0
abjuration,sanctuary,-0.486328125,0.22708407044410706,0
ablative,accusative,1.2265625,0.26336073875427246,0
ablative,locative,2.112548828125,0.219927579164505,0
ablative,oblique,-2.1601409912109375,0.299685001373291,0
ablative,reconstructive,-0.2236328125,-0.12752343714237213,0
ablaut,affixation,-2.053466796875,0.22715303301811218,0
ably,conscientiously,2.8887939453125,0.15227556228637695,0
ably,energetically,2.118072509765625,0.04718150943517685,0
abnormalities,irregularities,0.1044921875,0.11393918842077255,0
abnormalities,mutations,5.9697265625,0.15386131405830383,0
abnormality,sordidness,3.9892578125,0.2692928910255432,0
abolished,extinguished,-1.75,0.030292421579360962,0
abolished,recreated,-0.2138671875,0.12979857623577118,0
abolishment,formation,-2.7767486572265625,-0.006620720028877258,0
abolition,abolitionism,-0.678070068359375,0.057423584163188934,0
abolition,aftermath,0.1253662109375,-0.13465754687786102,0
abolition,contraction,-1.162109375,0.1703968495130539,0
abolition,debasement,1.7490234375,-0.18547232449054718,0
abolition,emancipation,3.2734375,0.04186197370290756,0
abolition,manumission,1.12451171875,0.23171305656433105,0
abolition,merger,-2.8798828125,-0.327173113822937,0
abolition,reductions,0.962890625,-0.16385091841220856,0
abolition,reforms,2.3056640625,-0.4494832754135132,0
abolition,reorganization,-2.2294921875,-0.04231831431388855,0
abolition,repeal,-1.439208984375,-0.6351712942123413,0
abolition,revival,2.080078125,-0.3558982014656067,0
abolition,succession,0.955078125,-0.036495640873909,0
abolition,suffrage,0.58984375,-0.4564861059188843,0
abolition,suspension,0.9921875,-0.4767588973045349,0
abolition,workchoices,-2.688507080078125,0.2238718867301941,0
abolitionism,campaigning,4.39404296875,0.04524555802345276,0
abolitionism,quakers,-3.04296875,-0.38965094089508057,0
abolitionist,agent,0.792236328125,-0.3903019428253174,0
abolitionist,ancestor,1.124267578125,-0.12952680885791779,0
abolitionist,bishop,-0.15673828125,-0.2413325160741806,0
abolitionist,businessman,-10.063812255859375,0.03233356773853302,0
abolitionist,businesswoman,4.324951171875,-0.4215282201766968,0
abolitionist,campaigner,1.435546875,-0.09387175738811493,0
abolitionist,caterer,-1.83551025390625,-0.36010652780532837,0
abolitionist,clergyman,-0.0908203125,-0.2533811330795288,0
abolitionist,dedicatee,-7.42578125,-0.28169262409210205,0
abolitionist,diarist,0.2169189453125,0.031830526888370514,0
abolitionist,draper,0.382568359375,-0.35975414514541626,0
abolitionist,educator,-0.73828125,0.24077655375003815,0
abolitionist,industrialist,1.2596435546875,-0.2877728343009949,0
abolitionist,journalist,-0.2451171875,0.26908403635025024,0
abolitionist,lawyer,-4.48486328125,-0.2437829226255417,0
abolitionist,lecturer,2.841796875,-0.4116835594177246,0
abolitionist,mathematician,-3.248046875,0.2219529151916504,0
abolitionist,millerite,2.81591796875,-0.2555939555168152,0
abolitionist,novelist,0.6266593933105469,0.052377849817276,0
abolitionist,pacifist,-1.8828277587890625,-0.010213807225227356,0
abolitionist,pastor,3.482421875,-0.2780252695083618,0
abolitionist,philanthropist,-2.2734375,0.01997014880180359,0
abolitionist,photographer,12.262451171875,-0.13063032925128937,0
abolitionist,quaker,-0.802734375,-0.5657519102096558,0
abolitionist,suffragette,-0.28759765625,-0.21477021276950836,0
abolitionist,suffragist,-1.627685546875,-0.027790799736976624,0
abolitionist,vicar,1.6982421875,-0.39520490169525146,0
abolitionists,missionaries,0.733642578125,-0.6083459258079529,0
abortionist,midwife,-3.0653228759765625,-0.31065934896469116,0
abortions,divorces,-6.1778564453125,-0.021806687116622925,0
abortions,miscarriage,-5.369384765625,0.00574164092540741,0
abortive,analgesic,0.96728515625,-0.023338019847869873,0
abortive,contraceptive,1.212799072265625,0.08575212955474854,0
aboveground,underwater,1.10992431640625,-0.01745571196079254,0
abrahamic,dharmic,-0.681640625,0.2273944467306137,0
abrahamic,manichaean,-0.697265625,0.22463193535804749,0
abrasion,adhesion,-2.345703125,0.24532869458198547,0
abrasion,attrition,4.92578125,0.05489683151245117,0
abrasion,breakage,-2.33203125,0.23490047454833984,0
abrasion,impacts,0.995086669921875,0.3093656897544861,0
abrasion,sorting,-2.335693359375,0.338718444108963,0
abrasion,sunburns,0.18505859375,0.2616594433784485,0
abrasions,lacerations,-0.1494140625,0.010315552353858948,0
abrasives,roofing,-1.068359375,0.5399451851844788,0
abridgement,supplement,0.3426513671875,0.13298238813877106,0
abridgements,audiobooks,-0.45654296875,0.703788161277771,0
abridgements,excerpts,-2.9638671875,-0.14206679165363312,0
abridgment,revision,-1.72265625,0.17357592284679413,0
abrogation,codification,1.0947265625,0.2752695083618164,0
abrogation,contradictions,1.70703125,0.7076305150985718,0
abrogation,enactment,-2.39453125,0.3808624744415283,0
abs,boks,-0.98095703125,-0.3691328763961792,0
abscissa,ordinate,0.8590087890625,-0.09621508419513702,0
abseiling,rafting,3.169921875,0.20203110575675964,0
absences,removals,0.099609375,-0.21084459125995636,0
absent,proxy,-0.484375,0.2626165449619293,0
absentee,provisional,-2.1805343627929688,-0.12925170361995697,0
absenteeism,attrition,2.46044921875,0.06923971325159073,0
absenteeism,casualties,1.325439453125,0.14858198165893555,0
absenteeism,truancy,-6.169921875,0.025733456015586853,0
absenteeism,turnover,1.052734375,0.11300387978553772,0
absenteeism,withdrawal,2.92578125,-0.5253951549530029,0
absinthe,vermouth,0.029937744140625,-0.12369294464588165,0
absolution,amendment,-3.6396484375,-0.03038369119167328,0
absolution,hiatus,0.904052734375,0.09492655843496323,0
absolutism,reformation,-2.5169677734375,-0.1784849315881729,0
absolutism,relativism,-9.615966796875,0.10550392419099808,0
absolutist,essentialist,-3.9906015396118164,0.18113920092582703,0
absolutive,ergative,-0.980712890625,0.1416013240814209,0
absorbable,soluble,-1.046875,0.17971035838127136,0
absorptive,secretory,-0.5133056640625,-0.08625538647174835,0
