word1,word2,preference,mlp_pred,fold
abetting,aiding,-1.11962890625,0.40153202414512634,0
academic,parental,-3.1611328125,0.3796405494213104,0
acceptance,recognition,-0.16796875,0.09138249605894089,0
acoustic,electric,-0.3056640625,-0.1972779929637909,0
adenine,guanine,-2.55859375,-0.20171594619750977,0
adjustment,haggling,-4.4703369140625,-0.2932678759098053,0
adventures,pictures,2.778076171875,0.17439159750938416,0
affirmation,liberation,-0.76171875,0.09774675220251083,0
afloat,popular,0.76416015625,-0.18571114540100098,0
agents,supplies,-0.78125,-0.10724468529224396,0
agreed,approved,5.626953125,-0.29886379837989807,0
ahead,shiver,-2.985107421875,0.0025521740317344666,0
airfields,factories,7.6142578125,-0.028220467269420624,0
airfields,ports,-2.0126953125,-0.14603012800216675,0
ands,ifs,-0.0032958984375,-0.04642718657851219,0
angrier,angrier,-3.3603515625,0.10195790976285934,0
annoyance,disappointment,-0.603515625,0.03264450281858444,0
annoyed,restless,-1.8305587768554688,0.1731913983821869,0
anthropology,voice,-1.7091064453125,0.049337856471538544,0
apart,floor,3.470703125,-0.29280292987823486,0
apologize,stuff,-0.58984375,0.1452920138835907,0
appalling,terrible,-1.10888671875,-0.008983857929706573,0
applauding,cheering,-1.2710914611816406,0.042983539402484894,0
aqueducts,sewers,-5.8572998046875,0.05029219388961792,0
arm,arm,-1.4990234375,0.15232715010643005,0
aroused,irritated,1.07513427734375,-0.2150363326072693,0
arrogance,riches,-1.2255859375,0.07057955116033554,0
arteries,veins,3.45361328125,0.2655152380466461,0
arums,mangroves,-0.76025390625,-0.21422696113586426,0
associate,supporting,-2.525146484375,-0.12435749173164368,0
attack,attack,2.62109375,-0.030573252588510513,0
attack,defense,0.36773681640625,-0.015132367610931396,0
attractions,television,-0.5091400146484375,-0.3331846296787262,0
away,away,1.5234375,-0.5858736634254456,0
away,down,0.3984375,-0.7199520468711853,0
away,good,-2.3626708984375,-0.12266944348812103,0
axes,scythes,-0.509765625,-0.35167422890663147,0
axes,shovels,0.64794921875,-0.05433952063322067,0
axes,spades,-3.193359375,0.01497524231672287,0
bacon,bread,2.296875,0.08621116727590561,0
bacon,cornbread,1.7314453125,0.4574944078922272,0
bald,stony,0.5628395080566406,0.05878078192472458,0
bald,toothless,0.232421875,0.12461330741643906,0
bales,boxes,0.283203125,0.22213450074195862,0
banged,clattered,6.2060546875,-0.08591293543577194,0
barrows,shovels,-1.76953125,0.12486430257558823,0
bat,scull,0.91162109375,-0.02992372214794159,0
beast,men,-0.10546875,-0.02848070114850998,0
beige,green,5.59423828125,-0.4496200382709503,0
beneficent,patriarchal,-3.1168899536132812,0.4634763300418854,0
better,better,3.1025390625,0.3845275044441223,0
better,good,3.601104736328125,0.049397386610507965,0
better,popular,-0.6171875,0.18287411332130432,0
better,worse,3.613525390625,-0.14078234136104584,0
biblical,julian,2.77325439453125,-0.14382228255271912,0
billboards,magazines,1.86328125,-0.26664215326309204,0
billions,billions,-5.779296875,-0.14477688074111938,0
blanket,coat,4.8987274169921875,-0.23203188180923462,0
blanket,doll,1.0052490234375,-0.5110750794410706,0
blanket,popbeads,0.96044921875,-0.7239459753036499,0
blindfold,plaintively,-0.80859375,-0.01720491051673889,0
blink,sit,1.4677734375,0.021293319761753082,0
blistered,bloody,1.146240234375,-0.1687009185552597,0
blistered,burned,3.504150390625,-0.27344849705696106,0
bloody,guts,-1.487060546875,-0.011040657758712769,0
bloody,terrible,0.646484375,0.274697482585907,0
bloody,well,-1.8828125,-0.04961211234331131,0
bloomers,sneakers,4.4150390625,0.1475742757320404,0
blue,glowing,0.04742431640625,0.2542342245578766,0
blue,gold,1.939453125,-0.13478383421897888,0
blue,green,-1.591064453125,-0.10715159773826599,0
blue,restless,0.481719970703125,0.2645750641822815,0
bonnet,veil,2.3083114624023438,0.2721019983291626,0
bony,discoloured,-5.742919921875,-0.22181907296180725,0
boobs,pubes,-1.0517578125,0.006171785295009613,0
brains,pluck,2.02978515625,0.3080996572971344,0
bravely,unfalteringly,-0.19140625,-0.09935791790485382,0
