original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-1.1196289,0.34397498,1
215,academic,parental,-3.1611328,-0.25566453,1
245,acceptance,recognition,-0.16796875,-0.16189519,1
404,acoustic,electric,-0.30566406,0.13686469,1
652,adenine,guanine,-2.5585938,0.23380557,1
667,adjustment,haggling,-4.470337,0.13539857,1
872,adventures,pictures,2.7780762,0.0557945,1
1039,affirmation,liberation,-0.76171875,-0.20634077,1
1058,afloat,popular,0.76416016,0.28696215,1
1171,agents,supplies,-0.78125,-0.1381801,1
1275,agreed,approved,5.626953,0.0040750355,1
1326,ahead,shiver,-2.9851074,0.17620248,1
1406,airfields,factories,7.614258,0.272192,1
1407,airfields,ports,-2.0126953,-0.12655067,1
2196,ands,ifs,-0.0032958984,0.23257823,1
2292,angrier,angrier,-3.3603516,-0.004573701,1
2476,annoyance,disappointment,-0.6035156,0.44599736,1
2489,annoyed,restless,-1.8305588,-0.6490239,1
2556,anthropology,voice,-1.7091064,0.75861984,1
2722,apart,floor,3.4707031,-0.11125091,1
2756,apologize,stuff,-0.58984375,-0.44012973,1
2776,appalling,terrible,-1.1088867,-0.57081205,1
2831,applauding,cheering,-1.2710915,0.60555565,1
2977,aqueducts,sewers,-5.8573,-0.25181735,1
3160,arm,arm,-1.4990234,-0.004573701,1
3265,aroused,irritated,1.0751343,-0.13251452,1
3312,arrogance,riches,-1.2255859,0.04540118,1
3413,arteries,veins,3.4536133,0.3808676,1
3534,arums,mangroves,-0.7602539,-0.12638015,1
3693,associate,supporting,-2.5251465,-0.1917718,1
3839,attack,attack,2.6210938,-0.004573701,1
3842,attack,defense,0.36773682,0.02043622,1
3914,attractions,television,-0.50914,-0.49234363,1
4136,away,away,1.5234375,-0.004573701,1
4139,away,down,0.3984375,-0.23133242,1
4141,away,good,-2.362671,-1.0972979,1
4242,axes,scythes,-0.5097656,0.41674605,1
4243,axes,shovels,0.6479492,0.35360688,1
4244,axes,spades,-3.1933594,0.018188918,1
4390,bacon,bread,2.296875,-0.08516246,1
4394,bacon,cornbread,1.7314453,-0.40407017,1
4551,bald,stony,0.5628395,0.1860365,1
4552,bald,toothless,0.23242188,-0.039337665,1
4554,bales,boxes,0.28320312,0.427036,1
4660,banged,clattered,6.2060547,0.09638827,1
4877,barrows,shovels,-1.7695312,0.19206604,1
4957,bat,scull,0.9116211,-0.3343182,1
5163,beast,men,-0.10546875,-0.15864341,1
5643,beige,green,5.5942383,-0.24817348,1
5749,beneficent,patriarchal,-3.11689,0.6376326,1
5883,better,better,3.102539,-0.004573701,1
5893,better,good,3.6011047,0.29509568,1
5910,better,popular,-0.6171875,0.8263222,1
5922,better,worse,3.6135254,-0.47927153,1
5958,biblical,julian,2.7732544,-0.47790855,1
6127,billboards,magazines,1.8632812,0.87072074,1
6135,billions,billions,-5.779297,-0.004573701,1
6591,blanket,coat,4.8987274,0.22035314,1
6593,blanket,doll,1.005249,-0.5445818,1
6598,blanket,popbeads,0.9604492,-0.15532196,1
6742,blindfold,plaintively,-0.80859375,0.64663696,1
6755,blink,sit,1.4677734,0.36555052,1
6768,blistered,bloody,1.1462402,-0.3515889,1
6769,blistered,burned,3.5041504,-0.14060137,1
6934,bloody,guts,-1.4870605,-0.5180059,1
6942,bloody,terrible,0.6464844,-0.54114056,1
6944,bloody,well,-1.8828125,0.6896754,1
6950,bloomers,sneakers,4.415039,0.13656211,1
7021,blue,glowing,0.047424316,0.03624226,1
7022,blue,gold,1.9394531,-0.17103978,1
7024,blue,green,-1.5910645,-0.116655484,1
7037,blue,restless,0.48171997,-0.3685666,1
7403,bonnet,veil,2.3083115,-0.059941366,1
7410,bony,discoloured,-5.74292,-0.07426689,1
7418,boobs,pubes,-1.0517578,-0.009772718,1
7864,brains,pluck,2.0297852,0.29417914,1
8013,bravely,unfalteringly,-0.19140625,-0.107207805,1
8015,bravely,well,-2.9334908,-0.3006397,1
8076,bread,fishes,4.0273438,-0.66325897,1
8099,bread,salami,1.2138672,0.34303182,1
8104,bread,stuff,6.7333984,0.029619157,1
8272,brickdust,paraffin,-4.404297,-0.16716163,1
8722,brokenly,incoherently,-2.4492188,0.24855378,1
9071,built,made,-3.7875977,-0.22297807,1
9163,burial,cremation,0.049804688,-0.36901376,1
9188,burned,burned,-2.2070312,-0.004573701,1
9202,burned,spluttered,-1.6523438,-0.38154274,1
9382,bustling,dynamic,1.0410156,0.32335395,1
9590,calcified,hardened,-1.2401581,-0.7383274,1
9595,calcium,oxygen,-0.7236328,-0.1972683,1
9596,calcium,phosphate,-2.7802734,0.08368237,1
9597,calcium,plutonium,0.36523438,-0.54091907,1
10041,caps,goals,0.8671875,-0.15910035,1
10044,caps,nightgowns,-1.8496094,0.00091222674,1
10380,carriage,servants,-2.6113281,-0.13332394,1
10685,ceiling,floor,2.3101807,-0.14764535,1
10742,cement,sand,-1.3925781,0.16368982,1
10743,cement,steel,0.0,0.63383496,1
11214,charts,pictures,0.28125,-0.1423192,1
11414,cheering,hooting,5.6289062,-0.7275698,1
12032,cigars,lemonade,-2.9387207,-0.16516109,1
12048,cinematography,photography,-1.9550781,1.1087465,1
12121,citizenship,history,0.37121582,0.17818923,1
12147,civil,commercial,0.17651367,0.044691205,1
12445,cleaning,repairing,-0.58599854,0.006551571,1
12446,cleaning,stuff,0.7962036,0.29903835,1
12638,clever,good,3.498293,-0.16324583,1
12640,clever,honest,3.324463,0.4556687,1
12641,clever,industrious,3.8203125,0.43461758,1
13059,coat,hat,-4.390625,0.0081103295,1
13617,comedy,dancing,-1.5209961,0.10025283,1
13626,comedy,songs,0.0,0.80213475,1
13652,comfort,counsel,0.40167236,0.6741748,1
13653,comfort,delight,0.9571228,-0.14221579,1
13656,comfort,edification,0.32421875,0.3268964,1
13667,comfort,inspiration,-4.6796875,0.6225436,1
13679,comfort,prosperity,-2.0075684,-0.07198324,1
13684,comfort,riches,3.9609375,0.009287521,1
13696,comfort,support,3.179039,0.37277085,1
13789,commanding,distinct,-4.623047,0.07865524,1
13836,commercial,corporate,2.1386719,0.9071101,1
13843,commercial,ferry,-0.45239258,-0.29557985,1
14205,compliments,court,4.8125,0.01727987,1
