word1,word2,preference,mlp_pred,fold
abetting,aiding,-1.11962890625,0.27376341819763184,0
academic,parental,-3.1611328125,-0.020634368062019348,0
acceptance,recognition,-0.16796875,0.011130809783935547,0
acoustic,electric,-0.3056640625,-0.04614338278770447,0
adenine,guanine,-2.55859375,0.08225763589143753,0
adjustment,haggling,-4.4703369140625,-0.2921280562877655,0
adventures,pictures,2.778076171875,0.0006933808326721191,0
affirmation,liberation,-0.76171875,-0.369783878326416,0
afloat,popular,0.76416015625,0.03490937501192093,0
agents,supplies,-0.78125,-0.0068830400705337524,0
agreed,approved,5.626953125,0.10185475647449493,0
ahead,shiver,-2.985107421875,0.26378822326660156,0
airfields,factories,7.6142578125,0.005555599927902222,0
airfields,ports,-2.0126953125,0.13140913844108582,0
ands,ifs,-0.0032958984375,0.07462483644485474,0
angrier,angrier,-3.3603515625,0.12306223064661026,0
annoyance,disappointment,-0.603515625,0.13255272805690765,0
annoyed,restless,-1.8305587768554688,0.012596845626831055,0
anthropology,voice,-1.7091064453125,0.5019779205322266,0
apart,floor,3.470703125,-0.11915451288223267,0
apologize,stuff,-0.58984375,-0.18335452675819397,0
appalling,terrible,-1.10888671875,-0.23943036794662476,0
applauding,cheering,-1.2710914611816406,0.16377687454223633,0
aqueducts,sewers,-5.8572998046875,-0.25441882014274597,0
arm,arm,-1.4990234375,0.12306223064661026,0
aroused,irritated,1.07513427734375,-0.14479929208755493,0
arrogance,riches,-1.2255859375,0.007214337587356567,0
arteries,veins,3.45361328125,0.2397562563419342,0
arums,mangroves,-0.76025390625,-0.15675732493400574,0
associate,supporting,-2.525146484375,0.11799697577953339,0
attack,attack,2.62109375,0.12306223064661026,0
attack,defense,0.36773681640625,0.3798856735229492,0
attractions,television,-0.5091400146484375,-0.5133551955223083,0
away,away,1.5234375,0.12306223064661026,0
away,down,0.3984375,0.07270526885986328,0
away,good,-2.3626708984375,-0.20832908153533936,0
axes,scythes,-0.509765625,0.2675822377204895,0
axes,shovels,0.64794921875,0.0821719765663147,0
axes,spades,-3.193359375,0.20959746837615967,0
bacon,bread,2.296875,-0.10654622316360474,0
bacon,cornbread,1.7314453125,-0.22953182458877563,0
bald,stony,0.5628395080566406,0.11176291108131409,0
bald,toothless,0.232421875,0.13980582356452942,0
bales,boxes,0.283203125,0.060276471078395844,0
banged,clattered,6.2060546875,0.06023627519607544,0
barrows,shovels,-1.76953125,0.4070951044559479,0
bat,scull,0.91162109375,-0.1668037474155426,0
beast,men,-0.10546875,0.36622828245162964,0
beige,green,5.59423828125,-0.14640364050865173,0
beneficent,patriarchal,-3.1168899536132812,0.09920339286327362,0
better,better,3.1025390625,0.12306223064661026,0
better,good,3.601104736328125,0.16161826252937317,0
better,popular,-0.6171875,0.013503998517990112,0
better,worse,3.613525390625,0.0889468789100647,0
biblical,julian,2.77325439453125,-0.0691663920879364,0
billboards,magazines,1.86328125,-0.0011352598667144775,0
billions,billions,-5.779296875,0.12306223064661026,0
blanket,coat,4.8987274169921875,0.1849687099456787,0
blanket,doll,1.0052490234375,-0.49575966596603394,0
blanket,popbeads,0.96044921875,-0.04985913634300232,0
blindfold,plaintively,-0.80859375,0.21718476712703705,0
blink,sit,1.4677734375,0.46930602192878723,0
blistered,bloody,1.146240234375,0.03260262310504913,0
blistered,burned,3.504150390625,-0.14121806621551514,0
bloody,guts,-1.487060546875,-0.022867560386657715,0
bloody,terrible,0.646484375,-0.16585582494735718,0
bloody,well,-1.8828125,0.6494842767715454,0
bloomers,sneakers,4.4150390625,0.28172338008880615,0
blue,glowing,0.04742431640625,-0.11945131421089172,0
blue,gold,1.939453125,-0.04281727969646454,0
blue,green,-1.591064453125,0.11997195333242416,0
blue,restless,0.481719970703125,-0.1432781219482422,0
bonnet,veil,2.3083114624023438,0.39901816844940186,0
bony,discoloured,-5.742919921875,0.03879726678133011,0
boobs,pubes,-1.0517578125,0.009585931897163391,0
brains,pluck,2.02978515625,0.5023192167282104,0
bravely,unfalteringly,-0.19140625,0.054830193519592285,0
bravely,well,-2.933490753173828,-0.015426889061927795,0
bread,fishes,4.02734375,-0.034508973360061646,0
bread,salami,1.2138671875,-0.297599196434021,0
bread,stuff,6.7333984375,-0.14305227994918823,0
brickdust,paraffin,-4.404296875,0.15100401639938354,0
brokenly,incoherently,-2.44921875,0.06377285718917847,0
built,made,-3.78759765625,0.0951041579246521,0
burial,cremation,0.0498046875,-0.1403128206729889,0
burned,burned,-2.20703125,0.12306223064661026,0
burned,spluttered,-1.65234375,0.06741032749414444,0
bustling,dynamic,1.041015625,0.03634878993034363,0
calcified,hardened,-1.2401580810546875,-0.38348591327667236,0
calcium,oxygen,-0.7236328125,0.09000928699970245,0
calcium,phosphate,-2.7802734375,0.2354060560464859,0
calcium,plutonium,0.365234375,-0.10564738512039185,0
caps,goals,0.8671875,-0.07798942923545837,0
caps,nightgowns,-1.849609375,-0.05284994840621948,0
carriage,servants,-2.611328125,-0.008605152368545532,0
ceiling,floor,2.3101806640625,0.2029011845588684,0
cement,sand,-1.392578125,0.15506196022033691,0
cement,steel,0.0,-0.003194957971572876,0
charts,pictures,0.28125,-0.27870243787765503,0
cheering,hooting,5.62890625,0.04592539370059967,0
cigars,lemonade,-2.938720703125,0.02495911717414856,0
cinematography,photography,-1.955078125,0.3496742844581604,0
citizenship,history,0.3712158203125,0.07932253181934357,0
civil,commercial,0.176513671875,0.39380642771720886,0
cleaning,repairing,-0.58599853515625,0.044423431158065796,0
cleaning,stuff,0.79620361328125,-0.2542276978492737,0
clever,good,3.498292922973633,-0.053843170404434204,0
clever,honest,3.324462890625,0.16300058364868164,0
clever,industrious,3.8203125,0.09167622029781342,0
coat,hat,-4.390625,0.005436524748802185,0
comedy,dancing,-1.52099609375,-0.3357158303260803,0
comedy,songs,0.0,-0.4892809987068176,0
comfort,counsel,0.40167236328125,0.1910400390625,0
comfort,delight,0.957122802734375,0.07301697134971619,0
comfort,edification,0.32421875,0.04766210913658142,0
comfort,inspiration,-4.6796875,-0.10679525136947632,0
comfort,prosperity,-2.007568359375,0.24278077483177185,0
comfort,riches,3.9609375,-0.18923693895339966,0
comfort,support,3.1790390014648438,0.0085238516330719,0
commanding,distinct,-4.623046875,-0.1579684615135193,0
commercial,corporate,2.138671875,0.046113088726997375,0
commercial,ferry,-0.452392578125,-0.2993195652961731,0
compliments,court,4.8125,0.03338134288787842,0
comprehensiveness,depth,0.03778076171875,-0.08059938251972198,0
constitutionalism,economics,0.3310546875,-0.13745075464248657,0
contemptuous,curt,-3.8203125,-0.28414928913116455,0
contents,hat,1.3381195068359375,0.19760069251060486,0
contracts,licenses,0.28515625,0.1694146692752838,0
copper,gold,-1.42578125,0.016198068857192993,0
copper,steel,-3.3370361328125,-0.3808360695838928,0
corn,oysters,0.4560546875,0.14923813939094543,0
correct,correct,-0.39453125,0.12306223064661026,0
correct,erase,-0.353515625,-0.08098171651363373,0
correct,present,0.5328369140625,0.3044128119945526,0
corrected,typed,1.8681640625,0.18489982187747955,0
coughs,groans,2.154296875,0.28647637367248535,0
coughs,sings,5.46923828125,0.24325670301914215,0
court,perjury,2.647216796875,0.10483139008283615,0
covert,ingenious,-1.68408203125,0.13637730479240417,0
cowered,such,4.357421875,0.19570526480674744,0
creaked,swerved,1.2509765625,-0.23671752214431763,0
crepuscular,diurnal,1.8359375,0.21676760911941528,0
cricket,football,-2.3671875,0.06882231682538986,0
crosser,crosser,-0.7532958984375,0.12306223064661026,0
crows,poultry,-0.369140625,0.25259801745414734,0
cubes,triangles,1.7255859375,0.3230704367160797,0
danby,winter,-0.00867462158203125,-0.08815562725067139,0
dancers,wood,0.34417724609375,0.3074750304222107,0
dancing,dinner,4.560791015625,0.182291179895401,0
dancing,drinking,0.599609375,-0.41850095987319946,0
deaf,stupid,-0.628662109375,0.0026322901248931885,0
debauch,riot,-0.724609375,0.23253333568572998,0
defector,stateless,1.734375,0.04419129341840744,0
defense,offense,0.671875,-0.30988019704818726,0
dehydration,deprotonation,-0.791656494140625,0.37520846724510193,0
delight,tenderness,-2.995635986328125,0.11913353204727173,0
demonstrations,petitions,-0.27490234375,-0.2923019826412201,0
depth,diameter,-1.01220703125,-0.05675536394119263,0
depth,information,-0.306640625,0.04876980185508728,0
depth,soundness,-1.8671875,0.21825772523880005,0
despised,poor,1.66015625,0.2643450200557709,0
devils,witches,2.3837890625,0.20436756312847137,0
devious,ruthless,-1.700439453125,0.4443068504333496,0
dim,misty,-2.0322265625,-0.13073867559432983,0
dim,threatening,-0.748046875,0.030321434140205383,0
dinner,stuff,0.919921875,0.06482449918985367,0
disappointment,doubt,-0.2578125,0.06492945551872253,0
disappointment,neglect,4.215423583984375,0.08033586293458939,0
disappointment,sorrow,-1.03564453125,-0.04597410559654236,0
disgraced,humiliated,2.044189453125,0.07626119256019592,0
dishonor,honor,-0.853515625,0.412678599357605,0
disinherited,dispossessed,-0.7138671875,0.09311959147453308,0
dispatches,dispatches,-2.441162109375,0.12306223064661026,0
do,good,0.1396484375,-0.21019941568374634,0
do,stuff,2.259765625,0.07426853477954865,0
do,undo,-1.5947265625,0.16961902379989624,0
docile,industrious,0.2646484375,0.03360132873058319,0
doll,hat,-1.03515625,0.2674017548561096,0
doll,popbeads,1.0615234375,-0.004037424921989441,0
dollhouse,men,2.77099609375,-0.03098224103450775,0
doubt,speculation,-0.83221435546875,0.03609298914670944,0
down,down,-0.349609375,0.12306223064661026,0
down,under,0.859375,-0.42315244674682617,0
down,upstairs,1.82208251953125,0.029732584953308105,0
down,wireless,-1.78515625,-0.12469971179962158,0
dramatically,suddenly,1.9255752563476562,0.12757369875907898,0
dreadful,terrible,2.20611572265625,0.1624627560377121,0
drinking,drinking,1.0181884765625,0.12306223064661026,0
drove,drove,6.642578125,0.12306223064661026,0
economics,history,1.9225616455078125,0.08584032952785492,0
edge,point,4.5390625,0.2991587817668915,0
efficiently,smoothly,1.0859375,-0.12022489309310913,0
electric,gravitational,0.333038330078125,-0.04751250147819519,0
electric,hybrid,-3.1337890625,0.21459612250328064,0
electronics,vehicles,1.916015625,-0.4244251847267151,0
eleventh,last,-1.5517578125,0.2688136100769043,0
embarrassed,humiliated,1.9945068359375,0.05137810856103897,0
embarrassed,mad,2.7890625,0.2736302316188812,0
embarrassed,restless,-0.790771484375,0.007407635450363159,0
emeralds,gold,-1.12744140625,-0.06322969496250153,0
enlargement,thickening,1.9440460205078125,-0.08410853147506714,0
enthusiastic,excellent,2.53564453125,-0.011365339159965515,0
enthusiastic,utensiles,-4.923828125,-0.04894086718559265,0
equal,honest,3.751953125,0.1950964331626892,0
equal,opposite,1.14453125,0.06254708766937256,0
evening,morning,2.83203125,0.13679446280002594,0
evil,good,-3.875,-0.2865861654281616,0
evil,malicious,5.119781494140625,-0.5152409076690674,0
evil,unlucky,1.70916748046875,0.3175281286239624,0
exactly,well,0.0,0.3119640350341797,0
excellent,good,1.4791259765625,0.19360831379890442,0
excesses,shortages,-3.537841796875,0.14124785363674164,0
exchanging,redeeming,5.09423828125,0.20275995135307312,0
exclamation,interrogation,-3.1636962890625,0.27579426765441895,0
exhausting,futile,2.6435546875,-0.00607241690158844,0
expand,freeze,-1.90155029296875,0.16868852078914642,0
fabric,quilting,0.13671875,-0.3368878662586212,0
faces,people,-2.03271484375,-0.11023008823394775,0
factoring,factorisation,4.201629638671875,-0.029127538204193115,0
fascinating,noble,-5.3984375,0.3259660303592682,0
fathoms,fathoms,-3.12890625,0.12306223064661026,0
fatter,fatter,0.7271270751953125,0.12306223064661026,0
features,profiles,-3.115234375,0.16294793784618378,0
fed,housed,7.621501922607422,-0.15599283576011658,0
feedstocks,ligands,0.27734375,0.20290838181972504,0
felids,nimravids,-2.8818359375,-0.0034689605236053467,0
fielders,sluggers,-0.534912109375,0.022896260023117065,0
figs,wasps,1.353515625,0.4679587483406067,0
files,information,0.125,-0.3570839762687683,0
files,stuff,0.88671875,0.4101257622241974,0
fishes,people,3.614990234375,-0.04988089203834534,0
flatter,flatter,-2.806640625,0.12306223064661026,0
flatulence,shots,1.2041015625,0.0903228148818016,0
flourishing,green,0.2726116180419922,-0.03004518151283264,0
forests,schools,-0.6878261566162109,-0.06967313587665558,0
former,present,-0.889251708984375,-0.4792252779006958,0
former,quarter,-2.1142578125,-0.7802276015281677,0
forties,under,7.20751953125,0.334041953086853,0
frazil,pancake,-0.628875732421875,0.4356865882873535,0
freeze,shiver,-1.85101318359375,-0.021611064672470093,0
frequently,recently,3.123046875,0.015402883291244507,0
friendlessly,homelessly,0.87744140625,0.1232086718082428,0
frustrated,irritated,-0.2734375,0.20255589485168457,0
frustrated,whining,-1.9316902160644531,-0.4848354458808899,0
future,present,-3.295166015625,0.05852518975734711,0
gala,rare,0.55322265625,-0.14135342836380005,0
gangsters,pimps,-1.3102569580078125,0.19166067242622375,0
geological,zoological,-5.662109375,-0.05546888709068298,0
ghostly,good,4.4453125,0.027658507227897644,0
gifts,supplies,-1.18994140625,0.1273183524608612,0
gleaming,greedy,0.166839599609375,-0.05835312604904175,0
gloves,hat,-0.351470947265625,-0.08873383700847626,0
glowing,immaculate,-7.1865234375,0.1118999496102333,0
gold,green,0.294921875,-0.2529192864894867,0
gold,tangerine,0.4248046875,0.621295690536499,0
gold,treasure,0.638671875,-0.2545355260372162,0
good,green,-1.24896240234375,-0.3477720320224762,0
good,honest,-1.634765625,0.03223082423210144,0
good,honourable,-3.1787109375,-0.1055726408958435,0
good,informative,2.505340576171875,0.03357085585594177,0
good,mad,-1.6434783935546875,0.29021772742271423,0
good,merciful,-2.7330245971679688,0.06098766624927521,0
good,noble,0.712890625,-0.04657001793384552,0
good,poor,-1.0263671875,-0.00903339684009552,0
good,straightforward,0.126953125,0.1180025190114975,0
good,unconstrained,-0.0787353515625,0.16236937046051025,0
good,well,0.2685546875,0.39582791924476624,0
gowns,slippers,0.850830078125,0.021315112709999084,0
grains,liquids,2.123046875,-0.07292267680168152,0
graphics,photography,-0.83984375,-0.16134077310562134,0
graphics,photos,-3.54296875,0.059071458876132965,0
grave,questioning,-4.36328125,-0.2978852689266205,0
grave,terrible,2.064453125,0.1282733678817749,0
grave,troubled,2.34765625,-0.10755595564842224,0
green,green,3.8583984375,0.12306223064661026,0
green,misty,3.904296875,-0.18596583604812622,0
green,rust,-1.9423828125,0.4071095287799835,0
green,violet,1.46923828125,0.041160836815834045,0
green,wooded,2.75,-0.15812265872955322,0
grows,grows,-0.999267578125,0.12306223064661026,0
grumbling,whining,6.296875,-0.1712009608745575,0
guile,wile,-5.01220703125,0.2759402096271515,0
haggard,troubled,-0.4128265380859375,0.11687900125980377,0
handwritten,typed,-3.7777099609375,0.1265251338481903,0
hardened,stabilised,0.76513671875,-0.18617790937423706,0
harps,songs,-0.607421875,-0.01171255111694336,0
heaviness,sorrow,1.138671875,-0.13235175609588623,0
history,mythology,-1.530792236328125,-0.12263065576553345,0
honest,honourable,0.0732421875,0.15699858963489532,0
honest,industrious,-0.67431640625,-0.22199976444244385,0
honest,poignant,3.7862548828125,0.11569617688655853,0
honest,straight,6.35211181640625,-0.49479085206985474,0
honest,straightforward,-2.0546875,-0.3693707585334778,0
honor,manhood,1.455078125,0.046650372445583344,0
honor,riches,-0.466552734375,0.23036068677902222,0
honor,serve,-2.474609375,-0.058742374181747437,0
honor,service,-0.9453125,-0.05941523611545563,0
honor,truthfulness,-1.5205078125,0.16659623384475708,0
honor,wisdom,-2.826171875,0.025829344987869263,0
honourable,merciful,-0.697265625,-0.13957354426383972,0
honourable,necessary,2.11669921875,0.11706601083278656,0
honourable,poor,-0.541015625,-0.14648905396461487,0
hopes,thoughts,0.0478515625,0.04115276783704758,0
hormones,neurotransmitters,-0.2729034423828125,-0.23481610417366028,0
hugged,kissed,-0.6202011108398438,0.1836758852005005,0
humorously,jokingly,6.675537109375,-0.15840059518814087,0
hurting,terrifying,0.1083984375,-0.00045032799243927,0
hydrocarbons,oxygen,3.287109375,-0.04538355767726898,0
hymns,songs,-0.099609375,0.04179348051548004,0
inaccurate,lurid,-9.83203125,-0.23160657286643982,0
indefensible,unjustified,-4.4638671875,0.21805837750434875,0
indonesian,malaysian,-0.181640625,0.12028822302818298,0
information,knowledge,0.515625,0.0653388500213623,0
information,pictures,1.1113357543945312,0.0828700065612793,0
information,services,4.03125,0.09021566808223724,0
information,support,0.1182861328125,0.4970359206199646,0
information,tips,2.35235595703125,0.23195378482341766,0
injury,predation,0.743896484375,-0.01631160080432892,0
inputs,microphones,-0.67889404296875,0.18325990438461304,0
ins,outs,-0.2529296875,0.2043086290359497,0
inside,under,3.74609375,0.009372949600219727,0
insipid,poor,3.060546875,0.21057209372520447,0
insipid,stupid,-0.81640625,-0.17045357823371887,0
insisting,insisting,-1.3515625,0.12306223064661026,0
inspections,inspections,0.6796875,0.12306223064661026,0
instructions,pictures,0.482421875,0.10955559462308884,0
inventors,scientists,-5.4677734375,0.04139338433742523,0
irritated,nervous,-1.468017578125,0.30678755044937134,0
jagged,uneven,-2.7314453125,0.18200626969337463,0
jammed,overheated,-0.30859375,-0.08907577395439148,0
journals,magazines,0.826416015625,-0.1304945945739746,0
joyfully,willingly,-1.42333984375,-0.34580984711647034,0
judgment,taste,0.068359375,-0.04329928755760193,0
juggled,stuff,2.025390625,-0.18456494808197021,0
kid,mutton,1.515625,0.032380878925323486,0
knowledge,liberation,0.3904304504394531,0.0437433123588562,0
knowledge,wisdom,0.751953125,-0.0057081133127212524,0
lace,leather,3.201171875,-0.07122227549552917,0
lace,needlework,-0.25,-0.20553171634674072,0
last,oldest,2.7021484375,-0.14814701676368713,0
last,sixteenth,-0.009765625,0.31379276514053345,0
last,steepest,-2.5546875,0.3673698902130127,0
last,twentieth,1.5517578125,0.21145126223564148,0
lefties,lefties,-2.842010498046875,0.12306223064661026,0
legitimate,popular,0.515716552734375,-0.03914400935173035,0
lemonade,sandwiches,-3.3537445068359375,-0.16797155141830444,0
libel,slander,0.39117431640625,-0.27093127369880676,0
liberation,practicality,2.242321014404297,0.12155695259571075,0
lifelike,vivid,5.494140625,-0.04739832878112793,0
lipsticks,skirts,-1.4716796875,-0.10714229941368103,0
liquid,vapor,-4.328125,-0.20117560029029846,0
loads,loads,-2.291015625,0.12306223064661026,0
longest,oldest,-2.170654296875,0.1021108329296112,0
longest,widest,0.90625,-0.43258190155029297,0
look,manner,-4.0081787109375,-0.039659738540649414,0
look,voice,-0.28515625,0.4071164131164551,0
loss,sorrow,-0.197265625,-0.05661827325820923,0
lurid,threatening,1.736328125,0.1333550661802292,0
lysosomes,peroxisomes,0.22265625,0.33083850145339966,0
made,sold,-4.41796875,0.03191324323415756,0
made,spent,1.3778076171875,0.1761683225631714,0
majestically,silently,0.8759765625,0.11218207329511642,0
malicious,stupid,4.15234375,-0.18147599697113037,0
manner,voice,-5.224609375,0.0903061181306839,0
maths,stuff,-0.394989013671875,0.2913709878921509,0
meagre,unpalatable,0.0,-0.1873084008693695,0
melodic,progressive,1.884765625,0.20291532576084137,0
men,men,4.89453125,0.12306223064661026,0
men,munition,-2.611663818359375,0.07780782878398895,0
men,people,1.4759292602539062,-0.13576674461364746,0
men,planes,-1.6835479736328125,0.09577974677085876,0
men,secrets,-2.75,-0.5567187070846558,0
men,supplies,-5.1162109375,-0.27810555696487427,0
mexican,vietnamese,-3.49560546875,0.061611518263816833,0
mezcal,pulque,6.248046875,-0.11113819479942322,0
millions,millions,-1.9619140625,0.12306223064661026,0
miraculously,suddenly,-3.74462890625,-0.2386344075202942,0
motorcycles,quads,-0.490234375,0.5985515117645264,0
mountainous,northern,0.16064453125,0.10861197113990784,0
