word1,word2,preference,mlp_pred,fold
abalone,crayfish,0.5863037109375,-0.22424079477787018,0
abalone,fish,0.4921875,-0.5861030220985413,0
abbreviation,condensation,9.400802612304688,-1.3853492736816406,0
abduction,exile,-3.5380859375,0.8724439144134521,0
abduction,incarceration,3.6181640625,-2.0857350826263428,0
abduction,ransom,5.6016845703125,0.2609652876853943,0
able,clever,-0.873046875,-2.6860275268554688,0
able,educated,-2.33642578125,-2.1194467544555664,0
abnormality,madness,-0.651123046875,0.052440933883190155,0
abolition,abolitionism,-0.301300048828125,-1.362187385559082,0
abolition,agitation,0.1932373046875,-0.2377338409423828,0
abolition,politics,0.49700927734375,-3.845337152481079,0
abolition,promotion,-0.6599807739257812,-2.720357894897461,0
abolition,return,-1.9361572265625,1.861843466758728,0
abolitionism,politics,2.16107177734375,-0.9585039615631104,0
abolitionism,revolution,0.28900146484375,-3.9945356845855713,0
absolutism,splendor,2.2578125,-1.7852387428283691,0
academicism,context,0.10906982421875,1.7319868803024292,0
accepting,patient,-6.31640625,-6.547563076019287,0
accidents,breakdowns,-0.28759765625,-3.3768584728240967,0
accidents,controversy,3.0556640625,4.0006608963012695,0
accidents,deaths,2.4390869140625,-2.2260138988494873,0
accidents,disease,-5.314453125,-0.26584261655807495,0
accidents,epidemics,1.39501953125,4.88094425201416,0
accidents,malfunctions,-1.6337890625,-0.14298926293849945,0
accidents,operations,0.7666015625,0.1097608357667923,0
accidents,skydiving,-0.52001953125,-1.7807300090789795,0
accomplishments,achievements,1.5787353515625,-0.19227242469787598,0
accomplishments,employment,-8.130691528320312,-2.084549903869629,0
accomplishments,highlights,-6.5576171875,-4.527337551116943,0
accomplishments,memberships,-7.342559814453125,-2.8044142723083496,0
accomplishments,mission,-9.5364990234375,-2.444896697998047,0
accomplishments,nominations,-6.027587890625,-3.0174059867858887,0
accomplishments,operations,-5.024688720703125,-1.8586866855621338,0
accomplishments,practices,-0.12371826171875,-2.390056610107422,0
accomplishments,problems,-5.238525390625,-1.457413673400879,0
accomplishments,titles,-6.0537109375,-0.3462493419647217,0
accordions,balalaikas,-1.650390625,0.80513596534729,0
accordions,saxophones,-1.878173828125,-0.947090744972229,0
accountancy,management,-0.6455078125,0.6827840209007263,0
accreditation,comparison,-2.56396484375,-0.38007235527038574,0
accreditation,courses,0.11376953125,-1.006343126296997,0
accreditation,degrees,1.62255859375,-6.35260534286499,0
accreditation,incorporation,-6.770263671875,-2.8796439170837402,0
accreditation,lawsuit,6.61669921875,-0.9371631145477295,0
accreditation,memberships,-4.52685546875,-4.891668796539307,0
accreditation,mission,-3.51611328125,-3.822991371154785,0
accreditation,organization,-2.15478515625,-3.4261884689331055,0
accreditation,security,-3.3388671875,-4.178770065307617,0
achievements,campaigns,-2.02587890625,-2.4910197257995605,0
achievements,collaborations,-2.093353271484375,-0.8779945373535156,0
achievements,courses,-0.029296875,-2.4000182151794434,0
achievements,developments,0.435302734375,-2.655221939086914,0
achievements,highlights,-1.991455078125,-5.402148723602295,0
achievements,influences,-3.6024169921875,-1.8425275087356567,0
achievements,information,-3.1512451171875,-4.480771541595459,0
achievements,memberships,-6.435546875,-3.291797399520874,0
achievements,mission,-3.85595703125,-4.026250839233398,0
achievements,nominations,-4.6962890625,-2.97310209274292,0
achievements,premierships,1.419921875,-2.1259236335754395,0
achievements,problems,0.327392578125,-0.18491694331169128,0
achievements,titles,-1.878143310546875,-3.1709816455841064,0
achievements,trophies,-1.3540325164794922,-2.3563332557678223,0
acted,sung,-1.25390625,-0.4597965478897095,0
actresses,entrepreneurs,-3.2890396118164062,-1.355580449104309,0
