word1,word2,preference,mlp_pred,fold
abetting,aiding,-3.52734375,1.9809496402740479,0
academic,parental,-1.6673583984375,0.6512494087219238,0
acceptance,recognition,-0.7430419921875,0.024258218705654144,0
acoustic,electric,4.15374755859375,0.56382155418396,0
adenine,guanine,0.642578125,0.5207850933074951,0
adjustment,haggling,-0.3447265625,-0.8846852779388428,0
adventures,pictures,-1.611328125,-0.4313841462135315,0
affirmation,liberation,-0.2138671875,-1.2207839488983154,0
afloat,popular,2.37481689453125,-0.5094030499458313,0
agents,supplies,0.04180908203125,-1.2321603298187256,0
agreed,approved,-0.612762451171875,-0.09281556308269501,0
ahead,shiver,11.541015625,0.11734585464000702,0
airfields,factories,2.25836181640625,-0.019169017672538757,0
airfields,ports,1.0662841796875,1.1662464141845703,0
ands,ifs,3.4365234375,-1.1513773202896118,0
angrier,angrier,0.0,0.08878205716609955,0
annoyance,disappointment,0.78125,-0.3262229561805725,0
annoyed,restless,0.072265625,-0.18274514377117157,0
anthropology,voice,5.78515625,0.5104160904884338,0
apart,floor,-0.9921875,-2.140768051147461,0
apologize,stuff,2.92462158203125,-0.5604490041732788,0
appalling,terrible,2.6969680786132812,-1.8678114414215088,0
applauding,cheering,-1.5906982421875,-0.2732180953025818,0
aqueducts,sewers,1.6865234375,0.24602603912353516,0
arm,arm,0.0,0.08878205716609955,0
aroused,irritated,3.406646728515625,1.250199794769287,0
arrogance,riches,1.2431640625,-0.6300548315048218,0
arteries,veins,-1.3564453125,0.20544420182704926,0
arums,mangroves,1.25048828125,-1.1887563467025757,0
associate,supporting,-0.013671875,0.6260070204734802,0
attack,attack,0.0,0.08878205716609955,0
attack,defense,-0.10546875,-2.2524731159210205,0
attractions,television,-2.91796875,-1.7921545505523682,0
away,away,0.0,0.08878205716609955,0
away,down,0.365234375,0.8223429918289185,0
away,good,1.6484375,-0.12210704386234283,0
axes,scythes,-1.31591796875,0.4592953324317932,0
axes,shovels,-0.347412109375,0.07274319231510162,0
axes,spades,1.685791015625,0.6921222805976868,0
bacon,bread,-4.0226287841796875,-2.0796329975128174,0
