original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,0.61328125,-1.2058332,1
530,abeyance,reforming,-1.1464844,-2.190786,1
712,ably,conscientiously,1.8398438,0.093663394,1
1201,abscesses,thrush,-1.5390625,-0.24352773,1
1228,absences,injuries,-1.569458,0.07913667,1
1455,abstinence,modesty,0.39404297,0.8257045,1
1458,abstinence,worship,-0.41796875,0.55647373,1
1751,abundant,common,0.83496094,0.64386964,1
1759,abundant,eclectic,-5.4230957,1.3479168,1
1761,abundant,fertile,0.028808594,-1.4574999,1
1763,abundant,frequent,-1.6444092,-0.06978324,1
1764,abundant,fruitful,-1.0012207,-1.4279046,1
1775,abundant,natural,0.21582031,-1.7039992,1
1803,abuse,alcoholism,-1.5408936,0.6219126,1
1817,abuse,crime,-1.1054688,-2.139953,1
1820,abuse,death,-4.7773438,-1.8641968,1
1832,abuse,family,-1.8984375,-3.3798745,1
1835,abuse,grooming,-4.0976562,-2.283688,1
1836,abuse,hardship,1.2333984,-0.9522473,1
1842,abuse,intimidation,-1.1757812,-0.1549465,1
1849,abuse,manipulation,-1.9560547,-0.3869026,1
1851,abuse,misconduct,4.1416016,1.356048,1
1856,abuse,murder,1.2167969,-1.1330527,1
1858,abuse,negligence,2.135254,0.15232229,1
1866,abuse,poverty,-1.1701736,-0.5207614,1
1873,abuse,punishment,-4.2529297,-3.1685858,1
3045,acadian,american,-0.30273438,0.25251403,1
3046,acadian,basque,0.083984375,-0.3012972,1
3422,access,amenities,-0.75,-1.7005682,1
3440,access,choice,-0.7753906,-2.011232,1
3448,access,comfort,-0.921875,0.17603016,1
3452,access,condition,-0.29779053,-1.3455594,1
3457,access,consumption,0.64001465,-1.1111764,1
3461,access,conversions,-2.9804688,-1.9228632,1
3472,access,discovery,-0.15234375,-0.6039952,1
3485,access,engagement,-0.59246826,-0.14649653,1
3497,access,exits,-1.96875,0.6650336,1
3525,access,interoperability,0.66308594,0.13354868,1
3536,access,lodging,-0.56152344,-1.5498607,1
3538,access,maneuverability,2.28125,-1.3574048,1
3547,access,mutability,-3.8496094,-2.027809,1
3557,access,ownership,3.128418,-2.220136,1
3560,access,popularity,-1.15625,-5.0575504,1
3562,access,pricing,2.2148438,-0.7876305,1
3589,access,route,-1.1845703,1.2143452,1
3607,access,signage,-0.5546875,-0.40247986,1
3614,access,statistics,-3.2734375,-4.41694,1
3621,access,study,-1.4472656,-1.5519089,1
3624,access,supply,0.49804688,-1.2537,1
3650,access,visions,-0.58984375,-0.30541885,1
4082,accessory,proper,2.256836,-0.073786244,1
4145,accidental,hypothetical,-2.6020508,0.3785889,1
4150,accidental,natural,0.32714844,-0.14436117,1
4153,accidental,strange,-4.1904297,-0.60795665,1
4154,accidental,sudden,-1.3808594,0.36195827,1
4155,accidental,unrelated,1.6370239,2.0893226,1
4680,accomplishment,awards,-11.425781,-1.6388408,1
4689,accomplishment,ownership,0.59503174,-0.762443,1
4698,accomplishments,associations,-3.7142334,-1.0259567,1
4702,accomplishments,awards,-7.6061707,-0.8594196,1
4703,accomplishments,career,-12.517265,-3.3205721,1
4704,accomplishments,certifications,-3.6653137,0.6730053,1
4712,accomplishments,death,-10.795349,-1.2800226,1
4733,accomplishments,interests,0.1445694,0.13122559,1
4759,accomplishments,programs,-4.8855896,-1.7200129,1
4773,accomplishments,sales,-5.779785,-1.307216,1
4776,accomplishments,shows,-4.4939575,-0.26283354,1
4777,accomplishments,statistics,-3.3365479,-1.8150432,1
5330,accumulated,gained,-0.15917969,0.8457949,1
6137,achiote,tomato,3.0761719,-0.5121815,1
6191,acidity,acids,3.4885254,0.31041443,1
6196,acidity,heat,-1.1757812,0.17809585,1
6207,acids,carboxylates,-0.796875,0.13569921,1
6213,acids,protons,6.885742,2.1309829,1
6241,acknowledgement,awards,-2.97641,0.9609213,1
6242,acknowledgement,career,-4.074089,-0.64195156,1
6244,acknowledgement,death,-2.9658813,1.1206197,1
6251,acknowledgement,study,4.8116455,1.8970841,1
6675,acquisitions,brands,-7.4056396,-2.7052867,1
6705,acquisitions,founding,-0.40820312,-0.755315,1
6715,acquisitions,investment,-3.2675781,-2.1718037,1
6728,acquisitions,ownership,1.8803711,-2.08118,1
6730,acquisitions,partnerships,-5.173218,-3.5191085,1
6741,acquisitions,sales,-6.089905,-2.5917122,1
6743,acquisitions,shows,-1.057373,-0.3254501,1
