original_idx,word1,word2,preference,cv_pred,fold
14,abbreviations,terminology,-2.5625,0.017228022,1
238,abolitionists,quakers,1.28125,0.8324066,1
350,abundance,fertility,-1.59375,-0.06995681,1
356,abundance,nutrition,-1.09375,0.30050784,1
361,abundance,reactions,-0.34375,0.10073246,1
365,abundance,wisdom,0.34375,0.80763245,1
1968,addiction,habituation,1.375,-0.43498498,1
1970,addiction,narcotics,0.75,-1.3666966,1
1973,addiction,porno,5.9375,3.0553224,1
1981,addiction,tolerance,0.125,1.6454616,1
1982,addiction,treatment,-0.53125,-1.8132943,1
2249,adolescent,children,-0.71875,0.86593604,1
2620,advisors,elders,-3.65625,0.89785945,1
2626,advisors,friends,1.625,1.4504201,1
2631,advisors,officials,-0.65625,0.2580215,1
2633,advisors,politicians,-1.53125,0.6040515,1
2634,advisors,secretaries,-3.875,-0.6869223,1
2729,aerial,bombers,-1.5,-3.3932774,1
2730,aerial,gunfire,2.75,-3.2986856,1
2768,aesthetics,consciousness,3.125,1.7958118,1
2791,aesthetics,morals,-0.0625,-2.6287582,1
2815,aesthetics,treatment,2.78125,-0.9813075,1
3388,alans,scythians,1.8125,-0.4804282,1
3389,alans,vandals,-0.6875,-1.84344,1
3641,altars,tombs,1.625,-2.0023923,1
4799,antibodies,proteins,-0.9375,-0.62686074,1
4880,anus,penis,-2.5625,-0.5160913,1
4978,apostles,elders,0.28125,-0.26503605,1
5457,apprenticeships,qualifications,2.34375,0.59369624,1
6127,armies,governments,0.375,-0.22176611,1
6134,armies,units,-1.125,1.146713,1
6685,arthritis,fibromyalgia,2.875,2.2089942,1
7024,artworks,buildings,-1.875,-1.9965405,1
7058,ascetics,monks,-1.8125,0.52473557,1
7173,assemblies,governments,-0.15625,0.6202795,1
8113,attractions,buildings,-1.9375,-2.3615813,1
8130,attractions,leisure,1.125,0.33707207,1
8327,authorities,children,4.75,1.1065961,1
8332,authorities,community,1.28125,0.66703594,1
8336,authorities,critics,-0.3125,-0.8426875,1
8340,authorities,developers,-1.78125,-2.2999527,1
8342,authorities,emergency,2.3125,3.495671,1
8347,authorities,governments,3.46875,0.070795774,1
8355,authorities,interpol,3.65625,1.739864,1
8356,authorities,investigation,1.28125,0.83528566,1
8369,authorities,officials,3.0625,0.6148305,1
8376,authorities,politicians,1.515625,0.56374985,1
8388,authorities,responses,2.90625,0.49314874,1
8396,authorities,villagers,-1.53125,0.76214534,1
8470,autonomy,competence,0.375,0.7740669,1
8471,autonomy,coordination,-0.03125,1.9591228,1
8483,autonomy,freedom,-0.09375,1.998274,1
8505,autonomy,robotics,-2.3125,0.54326355,1
8761,axioms,inference,0.5625,-0.8834127,1
8870,ballads,folktales,-4.6875,-0.94757146,1
8875,ballads,rockers,-3.625,-0.83246815,1
8922,bandits,criminals,-1.84375,-0.6291195,1
8931,bandits,tribes,-0.125,-0.3769368,1
8989,banners,posters,3.578125,2.3683114,1
9144,baskin,donuts,-3.59375,-1.0102447,1
9670,behaviours,knowledge,0.1875,1.0527631,1
9672,behaviours,norms,0.65625,-0.19819528,1
10226,biotechnology,information,3.15625,0.2567072,1
10230,biotechnology,microbiology,1.65625,-1.5468946,1
10232,biotechnology,pathology,6.4375,-0.35324433,1
10236,biotechnology,robotics,1.96875,0.008487105,1
10237,biotechnology,software,1.0,0.6842526,1
10383,bluebells,wood,1.375,2.014351,1
10457,bombers,night,4.03125,2.8389075,1
10634,bra,underwear,-5.0625,-2.2398136,1
10635,bracelets,pendants,0.40625,0.9936588,1
10661,brass,trombone,2.3125,-0.38463026,1
10665,brass,wood,-0.859375,-1.5846986,1
10873,brokerage,investment,-1.8125,-0.41436678,1
10874,brokerage,property,-2.375,-0.82867634,1
11027,buildings,cityscapes,0.5,0.84479487,1
11034,buildings,community,-1.09375,2.0974557,1
11043,buildings,debris,2.84375,1.9573728,1
11051,buildings,emergency,0.78125,4.808736,1
11060,buildings,extensions,0.5625,2.6301632,1
11061,buildings,factories,0.75,1.7445999,1
11072,buildings,galleries,-1.9375,1.0692477,1
11076,buildings,hangars,-1.875,1.2543256,1
11079,buildings,hostels,-4.5625,0.5436608,1
11085,buildings,industries,-0.3125,1.9032433,1
11087,buildings,infrastructures,-3.46875,-0.8201145,1
11111,buildings,officials,0.140625,1.7658689,1
11134,buildings,property,0.78125,2.6301615,1
11171,buildings,tombs,-3.625,-1.6806002,1
11177,buildings,units,-0.96875,3.0752995,1
