original_idx,word1,word2,preference,cv_pred,fold
167,abbot,brethren,2.96875,-0.51121855,1
170,abbot,hocine,1.25,0.16476527,1
245,abdomen,legs,-2.90625,-0.11364722,1
257,abduction,crime,0.28125,-1.6555071,1
258,abduction,disappearance,2.21875,1.3058958,1
378,abigail,betty,-0.8125,-0.56979024,1
561,abolitionists,kansas,0.40625,2.2054138,1
579,abortion,marriage,-0.40625,-1.5849183,1
581,abortion,poverty,1.6875,-0.5346472,1
1085,accepting,offer,-3.46875,-1.3624485,1
1219,accipitriformes,falconiformes,-1.9375,-0.24149439,1
1340,account,description,-1.96875,-1.8148444,1
1360,account,sees,-0.15625,1.3289446,1
1486,accusations,scandals,0.78125,0.8484257,1
1667,acids,protein,-1.6875,0.3707872,1
1675,acknowledge,propose,-4.28125,1.3719184,1
1976,acting,get,8.265625,4.242756,1
1978,acting,grunting,-0.59375,-0.25097603,1
2004,acting,talking,-0.375,0.22835025,1
2011,acting,voiceover,1.46875,0.5742868,1
2026,action,assembly,-0.03125,-1.6708167,1
2032,action,character,0.40625,-1.0523232,1
2036,action,comedy,-2.59375,-1.951107,1
2039,action,crime,-1.09375,-1.303976,1
2063,action,half,3.59375,0.78154206,1
2064,action,heart,1.078125,-1.8477803,1
2090,action,power,0.859375,-0.9116671,1
2100,action,search,-0.8125,-0.9597933,1
2116,action,voiceover,2.5,0.6313523,1
2882,adalberto,romero,0.09375,-0.081555545,1
3031,adapted,kept,6.34375,3.6797945,1
3285,adela,don,-0.5625,4.4565983,1
3366,adirondacks,camp,3.75,0.9436777,1
3434,administer,licence,-2.625,-0.6561047,1
3516,administrator,entrepreneur,3.5,1.9243517,1
3524,administrator,politician,-0.921875,-0.92395234,1
3526,administrator,servant,-3.25,-0.11579478,1
3550,admirals,st,9.1875,5.8022075,1
3553,admiration,affection,2.640625,0.26495475,1
3557,admiration,applause,2.984375,2.22886,1
3569,admiration,delight,-1.421875,1.531641,1
3572,admiration,dread,-0.53125,2.581453,1
3582,admiration,half,3.3125,2.8481305,1
3680,admonished,mohammed,-6.1875,-1.9081072,1
3962,advancing,receding,0.21875,-1.2848985,1
3971,advantage,frequency,0.5,0.2597923,1
3977,advantage,power,0.5625,0.1357536,1
4626,affection,compassion,0.21875,1.9913183,1
4632,affection,delight,-3.9375,1.1483996,1
4658,affection,partiality,-1.9375,1.6070116,1
4672,affection,thankfulness,-1.9375,0.36966234,1
4676,affection,warmth,-5.515625,-0.042790726,1
4680,affectionate,clinging,0.15625,1.9697388,1
4891,african,americans,-2.9375,-2.1653743,1
4901,african,union,-1.375,0.28291798,1
4926,aft,get,6.375,3.2083364,1
4931,aft,knelt,-0.15625,-0.46578792,1
4934,aft,look,0.96875,0.5694046,1
4937,aft,made,3.53125,3.8976567,1
4944,aft,roused,-1.8125,0.0017356277,1
4954,aft,stood,2.8125,0.896928,1
4956,aft,taken,2.65625,2.780528,1
4961,aft,watched,1.375,0.8468435,1
6154,aired,discussed,5.34375,1.5230207,1
6334,airs,vanities,3.3125,0.5121819,1
6355,airway,intubation,2.78125,-0.42634144,1
6475,aksana,mendes,0.375,-0.4752146,1
6481,al,allah,-2.890625,-1.6167192,1
6484,al,benghazi,-6.78125,-0.93213546,1
6509,al,jake,-3.28125,-3.9728103,1
6512,al,khaladiyah,-1.625,-1.2307903,1
6513,al,khor,1.0,-2.7180088,1
6522,al,nusra,-5.25,-2.3660305,1
6523,al,oman,-0.84375,-3.3624206,1
6525,al,paul,-3.9375,-3.801112,1
6603,alamo,filipinos,4.3125,-0.90407336,1
6670,alang,tribal,-3.84375,0.29779887,1
7011,alcoves,doors,-1.6875,-0.64427185,1
7032,alderney,burhou,0.84375,2.1538694,1
7177,alex,jill,2.125,-1.3465062,1
7202,alex,st,3.4375,2.7284064,1
7306,alexis,dakin,0.21875,0.57626694,1
7309,alezej,andreas,-0.65625,1.2759331,1
7433,algorithms,patterns,-1.84375,-0.2013726,1
7672,alison,youse,-1.25,2.405977,1
7705,allah,hell,-1.34375,3.6644096,1
7714,allah,mohammed,1.59375,1.2095703,1
7722,allah,straightway,2.5625,-1.3181387,1
