word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.8007333874702454,0
abeyance,reforming,15.837890625,0.1814977526664734,0
ably,conscientiously,-1.315948486328125,-0.08058065176010132,0
abscesses,thrush,-0.70196533203125,-0.016358282417058945,0
absences,injuries,-0.955322265625,0.125732421875,0
abstinence,modesty,-0.9675407409667969,-0.06346651911735535,0
abstinence,worship,3.906341552734375,-0.010864989832043648,0
abundant,common,-1.72998046875,0.004375901073217392,0
abundant,eclectic,4.068359375,0.015873346477746964,0
abundant,fertile,1.5595073699951172,0.08972954750061035,0
abundant,frequent,1.3984375,-0.22247439622879028,0
abundant,fruitful,5.312542915344238,-0.11406023800373077,0
abundant,natural,2.54833984375,0.20251846313476562,0
abuse,alcoholism,-4.373046875,0.23226630687713623,0
abuse,crime,6.5953369140625,0.15321069955825806,0
abuse,death,-1.283203125,0.1170901358127594,0
abuse,family,-4.43603515625,0.551197350025177,0
abuse,grooming,1.4171829223632812,0.3622632324695587,0
abuse,hardship,-1.132965087890625,-0.0854693204164505,0
abuse,intimidation,-0.911346435546875,-0.20034222304821014,0
abuse,manipulation,1.4387588500976562,-0.2129865139722824,0
abuse,misconduct,0.7224578857421875,-0.31303834915161133,0
abuse,murder,7.453765869140625,-0.2844526767730713,0
abuse,negligence,3.741607666015625,0.4124493896961212,0
abuse,poverty,-2.2089457511901855,0.026853762567043304,0
abuse,punishment,-2.9716796875,0.11743634939193726,0
acadian,american,5.208221435546875,-0.042121902108192444,0
acadian,basque,-9.52972412109375,-0.006299285218119621,0
access,amenities,2.56640625,-0.2979468107223511,0
access,choice,6.1484375,-0.00026300549507141113,0
access,comfort,-8.420673370361328,0.08492051810026169,0
access,condition,-0.369110107421875,0.06332305073738098,0
access,consumption,1.238067626953125,-0.06555791199207306,0
access,conversions,4.391357421875,-0.1899079829454422,0
access,discovery,3.2136383056640625,0.14491026103496552,0
access,engagement,0.8492927551269531,-0.09728298336267471,0
access,exits,-2.123046875,-0.14042584598064423,0
access,interoperability,1.400726318359375,0.13839596509933472,0
access,lodging,-2.03515625,0.5100138783454895,0
access,maneuverability,-2.568523406982422,-0.11999685317277908,0
access,mutability,0.8955078125,0.26761895418167114,0
access,ownership,1.77734375,0.0026624351739883423,0
access,popularity,-2.5478515625,0.16213339567184448,0
access,pricing,-11.72265625,-0.17777593433856964,0
access,route,2.3463134765625,-0.010863952338695526,0
access,signage,8.5396728515625,0.26967328786849976,0
access,statistics,-1.561964988708496,0.15805929899215698,0
access,study,-0.23890304565429688,-0.13385145366191864,0
access,supply,-2.396484375,-0.0878441333770752,0
access,visions,-0.7242431640625,-0.21731147170066833,0
accessory,proper,5.624316215515137,0.06864945590496063,0
accidental,hypothetical,1.348223328590393,0.02037997543811798,0
accidental,natural,0.7200927734375,-0.8043363094329834,0
accidental,strange,0.0,-0.018148081377148628,0
accidental,sudden,-5.77099609375,-0.2032555639743805,0
accidental,unrelated,-4.2796630859375,-0.20644894242286682,0
accomplishment,awards,3.873046875,0.38564831018447876,0
accomplishment,ownership,4.75779914855957,0.06396811455488205,0
accomplishments,associations,0.31915283203125,0.1331837773323059,0
accomplishments,awards,5.640625,0.31365880370140076,0
accomplishments,career,-1.5011482238769531,0.24169066548347473,0
accomplishments,certifications,-1.193939208984375,0.16833260655403137,0
accomplishments,death,-8.4205322265625,0.1381806582212448,0
accomplishments,interests,-3.9843521118164062,0.2541702389717102,0
accomplishments,programs,-1.243011474609375,-0.19159945845603943,0
accomplishments,sales,0.34527587890625,-0.022718314081430435,0
accomplishments,shows,4.249441146850586,-0.026759859174489975,0
accomplishments,statistics,-0.07735443115234375,0.410406231880188,0
accumulated,gained,4.90283203125,0.06525634229183197,0
achiote,tomato,-10.96267318725586,-0.15096276998519897,0
acidity,acids,-1.804443359375,0.012559011578559875,0
acidity,heat,-20.6953125,-0.08470108360052109,0
acids,carboxylates,-6.804285049438477,-0.1513703614473343,0
acids,protons,-3.8046875,-0.23097550868988037,0
acknowledgement,awards,-3.4727020263671875,0.21563653647899628,0
acknowledgement,career,-3.33837890625,0.005049750208854675,0
acknowledgement,death,-0.06011962890625,0.11893172562122345,0
acknowledgement,study,-8.0517578125,-0.01168062537908554,0
acquisitions,brands,-4.2749176025390625,-0.028182432055473328,0
acquisitions,founding,4.323380947113037,0.10002334415912628,0
