word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.44591209292411804,0
abeyance,reforming,15.837890625,0.16792325675487518,0
ably,conscientiously,-1.315948486328125,0.05114930868148804,0
abscesses,thrush,-0.70196533203125,0.052101343870162964,0
absences,injuries,-0.955322265625,-0.15977032482624054,0
abstinence,modesty,-0.9675407409667969,-0.11680875718593597,0
abstinence,worship,3.906341552734375,0.0029517135117202997,0
abundant,common,-1.72998046875,0.03145872429013252,0
abundant,eclectic,4.068359375,0.17501798272132874,0
abundant,fertile,1.5595073699951172,0.11310673505067825,0
abundant,frequent,1.3984375,0.21833574771881104,0
abundant,fruitful,5.312542915344238,0.03915191441774368,0
abundant,natural,2.54833984375,0.5296295285224915,0
abuse,alcoholism,-4.373046875,0.2265559583902359,0
abuse,crime,6.5953369140625,-0.11955626308917999,0
abuse,death,-1.283203125,-0.10748598724603653,0
abuse,family,-4.43603515625,0.09702720493078232,0
abuse,grooming,1.4171829223632812,0.19489586353302002,0
abuse,hardship,-1.132965087890625,0.1545824259519577,0
abuse,intimidation,-0.911346435546875,-0.009112417697906494,0
abuse,manipulation,1.4387588500976562,0.004993729759007692,0
abuse,misconduct,0.7224578857421875,-0.1274290531873703,0
abuse,murder,7.453765869140625,0.02860415354371071,0
abuse,negligence,3.741607666015625,0.09058678895235062,0
abuse,poverty,-2.2089457511901855,0.16328567266464233,0
abuse,punishment,-2.9716796875,-0.1214112639427185,0
acadian,american,5.208221435546875,0.0604250505566597,0
acadian,basque,-9.52972412109375,0.020986568182706833,0
access,amenities,2.56640625,-0.11036449670791626,0
access,choice,6.1484375,0.23220670223236084,0
access,comfort,-8.420673370361328,0.011649892665445805,0
access,condition,-0.369110107421875,-0.19707036018371582,0
access,consumption,1.238067626953125,0.040835537016391754,0
access,conversions,4.391357421875,0.1456378549337387,0
access,discovery,3.2136383056640625,-0.0510757714509964,0
access,engagement,0.8492927551269531,0.007857605814933777,0
access,exits,-2.123046875,0.056109972298145294,0
access,interoperability,1.400726318359375,0.1475062370300293,0
access,lodging,-2.03515625,0.07902319729328156,0
access,maneuverability,-2.568523406982422,0.0467706024646759,0
access,mutability,0.8955078125,0.27728143334388733,0
access,ownership,1.77734375,-0.14945843815803528,0
access,popularity,-2.5478515625,0.4193096160888672,0
access,pricing,-11.72265625,-0.11650600284337997,0
access,route,2.3463134765625,0.02634633146226406,0
access,signage,8.5396728515625,0.10042239725589752,0
access,statistics,-1.561964988708496,0.08887972682714462,0
access,study,-0.23890304565429688,-0.07849835604429245,0
access,supply,-2.396484375,0.0539875328540802,0
access,visions,-0.7242431640625,-0.004769490100443363,0
accessory,proper,5.624316215515137,0.03943673521280289,0
accidental,hypothetical,1.348223328590393,-0.08638107776641846,0
accidental,natural,0.7200927734375,-0.05498521402478218,0
accidental,strange,0.0,-0.05610362067818642,0
accidental,sudden,-5.77099609375,-0.22491399943828583,0
accidental,unrelated,-4.2796630859375,-0.43723636865615845,0
accomplishment,awards,3.873046875,-0.04728269949555397,0
accomplishment,ownership,4.75779914855957,-0.026468096300959587,0
accomplishments,associations,0.31915283203125,0.00558856688439846,0
accomplishments,awards,5.640625,-0.030738037079572678,0
accomplishments,career,-1.5011482238769531,0.06223299726843834,0
accomplishments,certifications,-1.193939208984375,-0.029353510588407516,0
accomplishments,death,-8.4205322265625,-0.2098415195941925,0
accomplishments,interests,-3.9843521118164062,0.16880054771900177,0
accomplishments,programs,-1.243011474609375,-0.17506927251815796,0
