word1,word2,preference,mlp_pred,fold
abalone,crayfish,-7.0792236328125,-1.9192461967468262,0
abalone,fish,-1.8311767578125,-5.247763633728027,0
abbreviation,condensation,-3.603271484375,-3.883561611175537,0
abduction,exile,-2.734375,-2.4847445487976074,0
abduction,incarceration,11.08612060546875,-1.429121494293213,0
abduction,ransom,1.813720703125,-3.7835450172424316,0
able,clever,-6.220703125,-0.9730193614959717,0
able,educated,-5.401580810546875,-1.1198309659957886,0
abnormality,madness,1.2904796600341797,-1.1473972797393799,0
abolition,abolitionism,-5.521923065185547,1.4044513702392578,0
abolition,agitation,2.01513671875,-1.834915041923523,0
abolition,politics,-8.96142578125,-3.9588818550109863,0
abolition,promotion,-2.5048828125,1.0756529569625854,0
abolition,return,3.37799072265625,0.4753792881965637,0
abolitionism,politics,-4.07275390625,-6.9540629386901855,0
abolitionism,revolution,1.7130126953125,-2.9763784408569336,0
absolutism,splendor,1.2275390625,2.646124839782715,0
academicism,context,-6.294456481933594,3.8803319931030273,0
accepting,patient,-5.7890625,2.3883535861968994,0
accidents,breakdowns,2.00244140625,-2.119058847427368,0
accidents,controversy,-0.3054351806640625,11.285990715026855,0
accidents,deaths,1.285858154296875,-1.9327943325042725,0
accidents,disease,-6.156494140625,-1.2280761003494263,0
accidents,epidemics,1.091796875,1.0511596202850342,0
accidents,malfunctions,-4.294414520263672,-3.0481815338134766,0
accidents,operations,1.4122314453125,-1.042649507522583,0
accidents,skydiving,-0.88330078125,3.5982613563537598,0
accomplishments,achievements,-4.492706298828125,-0.5474419593811035,0
accomplishments,employment,2.3614654541015625,-0.16658008098602295,0
accomplishments,highlights,11.379674911499023,5.330158233642578,0
accomplishments,memberships,-3.6702041625976562,-1.8471522331237793,0
accomplishments,mission,0.4796142578125,-5.579124450683594,0
accomplishments,nominations,8.766813278198242,-1.1401383876800537,0
accomplishments,operations,9.163039207458496,-10.2327880859375,0
accomplishments,practices,6.8055419921875,-3.1078455448150635,0
accomplishments,problems,2.01743221282959,1.8336809873580933,0
accomplishments,titles,9.329830169677734,3.534318208694458,0
accordions,balalaikas,-4.1728515625,-1.6218478679656982,0
accordions,saxophones,-1.9158935546875,-2.2363829612731934,0
accountancy,management,0.2421875,0.42844367027282715,0
accreditation,comparison,1.781005859375,2.6661508083343506,0
