original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-21.321024,-2.1600714,1
215,academic,parental,-1.3946915,0.22592671,1
245,acceptance,recognition,-4.0773926,-1.594988,1
404,acoustic,electric,-1.204176,-2.6618981,1
652,adenine,guanine,2.3769531,2.5200644,1
667,adjustment,haggling,3.3208008,-2.0449314,1
872,adventures,pictures,-6.453125,-1.8450457,1
1039,affirmation,liberation,-4.937744,-0.23778956,1
1058,afloat,popular,0.9130161,-1.6940783,1
1171,agents,supplies,4.240074,0.34360695,1
1275,agreed,approved,-1.5618782,-2.556928,1
1326,ahead,shiver,17.361328,3.114506,1
1406,airfields,factories,1.2491537,0.0568285,1
1407,airfields,ports,-0.5685196,-1.5782492,1
2196,ands,ifs,-5.749756,0.3428163,1
2292,angrier,angrier,0.0,0.03665731,1
2476,annoyance,disappointment,-1.642334,-0.14790918,1
2489,annoyed,restless,-3.4907227,-0.56068105,1
2556,anthropology,voice,-0.07333374,-0.6564261,1
2722,apart,floor,-2.453125,-4.0338917,1
2756,apologize,stuff,2.6376495,1.5428153,1
2776,appalling,terrible,-0.25151205,-2.047958,1
2831,applauding,cheering,-4.912056,-1.1003282,1
2977,aqueducts,sewers,2.183731,-1.8797268,1
3160,arm,arm,0.0,0.03665731,1
3265,aroused,irritated,8.977344,1.059104,1
3312,arrogance,riches,-2.2573853,-2.5647347,1
3413,arteries,veins,8.89374,1.519105,1
3534,arums,mangroves,6.1279297,-0.6093626,1
3693,associate,supporting,8.197266,-0.12219769,1
3839,attack,attack,0.0,0.03665731,1
3842,attack,defense,-1.2011719,-1.4851298,1
3914,attractions,television,-6.1591797,-5.0632186,1
4136,away,away,0.0,0.03665731,1
4139,away,down,-2.5742188,-1.3572149,1
4141,away,good,-4.3583984,-2.2092779,1
4242,axes,scythes,-7.3732605,2.0290506,1
4243,axes,shovels,-3.1441574,0.9534198,1
4244,axes,spades,-2.2066727,-0.5238623,1
4390,bacon,bread,2.7559967,-1.2965515,1
4394,bacon,cornbread,-1.0309505,1.648427,1
4551,bald,stony,4.0839844,-2.3214405,1
4552,bald,toothless,-0.15890503,-0.8333465,1
4554,bales,boxes,-1.0869141,-0.0009753406,1
4660,banged,clattered,-2.8580246,-1.9242966,1
4877,barrows,shovels,-1.2202454,-2.4892738,1
4957,bat,scull,-1.3125,0.12353665,1
5163,beast,men,-5.8085938,-1.9715767,1
5643,beige,green,-9.191406,-4.8887143,1
5749,beneficent,patriarchal,1.3127136,1.1663864,1
5883,better,better,0.0,0.03665731,1
5893,better,good,0.9033203,-0.7595674,1
5910,better,popular,-1.3085938,-3.2928805,1
5922,better,worse,5.578125,-0.5683789,1
5958,biblical,julian,-2.5963826,1.105163,1
6127,billboards,magazines,1.7373385,-2.6832564,1
6135,billions,billions,0.0,0.03665731,1
6591,blanket,coat,-2.4375,1.1829495,1
6593,blanket,doll,-8.363281,-3.859566,1
6598,blanket,popbeads,0.43554688,4.074403,1
6742,blindfold,plaintively,5.0918045,-0.9796854,1
6755,blink,sit,-6.3476562,-0.41328585,1
6768,blistered,bloody,2.8929443,2.6372137,1
