original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.8222656,1.6445199,1
530,abeyance,reforming,15.837891,0.12052158,1
712,ably,conscientiously,-1.3159485,-0.09410053,1
1201,abscesses,thrush,-0.70196533,-0.06999696,1
1228,absences,injuries,-0.95532227,-0.316253,1
1455,abstinence,modesty,-0.96754074,0.0048250332,1
1458,abstinence,worship,3.9063416,-0.32385436,1
1751,abundant,common,-1.7299805,0.19146721,1
1759,abundant,eclectic,4.0683594,0.10839191,1
1761,abundant,fertile,1.5595074,0.31987786,1
1763,abundant,frequent,1.3984375,-0.3437642,1
1764,abundant,fruitful,5.312543,0.01470387,1
1775,abundant,natural,2.5483398,1.8013198,1
1803,abuse,alcoholism,-4.373047,-0.03976018,1
1817,abuse,crime,6.595337,0.43032467,1
1820,abuse,death,-1.2832031,0.080801055,1
1832,abuse,family,-4.436035,0.5235829,1
1835,abuse,grooming,1.4171829,1.0129846,1
1836,abuse,hardship,-1.1329651,-0.27838844,1
1842,abuse,intimidation,-0.91134644,-0.16059539,1
1849,abuse,manipulation,1.4387589,-0.09710219,1
1851,abuse,misconduct,0.7224579,-0.0010193437,1
1856,abuse,murder,7.453766,-0.40801898,1
1858,abuse,negligence,3.7416077,0.650336,1
1866,abuse,poverty,-2.2089458,-0.37282538,1
1873,abuse,punishment,-2.9716797,0.50967705,1
3045,acadian,american,5.2082214,-0.22817022,1
3046,acadian,basque,-9.529724,0.30556917,1
3422,access,amenities,2.5664062,-0.77100885,1
3440,access,choice,6.1484375,0.20429939,1
3448,access,comfort,-8.420673,0.4306754,1
3452,access,condition,-0.3691101,-0.55325305,1
3457,access,consumption,1.2380676,0.08584388,1
3461,access,conversions,4.3913574,0.1390081,1
3472,access,discovery,3.2136383,0.30301547,1
3485,access,engagement,0.84929276,-0.5096323,1
3497,access,exits,-2.1230469,0.7690419,1
3525,access,interoperability,1.4007263,0.44555438,1
3536,access,lodging,-2.0351562,0.8964319,1
3538,access,maneuverability,-2.5685234,0.07683668,1
3547,access,mutability,0.8955078,0.3726683,1
3557,access,ownership,1.7773438,-0.050257742,1
3560,access,popularity,-2.5478516,0.6268439,1
3562,access,pricing,-11.722656,-0.19897573,1
3589,access,route,2.3463135,-0.146178,1
3607,access,signage,8.539673,0.6210975,1
3614,access,statistics,-1.561965,0.19689056,1
3621,access,study,-0.23890305,-0.8607321,1
3624,access,supply,-2.3964844,-0.022699505,1
3650,access,visions,-0.72424316,0.039403602,1
4082,accessory,proper,5.624316,-0.3060327,1
4145,accidental,hypothetical,1.3482233,-0.10370627,1
4150,accidental,natural,0.7200928,-1.2599666,1
4153,accidental,strange,0.0,0.11972603,1
4154,accidental,sudden,-5.770996,-0.108320065,1
4155,accidental,unrelated,-4.279663,0.08927803,1
4680,accomplishment,awards,3.8730469,1.0929499,1
4689,accomplishment,ownership,4.757799,-0.06441278,1
4698,accomplishments,associations,0.31915283,0.3448946,1
4702,accomplishments,awards,5.640625,1.1239779,1
4703,accomplishments,career,-1.5011482,1.1063418,1
4704,accomplishments,certifications,-1.1939392,0.57086354,1
4712,accomplishments,death,-8.420532,0.5542466,1
4733,accomplishments,interests,-3.984352,0.3959481,1
4759,accomplishments,programs,-1.2430115,0.75368065,1
4773,accomplishments,sales,0.34527588,0.92522955,1
4776,accomplishments,shows,4.249441,0.5523088,1
4777,accomplishments,statistics,-0.07735443,0.840106,1
5330,accumulated,gained,4.902832,0.11912382,1
6137,achiote,tomato,-10.962673,-0.34490648,1
6191,acidity,acids,-1.8044434,-0.1387861,1
6196,acidity,heat,-20.695312,0.3179416,1
6207,acids,carboxylates,-6.804285,-0.0021929815,1
6213,acids,protons,-3.8046875,-0.8122064,1
6241,acknowledgement,awards,-3.472702,0.13055553,1
6242,acknowledgement,career,-3.338379,-0.07163252,1
6244,acknowledgement,death,-0.06011963,-0.2040014,1
6251,acknowledgement,study,-8.051758,0.023997739,1
6675,acquisitions,brands,-4.2749176,-0.502702,1
6705,acquisitions,founding,4.323381,-0.06827569,1
6715,acquisitions,investment,-5.4464493,-0.3686858,1
6728,acquisitions,ownership,-3.8787842,0.30728692,1
6730,acquisitions,partnerships,-0.3125,0.05738589,1
6741,acquisitions,sales,-7.084717,0.29290906,1
6743,acquisitions,shows,-4.9697266,0.016931564,1
6747,acquisitions,syndication,-8.86491,-0.31382513,1
6754,acquisitions,turnover,1.3417015,0.48143554,1
6757,acquisitive,ruthless,-0.5332031,-0.5976405,1
6810,acrobat,comedian,1.7011719,-0.23634961,1
6856,acronym,apropos,3.4169922,-0.34173793,1
7515,activated,designated,-0.67944336,0.5783466,1
7526,activated,translated,-10.65625,-0.25461295,1
7931,actives,meetings,-1.6826172,0.3065433,1
9896,adamant,estranged,-0.011436462,0.14973173,1
10280,adaptive,compensatory,-0.5812912,0.35127348,1
10282,adaptive,deleterious,0.50084305,-0.047398426,1
10287,adaptive,flexible,-4.8828125,-0.16190188,1
10290,adaptive,healthy,-6.2265625,0.33474743,1
10302,adaptive,optimal,2.4550781,0.18228288,1
10903,adhesiveness,motility,-3.9677734,-0.25581118,1
10925,adiabatic,closed,-0.35452414,0.727898,1
10926,adiabatic,reversible,-0.7171631,-0.13517487,1
10980,adjectives,cliches,-2.128662,-0.3185314,1
11058,adjustable,reversible,5.533203,0.16766241,1
11843,administrator,engineer,0.012359619,-0.3128211,1
11847,administrator,footballer,4.6303444,0.16454166,1
11849,administrator,former,13.760742,-0.15043472,1
11860,administrator,investigator,0.7480469,-0.5143302,1
11861,administrator,journalist,-4.576172,-0.4381396,1
11885,administrator,recipient,7.8072968,-0.1613721,1
11895,administrator,senator,4.106201,-0.031221502,1
11899,administrator,supervisor,-0.119140625,-0.05695413,1
11902,administrator,umpire,-0.001953125,0.40955454,1
11969,admirable,elegant,-2.0585938,-0.41724932,1
12889,advancement,compensation,1.0439453,-0.01273229,1
12981,advantages,duties,4.4453125,-0.4248655,1
12988,advantages,implications,6.652405,-0.8211214,1
12998,advantages,possibilities,-5.4968414,0.022711888,1
13013,advantages,technique,-3.0595703,-0.22703701,1
13016,advantages,uniqueness,1.8901367,-0.6148522,1
13440,advertisers,brands,4.9587097,-0.3355202,1
13446,advertisers,marketers,-1.7817993,0.54810554,1
14460,aerodynamics,combustion,-3.0039902,-0.2912956,1
14941,affection,caring,-9.34375,-0.37738192,1
14947,affection,efforts,-8.433838,0.056901857,1
14960,affection,regret,-13.001953,0.35985312,1
14964,affection,vigor,8.86084,0.96537447,1
16101,afterword,death,2.3481445,0.49159348,1
16519,agenda,ideology,-7.388672,0.11018564,1
16530,agenda,urgent,0.2397461,0.52382416,1
16531,agenda,vagina,0.049621582,0.42655665,1
16543,agent,broadcaster,1.0067139,0.33999476,1
16550,agent,engineer,3.7460938,-0.65534437,1
16555,agent,journalist,4.394165,-0.245686,1
16561,agent,partner,0.2265625,-0.5046773,1
16566,agent,producer,-2.334591,-0.6384841,1
17020,aggressiveness,propensity,2.6306152,0.14135882,1
17084,agility,smell,-2.6667309,-0.023100287,1
17094,aging,cancer,8.460724,-0.25705227,1
17096,aging,cognition,-0.022586823,0.16801189,1
17101,aging,death,4.8377686,-0.20074707,1
17126,aging,fermentation,-8.225098,0.256868,1
17144,aging,maturation,-17.299072,-0.3957288,1
17148,aging,moving,-7.2535076,0.6851213,1
17160,aging,removal,-6.821289,0.9619529,1
17170,aging,smell,0.9904175,0.6219053,1
17658,agriculturalist,engineer,-0.9401245,-0.33214396,1
17665,agriculturalist,pastoralist,-0.76760864,-0.16421515,1
18186,aim,ideology,-2.6884193,0.7030274,1
18200,aim,programs,3.9121094,-0.6354007,1
18454,airborne,ground,3.465088,0.9268738,1
18461,airborne,naval,-4.2134476,0.3001156,1
18463,airborne,ranger,3.0644531,0.3487262,1
18868,airtime,commercials,2.0683594,0.18638894,1
18893,airy,spacious,-5.3647156,0.91347957,1
18918,alanine,arginine,6.7753906,-0.16590026,1
18920,alanine,imidazole,7.74197,0.024605263,1
19318,alcoholism,death,-2.4013672,0.44505298,1
19337,alcoholism,poverty,4.673828,0.22502968,1
19338,alcoholism,privation,-3.4093018,0.06298697,1
19349,alcoholism,tuberculosis,-3.7592773,0.3603983,1
19599,algerian,american,2.7089844,-0.63054246,1
19607,algerian,finnish,1.0737305,-0.666046,1
19612,algerian,nigerian,1.7749023,-0.50456136,1
19618,algerian,turkish,-1.5310974,0.47312084,1
19738,alienated,disenfranchised,-4.501953,-0.10678095,1
19742,alienated,handicapped,5.9418945,0.4309172,1
20199,alleyway,door,-5.8511963,-0.4557002,1
20460,alligators,turtles,7.4682617,0.18798374,1
20498,allocations,assignments,1.4882812,-0.7133453,1
20564,allowed,scored,-2.136959,0.16137668,1
