word1,word2,preference,mlp_pred,fold
abalone,crayfish,-7.0792236328125,-0.5353880524635315,0
abalone,fish,-1.8311767578125,-4.531627655029297,0
abbreviation,condensation,-3.603271484375,-3.4230868816375732,0
abduction,exile,-2.734375,-1.1911065578460693,0
abduction,incarceration,11.08612060546875,0.0759575366973877,0
abduction,ransom,1.813720703125,1.5681021213531494,0
able,clever,-6.220703125,-1.0615873336791992,0
able,educated,-5.401580810546875,-1.8517827987670898,0
abnormality,madness,1.2904796600341797,-3.810633420944214,0
abolition,abolitionism,-5.521923065185547,-3.327899217605591,0
abolition,agitation,2.01513671875,1.0550910234451294,0
abolition,politics,-8.96142578125,-5.456698417663574,0
abolition,promotion,-2.5048828125,3.3115572929382324,0
abolition,return,3.37799072265625,4.5926384925842285,0
abolitionism,politics,-4.07275390625,-4.154697418212891,0
abolitionism,revolution,1.7130126953125,-3.7653768062591553,0
absolutism,splendor,1.2275390625,2.2891199588775635,0
academicism,context,-6.294456481933594,0.5682682991027832,0
accepting,patient,-5.7890625,-3.8774654865264893,0
accidents,breakdowns,2.00244140625,0.6631694436073303,0
accidents,controversy,-0.3054351806640625,7.837322235107422,0
accidents,deaths,1.285858154296875,3.54010009765625,0
accidents,disease,-6.156494140625,2.3645436763763428,0
accidents,epidemics,1.091796875,3.816592216491699,0
accidents,malfunctions,-4.294414520263672,-0.4285788834095001,0
accidents,operations,1.4122314453125,0.4526745080947876,0
accidents,skydiving,-0.88330078125,1.7459741830825806,0
accomplishments,achievements,-4.492706298828125,-0.16782039403915405,0
accomplishments,employment,2.3614654541015625,-2.3346002101898193,0
accomplishments,highlights,11.379674911499023,3.561040163040161,0
accomplishments,memberships,-3.6702041625976562,-0.47914624214172363,0
accomplishments,mission,0.4796142578125,-2.2347564697265625,0
accomplishments,nominations,8.766813278198242,-3.6833534240722656,0
accomplishments,operations,9.163039207458496,-5.700976371765137,0
accomplishments,practices,6.8055419921875,-2.713895559310913,0
accomplishments,problems,2.01743221282959,0.1327524185180664,0
accomplishments,titles,9.329830169677734,2.199022054672241,0
accordions,balalaikas,-4.1728515625,-3.7408952713012695,0
accordions,saxophones,-1.9158935546875,-1.016452670097351,0
accountancy,management,0.2421875,-0.6387629508972168,0
accreditation,comparison,1.781005859375,-2.133674383163452,0
accreditation,courses,-2.882080078125,-1.049553394317627,0
accreditation,degrees,-2.08544921875,-0.9685516357421875,0
accreditation,incorporation,-4.286857604980469,-0.034404098987579346,0
accreditation,lawsuit,4.64111328125,-1.1889926195144653,0
accreditation,memberships,-9.872802734375,-8.457738876342773,0
accreditation,mission,-8.0367431640625,-1.3889062404632568,0
accreditation,organization,-1.6082763671875,3.0127053260803223,0
accreditation,security,-0.77685546875,-0.2897067666053772,0
achievements,campaigns,-7.039794921875,1.157745361328125,0
achievements,collaborations,-2.2018070220947266,3.205049991607666,0
achievements,courses,-1.3221893310546875,0.652569055557251,0
achievements,developments,-0.3603515625,1.4455283880233765,0
achievements,highlights,-7.8863067626953125,-0.20715951919555664,0
achievements,influences,-5.047941207885742,-6.307084560394287,0
achievements,information,-13.2255859375,-6.000837326049805,0
achievements,memberships,-13.255828857421875,-3.126383066177368,0
achievements,mission,-7.673828125,-4.3019304275512695,0
achievements,nominations,-6.3145751953125,-3.3430333137512207,0
achievements,premierships,-5.2996826171875,-2.902986764907837,0
achievements,problems,-1.51611328125,-0.3180665969848633,0
achievements,titles,-8.497314453125,-1.4811582565307617,0
achievements,trophies,-11.34390640258789,-1.9123706817626953,0
acted,sung,0.26171875,-2.586871862411499,0
actresses,entrepreneurs,5.434568405151367,-0.47876203060150146,0
actresses,filmmakers,-18.1990966796875,-3.2833316326141357,0
actrice,composer,-0.486328125,-4.557284355163574,0
adaptation,art,1.866455078125,-1.694324016571045,0
adaptation,change,-2.349609375,3.69561505317688,0
adaptation,continuation,-0.22412109375,2.0386788845062256,0
adaptation,diffusion,4.06878662109375,-3.155998945236206,0
adaptation,direction,-2.26953125,-1.07655668258667,0
adaptation,emotion,2.62158203125,3.594303846359253,0
adaptation,imitation,-1.4111328125,0.5714073777198792,0
adaptation,improvisation,-2.078125,2.136737585067749,0
adaptation,interpretation,-3.17486572265625,-5.073819637298584,0
adaptation,remake,0.78173828125,0.8809428215026855,0
adaptation,renovation,-2.94281005859375,-1.4033148288726807,0
adaptation,tribute,-4.8916015625,1.350342035293579,0
additive,divisive,-8.471923828125,-1.1502372026443481,0
additive,incremental,-5.7353515625,2.885802745819092,0
additive,quadratic,-6.566188812255859,-1.4146519899368286,0
adhesives,cosmetics,-1.7576751708984375,0.24281370639801025,0
administratively,electorally,0.34316253662109375,4.6670942306518555,0
administratively,functionally,8.25732421875,-0.3557538390159607,0
administratively,independently,7.473624229431152,-1.679062008857727,0
administratively,literarily,1.5496826171875,5.509514808654785,0
administratively,territorially,8.02294921875,3.2148561477661133,0
admiration,art,-3.6926803588867188,3.6506948471069336,0
admiration,shock,5.987983226776123,-4.5137434005737305,0
admirer,patient,-4.5926513671875,-3.0683352947235107,0
adolescence,adulthood,2.8986244201660156,-1.3089503049850464,0
adolescence,infancy,1.1507720947265625,1.7182735204696655,0
adolescents,child,-13.43310546875,-3.0317366123199463,0
adulthood,child,-4.830686569213867,-3.5839998722076416,0
advancement,controversy,-6.1839599609375,3.5016303062438965,0
advancement,promotion,-4.71337890625,0.24865520000457764,0
advisor,aide,3.04949951171875,0.5237748622894287,0
advisor,assistant,-4.1059417724609375,-0.6220135688781738,0
advisor,attorney,3.471923828125,0.46348005533218384,0
advisor,investor,1.2354049682617188,-1.7798324823379517,0
advisor,scholar,-8.252761840820312,-3.926027297973633,0
aeronautics,astronautics,7.545999526977539,1.3707811832427979,0
affixes,roots,-2.4350204467773438,-2.107167959213257,0
afghan,indonesian,-4.646764755249023,3.342529535293579,0
afterword,foreword,-6.272705078125,-3.6845383644104004,0
aggrandizement,empire,-2.1279296875,1.4687714576721191,0
agitation,agitation,0.0,0.6031166315078735,0
agitation,hallucination,-3.396484375,4.286463260650635,0
agitation,peristalsis,2.68359375,-1.36958909034729,0
agitation,politics,-7.2841796875,-3.9001684188842773,0
agrarian,mining,-1.7273101806640625,-0.8481066226959229,0
agribusiness,management,4.6012115478515625,-0.6554868221282959,0
agribusiness,tourism,5.630088806152344,3.113865375518799,0
