original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-5.121723,0.9177725,1
215,academic,parental,-4.7402344,0.117181,1
245,acceptance,recognition,0.36328125,0.9034266,1
404,acoustic,electric,-5.0009766,0.30626416,1
652,adenine,guanine,-7.7148438,0.33517885,1
667,adjustment,haggling,-9.967682,-0.26562452,1
872,adventures,pictures,6.238652,0.0926258,1
1039,affirmation,liberation,1.4550781,0.5674415,1
1058,afloat,popular,2.3040848,0.25538573,1
1171,agents,supplies,2.25,-0.28456637,1
1275,agreed,approved,0.31591797,-1.2381103,1
1326,ahead,shiver,2.0021896,-2.8468585,1
1406,airfields,factories,13.365234,0.8047559,1
1407,airfields,ports,0.041015625,-0.034603562,1
2196,ands,ifs,2.1679688,-2.548572,1
2292,angrier,angrier,-5.533203,-0.0013230788,1
2476,annoyance,disappointment,1.5429688,1.3139551,1
2489,annoyed,restless,-2.605866,0.35843518,1
2556,anthropology,voice,-7.562622,0.63532794,1
2722,apart,floor,1.65625,-0.95193815,1
2756,apologize,stuff,-5.8671875,1.091187,1
2776,appalling,terrible,4.37619,-2.3805761,1
2831,applauding,cheering,-3.3794708,0.2600271,1
2977,aqueducts,sewers,-1.6151733,-0.7034461,1
3160,arm,arm,-2.5664673,-0.0013230788,1
3265,aroused,irritated,0.65722656,-0.17520483,1
3312,arrogance,riches,-3.9821777,0.51652527,1
3413,arteries,veins,1.3279724,0.5084828,1
3534,arums,mangroves,0.7258892,0.48134196,1
3693,associate,supporting,-1.3051682,-0.8733748,1
3839,attack,attack,4.8476562,-0.0013230788,1
3842,attack,defense,-0.44138336,0.13432217,1
3914,attractions,television,-5.8108153,-0.6177143,1
4136,away,away,-1.4238281,-0.0013230788,1
4139,away,down,-4.2773438,0.9279594,1
4141,away,good,-3.1514893,-1.9541814,1
4242,axes,scythes,-4.229492,1.6566157,1
4243,axes,shovels,4.67486,0.19615774,1
4244,axes,spades,-1.9794922,0.30850342,1
4390,bacon,bread,9.259766,-0.88391834,1
4394,bacon,cornbread,1.3235474,-0.7792438,1
4551,bald,stony,2.8317595,1.7926267,1
4552,bald,toothless,-9.125,2.1133778,1
4554,bales,boxes,2.1152344,-2.7353563,1
4660,banged,clattered,3.9570312,0.44438246,1
4877,barrows,shovels,-0.8046875,0.8787094,1
