word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,-0.8162567019462585,0
aas,vas,8.69921875,-0.2178032249212265,0
abaa,ababa,-2.455078125,0.21352843940258026,0
abaca,sisal,-2.91015625,-0.0272919200360775,0
abandoning,arising,-10.887603759765625,-0.5127823948860168,0
abandonment,adoption,0.845458984375,-0.7422183752059937,0
abandonment,aftermath,-22.400108337402344,-3.69752836227417,0
abandonment,conversion,-14.01318359375,0.9483379125595093,0
abandonment,decommissioning,-14.1953125,-0.25415346026420593,0
abandonment,deliberations,-13.289794921875,-1.4040732383728027,0
abandonment,disillusionment,-0.12615966796875,0.13710857927799225,0
abandonment,dismantling,1.2586669921875,-2.116079568862915,0
abandonment,disrepair,3.210601806640625,2.6776251792907715,0
abandonment,electrification,-2.656005859375,0.30842751264572144,0
abandonment,fostering,-8.4443359375,-1.8642460107803345,0
abandonment,infanticide,-20.32421875,-2.2152774333953857,0
abandonment,obsolescence,-2.28515625,1.1354302167892456,0
abandonment,operation,-11.92578125,-2.8589987754821777,0
abandonment,privatization,-0.2939453125,-0.075320303440094,0
abandonment,redevelopment,-10.650390625,1.9980634450912476,0
abandonment,rediscovery,-5.0737152099609375,0.45509007573127747,0
abandonment,reinstatement,-12.173828125,0.9025463461875916,0
abandonment,relocation,-8.99932861328125,0.8670547604560852,0
abandonment,remediation,5.30224609375,2.580514669418335,0
abandonment,reorganization,-4.0323333740234375,-0.4497990608215332,0
abandonment,repeal,-17.9853515625,-1.5702134370803833,0
abandonment,retaking,-10.44921875,-0.7705850601196289,0
abandonment,revival,-9.380859375,0.41033700108528137,0
abandonment,sacking,-13.8984375,-1.4903472661972046,0
abandonment,vacancy,-12.2998046875,-1.4854646921157837,0
abased,enhanced,12.40096664428711,3.378420829772949,0
abaya,hijab,-1.19921875,-3.1327688694000244,0
abbes,commissar,2.810546875,-0.01118231937289238,0
abbess,foundress,-4.931640625,-0.7644103765487671,0
abbess,nun,-2.1015625,-1.310270071029663,0
abbess,prioress,-2.314453125,0.0036824271082878113,0
abbess,saint,-1.486328125,-3.0597639083862305,0
abbesses,superiors,-4.950233459472656,-0.9392632246017456,0
abbeys,cloisters,-5.58660888671875,0.9215385913848877,0
abbeys,hermitages,-11.6097412109375,-1.9855786561965942,0
abbeys,priories,1.6807861328125,-1.4570232629776,0
abbot,anchorite,-7.4866943359375,0.7251867651939392,0
abbot,archdeacon,-5.302734375,-1.2296538352966309,0
abbot,astronomer,0.0859375,0.1124773770570755,0
abbot,bishop,-5.529296875,-4.41571569442749,0
abbot,canon,-0.888671875,1.0730873346328735,0
abbot,chronicler,1.126953125,-1.0116503238677979,0
abbot,cistercian,-4.10107421875,2.8717479705810547,0
abbot,confessor,1.46142578125,-0.37066203355789185,0
abbot,convent,-4.01171875,-1.2911003828048706,0
abbot,headmaster,-15.3271484375,-0.619187593460083,0
abbot,hermit,3.013671875,0.29100656509399414,0
abbot,librarian,-4.8873443603515625,-1.8631702661514282,0
abbot,missionary,2.0623779296875,0.4282296895980835,0
abbot,monk,-0.482421875,-1.2001259326934814,0
abbot,naturalist,-1.99609375,-1.6284202337265015,0
