word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,-0.5650823712348938,0
aas,vas,-0.703643798828125,0.2395651936531067,0
abaa,ababa,-3.841796875,-0.5722622275352478,0
abaca,sisal,2.396514892578125,-0.31826987862586975,0
abandoning,arising,6.123046875,0.15024173259735107,0
abandonment,adoption,-2.9453125,0.09747559577226639,0
abandonment,aftermath,1.162109375,-0.5072958469390869,0
abandonment,conversion,-9.719482421875,0.32515406608581543,0
abandonment,decommissioning,5.1044921875,-0.33946678042411804,0
abandonment,deliberations,-7.790757179260254,0.12890920042991638,0
abandonment,disillusionment,-4.470057487487793,0.12365097552537918,0
abandonment,dismantling,-1.453125,0.12720289826393127,0
abandonment,disrepair,4.701171875,0.07247563451528549,0
abandonment,electrification,-8.2392578125,0.12556192278862,0
abandonment,fostering,0.16552734375,-0.005298785865306854,0
abandonment,infanticide,5.0390625,-0.09452461451292038,0
abandonment,obsolescence,0.465301513671875,0.2161097228527069,0
abandonment,operation,-2.59375,0.18781054019927979,0
abandonment,privatization,-2.087890625,0.09593921154737473,0
abandonment,redevelopment,9.283203125,0.025973059237003326,0
abandonment,rediscovery,1.45819091796875,0.26385048031806946,0
abandonment,reinstatement,1.16571044921875,-0.3451539874076843,0
abandonment,relocation,-1.51495361328125,-0.049505509436130524,0
abandonment,remediation,10.06396484375,0.29085680842399597,0
abandonment,reorganization,1.435546875,-0.14345848560333252,0
abandonment,repeal,7.25335693359375,-0.08897676318883896,0
abandonment,retaking,-1.75921630859375,0.031060196459293365,0
abandonment,revival,4.2327880859375,-0.35872435569763184,0
abandonment,sacking,0.890625,-0.13199317455291748,0
abandonment,vacancy,0.08203125,0.21177363395690918,0
abased,enhanced,2.6473388671875,-0.026887118816375732,0
abaya,hijab,-6.5406012535095215,-0.07469598203897476,0
abbes,commissar,-4.009765625,-0.2698478400707245,0
abbess,foundress,2.488039970397949,-0.08514458686113358,0
abbess,nun,2.2008056640625,-0.20828917622566223,0
abbess,prioress,-3.912109375,0.1956784427165985,0
abbess,saint,8.00146484375,-0.11927623301744461,0
abbesses,superiors,4.071254730224609,0.1388365924358368,0
abbeys,cloisters,5.6502227783203125,-0.0026337727904319763,0
abbeys,hermitages,2.97607421875,-0.09071679413318634,0
abbeys,priories,3.03955078125,-0.07153897732496262,0
abbot,anchorite,-3.24609375,-0.2020339071750641,0
abbot,archdeacon,-2.041015625,0.3418550193309784,0
abbot,astronomer,11.89520263671875,-0.11793220043182373,0
abbot,bishop,15.07501220703125,0.7082942724227905,0
abbot,canon,2.1171875,-0.1291959583759308,0
abbot,chronicler,2.69482421875,-0.15926605463027954,0
abbot,cistercian,-1.337890625,0.04024174064397812,0
abbot,confessor,13.003326416015625,-0.21322858333587646,0
abbot,convent,-7.609375,0.10454247146844864,0
abbot,headmaster,-8.21343994140625,0.1399129033088684,0
abbot,hermit,-5.892578125,0.4576282203197479,0
abbot,librarian,5.9580078125,-0.12892533838748932,0
abbot,missionary,-3.772674560546875,-0.12580418586730957,0
abbot,monk,-1.571563720703125,0.13994476199150085,0
abbot,naturalist,-1.07781982421875,-0.05605380982160568,0
abbot,nobleman,0.037109375,0.08821512013673782,0
abbot,physicist,1.8774714469909668,0.27207645773887634,0
abbot,saint,2.5759010314941406,0.17990222573280334,0
abbot,scholar,2.4486083984375,-0.009743548929691315,0
abbot,scribe,0.06427001953125,-0.03402939438819885,0
abbreviated,impromptu,2.7484185695648193,-0.2072681188583374,0
abbreviated,stylised,-7.813287258148193,-0.006384812295436859,0
abbreviated,transposed,10.78662109375,0.11249766498804092,0
abbreviation,chording,0.7265625,-0.2858250141143799,0
abbreviation,clarification,2.685546875,-0.01894707977771759,0
abbreviation,identifying,2.072265625,0.03577730804681778,0
abbreviation,revision,5.37957763671875,0.011797234416007996,0
abcs,teletubbies,-2.607421875,-0.18709918856620789,0
abdicate,capitulate,-3.68212890625,0.3531877100467682,0
abdication,accession,0.0048828125,0.04071991890668869,0
abdication,aftermath,6.755615234375,-0.036759428679943085,0
abdication,reign,-6.521484375,-0.006377585232257843,0
abdication,succession,3.266651153564453,-0.16817432641983032,0
abdication,transition,20.06640625,-0.1949002742767334,0
abdications,renunciations,-4.70318603515625,-0.004831008613109589,0
abductees,pows,-3.54296875,0.23810186982154846,0
abductor,sheriff,0.160797119140625,-0.08774873614311218,0
abelian,additive,3.5823793411254883,0.331438809633255,0
abelian,elliptic,-0.62890625,0.1553230583667755,0
aberrant,surreal,2.63964581489563,0.06657452136278152,0
aberrations,diffraction,-7.0625,0.045716188848018646,0
aberrations,impairments,-3.73828125,-0.046776458621025085,0
abettors,aiders,-3.504565715789795,0.02636108547449112,0
abeyance,reforming,-2.2735595703125,-0.20452964305877686,0
abhangas,bhajans,-5.372314453125,-0.0410676933825016,0
abhinaya,bhaav,0.7315807342529297,-0.0311485156416893,0
abhors,episodes,-5.599609375,0.1910284459590912,0
abiotic,biotic,0.11328125,-0.23969867825508118,0
abjuration,sanctuary,7.76171875,-0.18400244414806366,0
ablative,accusative,5.291015625,0.015712358057498932,0
ablative,locative,1.0356979370117188,-0.07604973018169403,0
ablative,oblique,-2.8941268920898438,0.05109093338251114,0
ablative,reconstructive,-2.4390869140625,0.11336440593004227,0
ablaut,affixation,-6.54498291015625,0.28916338086128235,0
