original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-3.1953125,-4.254646,1
530,abeyance,reforming,-9.892578,-5.1477575,1
712,ably,conscientiously,-3.5507812,-0.84126973,1
1201,abscesses,thrush,2.0473633,-2.3067389,1
1228,absences,injuries,-8.593353,-0.7117771,1
1455,abstinence,modesty,-7.3299255,-1.595089,1
1458,abstinence,worship,0.8512268,-0.88975036,1
1751,abundant,common,-1.0361023,-1.4140543,1
1759,abundant,eclectic,4.769108,-0.082249105,1
1761,abundant,fertile,0.9335327,0.98524487,1
1763,abundant,frequent,-2.231308,0.4925121,1
1764,abundant,fruitful,-6.2365723,-0.2617283,1
1775,abundant,natural,-2.7539062,-4.1590204,1
1803,abuse,alcoholism,8.69873,-0.21146739,1
1817,abuse,crime,2.4281006,-2.1110463,1
1820,abuse,death,-0.68652344,-4.5505695,1
1832,abuse,family,-8.446289,-2.0702722,1
1835,abuse,grooming,5.1103516,-1.5476472,1
1836,abuse,hardship,3.3468933,0.40938765,1
1842,abuse,intimidation,2.3891602,1.2812498,1
1849,abuse,manipulation,0.47851562,0.6794007,1
1851,abuse,misconduct,5.5942574,0.77993727,1
1856,abuse,murder,-0.15332031,-2.4940977,1
1858,abuse,negligence,4.772217,1.9560165,1
1866,abuse,poverty,-4.057294,0.050696224,1
1873,abuse,punishment,-0.24023438,-2.4218316,1
3045,acadian,american,-1.9121094,0.3138699,1
3046,acadian,basque,6.3339844,0.61358917,1
3422,access,amenities,-1.0039062,-6.067486,1
3440,access,choice,-2.484375,-6.7460485,1
3448,access,comfort,2.4355469,0.41220045,1
3452,access,condition,0.6796875,-4.696233,1
3457,access,consumption,0.10180664,0.46994627,1
3461,access,conversions,-4.211914,-3.935242,1
3472,access,discovery,0.07421875,0.7617227,1
3485,access,engagement,3.5898438,-0.03199391,1
3497,access,exits,1.9804688,-3.589656,1
3525,access,interoperability,-2.5195312,0.25109693,1
3536,access,lodging,-2.6081543,-3.961693,1
3538,access,maneuverability,2.3722076,-0.47878817,1
3547,access,mutability,-8.957031,-3.844101,1
3557,access,ownership,0.25048828,-2.005824,1
3560,access,popularity,-9.893555,-5.8308525,1
3562,access,pricing,-0.8671875,-4.036076,1
3589,access,route,1.2421875,-2.8432968,1
3607,access,signage,-2.1469727,0.71644294,1
3614,access,statistics,-6.46167,-5.872307,1
3621,access,study,-2.0898438,0.23521882,1
3624,access,supply,2.4316406,-0.26070035,1
3650,access,visions,-6.1171875,-1.6687387,1
4082,accessory,proper,-3.8515625,1.1715724,1
4145,accidental,hypothetical,-6.6240845,0.62905174,1
4150,accidental,natural,-0.1328125,-2.800809,1
4153,accidental,strange,-9.185547,-6.3115425,1
4154,accidental,sudden,-2.9697266,-0.39958668,1
4155,accidental,unrelated,4.09511,-0.5373093,1
4680,accomplishment,awards,-6.1671753,-1.886682,1
4689,accomplishment,ownership,2.1309621,-0.70436513,1
4698,accomplishments,associations,5.150131,-3.4359221,1
4702,accomplishments,awards,0.5574951,-3.2020266,1
4703,accomplishments,career,1.3243809,-4.1466656,1
4704,accomplishments,certifications,10.716059,0.23501484,1
4712,accomplishments,death,-4.074341,-4.356667,1
4733,accomplishments,interests,-0.28275776,-3.014773,1
4759,accomplishments,programs,7.387141,-0.23427832,1
4773,accomplishments,sales,0.12210083,-0.25447047,1
4776,accomplishments,shows,5.3638916,-1.4247642,1
4777,accomplishments,statistics,6.4576874,-2.318772,1
5330,accumulated,gained,-6.3728027,-0.18805334,1
6137,achiote,tomato,4.3652344,-1.6868025,1
6191,acidity,acids,0.6386719,-0.4288572,1
6196,acidity,heat,-1.890625,0.7930769,1
6207,acids,carboxylates,3.959961,1.0020176,1
6213,acids,protons,11.402344,3.058418,1
6241,acknowledgement,awards,-6.849739,-0.4775777,1
6242,acknowledgement,career,-2.8716488,-1.7882347,1
6244,acknowledgement,death,-8.657593,-2.7662768,1
6251,acknowledgement,study,-1.5727234,0.9639107,1
6675,acquisitions,brands,2.0848389,-1.7771587,1
6705,acquisitions,founding,-14.577393,-4.6261926,1
6715,acquisitions,investment,0.5214844,0.31597102,1
6728,acquisitions,ownership,-0.96765137,-1.5917008,1
6730,acquisitions,partnerships,-9.5703125,-6.570155,1
6741,acquisitions,sales,-7.5126953,-2.6752954,1
6743,acquisitions,shows,-2.3706055,0.9147817,1
6747,acquisitions,syndication,-11.852539,-2.905911,1
6754,acquisitions,turnover,-1.3233032,-0.6886669,1
6757,acquisitive,ruthless,-0.7813721,-5.5464315,1
6810,acrobat,comedian,-2.3956604,-0.54319847,1
6856,acronym,apropos,-1.2762593,-0.2351057,1
7515,activated,designated,2.3790665,1.1550162,1
7526,activated,translated,5.422241,1.7444091,1
7931,actives,meetings,1.2160645,0.49006367,1
9896,adamant,estranged,-3.7016602,0.029720865,1
10280,adaptive,compensatory,-9.032227,0.47139797,1
10282,adaptive,deleterious,9.255859,1.3774221,1
10287,adaptive,flexible,-6.462288,-0.7334453,1
10290,adaptive,healthy,-6.6342773,-2.3472128,1
10302,adaptive,optimal,-2.806244,1.1105543,1
10903,adhesiveness,motility,-8.504221,-0.77741176,1
10925,adiabatic,closed,1.6171875,-0.950004,1
10926,adiabatic,reversible,4.125,-0.5580093,1
10980,adjectives,cliches,-6.4663086,-1.9073198,1
11058,adjustable,reversible,1.472168,-0.84314406,1
11843,administrator,engineer,-1.4847031,-0.63581336,1
11847,administrator,footballer,-10.563477,1.5378721,1
11849,administrator,former,12.139404,2.6152363,1
11860,administrator,investigator,2.0800781,-1.066231,1
11861,administrator,journalist,-6.60376,-1.1458693,1
11885,administrator,recipient,-1.9880829,-0.6496797,1
11895,administrator,senator,-2.0221252,0.90351534,1
11899,administrator,supervisor,-3.3841686,-0.22107401,1
11902,administrator,umpire,6.9328156,2.114458,1
11969,admirable,elegant,-2.1038113,1.424585,1
12889,advancement,compensation,-3.974369,0.0080688,1
12981,advantages,duties,0.69702935,-0.056584537,1
12988,advantages,implications,-2.5364075,-3.9431753,1
12998,advantages,possibilities,6.376929,-0.70648503,1
13013,advantages,technique,3.9323654,0.39822727,1
13016,advantages,uniqueness,4.905731,1.0554321,1
13440,advertisers,brands,-2.3080444,0.2885826,1
13446,advertisers,marketers,-1.78125,0.30500317,1
14460,aerodynamics,combustion,-4.2453804,-2.0105648,1
14941,affection,caring,2.5898438,0.70805913,1
14947,affection,efforts,7.8183594,2.1614876,1
14960,affection,regret,-1.5664062,1.7041321,1
14964,affection,vigor,-0.51293945,1.108689,1
16101,afterword,death,-3.3359375,-0.7648281,1
16519,agenda,ideology,-8.142578,-3.515005,1
16530,agenda,urgent,-8.037109,0.8741415,1
16531,agenda,vagina,-2.6367188,-1.6778201,1
16543,agent,broadcaster,-1.8823624,-1.2490532,1
