word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,0.3301629424095154,0
aas,vas,-0.703643798828125,0.16604705154895782,0
abaa,ababa,-3.841796875,-0.14374637603759766,0
abaca,sisal,2.396514892578125,0.45656752586364746,0
abandoning,arising,6.123046875,0.09586869180202484,0
abandonment,adoption,-2.9453125,0.053358256816864014,0
abandonment,aftermath,1.162109375,0.440020889043808,0
abandonment,conversion,-9.719482421875,0.4495250880718231,0
abandonment,decommissioning,5.1044921875,0.47549864649772644,0
abandonment,deliberations,-7.790757179260254,0.32884669303894043,0
abandonment,disillusionment,-4.470057487487793,-0.5131504535675049,0
abandonment,dismantling,-1.453125,0.36465489864349365,0
abandonment,disrepair,4.701171875,-0.033509261906147,0
abandonment,electrification,-8.2392578125,0.14438678324222565,0
abandonment,fostering,0.16552734375,0.29579585790634155,0
abandonment,infanticide,5.0390625,0.47458797693252563,0
abandonment,obsolescence,0.465301513671875,0.3235873579978943,0
abandonment,operation,-2.59375,0.5774224400520325,0
abandonment,privatization,-2.087890625,0.47418320178985596,0
abandonment,redevelopment,9.283203125,0.3497065603733063,0
abandonment,rediscovery,1.45819091796875,0.5729271769523621,0
abandonment,reinstatement,1.16571044921875,0.44612762331962585,0
abandonment,relocation,-1.51495361328125,0.22799989581108093,0
abandonment,remediation,10.06396484375,0.08233766257762909,0
abandonment,reorganization,1.435546875,0.5248247385025024,0
abandonment,repeal,7.25335693359375,0.517763614654541,0
abandonment,retaking,-1.75921630859375,0.6932229399681091,0
abandonment,revival,4.2327880859375,0.3696852922439575,0
abandonment,sacking,0.890625,0.7026692032814026,0
abandonment,vacancy,0.08203125,0.21965572237968445,0
abased,enhanced,2.6473388671875,0.17665937542915344,0
abaya,hijab,-6.5406012535095215,0.0552113801240921,0
abbes,commissar,-4.009765625,0.5382084250450134,0
abbess,foundress,2.488039970397949,0.27098000049591064,0
abbess,nun,2.2008056640625,0.1974732130765915,0
abbess,prioress,-3.912109375,0.4143938422203064,0
abbess,saint,8.00146484375,0.4380812346935272,0
abbesses,superiors,4.071254730224609,0.13121578097343445,0
abbeys,cloisters,5.6502227783203125,0.03670530393719673,0
abbeys,hermitages,2.97607421875,0.5382510423660278,0
abbeys,priories,3.03955078125,0.062036339193582535,0
abbot,anchorite,-3.24609375,0.4311630129814148,0
abbot,archdeacon,-2.041015625,-0.00890788808465004,0
abbot,astronomer,11.89520263671875,0.4027990996837616,0
abbot,bishop,15.07501220703125,0.3680035173892975,0
abbot,canon,2.1171875,0.45427313446998596,0
abbot,chronicler,2.69482421875,0.1451042890548706,0
abbot,cistercian,-1.337890625,0.36818554997444153,0
abbot,confessor,13.003326416015625,-0.17634515464305878,0
abbot,convent,-7.609375,0.35971981287002563,0
abbot,headmaster,-8.21343994140625,0.7051328420639038,0
abbot,hermit,-5.892578125,0.5029888153076172,0
abbot,librarian,5.9580078125,0.41367107629776,0
abbot,missionary,-3.772674560546875,0.1791001856327057,0
abbot,monk,-1.571563720703125,0.2095997929573059,0
abbot,naturalist,-1.07781982421875,0.5071764588356018,0
abbot,nobleman,0.037109375,0.2067396342754364,0
abbot,physicist,1.8774714469909668,0.14455366134643555,0
abbot,saint,2.5759010314941406,0.28985753655433655,0
abbot,scholar,2.4486083984375,0.32475852966308594,0
abbot,scribe,0.06427001953125,0.311769962310791,0
abbreviated,impromptu,2.7484185695648193,-0.06926591694355011,0
abbreviated,stylised,-7.813287258148193,0.4391990602016449,0
abbreviated,transposed,10.78662109375,0.014412812888622284,0
abbreviation,chording,0.7265625,0.2703920602798462,0
abbreviation,clarification,2.685546875,-0.30743467807769775,0
abbreviation,identifying,2.072265625,0.2127048671245575,0
abbreviation,revision,5.37957763671875,0.35434356331825256,0
abcs,teletubbies,-2.607421875,0.35791122913360596,0
abdicate,capitulate,-3.68212890625,0.32691720128059387,0
abdication,accession,0.0048828125,0.3350988030433655,0
abdication,aftermath,6.755615234375,0.41909360885620117,0
abdication,reign,-6.521484375,0.5520148873329163,0
abdication,succession,3.266651153564453,0.418032169342041,0
abdication,transition,20.06640625,0.23438140749931335,0
abdications,renunciations,-4.70318603515625,0.0689103975892067,0
abductees,pows,-3.54296875,0.6699625849723816,0
abductor,sheriff,0.160797119140625,0.3040456771850586,0
abelian,additive,3.5823793411254883,0.14302945137023926,0
abelian,elliptic,-0.62890625,0.187955841422081,0
aberrant,surreal,2.63964581489563,-0.22212812304496765,0
aberrations,diffraction,-7.0625,-0.23851405084133148,0
aberrations,impairments,-3.73828125,0.1106758639216423,0
abettors,aiders,-3.504565715789795,0.09636998921632767,0
abeyance,reforming,-2.2735595703125,0.3317089378833771,0
abhangas,bhajans,-5.372314453125,-0.1507941633462906,0
abhinaya,bhaav,0.7315807342529297,-0.02855541929602623,0
abhors,episodes,-5.599609375,-0.19335304200649261,0
abiotic,biotic,0.11328125,0.05960964411497116,0
abjuration,sanctuary,7.76171875,0.20947280526161194,0
ablative,accusative,5.291015625,0.1839393973350525,0
ablative,locative,1.0356979370117188,-0.020393863320350647,0
ablative,oblique,-2.8941268920898438,0.0832769051194191,0
ablative,reconstructive,-2.4390869140625,0.4200665056705475,0
ablaut,affixation,-6.54498291015625,0.3558635115623474,0
ably,conscientiously,-1.36553955078125,0.1405581533908844,0
