word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,-2.849503517150879,0
aas,vas,8.69921875,-0.4629383981227875,0
abaa,ababa,-2.455078125,3.5419423580169678,0
abaca,sisal,-2.91015625,-1.2428537607192993,0
abandoning,arising,-10.887603759765625,3.4575953483581543,0
abandonment,adoption,0.845458984375,-3.5140538215637207,0
abandonment,aftermath,-22.400108337402344,-10.931999206542969,0
abandonment,conversion,-14.01318359375,-1.858988642692566,0
abandonment,decommissioning,-14.1953125,-1.363028645515442,0
abandonment,deliberations,-13.289794921875,-6.826443672180176,0
abandonment,disillusionment,-0.12615966796875,1.006881833076477,0
abandonment,dismantling,1.2586669921875,2.0147054195404053,0
abandonment,disrepair,3.210601806640625,2.9217352867126465,0
abandonment,electrification,-2.656005859375,0.5399158596992493,0
abandonment,fostering,-8.4443359375,-9.216392517089844,0
abandonment,infanticide,-20.32421875,-6.504605293273926,0
abandonment,obsolescence,-2.28515625,1.3992584943771362,0
abandonment,operation,-11.92578125,-6.854652404785156,0
abandonment,privatization,-0.2939453125,-0.21155187487602234,0
abandonment,redevelopment,-10.650390625,-1.0820891857147217,0
abandonment,rediscovery,-5.0737152099609375,0.6343517899513245,0
abandonment,reinstatement,-12.173828125,-6.964878082275391,0
abandonment,relocation,-8.99932861328125,-0.6927036643028259,0
abandonment,remediation,5.30224609375,3.5667102336883545,0
abandonment,reorganization,-4.0323333740234375,-5.850212097167969,0
abandonment,repeal,-17.9853515625,-2.078289747238159,0
abandonment,retaking,-10.44921875,-3.9316091537475586,0
abandonment,revival,-9.380859375,-3.6696817874908447,0
abandonment,sacking,-13.8984375,-3.9043145179748535,0
abandonment,vacancy,-12.2998046875,-3.58125901222229,0
abased,enhanced,12.40096664428711,4.1260666847229,0
abaya,hijab,-1.19921875,-5.088122367858887,0
abbes,commissar,2.810546875,0.40978795289993286,0
abbess,foundress,-4.931640625,-0.4479953348636627,0
abbess,nun,-2.1015625,-1.0993127822875977,0
abbess,prioress,-2.314453125,-4.664363384246826,0
abbess,saint,-1.486328125,0.7413844466209412,0
abbesses,superiors,-4.950233459472656,-3.723702907562256,0
abbeys,cloisters,-5.58660888671875,6.164767742156982,0
abbeys,hermitages,-11.6097412109375,-2.0018632411956787,0
abbeys,priories,1.6807861328125,-4.963978290557861,0
abbot,anchorite,-7.4866943359375,-6.39634895324707,0
abbot,archdeacon,-5.302734375,0.8687929511070251,0
abbot,astronomer,0.0859375,-1.7244611978530884,0
abbot,bishop,-5.529296875,-8.738241195678711,0
abbot,canon,-0.888671875,-4.710593223571777,0
abbot,chronicler,1.126953125,1.6546982526779175,0
abbot,cistercian,-4.10107421875,4.620096206665039,0
abbot,confessor,1.46142578125,-9.224771499633789,0
abbot,convent,-4.01171875,-4.933764934539795,0
abbot,headmaster,-15.3271484375,-2.8352694511413574,0
abbot,hermit,3.013671875,-3.177046298980713,0
