word1,word2,preference,mlp_pred,fold
abetting,aiding,-3.52734375,0.8582698702812195,0
academic,parental,-1.6673583984375,0.13217207789421082,0
acceptance,recognition,-0.7430419921875,0.45308104157447815,0
acoustic,electric,4.15374755859375,0.09603280574083328,0
adenine,guanine,0.642578125,0.03889716416597366,0
adjustment,haggling,-0.3447265625,-0.948898434638977,0
adventures,pictures,-1.611328125,-0.15832725167274475,0
affirmation,liberation,-0.2138671875,-0.9350051283836365,0
afloat,popular,2.37481689453125,-0.5962231159210205,0
agents,supplies,0.04180908203125,0.72585529088974,0
agreed,approved,-0.612762451171875,0.1807505190372467,0
ahead,shiver,11.541015625,1.8370044231414795,0
airfields,factories,2.25836181640625,0.23701724410057068,0
airfields,ports,1.0662841796875,0.9430853128433228,0
ands,ifs,3.4365234375,-1.0175992250442505,0
angrier,angrier,0.0,-0.004642687737941742,0
annoyance,disappointment,0.78125,0.2754400670528412,0
annoyed,restless,0.072265625,-0.5230112075805664,0
anthropology,voice,5.78515625,-1.8397917747497559,0
apart,floor,-0.9921875,-3.701578378677368,0
apologize,stuff,2.92462158203125,0.6434038877487183,0
appalling,terrible,2.6969680786132812,-1.0611741542816162,0
applauding,cheering,-1.5906982421875,-0.6707203388214111,0
aqueducts,sewers,1.6865234375,-0.994752049446106,0
arm,arm,0.0,-1.2096298933029175,0
aroused,irritated,3.406646728515625,1.0651932954788208,0
arrogance,riches,1.2431640625,-0.5994911789894104,0
arteries,veins,-1.3564453125,0.24718469381332397,0
arums,mangroves,1.25048828125,-0.06183191388845444,0
associate,supporting,-0.013671875,0.333322137594223,0
attack,attack,0.0,0.7413830757141113,0
attack,defense,-0.10546875,-1.0163105726242065,0
attractions,television,-2.91796875,-2.2967560291290283,0
away,away,0.0,0.23996946215629578,0
away,down,0.365234375,1.430829405784607,0
away,good,1.6484375,-0.9824804067611694,0
axes,scythes,-1.31591796875,0.8561583161354065,0
axes,shovels,-0.347412109375,0.4481012523174286,0
axes,spades,1.685791015625,1.104454517364502,0
bacon,bread,-4.0226287841796875,-1.0627360343933105,0
bacon,cornbread,0.2553253173828125,0.2592400014400482,0
bald,stony,0.30859375,-0.5092247724533081,0
bald,toothless,-0.85546875,-0.374956876039505,0
bales,boxes,0.451171875,-2.10091233253479,0
banged,clattered,-2.1523361206054688,0.11638353019952774,0
barrows,shovels,6.462493896484375,0.6403928399085999,0
bat,scull,-2.25,-1.2066140174865723,0
beast,men,-5.5390625,-0.9822764992713928,0
beige,green,-1.94140625,-0.6249963045120239,0
beneficent,patriarchal,2.47052001953125,0.5135703682899475,0
better,better,0.0,0.15222343802452087,0
better,good,0.732421875,-3.1850647926330566,0
better,popular,4.5,-0.3648292124271393,0
better,worse,-0.25,0.325357049703598,0
biblical,julian,3.4472503662109375,0.6853035688400269,0
billboards,magazines,3.5657730102539062,-0.13159191608428955,0
billions,billions,0.0,-0.34379637241363525,0
blanket,coat,2.794921875,-0.6055090427398682,0
blanket,doll,-0.048828125,-0.3010166585445404,0
blanket,popbeads,-3.24609375,1.5689829587936401,0
blindfold,plaintively,-6.85107421875,0.3601773679256439,0
blink,sit,-1.6943359375,-2.5270683765411377,0
blistered,bloody,1.18359375,-0.1159522756934166,0
blistered,burned,2.603668212890625,-0.6342710256576538,0
bloody,guts,-4.896484375,-1.3334572315216064,0
bloody,terrible,1.55078125,-0.9669482111930847,0
bloody,well,-3.671875,-1.8310381174087524,0
bloomers,sneakers,2.6036376953125,-0.12819314002990723,0
blue,glowing,0.052734375,1.4445371627807617,0
blue,gold,0.515625,-0.5033482909202576,0
blue,green,0.3984375,0.12781000137329102,0
blue,restless,-2.63037109375,1.4362802505493164,0
bonnet,veil,-3.173828125,1.6196039915084839,0
bony,discoloured,5.6884765625,0.8831368684768677,0
boobs,pubes,-0.00732421875,-0.255359023809433,0
brains,pluck,0.890625,1.7108370065689087,0
bravely,unfalteringly,3.5057373046875,1.6775373220443726,0
bravely,well,-2.4365234375,-0.7519223093986511,0
bread,fishes,2.3046875,1.0088363885879517,0
bread,salami,6.6142578125,1.4920884370803833,0
bread,stuff,3.20849609375,3.3207993507385254,0
brickdust,paraffin,1.6842041015625,0.4268031418323517,0
brokenly,incoherently,1.9257965087890625,-0.49056968092918396,0
built,made,-1.166015625,1.7749608755111694,0
burial,cremation,-1.00555419921875,-0.6817997694015503,0
burned,burned,0.0,-0.06548886001110077,0
burned,spluttered,-3.93170166015625,0.09786366671323776,0
bustling,dynamic,-2.3351211547851562,0.5531867742538452,0
calcified,hardened,2.109375,0.2850536108016968,0
calcium,oxygen,-1.3157157897949219,0.9430272579193115,0
calcium,phosphate,0.735076904296875,0.7232005000114441,0
calcium,plutonium,-1.502227783203125,0.9270608425140381,0
caps,goals,4.853515625,-0.5500153303146362,0
caps,nightgowns,1.6087646484375,-1.419513463973999,0
carriage,servants,-2.3828125,-0.9837310314178467,0
ceiling,floor,0.59405517578125,-4.5165205001831055,0
cement,sand,-2.19140625,0.05341706424951553,0
cement,steel,-0.58203125,-0.5011283159255981,0
charts,pictures,2.9423828125,-0.7149785757064819,0
cheering,hooting,-2.2359771728515625,0.030393846333026886,0
cigars,lemonade,0.703125,0.025074400007724762,0
cinematography,photography,0.21300506591796875,-1.4194024801254272,0
citizenship,history,1.119140625,-0.084410659968853,0
civil,commercial,0.1484375,-0.06949236243963242,0
cleaning,repairing,3.2750244140625,1.5143187046051025,0
cleaning,stuff,7.59375,2.0411598682403564,0
clever,good,1.34375,-0.46947404742240906,0
clever,honest,1.685546875,0.742234468460083,0
