original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,0.61328125,-0.30479592,1
530,abeyance,reforming,-1.1464844,-0.4661242,1
712,ably,conscientiously,1.8398438,0.32680485,1
1201,abscesses,thrush,-1.5390625,-0.9844759,1
1228,absences,injuries,-1.569458,-0.799299,1
1455,abstinence,modesty,0.39404297,0.42759886,1
1458,abstinence,worship,-0.41796875,1.1181711,1
1751,abundant,common,0.83496094,-0.6937412,1
1759,abundant,eclectic,-5.4230957,-0.116557434,1
1761,abundant,fertile,0.028808594,0.84080076,1
1763,abundant,frequent,-1.6444092,0.5089554,1
1764,abundant,fruitful,-1.0012207,-0.6869457,1
1775,abundant,natural,0.21582031,0.907156,1
1803,abuse,alcoholism,-1.5408936,-1.6776633,1
1817,abuse,crime,-1.1054688,-0.5877619,1
1820,abuse,death,-4.7773438,-1.2786189,1
1832,abuse,family,-1.8984375,-2.1543438,1
1835,abuse,grooming,-4.0976562,-1.0884888,1
1836,abuse,hardship,1.2333984,-0.6044894,1
1842,abuse,intimidation,-1.1757812,-0.35418528,1
1849,abuse,manipulation,-1.9560547,-0.75589037,1
1851,abuse,misconduct,4.1416016,1.4173181,1
1856,abuse,murder,1.2167969,-1.6076922,1
1858,abuse,negligence,2.135254,-0.39587593,1
1866,abuse,poverty,-1.1701736,-0.50053686,1
1873,abuse,punishment,-4.2529297,-0.6130492,1
3045,acadian,american,-0.30273438,-0.04452765,1
3046,acadian,basque,0.083984375,-0.28251305,1
3422,access,amenities,-0.75,-0.5872249,1
3440,access,choice,-0.7753906,-2.6295347,1
3448,access,comfort,-0.921875,-0.48771185,1
3452,access,condition,-0.29779053,-0.8649361,1
3457,access,consumption,0.64001465,-1.1354935,1
3461,access,conversions,-2.9804688,-0.98829323,1
3472,access,discovery,-0.15234375,-2.2209907,1
3485,access,engagement,-0.59246826,-0.8403826,1
3497,access,exits,-1.96875,-0.8210863,1
3525,access,interoperability,0.66308594,-1.5733451,1
3536,access,lodging,-0.56152344,-0.55949026,1
3538,access,maneuverability,2.28125,-2.044087,1
3547,access,mutability,-3.8496094,-1.0950289,1
3557,access,ownership,3.128418,-1.2222283,1
3560,access,popularity,-1.15625,-2.7325788,1
3562,access,pricing,2.2148438,-1.037178,1
3589,access,route,-1.1845703,-1.6437219,1
3607,access,signage,-0.5546875,-1.258232,1
3614,access,statistics,-3.2734375,-0.80876297,1
3621,access,study,-1.4472656,-3.0432396,1
3624,access,supply,0.49804688,-1.4366014,1
3650,access,visions,-0.58984375,-1.9980593,1
4082,accessory,proper,2.256836,0.34317908,1
4145,accidental,hypothetical,-2.6020508,0.09581311,1
4150,accidental,natural,0.32714844,0.5872439,1
4153,accidental,strange,-4.1904297,-0.6917801,1
4154,accidental,sudden,-1.3808594,-1.5997578,1
4155,accidental,unrelated,1.6370239,-0.23732774,1
4680,accomplishment,awards,-11.425781,-0.43570772,1
4689,accomplishment,ownership,0.59503174,0.45141637,1
4698,accomplishments,associations,-3.7142334,-1.0539397,1
