word1,word2,preference,mlp_pred,fold
abbey,manor,0.61328125,0.5951506495475769,0
abeyance,reforming,-1.146484375,-0.9271557331085205,0
ably,conscientiously,1.83984375,-0.3343130946159363,0
abscesses,thrush,-1.5390625,-0.23500606417655945,0
absences,injuries,-1.5694580078125,-1.4763641357421875,0
abstinence,modesty,0.39404296875,1.4872413873672485,0
abstinence,worship,-0.41796875,-1.2773829698562622,0
abundant,common,0.8349609375,-0.8090620040893555,0
abundant,eclectic,-5.423095703125,-0.7966713905334473,0
abundant,fertile,0.02880859375,-0.25452953577041626,0
abundant,frequent,-1.6444091796875,-0.046953797340393066,0
abundant,fruitful,-1.001220703125,-0.6501114368438721,0
abundant,natural,0.2158203125,-1.48936128616333,0
abuse,alcoholism,-1.5408935546875,-1.5253585577011108,0
abuse,crime,-1.10546875,-0.412600040435791,0
abuse,death,-4.77734375,-2.0290071964263916,0
abuse,family,-1.8984375,-3.9901814460754395,0
abuse,grooming,-4.09765625,-2.70114803314209,0
abuse,hardship,1.2333984375,-3.0622875690460205,0
abuse,intimidation,-1.17578125,0.6647027730941772,0
abuse,manipulation,-1.9560546875,-3.7718918323516846,0
abuse,misconduct,4.1416015625,1.7967097759246826,0
abuse,murder,1.216796875,-1.9107401371002197,0
abuse,negligence,2.13525390625,-1.4074711799621582,0
abuse,poverty,-1.1701736450195312,-0.005252644419670105,0
abuse,punishment,-4.2529296875,-1.502075433731079,0
acadian,american,-0.302734375,1.6980364322662354,0
acadian,basque,0.083984375,2.787703514099121,0
access,amenities,-0.75,-0.736229658126831,0
access,choice,-0.775390625,-2.3404324054718018,0
access,comfort,-0.921875,-0.7667916417121887,0
access,condition,-0.29779052734375,-0.6844397783279419,0
access,consumption,0.6400146484375,-0.7036172747612,0
access,conversions,-2.98046875,-0.4068872332572937,0
access,discovery,-0.15234375,-2.2770731449127197,0
access,engagement,-0.59246826171875,-1.5886090993881226,0
access,exits,-1.96875,-1.1780683994293213,0
access,interoperability,0.6630859375,-2.0700201988220215,0
access,lodging,-0.5615234375,-1.2581647634506226,0
access,maneuverability,2.28125,-1.5411889553070068,0
access,mutability,-3.849609375,-1.2796165943145752,0
access,ownership,3.12841796875,-0.12761563062667847,0
