word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,0.04237400367856026,0
abeyance,reforming,5.43463134765625,0.06563250720500946,0
ably,conscientiously,-1.10687255859375,0.08337055146694183,0
abscesses,thrush,-2.1787109375,0.18760369718074799,0
absences,injuries,-0.8955078125,0.27649393677711487,0
abstinence,modesty,0.3843994140625,0.10050752013921738,0
abstinence,worship,3.43988037109375,0.14841482043266296,0
abundant,common,0.05224609375,-0.05540773272514343,0
abundant,eclectic,-0.1328125,0.09985295683145523,0
abundant,fertile,-5.62774658203125,0.0814116895198822,0
abundant,frequent,3.603515625,0.06110147386789322,0
abundant,fruitful,3.124664306640625,0.053097616881132126,0
abundant,natural,-1.1640625,0.012434976175427437,0
abuse,alcoholism,-4.89599609375,0.008781734853982925,0
abuse,crime,-1.38916015625,0.1554444432258606,0
abuse,death,0.26171875,0.15445661544799805,0
abuse,family,-3.531494140625,0.14966152608394623,0
abuse,grooming,-4.5855712890625,0.1037667766213417,0
abuse,hardship,5.24169921875,0.046178147196769714,0
abuse,intimidation,-9.818359375,0.010415196418762207,0
abuse,manipulation,-0.4429931640625,0.02013411372900009,0
abuse,misconduct,0.50146484375,0.1726275533437729,0
abuse,murder,2.52203369140625,0.03308193385601044,0
abuse,negligence,-4.236480712890625,0.045470841228961945,0
abuse,poverty,-2.1149559020996094,-0.01046602800488472,0
abuse,punishment,-2.430908203125,0.04196212440729141,0
acadian,american,-0.69287109375,0.32813405990600586,0
acadian,basque,-2.7418212890625,0.15372459590435028,0
access,amenities,6.0390625,0.06845171004533768,0
access,choice,2.322265625,-0.15885910391807556,0
access,comfort,-7.057029724121094,-0.011929400265216827,0
access,condition,-1.4264907836914062,-0.045790351927280426,0
access,consumption,-2.479736328125,0.005280636250972748,0
access,conversions,1.947509765625,-0.13602185249328613,0
access,discovery,2.549163818359375,-0.14439499378204346,0
access,engagement,-2.3459930419921875,-0.020555119961500168,0
access,exits,-1.640625,-0.03658614307641983,0
access,interoperability,-0.5370941162109375,-0.03911573439836502,0
access,lodging,-2.31640625,0.029961027204990387,0
access,maneuverability,-0.2843017578125,0.048210810869932175,0
access,mutability,-1.12451171875,0.02109309658408165,0
access,ownership,-1.404296875,0.12213802337646484,0
access,popularity,3.853515625,-0.015117159113287926,0
access,pricing,0.03125,-0.047411974519491196,0
access,route,1.3797607421875,-0.006888214498758316,0
access,signage,4.267730712890625,0.0031354157254099846,0
access,statistics,-0.07538986206054688,0.06543844938278198,0
access,study,2.484375,0.04658171534538269,0
access,supply,-1.74267578125,-0.10678379237651825,0
