word1,word2,preference,mlp_pred,fold
abetting,aiding,-3.52734375,0.16092011332511902,0
academic,parental,-1.6673583984375,0.3372975289821625,0
acceptance,recognition,-0.7430419921875,-0.02561885118484497,0
acoustic,electric,4.15374755859375,0.7092791795730591,0
adenine,guanine,0.642578125,-0.5985339879989624,0
adjustment,haggling,-0.3447265625,-1.3646354675292969,0
adventures,pictures,-1.611328125,-0.3052026331424713,0
affirmation,liberation,-0.2138671875,-0.5754673480987549,0
afloat,popular,2.37481689453125,-1.1294841766357422,0
agents,supplies,0.04180908203125,0.534608781337738,0
agreed,approved,-0.612762451171875,-1.0391653776168823,0
ahead,shiver,11.541015625,1.4226155281066895,0
airfields,factories,2.25836181640625,0.6835005283355713,0
airfields,ports,1.0662841796875,1.1597238779067993,0
ands,ifs,3.4365234375,-1.1204829216003418,0
angrier,angrier,0.0,0.0803534984588623,0
annoyance,disappointment,0.78125,-0.14413514733314514,0
annoyed,restless,0.072265625,0.5708554983139038,0
anthropology,voice,5.78515625,-1.1404838562011719,0
apart,floor,-0.9921875,-2.1025612354278564,0
apologize,stuff,2.92462158203125,1.824018955230713,0
appalling,terrible,2.6969680786132812,-0.5598757266998291,0
applauding,cheering,-1.5906982421875,-0.14709413051605225,0
aqueducts,sewers,1.6865234375,0.15185758471488953,0
arm,arm,0.0,0.0803534984588623,0
aroused,irritated,3.406646728515625,0.8144266605377197,0
arrogance,riches,1.2431640625,-0.35620424151420593,0
arteries,veins,-1.3564453125,0.37003642320632935,0
arums,mangroves,1.25048828125,0.07002344727516174,0
associate,supporting,-0.013671875,0.09152774512767792,0
attack,attack,0.0,0.0803534984588623,0
attack,defense,-0.10546875,-0.6829410791397095,0
attractions,television,-2.91796875,-2.6549344062805176,0
away,away,0.0,0.0803534984588623,0
away,down,0.365234375,1.0850120782852173,0
away,good,1.6484375,-0.7722370624542236,0
axes,scythes,-1.31591796875,0.568407416343689,0
axes,shovels,-0.347412109375,0.18995171785354614,0
axes,spades,1.685791015625,0.27241936326026917,0
bacon,bread,-4.0226287841796875,-0.7715756893157959,0
bacon,cornbread,0.2553253173828125,-0.4816441833972931,0
bald,stony,0.30859375,-0.3382299840450287,0
bald,toothless,-0.85546875,-0.18716827034950256,0
bales,boxes,0.451171875,-1.3149590492248535,0
banged,clattered,-2.1523361206054688,0.19807612895965576,0
barrows,shovels,6.462493896484375,0.5369850397109985,0
bat,scull,-2.25,-0.1815551221370697,0
beast,men,-5.5390625,-0.6221060752868652,0
beige,green,-1.94140625,-0.9057921171188354,0
beneficent,patriarchal,2.47052001953125,0.15354114770889282,0
better,better,0.0,0.0803534984588623,0
better,good,0.732421875,-2.5863983631134033,0
better,popular,4.5,-1.1971368789672852,0
better,worse,-0.25,0.17219308018684387,0
biblical,julian,3.4472503662109375,1.2089858055114746,0
billboards,magazines,3.5657730102539062,-0.07773575186729431,0
billions,billions,0.0,0.0803534984588623,0
blanket,coat,2.794921875,0.021354734897613525,0
blanket,doll,-0.048828125,-0.03879682719707489,0
blanket,popbeads,-3.24609375,1.4315088987350464,0
blindfold,plaintively,-6.85107421875,0.8696612119674683,0
blink,sit,-1.6943359375,-1.7869627475738525,0
blistered,bloody,1.18359375,0.923874020576477,0
blistered,burned,2.603668212890625,0.0034314095973968506,0
bloody,guts,-4.896484375,-1.0393640995025635,0
bloody,terrible,1.55078125,-0.9024984836578369,0
bloody,well,-3.671875,-1.2272149324417114,0
bloomers,sneakers,2.6036376953125,0.4900190830230713,0
blue,glowing,0.052734375,2.029237985610962,0
blue,gold,0.515625,0.2788067162036896,0
blue,green,0.3984375,1.129093885421753,0
blue,restless,-2.63037109375,2.4642322063446045,0
bonnet,veil,-3.173828125,1.5823047161102295,0
bony,discoloured,5.6884765625,1.0169565677642822,0
boobs,pubes,-0.00732421875,-0.5839743614196777,0
brains,pluck,0.890625,0.6221483945846558,0
bravely,unfalteringly,3.5057373046875,2.1891868114471436,0
bravely,well,-2.4365234375,1.2745949029922485,0
bread,fishes,2.3046875,1.158823847770691,0
bread,salami,6.6142578125,1.615322232246399,0
bread,stuff,3.20849609375,3.1464028358459473,0
brickdust,paraffin,1.6842041015625,0.6459106206893921,0
brokenly,incoherently,1.9257965087890625,0.41436848044395447,0
built,made,-1.166015625,2.1106996536254883,0
burial,cremation,-1.00555419921875,-0.7910274267196655,0
burned,burned,0.0,0.0803534984588623,0
burned,spluttered,-3.93170166015625,-0.5431365966796875,0
bustling,dynamic,-2.3351211547851562,0.6710803508758545,0
calcified,hardened,2.109375,-0.060243576765060425,0
calcium,oxygen,-1.3157157897949219,0.8173753023147583,0
calcium,phosphate,0.735076904296875,1.6222633123397827,0
calcium,plutonium,-1.502227783203125,0.472747802734375,0
caps,goals,4.853515625,-0.28082209825515747,0
caps,nightgowns,1.6087646484375,-0.5517944097518921,0
carriage,servants,-2.3828125,-0.516165018081665,0
ceiling,floor,0.59405517578125,-2.3167998790740967,0
cement,sand,-2.19140625,0.09808851778507233,0
cement,steel,-0.58203125,-0.5465085506439209,0
charts,pictures,2.9423828125,-0.7399886846542358,0
cheering,hooting,-2.2359771728515625,0.23258757591247559,0
cigars,lemonade,0.703125,0.27031898498535156,0
cinematography,photography,0.21300506591796875,-0.24887922406196594,0
citizenship,history,1.119140625,-0.6126259565353394,0
civil,commercial,0.1484375,0.8542307615280151,0
cleaning,repairing,3.2750244140625,1.3012807369232178,0
cleaning,stuff,7.59375,2.1824352741241455,0
clever,good,1.34375,0.11997193843126297,0
clever,honest,1.685546875,0.9170339107513428,0
clever,industrious,6.8154296875,1.7949060201644897,0
coat,hat,-1.09375,0.008638441562652588,0
comedy,dancing,-1.12109375,1.0245064496994019,0
comedy,songs,-1.4765625,0.8940001726150513,0
comfort,counsel,1.39453125,-0.35543695092201233,0
comfort,delight,0.447265625,0.4628373384475708,0
comfort,edification,-1.330078125,0.14004608988761902,0
comfort,inspiration,-1.593475341796875,0.03231899440288544,0
comfort,prosperity,-0.09796142578125,-0.08188197016716003,0
comfort,riches,1.646484375,-0.6924147605895996,0
comfort,support,0.880859375,-0.01114267110824585,0
commanding,distinct,-2.5771484375,-1.173614501953125,0
commercial,corporate,0.5791015625,0.8121187686920166,0
commercial,ferry,-0.9921875,1.7786881923675537,0
compliments,court,1.72271728515625,-0.7494035959243774,0
comprehensiveness,depth,3.368621826171875,-0.39493176341056824,0
constitutionalism,economics,-0.1228485107421875,0.3848876953125,0
contemptuous,curt,1.25732421875,-1.9617531299591064,0
contents,hat,-3.7747802734375,-2.141542911529541,0
contracts,licenses,2.8592529296875,0.001452118158340454,0
copper,gold,0.66796875,-1.123483419418335,0
copper,steel,2.07421875,-0.8547030687332153,0
corn,oysters,0.595458984375,1.563717246055603,0
correct,correct,0.0,0.0803534984588623,0
correct,erase,-0.6796875,1.3982422351837158,0
correct,present,0.83984375,1.7866747379302979,0
corrected,typed,-0.5559749603271484,-0.18088829517364502,0
coughs,groans,1.4080810546875,-0.2561022639274597,0
coughs,sings,-0.40966796875,1.404642939567566,0
court,perjury,0.796875,0.772041916847229,0
covert,ingenious,-2.58154296875,-0.006557464599609375,0
cowered,such,3.2109375,1.5011192560195923,0
creaked,swerved,1.548828125,-0.029053092002868652,0
crepuscular,diurnal,0.767333984375,0.8602789640426636,0
cricket,football,1.6953125,-1.1042115688323975,0
crosser,crosser,0.0,0.0803534984588623,0
crows,poultry,-3.55841064453125,-0.1255493462085724,0
cubes,triangles,2.60015869140625,0.1851932555437088,0
danby,winter,-3.19140625,-1.1900718212127686,0
dancers,wood,3.4591064453125,-1.109804391860962,0
dancing,dinner,-4.59375,-1.172607421875,0
dancing,drinking,0.63671875,0.5437999963760376,0
deaf,stupid,3.01116943359375,-0.028221309185028076,0
debauch,riot,-0.375,-1.0783885717391968,0
defector,stateless,-1.72265625,0.2927890419960022,0
defense,offense,4.1669921875,0.04247567057609558,0
dehydration,deprotonation,3.604736328125,-0.33607280254364014,0
delight,tenderness,-0.6015625,-0.7879301309585571,0
demonstrations,petitions,-1.380859375,-1.6161150932312012,0
depth,diameter,-6.086662292480469,-0.10635009407997131,0
depth,information,4.1533203125,-0.46699443459510803,0
depth,soundness,0.77490234375,-0.7558722496032715,0
despised,poor,-2.2159423828125,-1.3867807388305664,0
devils,witches,-0.1318359375,-2.2140870094299316,0
devious,ruthless,-2.67626953125,-2.2795732021331787,0
dim,misty,3.251953125,-0.45498839020729065,0
dim,threatening,0.981201171875,1.1025338172912598,0
dinner,stuff,5.966796875,2.9256553649902344,0
