word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.2082541584968567,0
aas,vas,0.6708984375,-0.4920632541179657,0
abaa,ababa,-1.724609375,0.3068706691265106,0
abaca,sisal,-2.3428955078125,0.13860926032066345,0
abandoning,arising,4.0419921875,0.14174658060073853,0
abandonment,adoption,2.3828125,0.022667422890663147,0
abandonment,aftermath,0.5859375,0.19382795691490173,0
abandonment,conversion,-1.671875,0.10417842119932175,0
abandonment,decommissioning,-6.95269775390625,-0.11864946037530899,0
abandonment,deliberations,-1.8948211669921875,0.07926394790410995,0
abandonment,disillusionment,-1.58880615234375,0.0423380583524704,0
abandonment,dismantling,-0.3505859375,-0.0017497017979621887,0
abandonment,disrepair,-0.3946533203125,0.09658674150705338,0
abandonment,electrification,-2.4189453125,0.1459161937236786,0
abandonment,fostering,1.76318359375,0.08201032131910324,0
abandonment,infanticide,7.35546875,-0.062537781894207,0
abandonment,obsolescence,1.9962158203125,-0.08192764967679977,0
abandonment,operation,-0.1796875,0.021608076989650726,0
abandonment,privatization,0.6796875,0.13079720735549927,0
abandonment,redevelopment,-0.45703125,0.15586158633232117,0
abandonment,rediscovery,1.12060546875,-0.037980832159519196,0
abandonment,reinstatement,-1.5601806640625,0.04532378166913986,0
abandonment,relocation,-0.0264892578125,0.04537529498338699,0
abandonment,remediation,6.6455078125,-0.05299178510904312,0
abandonment,reorganization,-4.2412109375,0.0498909056186676,0
abandonment,repeal,5.52392578125,-0.2814338505268097,0
abandonment,retaking,0.917388916015625,-0.28051838278770447,0
abandonment,revival,1.998046875,-0.018002107739448547,0
abandonment,sacking,-5.19140625,-0.02990441769361496,0
abandonment,vacancy,-4.384765625,-0.07807282358407974,0
abased,enhanced,3.0546875,0.08886434882879257,0
abaya,hijab,-2.7809104919433594,0.0061551108956336975,0
abbes,commissar,-0.9775390625,0.1998993158340454,0
abbess,foundress,1.501220703125,0.6076189875602722,0
abbess,nun,0.13550758361816406,-0.011389829218387604,0
abbess,prioress,0.162109375,0.4579264223575592,0
abbess,saint,3.900390625,0.7153655290603638,0
abbesses,superiors,-1.814509391784668,0.12799715995788574,0
abbeys,cloisters,-2.72509765625,0.04266500473022461,0
abbeys,hermitages,0.0458984375,0.14705893397331238,0
abbeys,priories,-0.3408203125,-0.2822788953781128,0
abbot,anchorite,-4.3759765625,0.18013843894004822,0
abbot,archdeacon,0.308837890625,0.6388195157051086,0
abbot,astronomer,6.8083038330078125,0.7358158826828003,0
abbot,bishop,-7.389404296875,0.3744548261165619,0
abbot,canon,1.017333984375,0.46666935086250305,0
abbot,chronicler,3.362548828125,0.1014883741736412,0
abbot,cistercian,0.1640625,0.31824028491973877,0
abbot,confessor,-0.693115234375,0.4643140137195587,0
abbot,convent,-5.09375,0.2014736831188202,0
abbot,headmaster,-0.183349609375,0.3476629853248596,0
abbot,hermit,-3.98248291015625,0.5763100385665894,0
abbot,librarian,0.666015625,0.01536281406879425,0
abbot,missionary,-1.716796875,0.37979984283447266,0
abbot,monk,-2.2452392578125,0.3246184289455414,0
abbot,naturalist,-1.60302734375,0.26574966311454773,0
abbot,nobleman,1.861328125,0.4923607409000397,0
abbot,physicist,0.25518798828125,0.4872080981731415,0
abbot,saint,-1.225295066833496,0.5339328646659851,0
abbot,scholar,1.2718505859375,0.24033725261688232,0
abbot,scribe,-0.728515625,0.1472073495388031,0
abbreviated,impromptu,-0.30768394470214844,0.2637377083301544,0
abbreviated,stylised,1.62091064453125,-0.13295862078666687,0
abbreviated,transposed,4.37890625,0.16521313786506653,0
abbreviation,chording,2.890625,0.23409023880958557,0
abbreviation,clarification,1.56640625,0.11513031274080276,0
abbreviation,identifying,1.0341796875,0.1781955063343048,0
abbreviation,revision,1.42578125,-0.002610713243484497,0
abcs,teletubbies,-0.36328125,0.372820645570755,0
abdicate,capitulate,-2.0479736328125,0.07748060673475266,0
abdication,accession,-0.333984375,-0.09040246903896332,0
abdication,aftermath,0.6298828125,0.24079039692878723,0
abdication,reign,-1.255859375,0.13231796026229858,0
abdication,succession,-0.673980712890625,-0.017790846526622772,0
abdication,transition,11.95703125,-0.1049000471830368,0
abdications,renunciations,-4.208984375,0.05495912581682205,0
abductees,pows,3.177734375,0.03413695842027664,0
abductor,sheriff,-1.38720703125,0.5129696726799011,0
abelian,additive,14.256603240966797,0.20694825053215027,0
abelian,elliptic,2.19775390625,0.7202026844024658,0
aberrant,surreal,1.050140380859375,0.04618832468986511,0
aberrations,diffraction,-2.02734375,0.11857392638921738,0
aberrations,impairments,-2.411376953125,0.15961682796478271,0
abettors,aiders,0.8944664001464844,-0.1788751184940338,0
abeyance,reforming,-11.339080810546875,0.2932581901550293,0
