original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,3.0683594,0.1205839,1
530,abeyance,reforming,5.4346313,-0.16811608,1
712,ably,conscientiously,-1.1068726,-0.0005668625,1
1201,abscesses,thrush,-2.178711,0.06311967,1
1228,absences,injuries,-0.8955078,-0.04482726,1
1455,abstinence,modesty,0.3843994,-0.009684655,1
1458,abstinence,worship,3.4398804,-0.088802986,1
1751,abundant,common,0.052246094,-0.38250673,1
1759,abundant,eclectic,-0.1328125,-0.2745831,1
1761,abundant,fertile,-5.6277466,-0.10343884,1
1763,abundant,frequent,3.6035156,-0.12660535,1
1764,abundant,fruitful,3.1246643,-0.031678483,1
1775,abundant,natural,-1.1640625,-0.35394114,1
1803,abuse,alcoholism,-4.895996,-0.31412628,1
1817,abuse,crime,-1.3891602,-0.29778075,1
1820,abuse,death,0.26171875,-0.13790095,1
1832,abuse,family,-3.5314941,-0.29688978,1
1835,abuse,grooming,-4.5855713,-0.25240964,1
1836,abuse,hardship,5.241699,-0.26388338,1
1842,abuse,intimidation,-9.818359,-0.34158278,1
1849,abuse,manipulation,-0.44299316,-0.3001617,1
1851,abuse,misconduct,0.50146484,-0.21099463,1
1856,abuse,murder,2.5220337,-0.28135705,1
1858,abuse,negligence,-4.2364807,-0.31250206,1
1866,abuse,poverty,-2.114956,-0.49158394,1
1873,abuse,punishment,-2.4309082,-0.11022253,1
3045,acadian,american,-0.6928711,-0.13073936,1
3046,acadian,basque,-2.7418213,0.15870178,1
3422,access,amenities,6.0390625,0.08181164,1
3440,access,choice,2.3222656,-0.010550387,1
3448,access,comfort,-7.0570297,-0.14639431,1
3452,access,condition,-1.4264908,0.02144298,1
3457,access,consumption,-2.4797363,0.027487017,1
3461,access,conversions,1.9475098,0.016566038,1
3472,access,discovery,2.5491638,-0.039831255,1
3485,access,engagement,-2.345993,-0.041259468,1
3497,access,exits,-1.640625,-0.14534886,1
3525,access,interoperability,-0.5370941,-0.12875697,1
3536,access,lodging,-2.3164062,-0.06017632,1
3538,access,maneuverability,-0.28430176,0.030801997,1
3547,access,mutability,-1.1245117,0.06580748,1
3557,access,ownership,-1.4042969,-0.18607843,1
3560,access,popularity,3.8535156,-0.11531329,1
3562,access,pricing,0.03125,-0.31750903,1
3589,access,route,1.3797607,-0.035749007,1
3607,access,signage,4.2677307,0.07456899,1
3614,access,statistics,-0.07538986,0.19091855,1
3621,access,study,2.484375,-0.0059641376,1
3624,access,supply,-1.7426758,-0.06515254,1
3650,access,visions,1.204956,-0.19744053,1
4082,accessory,proper,0.37467957,0.016419265,1
4145,accidental,hypothetical,0.18603516,-0.24019063,1
4150,accidental,natural,-4.1624603,-0.25870976,1
4153,accidental,strange,0.0,-0.12996262,1
4154,accidental,sudden,-0.16784668,-0.06981382,1
4155,accidental,unrelated,1.9765625,-0.104412384,1
4680,accomplishment,awards,8.390625,-0.104750775,1
4689,accomplishment,ownership,3.027832,-0.12550707,1
4698,accomplishments,associations,-3.6694336,-0.13518472,1
4702,accomplishments,awards,0.8359375,-0.04730782,1
4703,accomplishments,career,-0.7518921,0.19032538,1
4704,accomplishments,certifications,-1.9107056,0.24014536,1
4712,accomplishments,death,-1.3157959,0.21712855,1
4733,accomplishments,interests,-3.143631,-0.008804394,1
4759,accomplishments,programs,-1.5571289,0.029253755,1
4773,accomplishments,sales,3.9663086,-0.09828039,1
4776,accomplishments,shows,-1.0153809,-0.1972515,1
4777,accomplishments,statistics,-2.0690918,0.30893263,1
5330,accumulated,gained,-0.8222656,-0.13407345,1
6137,achiote,tomato,-1.1990967,-0.10137932,1
6191,acidity,acids,2.2578125,-0.105455846,1
6196,acidity,heat,-9.060486,0.12151982,1
6207,acids,carboxylates,-3.58115,0.22181892,1
6213,acids,protons,1.3359375,0.14081575,1
6241,acknowledgement,awards,1.1160278,-0.08924439,1
6242,acknowledgement,career,3.1923828,0.14838895,1
