word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,0.31536418199539185,0
aas,vas,4.8037109375,1.3092244863510132,0
abaa,ababa,0.1376953125,0.15488198399543762,0
abaca,sisal,-1.43359375,-0.6972667574882507,0
abandoning,arising,-3.4183349609375,-3.1407358646392822,0
abandonment,adoption,-0.4024658203125,1.9237114191055298,0
abandonment,aftermath,-14.397979736328125,0.4006396532058716,0
abandonment,conversion,-9.9578857421875,1.0012575387954712,0
abandonment,decommissioning,-14.109375,1.274908423423767,0
abandonment,deliberations,-1.2705078125,0.8848205208778381,0
abandonment,disillusionment,-0.064697265625,0.7691611647605896,0
abandonment,dismantling,-3.91845703125,1.3979341983795166,0
abandonment,disrepair,2.6796875,1.9966994524002075,0
abandonment,electrification,-10.8603515625,0.7648258805274963,0
abandonment,fostering,-7.2900390625,0.6389393210411072,0
abandonment,infanticide,-17.52734375,0.11655791103839874,0
abandonment,obsolescence,-3.242431640625,0.6423419117927551,0
abandonment,operation,-9.81640625,1.3447659015655518,0
abandonment,privatization,-4.055419921875,0.5105545520782471,0
abandonment,redevelopment,-1.09686279296875,0.976561963558197,0
abandonment,rediscovery,-8.9677734375,0.8591055274009705,0
abandonment,reinstatement,-15.21044921875,0.5511833429336548,0
abandonment,relocation,-11.09869384765625,0.8477354645729065,0
abandonment,remediation,-1.080078125,0.7828618288040161,0
abandonment,reorganization,-6.44818115234375,0.6652429699897766,0
abandonment,repeal,-8.99609375,1.15421462059021,0
abandonment,retaking,-10.3671875,1.2744171619415283,0
abandonment,revival,-6.41748046875,0.5306942462921143,0
abandonment,sacking,-13.810546875,-0.4803272485733032,0
abandonment,vacancy,-3.87890625,0.11043287813663483,0
abased,enhanced,1.1302490234375,-0.5442278385162354,0
abaya,hijab,3.6943359375,0.27725160121917725,0
abbes,commissar,9.158203125,0.5895397067070007,0
abbess,foundress,-2.376953125,0.25631892681121826,0
abbess,nun,1.783203125,1.9551602602005005,0
abbess,prioress,-7.83984375,0.6640329957008362,0
abbess,saint,2.341796875,-0.7271735668182373,0
abbesses,superiors,-0.758544921875,0.6901246309280396,0
abbeys,cloisters,-2.017578125,-0.6975626349449158,0
abbeys,hermitages,-2.25244140625,-0.5922608971595764,0
abbeys,priories,-1.5986328125,-0.677423894405365,0
abbot,anchorite,4.91009521484375,-0.4620317220687866,0
abbot,archdeacon,-1.78662109375,0.17176716029644012,0
abbot,astronomer,3.546875,-0.41256988048553467,0
abbot,bishop,-0.263671875,-0.16234256327152252,0
abbot,canon,0.49609375,0.11626110970973969,0
abbot,chronicler,-0.923828125,-1.2060614824295044,0
abbot,cistercian,-2.044921875,-0.8966392874717712,0
abbot,confessor,-3.2236328125,-0.6519970297813416,0
abbot,convent,2.6875,0.3351778984069824,0
abbot,headmaster,-0.818359375,-0.26783305406570435,0
abbot,hermit,0.53515625,0.39441758394241333,0
abbot,librarian,0.27294921875,-0.32797563076019287,0
abbot,missionary,-1.41796875,-0.679578423500061,0
abbot,monk,-0.716796875,-0.7224038243293762,0
abbot,naturalist,-0.7236328125,-0.339616596698761,0
abbot,nobleman,-1.55712890625,-0.08365185558795929,0
abbot,physicist,2.03955078125,-1.5593235492706299,0
abbot,saint,2.064453125,-1.326349139213562,0
abbot,scholar,3.0361328125,0.23316429555416107,0
abbot,scribe,-1.9072265625,0.2479531615972519,0
abbreviated,impromptu,-1.6285247802734375,0.986771285533905,0
abbreviated,stylised,2.6640777587890625,0.10995616018772125,0
abbreviated,transposed,9.21060562133789,1.320632815361023,0
abbreviation,chording,1.2197723388671875,0.061085790395736694,0
abbreviation,clarification,0.28775787353515625,0.7726249098777771,0
abbreviation,identifying,7.157035827636719,1.3132060766220093,0
abbreviation,revision,0.5302734375,1.7261229753494263,0
abcs,teletubbies,2.6669921875,-0.6260280013084412,0
abdicate,capitulate,-4.119873046875,0.8569093346595764,0
abdication,accession,-5.39697265625,0.9259780049324036,0
abdication,aftermath,-9.293609619140625,0.9620768427848816,0
abdication,reign,-4.25927734375,1.4765524864196777,0
abdication,succession,-1.54351806640625,1.5071614980697632,0
abdication,transition,-2.54052734375,2.794962167739868,0
abdications,renunciations,-7.389404296875,0.1928582638502121,0
abductees,pows,2.884765625,-0.4933481812477112,0
abductor,sheriff,-1.95355224609375,-0.563722550868988,0
abelian,additive,1.552734375,0.5731015801429749,0
abelian,elliptic,-4.28564453125,-0.35754626989364624,0
aberrant,surreal,-0.921875,-0.22269494831562042,0
aberrations,diffraction,-2.21923828125,0.14526373147964478,0
aberrations,impairments,6.8642578125,-0.1340876668691635,0
abettors,aiders,-0.150390625,0.17005597054958344,0
abeyance,reforming,-1.146484375,-0.15072360634803772,0
abhangas,bhajans,-0.1970977783203125,0.34973764419555664,0
abhinaya,bhaav,3.298828125,-0.3993344306945801,0
abhors,episodes,-0.18201446533203125,-0.7769420742988586,0
abiotic,biotic,3.98077392578125,-1.053330659866333,0
abjuration,sanctuary,5.77734375,0.9654869437217712,0
ablative,accusative,-0.1396484375,0.6798029541969299,0
