word1,word2,preference,mlp_pred,fold
abetting,aiding,-1.11962890625,0.22075708210468292,0
academic,parental,-3.1611328125,-0.026711389422416687,0
acceptance,recognition,-0.16796875,-0.01783110201358795,0
acoustic,electric,-0.3056640625,0.38636040687561035,0
adenine,guanine,-2.55859375,0.00821077823638916,0
adjustment,haggling,-4.4703369140625,0.15508341789245605,0
adventures,pictures,2.778076171875,-0.12924422323703766,0
affirmation,liberation,-0.76171875,-0.304710328578949,0
afloat,popular,0.76416015625,0.22988222539424896,0
agents,supplies,-0.78125,0.2456199824810028,0
agreed,approved,5.626953125,-0.14854778349399567,0
ahead,shiver,-2.985107421875,0.11740167438983917,0
airfields,factories,7.6142578125,-0.009654194116592407,0
airfields,ports,-2.0126953125,-0.08136729896068573,0
ands,ifs,-0.0032958984375,0.09999419748783112,0
angrier,angrier,-3.3603515625,0.12451858073472977,0
annoyance,disappointment,-0.603515625,0.053470030426979065,0
annoyed,restless,-1.8305587768554688,-0.2561577558517456,0
anthropology,voice,-1.7091064453125,-0.29228103160858154,0
apart,floor,3.470703125,-0.26682770252227783,0
apologize,stuff,-0.58984375,0.15928621590137482,0
appalling,terrible,-1.10888671875,-0.4491499662399292,0
applauding,cheering,-1.2710914611816406,0.12688998878002167,0
aqueducts,sewers,-5.8572998046875,0.34844088554382324,0
arm,arm,-1.4990234375,0.12451858073472977,0
aroused,irritated,1.07513427734375,0.0901685431599617,0
arrogance,riches,-1.2255859375,0.3380622863769531,0
arteries,veins,3.45361328125,0.04783448576927185,0
arums,mangroves,-0.76025390625,-0.09664343297481537,0
associate,supporting,-2.525146484375,0.09942805767059326,0
attack,attack,2.62109375,0.12451858073472977,0
attack,defense,0.36773681640625,0.1755809634923935,0
attractions,television,-0.5091400146484375,0.05084499716758728,0
away,away,1.5234375,0.12451858073472977,0
away,down,0.3984375,-0.0382741242647171,0
away,good,-2.3626708984375,-0.0885317474603653,0
axes,scythes,-0.509765625,-0.39626288414001465,0
axes,shovels,0.64794921875,-0.27566713094711304,0
axes,spades,-3.193359375,-0.20145569741725922,0
bacon,bread,2.296875,-0.0016359835863113403,0
bacon,cornbread,1.7314453125,0.06213165074586868,0
bald,stony,0.5628395080566406,0.12455401569604874,0
bald,toothless,0.232421875,0.18156591057777405,0
bales,boxes,0.283203125,-0.056731268763542175,0
banged,clattered,6.2060546875,0.15726356208324432,0
barrows,shovels,-1.76953125,-0.2928650975227356,0
bat,scull,0.91162109375,0.3320515751838684,0
beast,men,-0.10546875,-0.21813680231571198,0
beige,green,5.59423828125,0.12270346283912659,0
beneficent,patriarchal,-3.1168899536132812,0.09830737113952637,0
better,better,3.1025390625,0.12451858073472977,0
better,good,3.601104736328125,0.019563019275665283,0
better,popular,-0.6171875,0.33026123046875,0
better,worse,3.613525390625,-0.15086664259433746,0
biblical,julian,2.77325439453125,-0.2020062655210495,0
billboards,magazines,1.86328125,0.012149021029472351,0
billions,billions,-5.779296875,0.12451858073472977,0
blanket,coat,4.8987274169921875,-0.08792141079902649,0
blanket,doll,1.0052490234375,0.12284372746944427,0
blanket,popbeads,0.96044921875,0.20408056676387787,0
blindfold,plaintively,-0.80859375,0.3097077012062073,0
blink,sit,1.4677734375,0.1777840405702591,0
blistered,bloody,1.146240234375,0.14306160807609558,0
blistered,burned,3.504150390625,0.2559283375740051,0
bloody,guts,-1.487060546875,-0.3263939619064331,0
bloody,terrible,0.646484375,0.1523085981607437,0
bloody,well,-1.8828125,0.17156487703323364,0
bloomers,sneakers,4.4150390625,0.19266310334205627,0
blue,glowing,0.04742431640625,-0.1903901845216751,0
blue,gold,1.939453125,0.07492359727621078,0
