word1,word2,preference,mlp_pred,fold
abbey,manor,0.61328125,0.6104646325111389,0
abeyance,reforming,-1.146484375,-0.6263570189476013,0
ably,conscientiously,1.83984375,0.055652886629104614,0
abscesses,thrush,-1.5390625,-2.2778682708740234,0
absences,injuries,-1.5694580078125,-0.6823956966400146,0
abstinence,modesty,0.39404296875,0.5515592694282532,0
abstinence,worship,-0.41796875,0.770090639591217,0
abundant,common,0.8349609375,-1.323900580406189,0
abundant,eclectic,-5.423095703125,-0.17211247980594635,0
abundant,fertile,0.02880859375,1.2184845209121704,0
abundant,frequent,-1.6444091796875,1.2506129741668701,0
abundant,fruitful,-1.001220703125,-0.14106306433677673,0
abundant,natural,0.2158203125,0.7452002167701721,0
abuse,alcoholism,-1.5408935546875,-0.9984738826751709,0
abuse,crime,-1.10546875,-1.1596615314483643,0
abuse,death,-4.77734375,-0.46086007356643677,0
abuse,family,-1.8984375,-1.6318345069885254,0
abuse,grooming,-4.09765625,-0.1123816967010498,0
abuse,hardship,1.2333984375,0.3667643666267395,0
abuse,intimidation,-1.17578125,-0.606163501739502,0
abuse,manipulation,-1.9560546875,0.595176637172699,0
abuse,misconduct,4.1416015625,1.4222102165222168,0
abuse,murder,1.216796875,-1.1447244882583618,0
abuse,negligence,2.13525390625,0.4158487915992737,0
abuse,poverty,-1.1701736450195312,0.37492504715919495,0
abuse,punishment,-4.2529296875,-0.4152827858924866,0
acadian,american,-0.302734375,0.9234235882759094,0
acadian,basque,0.083984375,0.5836135745048523,0
access,amenities,-0.75,-1.7855103015899658,0
access,choice,-0.775390625,-4.63532829284668,0
access,comfort,-0.921875,-1.4489980936050415,0
access,condition,-0.29779052734375,-0.7902520298957825,0
access,consumption,0.6400146484375,-3.12900972366333,0
access,conversions,-2.98046875,-1.485099196434021,0
access,discovery,-0.15234375,-3.535001039505005,0
access,engagement,-0.59246826171875,-2.877946615219116,0
access,exits,-1.96875,-2.0933749675750732,0
access,interoperability,0.6630859375,-3.385263681411743,0
access,lodging,-0.5615234375,-2.514660358428955,0
access,maneuverability,2.28125,-3.9115402698516846,0
access,mutability,-3.849609375,-2.537724256515503,0
access,ownership,3.12841796875,-3.0546345710754395,0
access,popularity,-1.15625,-3.558168649673462,0
access,pricing,2.21484375,-1.44561767578125,0
access,route,-1.1845703125,-2.7240710258483887,0
access,signage,-0.5546875,-3.132641315460205,0
access,statistics,-3.2734375,-2.774458169937134,0
access,study,-1.447265625,-5.086249828338623,0
access,supply,0.498046875,-3.467421531677246,0
access,visions,-0.58984375,-3.215066432952881,0
accessory,proper,2.2568359375,0.9947832822799683,0
accidental,hypothetical,-2.60205078125,0.13816848397254944,0
accidental,natural,0.3271484375,1.779515266418457,0
accidental,strange,-4.1904296875,0.47762972116470337,0
accidental,sudden,-1.380859375,-2.2233049869537354,0
accidental,unrelated,1.63702392578125,0.685074508190155,0
accomplishment,awards,-11.42578125,-2.1773743629455566,0
accomplishment,ownership,0.59503173828125,-0.9282993078231812,0
accomplishments,associations,-3.7142333984375,-1.8901638984680176,0
accomplishments,awards,-7.606170654296875,-2.481515407562256,0
accomplishments,career,-12.517265319824219,-2.367522716522217,0
accomplishments,certifications,-3.665313720703125,-0.20222964882850647,0
accomplishments,death,-10.79534912109375,-1.9158905744552612,0
accomplishments,interests,0.14456939697265625,-1.2368104457855225,0
