word1,word2,preference,mlp_pred,fold
abetting,aiding,-1.11962890625,0.01039762794971466,0
academic,parental,-3.1611328125,-0.05357154458761215,0
acceptance,recognition,-0.16796875,0.04620745778083801,0
acoustic,electric,-0.3056640625,-0.013794049620628357,0
adenine,guanine,-2.55859375,-0.2860140800476074,0
adjustment,haggling,-4.4703369140625,-0.0766029804944992,0
adventures,pictures,2.778076171875,-0.223259836435318,0
affirmation,liberation,-0.76171875,-0.20889851450920105,0
afloat,popular,0.76416015625,0.18460223078727722,0
agents,supplies,-0.78125,-0.5829710960388184,0
agreed,approved,5.626953125,0.19906264543533325,0
ahead,shiver,-2.985107421875,-0.24651208519935608,0
airfields,factories,7.6142578125,-0.190688818693161,0
airfields,ports,-2.0126953125,-0.09467613697052002,0
ands,ifs,-0.0032958984375,-0.3216407895088196,0
angrier,angrier,-3.3603515625,-0.4128185510635376,0
annoyance,disappointment,-0.603515625,0.3500223457813263,0
annoyed,restless,-1.8305587768554688,0.07338407635688782,0
anthropology,voice,-1.7091064453125,-0.5386878848075867,0
apart,floor,3.470703125,-0.3608492612838745,0
apologize,stuff,-0.58984375,0.09188088774681091,0
appalling,terrible,-1.10888671875,-0.12488043308258057,0
applauding,cheering,-1.2710914611816406,0.1049606204032898,0
aqueducts,sewers,-5.8572998046875,-0.2592093348503113,0
arm,arm,-1.4990234375,0.27579465508461,0
aroused,irritated,1.07513427734375,-0.06037728488445282,0
arrogance,riches,-1.2255859375,-0.32108253240585327,0
arteries,veins,3.45361328125,-0.47859054803848267,0
arums,mangroves,-0.76025390625,-0.4190223813056946,0
associate,supporting,-2.525146484375,0.0404147207736969,0
attack,attack,2.62109375,0.11429326236248016,0
attack,defense,0.36773681640625,0.15025866031646729,0
attractions,television,-0.5091400146484375,0.06831498444080353,0
away,away,1.5234375,-0.03583496809005737,0
away,down,0.3984375,0.011747509241104126,0
away,good,-2.3626708984375,-0.1889641284942627,0
axes,scythes,-0.509765625,-0.5668249130249023,0
axes,shovels,0.64794921875,-0.5050696134567261,0
axes,spades,-3.193359375,-0.3361198604106903,0
bacon,bread,2.296875,-0.1479027420282364,0
bacon,cornbread,1.7314453125,0.07452073693275452,0
bald,stony,0.5628395080566406,0.0933542251586914,0
bald,toothless,0.232421875,0.40398821234703064,0
bales,boxes,0.283203125,-0.06676040589809418,0
banged,clattered,6.2060546875,0.2988070845603943,0
barrows,shovels,-1.76953125,-0.06062440574169159,0
bat,scull,0.91162109375,-0.29249483346939087,0
beast,men,-0.10546875,-0.4215812385082245,0
beige,green,5.59423828125,-0.2933781147003174,0
beneficent,patriarchal,-3.1168899536132812,-0.2948854863643646,0
better,better,3.1025390625,0.06344310939311981,0
better,good,3.601104736328125,0.03838631510734558,0
better,popular,-0.6171875,0.2606748342514038,0
better,worse,3.613525390625,-0.009673207998275757,0
biblical,julian,2.77325439453125,-0.06058173626661301,0
billboards,magazines,1.86328125,-0.18606123328208923,0
billions,billions,-5.779296875,-0.3962145149707794,0
blanket,coat,4.8987274169921875,-0.3353641629219055,0
blanket,doll,1.0052490234375,-0.28637832403182983,0
blanket,popbeads,0.96044921875,0.21554943919181824,0
blindfold,plaintively,-0.80859375,0.07210801541805267,0
blink,sit,1.4677734375,-0.028678275644779205,0
blistered,bloody,1.146240234375,0.02481452375650406,0
blistered,burned,3.504150390625,0.053587451577186584,0
bloody,guts,-1.487060546875,-0.4209374487400055,0
bloody,terrible,0.646484375,-0.3045322895050049,0
bloody,well,-1.8828125,0.15381783246994019,0
bloomers,sneakers,4.4150390625,-0.07402732968330383,0
blue,glowing,0.04742431640625,-0.2708350121974945,0
blue,gold,1.939453125,0.14639931917190552,0
blue,green,-1.591064453125,0.10010367631912231,0
blue,restless,0.481719970703125,0.1539519727230072,0
bonnet,veil,2.3083114624023438,-0.41278210282325745,0
bony,discoloured,-5.742919921875,0.016175217926502228,0
boobs,pubes,-1.0517578125,-0.5094372630119324,0
brains,pluck,2.02978515625,-0.16022366285324097,0
bravely,unfalteringly,-0.19140625,-0.18755541741847992,0
bravely,well,-2.933490753173828,-0.05502310395240784,0
bread,fishes,4.02734375,-0.13906681537628174,0
bread,salami,1.2138671875,-0.009218558669090271,0
bread,stuff,6.7333984375,0.29430118203163147,0
brickdust,paraffin,-4.404296875,0.0005337893962860107,0
brokenly,incoherently,-2.44921875,0.015040770173072815,0
built,made,-3.78759765625,0.10358762741088867,0
burial,cremation,0.0498046875,0.0460330992937088,0
burned,burned,-2.20703125,-0.03171851485967636,0
burned,spluttered,-1.65234375,-0.006855398416519165,0
bustling,dynamic,1.041015625,-0.052626993507146835,0
calcified,hardened,-1.2401580810546875,-0.020318076014518738,0
calcium,oxygen,-0.7236328125,-0.3253043591976166,0
calcium,phosphate,-2.7802734375,-0.13987919688224792,0
calcium,plutonium,0.365234375,-0.09656664729118347,0
caps,goals,0.8671875,-0.832012414932251,0
caps,nightgowns,-1.849609375,-0.2780304551124573,0
carriage,servants,-2.611328125,-0.1718432754278183,0
ceiling,floor,2.3101806640625,0.10197034478187561,0
cement,sand,-1.392578125,-0.3110382556915283,0
cement,steel,0.0,0.043864816427230835,0
charts,pictures,0.28125,-0.3504642844200134,0
cheering,hooting,5.62890625,0.0802067220211029,0
cigars,lemonade,-2.938720703125,-0.11761033535003662,0
cinematography,photography,-1.955078125,-0.002759888768196106,0
citizenship,history,0.3712158203125,-0.17400960624217987,0
civil,commercial,0.176513671875,0.03588677942752838,0
cleaning,repairing,-0.58599853515625,0.14711102843284607,0
cleaning,stuff,0.79620361328125,0.16576412320137024,0
clever,good,3.498292922973633,-0.07742206752300262,0
clever,honest,3.324462890625,-0.043929845094680786,0
clever,industrious,3.8203125,0.31990060210227966,0
coat,hat,-4.390625,-0.2264551818370819,0
comedy,dancing,-1.52099609375,0.0569043904542923,0
comedy,songs,0.0,0.6400480270385742,0
comfort,counsel,0.40167236328125,0.325468510389328,0
comfort,delight,0.957122802734375,0.1977314054965973,0
comfort,edification,0.32421875,0.0773974061012268,0
comfort,inspiration,-4.6796875,0.4517706334590912,0
comfort,prosperity,-2.007568359375,0.3644145429134369,0
comfort,riches,3.9609375,0.26054880023002625,0
comfort,support,3.1790390014648438,0.18876859545707703,0
commanding,distinct,-4.623046875,0.27431169152259827,0
commercial,corporate,2.138671875,0.33041998744010925,0
commercial,ferry,-0.452392578125,0.5139122009277344,0
compliments,court,4.8125,-0.293077677488327,0
comprehensiveness,depth,0.03778076171875,-0.25104081630706787,0
constitutionalism,economics,0.3310546875,0.14148133993148804,0
contemptuous,curt,-3.8203125,0.022817805409431458,0
contents,hat,1.3381195068359375,-0.2425098717212677,0
contracts,licenses,0.28515625,0.03734520077705383,0
copper,gold,-1.42578125,-0.11841072142124176,0
copper,steel,-3.3370361328125,0.10057160258293152,0
corn,oysters,0.4560546875,0.08321762084960938,0
correct,correct,-0.39453125,-0.24374857544898987,0
correct,erase,-0.353515625,-0.04668007791042328,0
correct,present,0.5328369140625,-0.0601700097322464,0
corrected,typed,1.8681640625,0.13032019138336182,0
coughs,groans,2.154296875,-0.3891006410121918,0
coughs,sings,5.46923828125,0.06566336750984192,0
court,perjury,2.647216796875,-0.12110976129770279,0
covert,ingenious,-1.68408203125,0.10098525881767273,0
cowered,such,4.357421875,0.06644836068153381,0
creaked,swerved,1.2509765625,-0.03245531767606735,0
crepuscular,diurnal,1.8359375,-0.03360863775014877,0
cricket,football,-2.3671875,-0.1396874338388443,0
crosser,crosser,-0.7532958984375,0.4333048164844513,0
crows,poultry,-0.369140625,-0.10028805583715439,0
cubes,triangles,1.7255859375,-0.4089176058769226,0
danby,winter,-0.00867462158203125,-0.05963308364152908,0
dancers,wood,0.34417724609375,0.34365129470825195,0
dancing,dinner,4.560791015625,0.26873961091041565,0
dancing,drinking,0.599609375,0.24722358584403992,0
deaf,stupid,-0.628662109375,-0.07095195353031158,0
debauch,riot,-0.724609375,-0.3554513454437256,0
defector,stateless,1.734375,-0.23013374209403992,0
defense,offense,0.671875,0.00636725127696991,0
dehydration,deprotonation,-0.791656494140625,0.35993099212646484,0
