word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.3522128164768219,0
aas,vas,0.6708984375,-0.03024934232234955,0
abaa,ababa,-1.724609375,0.09615495800971985,0
abaca,sisal,-2.3428955078125,-0.0027698278427124023,0
abandoning,arising,4.0419921875,-0.10301211476325989,0
abandonment,adoption,2.3828125,-0.008423030376434326,0
abandonment,aftermath,0.5859375,0.19011613726615906,0
abandonment,conversion,-1.671875,-0.1928350031375885,0
abandonment,decommissioning,-6.95269775390625,0.15759548544883728,0
abandonment,deliberations,-1.8948211669921875,0.20709124207496643,0
abandonment,disillusionment,-1.58880615234375,-0.06919687986373901,0
abandonment,dismantling,-0.3505859375,0.10987681150436401,0
abandonment,disrepair,-0.3946533203125,0.23444703221321106,0
abandonment,electrification,-2.4189453125,0.3419685363769531,0
abandonment,fostering,1.76318359375,0.05909424275159836,0
abandonment,infanticide,7.35546875,0.06646634638309479,0
abandonment,obsolescence,1.9962158203125,0.07381938397884369,0
abandonment,operation,-0.1796875,0.24766750633716583,0
abandonment,privatization,0.6796875,0.17782990634441376,0
abandonment,redevelopment,-0.45703125,0.04001821577548981,0
abandonment,rediscovery,1.12060546875,0.14328917860984802,0
abandonment,reinstatement,-1.5601806640625,0.18052545189857483,0
abandonment,relocation,-0.0264892578125,0.16738203167915344,0
abandonment,remediation,6.6455078125,-0.09111621975898743,0
abandonment,reorganization,-4.2412109375,0.15005499124526978,0
abandonment,repeal,5.52392578125,-0.1148701012134552,0
abandonment,retaking,0.917388916015625,-0.05098642408847809,0
abandonment,revival,1.998046875,0.016324982047080994,0
abandonment,sacking,-5.19140625,-0.10338935256004333,0
abandonment,vacancy,-4.384765625,0.10808376967906952,0
abased,enhanced,3.0546875,0.26394933462142944,0
abaya,hijab,-2.7809104919433594,0.26894867420196533,0
abbes,commissar,-0.9775390625,-0.126868337392807,0
abbess,foundress,1.501220703125,0.1448434591293335,0
abbess,nun,0.13550758361816406,0.16776013374328613,0
abbess,prioress,0.162109375,0.2692391574382782,0
abbess,saint,3.900390625,0.274313360452652,0
abbesses,superiors,-1.814509391784668,0.13700026273727417,0
abbeys,cloisters,-2.72509765625,0.017709389328956604,0
abbeys,hermitages,0.0458984375,-0.07425525784492493,0
abbeys,priories,-0.3408203125,-0.4091988503932953,0
abbot,anchorite,-4.3759765625,0.12866486608982086,0
abbot,archdeacon,0.308837890625,-0.09886401891708374,0
abbot,astronomer,6.8083038330078125,0.15222099423408508,0
abbot,bishop,-7.389404296875,-0.4184693992137909,0
abbot,canon,1.017333984375,0.28594106435775757,0
abbot,chronicler,3.362548828125,-0.19441178441047668,0
abbot,cistercian,0.1640625,-0.013035118579864502,0
abbot,confessor,-0.693115234375,0.10914592444896698,0
abbot,convent,-5.09375,0.0028730034828186035,0
abbot,headmaster,-0.183349609375,0.07645252346992493,0
abbot,hermit,-3.98248291015625,0.06558135151863098,0
abbot,librarian,0.666015625,0.08292507380247116,0
abbot,missionary,-1.716796875,0.25676536560058594,0
abbot,monk,-2.2452392578125,-0.1320873200893402,0
abbot,naturalist,-1.60302734375,0.005104973912239075,0
abbot,nobleman,1.861328125,0.14590972661972046,0
abbot,physicist,0.25518798828125,0.14424042403697968,0
abbot,saint,-1.225295066833496,0.10238002985715866,0
abbot,scholar,1.2718505859375,-0.04861654341220856,0
abbot,scribe,-0.728515625,-0.06853196024894714,0
abbreviated,impromptu,-0.30768394470214844,0.011742383241653442,0
abbreviated,stylised,1.62091064453125,-0.014395758509635925,0
abbreviated,transposed,4.37890625,0.2438194751739502,0
abbreviation,chording,2.890625,-0.011698469519615173,0
abbreviation,clarification,1.56640625,-0.27689677476882935,0
abbreviation,identifying,1.0341796875,-0.1009034812450409,0
abbreviation,revision,1.42578125,-0.2454250156879425,0
abcs,teletubbies,-0.36328125,0.13830707967281342,0
