word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,-0.18476144969463348,0
aas,vas,4.8037109375,1.413350224494934,0
abaa,ababa,0.1376953125,-0.0280875563621521,0
abaca,sisal,-1.43359375,-0.6938077211380005,0
abandoning,arising,-3.4183349609375,-1.2738779783248901,0
abandonment,adoption,-0.4024658203125,1.4313641786575317,0
abandonment,aftermath,-14.397979736328125,0.26373785734176636,0
abandonment,conversion,-9.9578857421875,0.7763543725013733,0
abandonment,decommissioning,-14.109375,1.0173965692520142,0
abandonment,deliberations,-1.2705078125,0.9314136505126953,0
abandonment,disillusionment,-0.064697265625,0.9652818441390991,0
abandonment,dismantling,-3.91845703125,1.533492922782898,0
abandonment,disrepair,2.6796875,1.2450990676879883,0
abandonment,electrification,-10.8603515625,0.6387557983398438,0
abandonment,fostering,-7.2900390625,0.48434650897979736,0
abandonment,infanticide,-17.52734375,0.6050381660461426,0
abandonment,obsolescence,-3.242431640625,0.625727117061615,0
abandonment,operation,-9.81640625,-0.0985470861196518,0
abandonment,privatization,-4.055419921875,0.5186931490898132,0
abandonment,redevelopment,-1.09686279296875,1.0315676927566528,0
abandonment,rediscovery,-8.9677734375,0.06378863751888275,0
abandonment,reinstatement,-15.21044921875,1.1635173559188843,0
abandonment,relocation,-11.09869384765625,1.0392059087753296,0
abandonment,remediation,-1.080078125,0.8171525001525879,0
abandonment,reorganization,-6.44818115234375,0.4270634651184082,0
abandonment,repeal,-8.99609375,1.3429689407348633,0
abandonment,retaking,-10.3671875,1.9061578512191772,0
abandonment,revival,-6.41748046875,0.5163429379463196,0
abandonment,sacking,-13.810546875,-0.3780994415283203,0
abandonment,vacancy,-3.87890625,0.6387684345245361,0
abased,enhanced,1.1302490234375,0.9892247319221497,0
abaya,hijab,3.6943359375,-0.13048289716243744,0
abbes,commissar,9.158203125,1.1769672632217407,0
abbess,foundress,-2.376953125,0.020356111228466034,0
abbess,nun,1.783203125,0.1323832869529724,0
abbess,prioress,-7.83984375,-0.6229269504547119,0
abbess,saint,2.341796875,-0.6287445425987244,0
abbesses,superiors,-0.758544921875,0.1422860324382782,0
abbeys,cloisters,-2.017578125,-0.6715826988220215,0
abbeys,hermitages,-2.25244140625,-0.621181070804596,0
abbeys,priories,-1.5986328125,-0.50837641954422,0
abbot,anchorite,4.91009521484375,0.2783852219581604,0
abbot,archdeacon,-1.78662109375,-0.09407801926136017,0
abbot,astronomer,3.546875,-0.3958739638328552,0
abbot,bishop,-0.263671875,-1.2394421100616455,0
abbot,canon,0.49609375,0.38035815954208374,0
abbot,chronicler,-0.923828125,-0.6908210515975952,0
abbot,cistercian,-2.044921875,0.031978853046894073,0
abbot,confessor,-3.2236328125,0.3647247552871704,0
abbot,convent,2.6875,0.5752379298210144,0
abbot,headmaster,-0.818359375,-0.7285584211349487,0
abbot,hermit,0.53515625,-0.3821970224380493,0
abbot,librarian,0.27294921875,0.1332067996263504,0
abbot,missionary,-1.41796875,-0.17411305010318756,0
abbot,monk,-0.716796875,-0.7664598226547241,0
abbot,naturalist,-0.7236328125,0.05904753506183624,0
abbot,nobleman,-1.55712890625,-0.5718425512313843,0
abbot,physicist,2.03955078125,-0.6037040948867798,0
abbot,saint,2.064453125,-0.6514647006988525,0
abbot,scholar,3.0361328125,-0.0009684860706329346,0
abbot,scribe,-1.9072265625,-0.08188177645206451,0
abbreviated,impromptu,-1.6285247802734375,-0.06548707187175751,0
abbreviated,stylised,2.6640777587890625,0.31957000494003296,0
abbreviated,transposed,9.21060562133789,1.0208560228347778,0
abbreviation,chording,1.2197723388671875,0.4485805630683899,0
abbreviation,clarification,0.28775787353515625,0.15003006160259247,0
abbreviation,identifying,7.157035827636719,1.537778377532959,0
abbreviation,revision,0.5302734375,0.43715816736221313,0
abcs,teletubbies,2.6669921875,-0.6436060667037964,0
abdicate,capitulate,-4.119873046875,0.6623848676681519,0
abdication,accession,-5.39697265625,0.5943091511726379,0
abdication,aftermath,-9.293609619140625,0.6765024662017822,0
abdication,reign,-4.25927734375,0.002234533429145813,0
abdication,succession,-1.54351806640625,1.301514983177185,0
abdication,transition,-2.54052734375,1.805446743965149,0
abdications,renunciations,-7.389404296875,0.3993942141532898,0
abductees,pows,2.884765625,-0.2556343078613281,0
abductor,sheriff,-1.95355224609375,-0.05661912262439728,0
abelian,additive,1.552734375,-0.4335852861404419,0
abelian,elliptic,-4.28564453125,-0.15089218318462372,0
aberrant,surreal,-0.921875,-0.7528970241546631,0
aberrations,diffraction,-2.21923828125,-0.0277392715215683,0
aberrations,impairments,6.8642578125,-0.7954510450363159,0
abettors,aiders,-0.150390625,0.3335881233215332,0
abeyance,reforming,-1.146484375,0.07787264883518219,0
abhangas,bhajans,-0.1970977783203125,0.1698283702135086,0
abhinaya,bhaav,3.298828125,0.008178651332855225,0
abhors,episodes,-0.18201446533203125,0.24777784943580627,0
abiotic,biotic,3.98077392578125,-0.2535068392753601,0
abjuration,sanctuary,5.77734375,0.9519277215003967,0
ablative,accusative,-0.1396484375,1.063672661781311,0
ablative,locative,2.272735595703125,0.24976319074630737,0
ablative,oblique,2.1661376953125,0.22633059322834015,0
ablative,reconstructive,5.88134765625,1.4047455787658691,0
ablaut,affixation,2.41015625,1.2182456254959106,0
ably,conscientiously,1.83984375,-0.1051732748746872,0
ably,energetically,1.4580078125,0.7855998277664185,0
abnormalities,irregularities,-2.1065826416015625,0.46195167303085327,0
abnormalities,mutations,1.048583984375,0.8508158922195435,0
abnormality,sordidness,0.465576171875,-0.11800317466259003,0
abolished,extinguished,1.0355758666992188,0.3993745446205139,0
abolished,recreated,1.8373260498046875,0.7271397709846497,0
abolishment,formation,-2.396484375,0.020874395966529846,0
abolition,abolitionism,-0.301300048828125,-0.5773729085922241,0
abolition,aftermath,-8.16510009765625,-0.31554752588272095,0
abolition,contraction,-3.84454345703125,-0.4992741346359253,0
abolition,debasement,-0.951904296875,-0.8634469509124756,0
abolition,emancipation,3.051513671875,-0.5939075946807861,0
abolition,manumission,-4.1995697021484375,-1.049514889717102,0
abolition,merger,0.8896484375,-0.388369083404541,0
abolition,reductions,-2.9669189453125,-0.39976006746292114,0
abolition,reforms,0.24591064453125,-0.1506049782037735,0
abolition,reorganization,1.467926025390625,-0.3226619362831116,0
abolition,repeal,0.16748046875,0.7177927494049072,0
abolition,revival,2.81707763671875,-0.23302049934864044,0
abolition,succession,-0.600830078125,0.18207722902297974,0
abolition,suffrage,3.280029296875,0.9705865979194641,0
abolition,suspension,1.411376953125,0.10126154124736786,0
abolition,workchoices,-0.55615234375,-0.8032126426696777,0
abolitionism,campaigning,-1.618896484375,0.1008908748626709,0
