original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-1.1196289,-0.250366,1
215,academic,parental,-3.1611328,0.75674486,1
245,acceptance,recognition,-0.16796875,-0.5760484,1
404,acoustic,electric,-0.30566406,-1.055223,1
652,adenine,guanine,-2.5585938,-0.07360007,1
667,adjustment,haggling,-4.470337,-0.13848883,1
872,adventures,pictures,2.7780762,0.231498,1
1039,affirmation,liberation,-0.76171875,-0.66660243,1
1058,afloat,popular,0.76416016,0.10879502,1
1171,agents,supplies,-0.78125,0.6186825,1
1275,agreed,approved,5.626953,-1.2632754,1
1326,ahead,shiver,-2.9851074,0.1922723,1
1406,airfields,factories,7.614258,-0.47610256,1
1407,airfields,ports,-2.0126953,-0.33984798,1
2196,ands,ifs,-0.0032958984,-0.45628577,1
2292,angrier,angrier,-3.3603516,-0.005118978,1
2476,annoyance,disappointment,-0.6035156,0.09215565,1
2489,annoyed,restless,-1.8305588,-0.23867571,1
2556,anthropology,voice,-1.7091064,-0.38940006,1
2722,apart,floor,3.4707031,0.07244554,1
2756,apologize,stuff,-0.58984375,0.064759284,1
2776,appalling,terrible,-1.1088867,-1.1953795,1
2831,applauding,cheering,-1.2710915,-0.48624456,1
2977,aqueducts,sewers,-5.8573,0.43486243,1
3160,arm,arm,-1.4990234,-0.005118978,1
3265,aroused,irritated,1.0751343,0.1998204,1
3312,arrogance,riches,-1.2255859,0.21625961,1
3413,arteries,veins,3.4536133,-0.31184608,1
3534,arums,mangroves,-0.7602539,-0.38021636,1
3693,associate,supporting,-2.5251465,0.23310041,1
3839,attack,attack,2.6210938,-0.005118978,1
3842,attack,defense,0.36773682,-0.16270319,1
3914,attractions,television,-0.50914,0.05388791,1
4136,away,away,1.5234375,-0.005118978,1
4139,away,down,0.3984375,0.58303976,1
4141,away,good,-2.362671,0.040550977,1
4242,axes,scythes,-0.5097656,-0.515972,1
4243,axes,shovels,0.6479492,-0.22446072,1
4244,axes,spades,-3.1933594,0.05389507,1
4390,bacon,bread,2.296875,0.20612532,1
4394,bacon,cornbread,1.7314453,-0.4543743,1
4551,bald,stony,0.5628395,-0.15596512,1
4552,bald,toothless,0.23242188,-0.26602203,1
4554,bales,boxes,0.28320312,0.1103026,1
4660,banged,clattered,6.2060547,0.7227104,1
4877,barrows,shovels,-1.7695312,0.09002468,1
4957,bat,scull,0.9116211,-0.30177838,1
5163,beast,men,-0.10546875,-0.054053128,1
5643,beige,green,5.5942383,-0.59904706,1
5749,beneficent,patriarchal,-3.11689,-0.019447222,1
5883,better,better,3.102539,-0.005118978,1
5893,better,good,3.6011047,0.21120396,1
5910,better,popular,-0.6171875,0.29639253,1
5922,better,worse,3.6135254,-0.30113566,1
5958,biblical,julian,2.7732544,-0.5524471,1
6127,billboards,magazines,1.8632812,0.23330954,1
6135,billions,billions,-5.779297,-0.005118978,1
6591,blanket,coat,4.8987274,-0.17521715,1
6593,blanket,doll,1.005249,-0.034461454,1
6598,blanket,popbeads,0.9604492,0.6012584,1
6742,blindfold,plaintively,-0.80859375,0.6525991,1
6755,blink,sit,1.4677734,0.35378838,1
6768,blistered,bloody,1.1462402,0.28897026,1
6769,blistered,burned,3.5041504,0.21494706,1
6934,bloody,guts,-1.4870605,-0.4921821,1
6942,bloody,terrible,0.6464844,-0.52347857,1
6944,bloody,well,-1.8828125,-0.2832982,1
