word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,-0.05235058069229126,0
abeyance,reforming,5.43463134765625,0.05963348597288132,0
ably,conscientiously,-1.10687255859375,0.10808813571929932,0
abscesses,thrush,-2.1787109375,0.02203350141644478,0
absences,injuries,-0.8955078125,0.024772677570581436,0
abstinence,modesty,0.3843994140625,0.11274586617946625,0
abstinence,worship,3.43988037109375,0.16494593024253845,0
abundant,common,0.05224609375,-0.38581687211990356,0
abundant,eclectic,-0.1328125,-0.08724643290042877,0
abundant,fertile,-5.62774658203125,-0.052174389362335205,0
abundant,frequent,3.603515625,-0.02543870359659195,0
abundant,fruitful,3.124664306640625,-0.014531727880239487,0
abundant,natural,-1.1640625,-0.13148628175258636,0
abuse,alcoholism,-4.89599609375,-0.22254759073257446,0
abuse,crime,-1.38916015625,-0.13940437138080597,0
abuse,death,0.26171875,0.039580002427101135,0
abuse,family,-3.531494140625,-0.006425250321626663,0
abuse,grooming,-4.5855712890625,-0.11335094273090363,0
abuse,hardship,5.24169921875,-0.14254963397979736,0
abuse,intimidation,-9.818359375,-0.18220609426498413,0
abuse,manipulation,-0.4429931640625,-0.20638856291770935,0
abuse,misconduct,0.50146484375,-0.2199496328830719,0
abuse,murder,2.52203369140625,0.09867440164089203,0
abuse,negligence,-4.236480712890625,-0.2100372314453125,0
abuse,poverty,-2.1149559020996094,-0.21180886030197144,0
abuse,punishment,-2.430908203125,0.1438978761434555,0
acadian,american,-0.69287109375,-0.2385910451412201,0
acadian,basque,-2.7418212890625,-0.017460085451602936,0
access,amenities,6.0390625,-0.1392589509487152,0
access,choice,2.322265625,0.05489635467529297,0
access,comfort,-7.057029724121094,0.06020095944404602,0
access,condition,-1.4264907836914062,0.09771177917718887,0
access,consumption,-2.479736328125,-0.18610286712646484,0
access,conversions,1.947509765625,-0.39660149812698364,0
access,discovery,2.549163818359375,-0.14997482299804688,0
access,engagement,-2.3459930419921875,-0.09841138124465942,0
access,exits,-1.640625,-0.3469795286655426,0
access,interoperability,-0.5370941162109375,-0.3358748257160187,0
access,lodging,-2.31640625,-0.13618203997612,0
access,maneuverability,-0.2843017578125,-0.08662066608667374,0
access,mutability,-1.12451171875,-0.18967440724372864,0
access,ownership,-1.404296875,-0.1852152943611145,0
access,popularity,3.853515625,-0.12250084429979324,0
access,pricing,0.03125,-0.19939041137695312,0
access,route,1.3797607421875,0.20718297362327576,0
access,signage,4.267730712890625,-0.22801506519317627,0
access,statistics,-0.07538986206054688,-0.14686399698257446,0
access,study,2.484375,-0.19328343868255615,0
access,supply,-1.74267578125,-0.015233606100082397,0
access,visions,1.2049560546875,-0.5223378539085388,0
accessory,proper,0.3746795654296875,0.011959433555603027,0
accidental,hypothetical,0.18603515625,-0.011712074279785156,0
accidental,natural,-4.1624603271484375,-0.07187327742576599,0
accidental,strange,0.0,-0.14609724283218384,0
accidental,sudden,-0.1678466796875,-0.2079165279865265,0
accidental,unrelated,1.9765625,-0.19384673237800598,0
accomplishment,awards,8.390625,0.16974392533302307,0
