word1,word2,preference,pls_pred
aalborg,suburbs,2.1103516,-0.25594378
aas,vas,4.803711,0.72498983
abaa,ababa,0.13769531,0.3224256
abaca,sisal,-1.4335938,-0.00059626997
abandoning,arising,-3.418335,-1.61538
abandonment,adoption,-0.40246582,1.4950897
abandonment,aftermath,-14.39798,0.55593985
abandonment,conversion,-9.957886,1.1147407
abandonment,decommissioning,-14.109375,1.3758641
abandonment,deliberations,-1.2705078,0.8582053
abandonment,disillusionment,-0.064697266,1.1403387
abandonment,dismantling,-3.918457,1.7827783
abandonment,disrepair,2.6796875,1.8078297
abandonment,electrification,-10.860352,1.2130065
abandonment,fostering,-7.290039,0.8743398
abandonment,infanticide,-17.527344,1.1927049
abandonment,obsolescence,-3.2424316,1.0040008
abandonment,operation,-9.816406,0.9822245
abandonment,privatization,-4.05542,0.43974048
abandonment,redevelopment,-1.0968628,1.8181839
abandonment,rediscovery,-8.967773,0.45737517
abandonment,reinstatement,-15.210449,1.1840228
abandonment,relocation,-11.098694,1.3075199
abandonment,remediation,-1.0800781,0.9323554
abandonment,reorganization,-6.448181,0.62731874
abandonment,repeal,-8.996094,2.148678
abandonment,retaking,-10.3671875,2.1183462
abandonment,revival,-6.4174805,0.9696044
abandonment,sacking,-13.810547,-0.45110714
abandonment,vacancy,-3.8789062,0.28760552
abased,enhanced,1.130249,0.84583306
abaya,hijab,3.694336,0.11581355
abbes,commissar,9.158203,1.8880678
abbess,foundress,-2.3769531,0.31574064
abbess,nun,1.7832031,0.2721275
abbess,prioress,-7.8398438,-0.07856919
abbess,saint,2.3417969,-0.49235845
abbesses,superiors,-0.7585449,0.35235798
abbeys,cloisters,-2.0175781,-0.7677028
abbeys,hermitages,-2.2524414,-0.2907759
abbeys,priories,-1.5986328,0.113777846
abbot,anchorite,4.910095,0.0355255
abbot,archdeacon,-1.7866211,0.5353191
abbot,astronomer,3.546875,-0.40933287
abbot,bishop,-0.26367188,-0.6481701
abbot,canon,0.49609375,-0.019616686
abbot,chronicler,-0.9238281,-1.0161802
abbot,cistercian,-2.0449219,-0.44804627
abbot,confessor,-3.2236328,0.67908156
abbot,convent,2.6875,0.24979073
abbot,headmaster,-0.8183594,-0.91080874
abbot,hermit,0.53515625,-0.086988196
abbot,librarian,0.27294922,-0.27792102
abbot,missionary,-1.4179688,0.11974457
abbot,monk,-0.7167969,-0.29986525
abbot,naturalist,-0.7236328,0.5831961
abbot,nobleman,-1.5571289,-0.2351641
abbot,physicist,2.0395508,-0.822815
abbot,saint,2.0644531,-0.5037163
abbot,scholar,3.0361328,0.5162106
abbot,scribe,-1.9072266,0.18829578
abbreviated,impromptu,-1.6285248,-0.025792047
abbreviated,stylised,2.6640778,0.14116086
abbreviated,transposed,9.210606,1.6168818
abbreviation,chording,1.2197723,0.32396895
abbreviation,clarification,0.28775787,0.95649564
abbreviation,identifying,7.157036,2.0980725
abbreviation,revision,0.53027344,1.3317589
abcs,teletubbies,2.6669922,-0.68175656
abdicate,capitulate,-4.119873,0.6816516
abdication,accession,-5.3969727,1.272817
abdication,aftermath,-9.29361,0.7204263
abdication,reign,-4.2592773,0.17929572
abdication,succession,-1.5435181,1.2103034
abdication,transition,-2.5405273,2.0692718
abdications,renunciations,-7.3894043,0.6089763
abductees,pows,2.8847656,-0.33226103
abductor,sheriff,-1.9535522,-0.1779604
abelian,additive,1.5527344,0.1156759
abelian,elliptic,-4.2856445,0.13185546
aberrant,surreal,-0.921875,-1.1770254
aberrations,diffraction,-2.2192383,0.45117104
aberrations,impairments,6.864258,-0.13223471
abettors,aiders,-0.15039062,0.78425574
abeyance,reforming,-1.1464844,-0.0068214685
abhangas,bhajans,-0.19709778,0.48853984
abhinaya,bhaav,3.2988281,0.018546067
abhors,episodes,-0.18201447,0.37857825
abiotic,biotic,3.980774,-0.96698314
abjuration,sanctuary,5.7773438,1.4827973
ablative,accusative,-0.13964844,1.1929646
ablative,locative,2.2727356,0.38826525
ablative,oblique,2.1661377,1.0075293
ablative,reconstructive,5.8813477,2.0176642
ablaut,affixation,2.4101562,1.2986983
ably,conscientiously,1.8398438,0.4328521
ably,energetically,1.4580078,1.7337704
abnormalities,irregularities,-2.1065826,0.33919817
abnormalities,mutations,1.048584,0.8680874
abnormality,sordidness,0.46557617,-0.1129635
abolished,extinguished,1.0355759,0.46025375
abolished,recreated,1.837326,1.1047021
abolishment,formation,-2.3964844,-0.18917935
abolition,abolitionism,-0.30130005,-0.6182606
abolition,aftermath,-8.1651,-0.565768
abolition,contraction,-3.8445435,-0.25515833
abolition,debasement,-0.9519043,-0.4512657
abolition,emancipation,3.0515137,-0.7381449
abolition,manumission,-4.1995697,-1.0341388
abolition,merger,0.88964844,-0.33816928
abolition,reductions,-2.966919,-0.42447084
abolition,reforms,0.24591064,0.054737747
abolition,reorganization,1.467926,-0.49438888
abolition,repeal,0.16748047,1.0269703
abolition,revival,2.8170776,-0.15210348
abolition,succession,-0.6008301,-0.07589042
abolition,suffrage,3.2800293,1.0702275
abolition,suspension,1.411377,0.084652156
abolition,workchoices,-0.55615234,-0.7033389
abolitionism,campaigning,-1.6188965,0.025729239
abolitionism,quakers,0.15551758,-0.19963789
abolitionist,agent,1.5285645,-0.5220282
abolitionist,ancestor,1.3564453,-0.21920854
abolitionist,bishop,0.9013672,-0.6402897
abolitionist,businessman,4.849365,-1.0037044
abolitionist,businesswoman,1.4721069,-1.067076
abolitionist,campaigner,2.4880981,-0.09921682
abolitionist,caterer,1.456543,0.12817179
abolitionist,clergyman,0.68414307,-0.7435465
abolitionist,dedicatee,-1.402832,0.6220997
abolitionist,diarist,3.161377,0.47365403
abolitionist,draper,2.7944336,0.32078794
abolitionist,educator,4.2592773,-0.031488955
abolitionist,industrialist,7.1668854,0.5688432
abolitionist,journalist,7.98584,-1.1316531
abolitionist,lawyer,2.2404785,-1.8067706
abolitionist,lecturer,3.4555664,0.17094353
abolitionist,mathematician,2.9776917,-0.14389282
abolitionist,millerite,-0.33044434,-0.9090634
abolitionist,novelist,1.676796,-0.843502
abolitionist,pacifist,0.25183105,0.20082177
abolitionist,pastor,1.5126953,0.2936551
abolitionist,philanthropist,2.3832054,0.17053652
abolitionist,photographer,5.3392334,0.6737556
abolitionist,quaker,5.6550293,-0.040401578
abolitionist,suffragette,-1.8623047,1.0951359
abolitionist,suffragist,-0.7895508,1.7229164
abolitionist,vicar,4.506836,0.39735407
abolitionists,missionaries,-3.3963318,-0.49102587
abortionist,midwife,8.186035,-0.28444493
abortions,divorces,0.18164062,-0.40036708
