original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-3.5273438,0.27203894,1
215,academic,parental,-1.6673584,0.33049822,1
245,acceptance,recognition,-0.743042,-0.23104236,1
404,acoustic,electric,4.1537476,1.6669464,1
652,adenine,guanine,0.6425781,-0.3901615,1
667,adjustment,haggling,-0.34472656,-1.2079308,1
872,adventures,pictures,-1.6113281,-0.71780765,1
1039,affirmation,liberation,-0.21386719,-0.32910395,1
1058,afloat,popular,2.374817,0.10964489,1
1171,agents,supplies,0.041809082,0.6561428,1
1275,agreed,approved,-0.61276245,-0.1472981,1
1326,ahead,shiver,11.541016,2.1170523,1
1406,airfields,factories,2.2583618,0.9380752,1
1407,airfields,ports,1.0662842,1.3336327,1
2196,ands,ifs,3.4365234,-1.4142302,1
2292,angrier,angrier,0.0,0.004054725,1
2476,annoyance,disappointment,0.78125,0.46628606,1
2489,annoyed,restless,0.072265625,0.3103322,1
2556,anthropology,voice,5.7851562,-1.3610798,1
2722,apart,floor,-0.9921875,-1.9204191,1
2756,apologize,stuff,2.9246216,0.8251024,1
2776,appalling,terrible,2.696968,-0.24082416,1
2831,applauding,cheering,-1.5906982,-0.0041044354,1
2977,aqueducts,sewers,1.6865234,-0.23300529,1
3160,arm,arm,0.0,0.004054725,1
3265,aroused,irritated,3.4066467,0.80680156,1
3312,arrogance,riches,1.2431641,-0.922043,1
3413,arteries,veins,-1.3564453,0.29414278,1
3534,arums,mangroves,1.2504883,-0.31568432,1
3693,associate,supporting,-0.013671875,-0.31055245,1
3839,attack,attack,0.0,0.004054725,1
3842,attack,defense,-0.10546875,-0.17345646,1
3914,attractions,television,-2.9179688,-3.0207133,1
4136,away,away,0.0,0.004054725,1
4139,away,down,0.36523438,1.8667063,1
4141,away,good,1.6484375,-0.43205476,1
4242,axes,scythes,-1.315918,0.6387105,1
4243,axes,shovels,-0.3474121,0.3107702,1
4244,axes,spades,1.685791,0.6033584,1
4390,bacon,bread,-4.022629,-0.67542684,1
4394,bacon,cornbread,0.25532532,-0.22548784,1
4551,bald,stony,0.30859375,-1.1247038,1
4552,bald,toothless,-0.85546875,-1.0422447,1
4554,bales,boxes,0.45117188,-1.608853,1
4660,banged,clattered,-2.1523361,-0.085490644,1
4877,barrows,shovels,6.462494,0.1861876,1
4957,bat,scull,-2.25,-0.96124345,1
5163,beast,men,-5.5390625,-0.50085354,1
5643,beige,green,-1.9414062,-0.43961096,1
5749,beneficent,patriarchal,2.47052,0.07266933,1
5883,better,better,0.0,0.004054725,1
5893,better,good,0.7324219,-2.665624,1
5910,better,popular,4.5,-0.21690547,1
5922,better,worse,-0.25,0.07320252,1
5958,biblical,julian,3.4472504,1.18907,1
6127,billboards,magazines,3.565773,-0.3805347,1
6135,billions,billions,0.0,0.004054725,1
6591,blanket,coat,2.7949219,-0.052629083,1
6593,blanket,doll,-0.048828125,0.03820002,1
6598,blanket,popbeads,-3.2460938,1.282552,1
6742,blindfold,plaintively,-6.851074,0.66811204,1
6755,blink,sit,-1.6943359,-2.0462499,1
6768,blistered,bloody,1.1835938,-0.037202194,1
6769,blistered,burned,2.6036682,-1.0335827,1
6934,bloody,guts,-4.8964844,-0.9275794,1
6942,bloody,terrible,1.5507812,-0.5124948,1
6944,bloody,well,-3.671875,-1.5227218,1
6950,bloomers,sneakers,2.6036377,0.5523504,1
7021,blue,glowing,0.052734375,1.9937284,1
7022,blue,gold,0.515625,0.5038589,1
7024,blue,green,0.3984375,1.027609,1
7037,blue,restless,-2.630371,2.4401426,1
7403,bonnet,veil,-3.1738281,1.6522723,1
7410,bony,discoloured,5.6884766,0.7046708,1
7418,boobs,pubes,-0.0073242188,-0.9845915,1
7864,brains,pluck,0.890625,1.4089334,1
8013,bravely,unfalteringly,3.5057373,1.9702556,1
8015,bravely,well,-2.4365234,0.54636073,1
8076,bread,fishes,2.3046875,1.5018839,1
8099,bread,salami,6.614258,2.1634898,1
8104,bread,stuff,3.208496,2.8919168,1
8272,brickdust,paraffin,1.6842041,0.49241698,1
8722,brokenly,incoherently,1.9257965,0.3386259,1
9071,built,made,-1.1660156,1.9521527,1
9163,burial,cremation,-1.0055542,-1.0146302,1
9188,burned,burned,0.0,0.004054725,1
9202,burned,spluttered,-3.9317017,-0.052930355,1
9382,bustling,dynamic,-2.3351212,0.8881983,1
9590,calcified,hardened,2.109375,-0.10197163,1
9595,calcium,oxygen,-1.3157158,1.1608167,1
9596,calcium,phosphate,0.7350769,1.1709898,1
9597,calcium,plutonium,-1.5022278,0.44919464,1
10041,caps,goals,4.8535156,-1.1994102,1
10044,caps,nightgowns,1.6087646,-2.1454608,1
10380,carriage,servants,-2.3828125,-0.7709199,1
10685,ceiling,floor,0.5940552,-3.0422688,1
10742,cement,sand,-2.1914062,-0.27754003,1
10743,cement,steel,-0.58203125,-0.43289405,1
11214,charts,pictures,2.9423828,-1.3899152,1
11414,cheering,hooting,-2.2359772,0.52908576,1
12032,cigars,lemonade,0.703125,0.54867023,1
12048,cinematography,photography,0.21300507,-0.90094405,1
12121,citizenship,history,1.1191406,-0.38872716,1
12147,civil,commercial,0.1484375,0.37368107,1
12445,cleaning,repairing,3.2750244,1.2989361,1
12446,cleaning,stuff,7.59375,1.2427855,1
12638,clever,good,1.34375,-0.6026856,1
12640,clever,honest,1.6855469,0.8384477,1
12641,clever,industrious,6.8154297,1.7100409,1
13059,coat,hat,-1.09375,0.25933507,1
13617,comedy,dancing,-1.1210938,0.91174614,1
13626,comedy,songs,-1.4765625,0.9283556,1
13652,comfort,counsel,1.3945312,0.72888196,1
13653,comfort,delight,0.44726562,0.49800277,1
13656,comfort,edification,-1.3300781,1.1784656,1
13667,comfort,inspiration,-1.5934753,0.94950485,1
13679,comfort,prosperity,-0.097961426,0.75105995,1
13684,comfort,riches,1.6464844,0.081934035,1
13696,comfort,support,0.8808594,0.24804688,1
13789,commanding,distinct,-2.5771484,-1.0932902,1
13836,commercial,corporate,0.57910156,0.702631,1
13843,commercial,ferry,-0.9921875,1.2508049,1
14205,compliments,court,1.7227173,-0.9367658,1
14260,comprehensiveness,depth,3.3686218,-0.83857775,1
14808,constitutionalism,economics,-0.12284851,0.7547211,1
14881,contemptuous,curt,1.2573242,-1.8091403,1
14921,contents,hat,-3.7747803,-1.9709485,1
14983,contracts,licenses,2.859253,0.3851621,1
15263,copper,gold,0.66796875,-1.6053407,1
15268,copper,steel,2.0742188,-0.7408866,1
15328,corn,oysters,0.595459,0.9899434,1
15369,correct,correct,0.0,0.004054725,1
15372,correct,erase,-0.6796875,0.8338772,1
15375,correct,present,0.83984375,1.0001118,1
15381,corrected,typed,-0.55597496,0.004429579,1
15539,coughs,groans,1.408081,0.03459993,1
15543,coughs,sings,-0.40966797,1.6940612,1
15679,court,perjury,0.796875,1.063429,1
15733,covert,ingenious,-2.581543,-0.16205218,1
15775,cowered,such,3.2109375,1.447092,1
15962,creaked,swerved,1.5488281,-0.15845631,1
16073,crepuscular,diurnal,0.767334,0.64176893,1
16091,cricket,football,1.6953125,-1.0877677,1
16341,crosser,crosser,0.0,0.004054725,1
16386,crows,poultry,-3.5584106,0.36602342,1
16587,cubes,triangles,2.6001587,0.6929122,1
17216,danby,winter,-3.1914062,-0.81842506,1
17252,dancers,wood,3.4591064,-1.33675,1
17263,dancing,dinner,-4.59375,-1.5823551,1
17264,dancing,drinking,0.63671875,0.4495189,1
17805,deaf,stupid,3.0111694,0.3192156,1
17928,debauch,riot,-0.375,-1.0430167,1
18243,defector,stateless,-1.7226562,0.49467367,1
18260,defense,offense,4.166992,0.47013032,1
18318,dehydration,deprotonation,3.6047363,-0.920565,1
18439,delight,tenderness,-0.6015625,-0.18465924,1
18562,demonstrations,petitions,-1.3808594,-1.4325728,1
18687,depth,diameter,-6.0866623,0.39499933,1
18689,depth,information,4.1533203,0.2433528,1
18693,depth,soundness,0.77490234,-0.05029127,1
18917,despised,poor,-2.2159424,-1.6161741,1
19116,devils,witches,-0.13183594,-1.6040332,1
19117,devious,ruthless,-2.6762695,-1.3313984,1
19459,dim,misty,3.2519531,-0.6883905,1
19465,dim,threatening,0.9812012,1.0482442,1
19505,dinner,stuff,5.966797,3.3029594,1
19749,disappointment,doubt,-3.6513672,-0.7558882,1
19759,disappointment,neglect,2.2336426,0.40478313,1
19764,disappointment,sorrow,-0.47509766,-1.6146611,1
19986,disgraced,humiliated,2.6221924,-0.06929675,1
20049,dishonor,honor,-2.312439,-0.02873917,1
20057,disinherited,dispossessed,-1.161499,-0.50122136,1
20125,dispatches,dispatches,0.0,0.004054725,1
20475,do,good,5.080078,-2.7815745,1
20479,do,stuff,10.462402,0.6245848,1
20482,do,undo,0.5620117,1.2104063,1
20484,docile,industrious,-4.15271,0.26642188,1
20597,doll,hat,-0.9921875,0.16850609,1
20601,doll,popbeads,-4.9467773,1.2484066,1
20609,dollhouse,men,0.3388672,0.87222207,1
20723,doubt,speculation,-0.9250488,0.924192,1
20749,down,down,0.0,0.004054725,1
20758,down,under,4.0878906,-0.5955337,1
20761,down,upstairs,-3.2617188,-2.3606217,1
20764,down,wireless,3.7766113,-0.6887777,1
20848,dramatically,suddenly,-0.8720703,-2.6047962,1
20931,dreadful,terrible,-0.0087890625,0.15996468,1
21095,drinking,drinking,0.0,0.004054725,1
21203,drove,drove,0.0,0.004054725,1
22035,economics,history,-1.355629,-1.0919111,1
22066,edge,point,-3.1191406,3.3698163,1
22230,efficiently,smoothly,-4.7614594,-1.2484696,1
22332,electric,gravitational,-2.5181885,-1.3639147,1
22333,electric,hybrid,-0.037979126,-0.09144013,1
22380,electronics,vehicles,-0.8462162,0.21260339,1
22449,eleventh,last,5.2978516,0.24072537,1
22489,embarrassed,humiliated,1.1472168,-0.14214632,1
22491,embarrassed,mad,-1.9061279,-2.077493,1
22494,embarrassed,restless,0.08615112,-0.60929066,1
22525,emeralds,gold,5.4882812,-1.5447865,1
22880,enlargement,thickening,-3.3435059,-1.0930516,1
22974,enthusiastic,excellent,-3.378296,-1.5431632,1
22981,enthusiastic,utensiles,1.2872314,0.16382214,1
23085,equal,honest,0.1953125,-1.6013405,1
23086,equal,opposite,2.4179688,-1.4932389,1
23376,evening,morning,-2.3242188,0.6093906,1
23443,evil,good,0.9160156,-3.0817876,1
23453,evil,malicious,-0.64323425,-1.7123147,1
23469,evil,unlucky,-2.305664,-0.62742126,1
23499,exactly,well,1.2285156,-4.1513405,1
23535,excellent,good,0.7504883,-0.58984584,1
23552,excesses,shortages,0.7880249,-1.2264769,1
23559,exchanging,redeeming,-1.6507568,-0.10445979,1
23682,exclamation,interrogation,0.22729492,-0.40645415,1
23765,exhausting,futile,-0.37573242,0.37163115,1
23816,expand,freeze,-0.65849304,-0.97747815,1
24147,fabric,quilting,-2.6137695,-0.74946034,1
24174,faces,people,-0.40039062,1.824805,1
24205,factoring,factorisation,0.4597168,-0.6728311,1
