word1,word2,preference,pls_pred
aalborg,suburbs,-6.7783203,0.572174
aas,vas,0.67089844,0.38412365
abaa,ababa,-1.7246094,0.069720045
abaca,sisal,-2.3428955,-0.55855
abandoning,arising,4.041992,-0.023484152
abandonment,adoption,2.3828125,-0.36969727
abandonment,aftermath,0.5859375,-0.48264658
abandonment,conversion,-1.671875,0.11223306
abandonment,decommissioning,-6.9526978,-0.11453786
abandonment,deliberations,-1.8948212,0.63796324
abandonment,disillusionment,-1.5888062,-0.20777681
abandonment,dismantling,-0.35058594,0.26717255
abandonment,disrepair,-0.39465332,0.49647078
abandonment,electrification,-2.4189453,0.26914355
abandonment,fostering,1.7631836,-0.4043084
abandonment,infanticide,7.3554688,-0.12467008
abandonment,obsolescence,1.9962158,-0.448623
abandonment,operation,-0.1796875,-0.01552999
abandonment,privatization,0.6796875,0.78487265
abandonment,redevelopment,-0.45703125,-0.22231404
abandonment,rediscovery,1.1206055,0.4033016
abandonment,reinstatement,-1.5601807,-0.056051187
abandonment,relocation,-0.026489258,0.4302304
abandonment,remediation,6.645508,-0.10963704
abandonment,reorganization,-4.241211,0.04285247
abandonment,repeal,5.523926,-0.6269608
abandonment,retaking,0.9173889,-0.3226776
abandonment,revival,1.9980469,0.11897847
abandonment,sacking,-5.1914062,-0.050733007
abandonment,vacancy,-4.3847656,-0.22018111
abased,enhanced,3.0546875,0.3298669
abaya,hijab,-2.7809105,-0.14310291
abbes,commissar,-0.97753906,-0.21457213
abbess,foundress,1.5012207,0.824584
abbess,nun,0.13550758,0.2050011
abbess,prioress,0.16210938,0.60989946
abbess,saint,3.9003906,-0.07568214
abbesses,superiors,-1.8145094,0.33422977
abbeys,cloisters,-2.7250977,0.21531284
abbeys,hermitages,0.045898438,0.38674873
abbeys,priories,-0.3408203,-0.23918888
abbot,anchorite,-4.3759766,-0.4241075
abbot,archdeacon,0.3088379,-0.29463425
abbot,astronomer,6.808304,0.1605458
abbot,bishop,-7.3894043,-0.2604709
abbot,canon,1.017334,-0.38943675
abbot,chronicler,3.3625488,-0.5592191
abbot,cistercian,0.1640625,-0.3366329
abbot,confessor,-0.69311523,-0.02834329
abbot,convent,-5.09375,-0.7086152
abbot,headmaster,-0.18334961,-0.14972967
abbot,hermit,-3.982483,0.17328896
abbot,librarian,0.6660156,-0.4165861
abbot,missionary,-1.7167969,0.2774424
abbot,monk,-2.2452393,-0.100386515
abbot,naturalist,-1.6030273,-0.3725376
abbot,nobleman,1.8613281,0.015081376
abbot,physicist,0.255188,-0.017532095
abbot,saint,-1.2252951,-0.65235066
abbot,scholar,1.2718506,-0.010992847
abbot,scribe,-0.7285156,-0.41670978
abbreviated,impromptu,-0.30768394,-0.2381376
abbreviated,stylised,1.6209106,-0.39527613
abbreviated,transposed,4.3789062,-0.079908244
abbreviation,chording,2.890625,-0.5358373
abbreviation,clarification,1.5664062,-0.41829288
abbreviation,identifying,1.0341797,-0.5255409
abbreviation,revision,1.4257812,-0.5220146
abcs,teletubbies,-0.36328125,0.21655323
abdicate,capitulate,-2.0479736,-0.15521985
abdication,accession,-0.33398438,-0.18950284
abdication,aftermath,0.6298828,-0.63505346
abdication,reign,-1.2558594,-0.055967182
abdication,succession,-0.6739807,-0.27780685
abdication,transition,11.957031,-0.4693918
abdications,renunciations,-4.2089844,-0.04951702
abductees,pows,3.1777344,0.3224213
abductor,sheriff,-1.387207,0.07047651
abelian,additive,14.256603,0.54640067
abelian,elliptic,2.197754,0.4909519
aberrant,surreal,1.0501404,-0.014728926
aberrations,diffraction,-2.0273438,-0.25308338
aberrations,impairments,-2.411377,-0.18028155
abettors,aiders,0.8944664,-0.13452365
abeyance,reforming,-11.339081,0.40153274
abhangas,bhajans,0.022949219,-0.4224473
abhinaya,bhaav,-3.01297,0.29676518
abhors,episodes,1.3535156,-0.8075433
abiotic,biotic,-1.7548828,0.21979074
abjuration,sanctuary,-0.48632812,0.12652233
ablative,accusative,1.2265625,0.3793014
ablative,locative,2.1125488,0.2041688
ablative,oblique,-2.160141,-0.16333924
ablative,reconstructive,-0.22363281,-0.06419133
ablaut,affixation,-2.0534668,0.8455713
ably,conscientiously,2.888794,-0.50727236
ably,energetically,2.1180725,-0.33480304
abnormalities,irregularities,0.10449219,-0.07087275
abnormalities,mutations,5.9697266,-0.017238587
abnormality,sordidness,3.9892578,-0.090218134
abolished,extinguished,-1.75,0.18982302
abolished,recreated,-0.21386719,0.5545007
abolishment,formation,-2.7767487,0.22992995
abolition,abolitionism,-0.67807007,0.17299148
abolition,aftermath,0.12536621,-0.38558272
abolition,contraction,-1.1621094,0.49133527
abolition,debasement,1.7490234,0.6096174
abolition,emancipation,3.2734375,0.124543935
abolition,manumission,1.1245117,0.12809417
abolition,merger,-2.8798828,0.29915798
abolition,reductions,0.9628906,0.0460003
abolition,reforms,2.305664,-0.14833385
abolition,reorganization,-2.2294922,0.1399163
abolition,repeal,-1.439209,-0.5298971
abolition,revival,2.0800781,0.21604216
abolition,succession,0.9550781,-0.028336234
abolition,suffrage,0.58984375,-0.0054707825
abolition,suspension,0.9921875,-0.3536762
abolition,workchoices,-2.688507,0.14793363
abolitionism,campaigning,4.394043,-0.23779261
abolitionism,quakers,-3.0429688,0.21695438
abolitionist,agent,0.7922363,0.3934911
abolitionist,ancestor,1.1242676,-0.35798383
abolitionist,bishop,-0.15673828,0.02030699
abolitionist,businessman,-10.063812,0.12666173
abolitionist,businesswoman,4.324951,0.10823341
abolitionist,campaigner,1.4355469,0.2205383
abolitionist,caterer,-1.8355103,0.11517875
abolitionist,clergyman,-0.09082031,-0.0039322674
abolitionist,dedicatee,-7.4257812,0.25059426
abolitionist,diarist,0.21691895,0.16433707
abolitionist,draper,0.38256836,0.20394105
abolitionist,educator,-0.73828125,-0.18172587
abolitionist,industrialist,1.2596436,0.3130177
abolitionist,journalist,-0.24511719,-0.06895767
abolitionist,lawyer,-4.4848633,0.38569483
abolitionist,lecturer,2.8417969,0.5904594
abolitionist,mathematician,-3.2480469,-0.12162
abolitionist,millerite,2.815918,-0.17701818
abolitionist,novelist,0.6266594,-0.373241
abolitionist,pacifist,-1.8828278,0.052822635
abolitionist,pastor,3.4824219,0.14196518
abolitionist,philanthropist,-2.2734375,0.35171896
abolitionist,photographer,12.262451,0.21266961
abolitionist,quaker,-0.8027344,0.37455866
abolitionist,suffragette,-0.28759766,0.028509676
abolitionist,suffragist,-1.6276855,0.108223334
abolitionist,vicar,1.6982422,0.53280467
abolitionists,missionaries,0.7336426,0.15959269
abortionist,midwife,-3.0653229,-0.35705155
abortions,divorces,-6.1778564,-0.14516222
abortions,miscarriage,-5.369385,0.22051871
abortive,analgesic,0.96728516,0.039406575
abortive,contraceptive,1.2127991,0.3292035
aboveground,underwater,1.1099243,-0.05703567
abrahamic,dharmic,-0.6816406,0.2790572
abrahamic,manichaean,-0.6972656,0.51438683
abrasion,adhesion,-2.3457031,-0.013981551
abrasion,attrition,4.9257812,0.033157542
abrasion,breakage,-2.3320312,-0.22307283
abrasion,impacts,0.99508667,-0.09688474
abrasion,sorting,-2.3356934,-0.055386513
abrasion,sunburns,0.1850586,-0.4897431
abrasions,lacerations,-0.14941406,-0.3868255
abrasives,roofing,-1.0683594,-0.51186115
abridgement,supplement,0.34265137,0.35972223
abridgements,audiobooks,-0.45654297,-0.20245473
abridgements,excerpts,-2.9638672,-0.08097476
abridgment,revision,-1.7226562,-0.4413057
abrogation,codification,1.0947266,0.15637803
abrogation,contradictions,1.7070312,-0.08089633
abrogation,enactment,-2.3945312,-0.07624154
abs,boks,-0.98095703,-0.3355502
abscissa,ordinate,0.8590088,0.24106887
abseiling,rafting,3.1699219,0.15747488
absences,removals,0.099609375,-0.308989
absent,proxy,-0.484375,0.4329651
absentee,provisional,-2.1805344,0.052120455
absenteeism,attrition,2.4604492,0.18883422
absenteeism,casualties,1.3254395,-0.24135228
absenteeism,truancy,-6.169922,0.084422424
absenteeism,turnover,1.0527344,0.22313368
absenteeism,withdrawal,2.9257812,-0.5356983
absinthe,vermouth,0.029937744,-0.26195198
absolution,amendment,-3.6396484,0.2967728
absolution,hiatus,0.90405273,-0.05067508
absolutism,reformation,-2.5169678,-0.07726051
absolutism,relativism,-9.615967,-0.16556758
absolutist,essentialist,-3.9906015,-0.56256104
absolutive,ergative,-0.9807129,-0.3997722
absorbable,soluble,-1.046875,0.29614642
absorptive,secretory,-0.51330566,0.003281217
absorptive,wicking,-3.0117188,0.40169722
absorptivity,emissivity,-0.84472656,0.11818591
abstracting,indexing,1.0351562,-0.050222613
abstractions,exemplars,-3.946289,-0.1464708
abstractions,generalizations,2.1201172,0.3010379
abstractions,inferences,0.12463379,-0.077588715
abstractly,quantitatively,6.0820312,0.2619499
abstruse,alienated,-0.2645874,0.43099007
abstruseness,affectation,-1.3935394,0.32977116
absurdist,acerbic,-6.9104004,0.0011644587
absurdist,nihilistic,1.4228516,0.23722497
absurdist,surreal,16.467163,-0.20240144
absurdity,surrealism,-3.2276611,-0.10253516
abt,cdt,-0.46600342,-0.056452073
abundances,cratering,2.953125,-0.33015618
abusers,stalkers,6.9143066,0.032881334
abusing,using,-7.231201,0.22036648
abutments,piers,3.3027344,0.22346887
abysmal,shambolic,-1.6162109,-0.0696775
abyssal,bathyal,3.0478516,0.55555457
abyssal,hadal,-8.240234,0.38716173
abyssal,polar,0.76605225,-0.41603392
acacias,elms,-1.5712891,-1.1416212
acacias,succulents,-0.22265625,-0.98241335
academe,philanthropy,-1.0146484,0.3834856
academia,accreditation,-0.49487305,-0.04165814
academia,authorship,-0.158844,-0.2220313
academia,cataloguing,-0.2614746,-0.29586512
academia,corporates,4.2070312,0.016491935
academia,curating,-7.3964844,-0.1445062
academia,fandom,0.33789062,0.066945985
academia,fellowships,0.50878906,-0.097607754
academia,journalistic,-2.2480469,-0.29128498
academia,judiciary,3.2675781,0.47734666
academia,ministry,-3.125702,-0.065368176
academia,monasticism,3.6418457,0.05132468
academia,philanthropy,0.53027344,0.28318715
academia,practitioners,2.3846436,-0.40941653
academia,priesthood,-0.7698822,0.19988991
academia,professorship,-1.6914062,0.07304211
academically,administratively,-0.55859375,-0.2862357
academically,athletically,1.840332,-0.13372916
academically,industrially,1.8916016,0.3061694
academically,traditionally,0.86376953,0.011476651
academician,administrator,-3.8484192,-0.27257627
academician,biophysicist,-2.0354004,-0.074203834
academician,botanist,-7.6875,0.020030722
academician,educationist,-1.4589844,-0.26712134
academician,entrepreneur,2.2407227,0.3858962
academician,folklorist,-1.5964355,-0.7058523
academician,geologist,-0.75183105,-0.034532875
academician,grandee,-1.5644531,-1.2089682
academician,journalist,-3.5771484,-0.22470829
academician,lawyer,5.9365234,0.22994408
academician,metallurgist,-2.7158203,0.19408391
academician,novelist,-2.116211,-0.52899176
academician,paleontologist,4.0284424,-0.26735848
academician,philologist,5.7094727,-0.17761321
academician,physicist,5.124542,0.10749516
academician,physiologist,-2.6917114,0.39747033
academician,polytechnic,1.6940918,-0.06557767
academician,theologist,-3.6445312,-0.27083212
academicians,practitioners,-2.6622925,-0.20757337
academies,associations,1.6567383,0.34600085
academies,centers,4.031067,0.22156759
academies,electives,-2.4499512,0.5112594
academies,memberships,7.915222,0.08435778
academies,seminaries,3.7461472,0.4698065
academy,convent,0.5263672,-0.8089586
academy,specialism,1.8713074,-0.30154818
academy,sponsorship,-1.2070312,0.083344
acadian,basque,4.3535156,0.62469393
acadian,virginian,0.8703613,0.4796822
acamprosate,naltrexone,-3.8928833,-0.66713965
acar,sambals,0.13684082,-0.48131633
accelerated,remedial,3.3115234,-0.35845155
accelerated,synchronized,-1.369873,-0.0665314
accelerated,underachieving,-5.19751,-0.057367206
accelerates,intensifies,-0.5078125,0.22829846
accelerations,speeds,1.5869141,-0.2849302
accelerations,velocities,7.5654297,-0.29751801
accelerators,detectors,-1.6425781,-0.24876362
accelerators,incubators,-6.390625,-0.09828399
accelerators,lasers,0.30078125,-0.46448413
accelerators,menus,0.40655518,0.1530028
accelerometers,gyroscopes,-0.6875763,-0.4612646
accelerometers,questionnaires,1.1914062,-0.40248203
accented,variant,-11.6171875,0.10384425
accentual,phonological,-1.5281982,0.038715083
accentuation,nasalization,-0.44335938,-0.18507427
acceptability,efficacy,-0.12597656,0.1394337
acceptability,grammaticality,-2.9765625,-0.096859425
acceptability,prevalence,4.5737305,-0.048553444
accepting,approving,-4.783203,0.08331126
accepting,donating,-3.9693985,-0.7301667
accepting,rejecting,-0.74432373,-0.45376384
accepting,respecting,-1.4006348,-0.36201423
acceptor,choline,-3.225586,0.52712876
acceptor,donor,-0.37695312,-0.72445726
acceptor,glycerol,-1.6742554,-0.30129972
accesses,canopies,-3.1254883,0.46230856
accesses,facades,-4.841797,-0.12827861
accession,adoption,2.7792969,-0.33853534
accession,alienation,-0.20800781,0.5488574
accession,ancestry,-2.9906616,-0.19342731
accession,antecedents,1.0273438,-0.0905505
accession,consolidation,4.49292,0.15008381
accession,deposition,-4.9501953,-0.035955414
accession,dethronement,2.046997,0.11674394
accession,enthronement,4.353485,0.55904984
accession,governorship,3.1738281,0.01846522
accession,overlordship,1.0247803,0.07553989
accession,partition,1.5249023,-0.2002542
accession,pedigree,0.2445221,-0.13734592
accession,ratification,-1.1933594,0.06823738
accession,regency,1.1015625,-0.4136645
accession,reign,-5.591797,0.12760139
accession,remarriage,-0.536438,-0.093211204
accessions,ratifications,2.7244873,-0.055634744
accessory,gastrointestinal,1.9492188,-0.25177035
accessory,ribosome,-1.8334961,-0.079682015
accidentals,reversals,0.59375,0.0051081628
acclaim,accolades,0.21777344,0.08058252
acclaim,album,-0.5654297,0.12157261
acclaim,critique,-1.4897461,0.27487034
acclaim,influences,1.4990234,0.36995286
acclaim,innovator,-1.4199219,0.37281626
acclaim,notability,-2.2216797,0.29673523
acclaim,prize,-0.34228516,0.18589148
acclaim,recognitions,-0.69677734,0.048199527
acclaim,resurgence,-7.0053864,-0.05795431
