word1,word2,preference,mlp_pred,fold
abetting,aiding,-5.121723175048828,-0.10501283407211304,0
academic,parental,-4.740234375,-0.04076415300369263,0
acceptance,recognition,0.36328125,-0.10993336141109467,0
acoustic,electric,-5.0009765625,-0.07482239603996277,0
adenine,guanine,-7.71484375,-0.2893514037132263,0
adjustment,haggling,-9.967681884765625,-0.05021921545267105,0
adventures,pictures,6.238652229309082,-0.4779285490512848,0
affirmation,liberation,1.455078125,-0.04075189307332039,0
afloat,popular,2.3040847778320312,-0.627593994140625,0
agents,supplies,2.25,-0.03378085419535637,0
agreed,approved,0.31591796875,-0.147316575050354,0
ahead,shiver,2.0021896362304688,-0.028650619089603424,0
airfields,factories,13.365234375,-0.06553500890731812,0
airfields,ports,0.041015625,-0.48015889525413513,0
ands,ifs,2.16796875,-0.17590320110321045,0
angrier,angrier,-5.533203125,-0.05709443241357803,0
annoyance,disappointment,1.54296875,-0.3699527978897095,0
annoyed,restless,-2.605865955352783,-0.35700786113739014,0
anthropology,voice,-7.5626220703125,-0.17397958040237427,0
apart,floor,1.65625,-0.010100442916154861,0
apologize,stuff,-5.8671875,-0.4012884497642517,0
appalling,terrible,4.376190185546875,-0.018883146345615387,0
applauding,cheering,-3.3794708251953125,0.23961472511291504,0
aqueducts,sewers,-1.61517333984375,0.19081959128379822,0
arm,arm,-2.56646728515625,-0.05709443241357803,0
aroused,irritated,0.6572265625,0.21399733424186707,0
arrogance,riches,-3.982177734375,0.06289339065551758,0
arteries,veins,1.327972412109375,0.15989330410957336,0
arums,mangroves,0.7258892059326172,0.07760366797447205,0
associate,supporting,-1.3051681518554688,-0.06559489667415619,0
attack,attack,4.84765625,-0.05709443241357803,0
attack,defense,-0.44138336181640625,-0.3728410005569458,0
attractions,television,-5.810815334320068,0.14169800281524658,0
away,away,-1.423828125,-0.05709443241357803,0
away,down,-4.27734375,-0.277232825756073,0
away,good,-3.1514892578125,-0.03537560999393463,0
axes,scythes,-4.2294921875,0.17109748721122742,0
axes,shovels,4.674860000610352,0.026254847645759583,0
axes,spades,-1.9794921875,-0.17209726572036743,0
bacon,bread,9.259765625,-0.16295185685157776,0
bacon,cornbread,1.32354736328125,-0.06935429573059082,0
bald,stony,2.831759452819824,0.25434184074401855,0
bald,toothless,-9.125,0.20672756433486938,0
bales,boxes,2.115234375,-0.3083966374397278,0
banged,clattered,3.95703125,-0.06228301674127579,0
barrows,shovels,-0.8046875,0.1875881850719452,0
bat,scull,0.2435302734375,-0.37153902649879456,0
beast,men,-1.9326171875,-0.5802571773529053,0
beige,green,-3.499755859375,-0.16212669014930725,0
beneficent,patriarchal,-0.469895601272583,-0.5122039914131165,0
better,better,1.64453125,-0.05709443241357803,0
better,good,3.932657241821289,-0.07819263637065887,0
better,popular,3.5546875,-0.6771838665008545,0
better,worse,4.38330078125,-0.15280088782310486,0
biblical,julian,7.9000244140625,0.2081812620162964,0
billboards,magazines,4.3228759765625,0.08682632446289062,0
billions,billions,-10.3564453125,-0.05709443241357803,0
blanket,coat,5.547752380371094,0.5473790168762207,0
blanket,doll,-6.858951568603516,0.042850226163864136,0
blanket,popbeads,0.9959545135498047,0.09552410244941711,0
blindfold,plaintively,-2.257080078125,-0.16119106113910675,0
blink,sit,1.2021484375,-0.35048556327819824,0
blistered,bloody,6.95361328125,0.04511153697967529,0
blistered,burned,5.50537109375,-0.2246183604001999,0
bloody,guts,-0.8125839233398438,-0.27219250798225403,0
bloody,terrible,0.728515625,0.10842467844486237,0
bloody,well,-5.796875,-0.3891247510910034,0
bloomers,sneakers,-6.05078125,-0.07730706036090851,0
blue,glowing,-2.770348072052002,-0.14854924380779266,0
blue,gold,-0.404296875,-0.93071448802948,0
blue,green,-0.712890625,-0.2806663513183594,0
blue,restless,-3.4307594299316406,-0.1739204078912735,0
bonnet,veil,1.5679597854614258,-0.39254075288772583,0
bony,discoloured,-8.689892768859863,-0.6295469999313354,0
boobs,pubes,3.762451171875,-0.009795710444450378,0
brains,pluck,6.3209228515625,0.11616185307502747,0
bravely,unfalteringly,-2.484375,-0.36298274993896484,0
bravely,well,-2.9109039306640625,0.24125057458877563,0
bread,fishes,0.33984375,0.24562865495681763,0
bread,salami,-0.14404296875,0.8430489897727966,0
bread,stuff,9.55810546875,-0.07448923587799072,0
brickdust,paraffin,-2.232421875,-0.13182510435581207,0
brokenly,incoherently,-3.91748046875,0.23831546306610107,0
built,made,-8.3599853515625,-0.4750414788722992,0
burial,cremation,-2.439453125,-0.08622321486473083,0
burned,burned,-3.5107421875,-0.05709443241357803,0
burned,spluttered,2.86328125,-0.1804843246936798,0
bustling,dynamic,5.51171875,0.24815776944160461,0
calcified,hardened,3.6241607666015625,0.20087915658950806,0
calcium,oxygen,-11.830078125,0.07650697231292725,0
calcium,phosphate,2.39208984375,0.1977289915084839,0
