word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,-0.14114311337471008,0
aas,vas,8.69921875,1.0291011333465576,0
abaa,ababa,-2.455078125,0.19439055025577545,0
abaca,sisal,-2.91015625,1.7177317142486572,0
abandoning,arising,-10.887603759765625,-3.9196889400482178,0
abandonment,adoption,0.845458984375,1.3039960861206055,0
abandonment,aftermath,-22.400108337402344,-1.7112598419189453,0
abandonment,conversion,-14.01318359375,0.8208126425743103,0
abandonment,decommissioning,-14.1953125,2.5403544902801514,0
abandonment,deliberations,-13.289794921875,1.0232471227645874,0
abandonment,disillusionment,-0.12615966796875,1.8263294696807861,0
abandonment,dismantling,1.2586669921875,1.2071043252944946,0
abandonment,disrepair,3.210601806640625,0.8563907742500305,0
abandonment,electrification,-2.656005859375,0.16868828237056732,0
abandonment,fostering,-8.4443359375,-0.5882562398910522,0
abandonment,infanticide,-20.32421875,-0.5101194381713867,0
abandonment,obsolescence,-2.28515625,-0.0027248896658420563,0
abandonment,operation,-11.92578125,1.1020493507385254,0
abandonment,privatization,-0.2939453125,1.6417498588562012,0
abandonment,redevelopment,-10.650390625,2.6723735332489014,0
abandonment,rediscovery,-5.0737152099609375,-0.09121207892894745,0
abandonment,reinstatement,-12.173828125,2.008922815322876,0
abandonment,relocation,-8.99932861328125,0.896476149559021,0
abandonment,remediation,5.30224609375,-0.5547665953636169,0
abandonment,reorganization,-4.0323333740234375,1.7369048595428467,0
abandonment,repeal,-17.9853515625,0.9531152844429016,0
abandonment,retaking,-10.44921875,2.032611846923828,0
abandonment,revival,-9.380859375,2.0209009647369385,0
abandonment,sacking,-13.8984375,-0.942570149898529,0
abandonment,vacancy,-12.2998046875,-0.8174833059310913,0
abased,enhanced,12.40096664428711,2.5408694744110107,0
abaya,hijab,-1.19921875,0.546195387840271,0
abbes,commissar,2.810546875,0.12545062601566315,0
abbess,foundress,-4.931640625,-3.19338059425354,0
abbess,nun,-2.1015625,0.012420590966939926,0
abbess,prioress,-2.314453125,-1.462823748588562,0
abbess,saint,-1.486328125,-2.5871236324310303,0
abbesses,superiors,-4.950233459472656,0.033714693039655685,0
abbeys,cloisters,-5.58660888671875,-4.301027297973633,0
abbeys,hermitages,-11.6097412109375,1.984745979309082,0
abbeys,priories,1.6807861328125,-2.56144642829895,0
abbot,anchorite,-7.4866943359375,1.0898363590240479,0
abbot,archdeacon,-5.302734375,-4.2802605628967285,0
abbot,astronomer,0.0859375,-0.22454749047756195,0
abbot,bishop,-5.529296875,-2.8696751594543457,0
abbot,canon,-0.888671875,-2.214085102081299,0
abbot,chronicler,1.126953125,-1.0288128852844238,0
abbot,cistercian,-4.10107421875,-2.1511659622192383,0
abbot,confessor,1.46142578125,0.6345531344413757,0
abbot,convent,-4.01171875,-4.932641983032227,0
abbot,headmaster,-15.3271484375,-3.3611185550689697,0
abbot,hermit,3.013671875,-2.548367738723755,0
abbot,librarian,-4.8873443603515625,-4.5815815925598145,0
abbot,missionary,2.0623779296875,-4.609151363372803,0
abbot,monk,-0.482421875,-1.962266445159912,0
abbot,naturalist,-1.99609375,-2.807323694229126,0
abbot,nobleman,-5.66015625,-1.9569852352142334,0
abbot,physicist,-4.5537872314453125,-2.400559663772583,0
abbot,saint,0.236328125,-2.7805018424987793,0
abbot,scholar,0.5364990234375,-5.320551872253418,0
abbot,scribe,2.09423828125,-1.025681734085083,0
abbreviated,impromptu,-7.15371036529541,-2.161358594894409,0
