original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.8222656,0.54822606,1
530,abeyance,reforming,15.837891,0.30089873,1
712,ably,conscientiously,-1.3159485,0.5850459,1
1201,abscesses,thrush,-0.70196533,0.5361176,1
1228,absences,injuries,-0.95532227,-0.07850218,1
1455,abstinence,modesty,-0.96754074,0.095790654,1
1458,abstinence,worship,3.9063416,-0.39198807,1
1751,abundant,common,-1.7299805,0.54923666,1
1759,abundant,eclectic,4.0683594,-0.46109504,1
1761,abundant,fertile,1.5595074,0.56463385,1
1763,abundant,frequent,1.3984375,-0.86940956,1
1764,abundant,fruitful,5.312543,0.5545632,1
1775,abundant,natural,2.5483398,0.7742053,1
1803,abuse,alcoholism,-4.373047,1.1622162,1
1817,abuse,crime,6.595337,1.1878953,1
1820,abuse,death,-1.2832031,0.5251205,1
1832,abuse,family,-4.436035,0.27067706,1
1835,abuse,grooming,1.4171829,0.061289825,1
1836,abuse,hardship,-1.1329651,0.081610724,1
1842,abuse,intimidation,-0.91134644,0.46463546,1
1849,abuse,manipulation,1.4387589,0.101110615,1
1851,abuse,misconduct,0.7224579,0.8141396,1
1856,abuse,murder,7.453766,0.21674067,1
1858,abuse,negligence,3.7416077,0.32884276,1
1866,abuse,poverty,-2.2089458,0.6583366,1
1873,abuse,punishment,-2.9716797,0.4906234,1
3045,acadian,american,5.2082214,-0.14868507,1
3046,acadian,basque,-9.529724,0.49812096,1
3422,access,amenities,2.5664062,-0.7938112,1
3440,access,choice,6.1484375,0.07714917,1
3448,access,comfort,-8.420673,0.16494961,1
3452,access,condition,-0.3691101,-0.23679239,1
3457,access,consumption,1.2380676,0.12402412,1
3461,access,conversions,4.3913574,-0.6981298,1
3472,access,discovery,3.2136383,0.13005187,1
3485,access,engagement,0.84929276,-0.25330585,1
3497,access,exits,-2.1230469,-0.41757518,1
3525,access,interoperability,1.4007263,0.19279152,1
3536,access,lodging,-2.0351562,0.13366434,1
3538,access,maneuverability,-2.5685234,0.17125747,1
3547,access,mutability,0.8955078,0.2898023,1
3557,access,ownership,1.7773438,-0.20360446,1
3560,access,popularity,-2.5478516,-0.12533921,1
3562,access,pricing,-11.722656,-0.18759745,1
3589,access,route,2.3463135,-0.449701,1
3607,access,signage,8.539673,-0.3111307,1
3614,access,statistics,-1.561965,0.18230331,1
3621,access,study,-0.23890305,-0.10529952,1
3624,access,supply,-2.3964844,-0.3183316,1
3650,access,visions,-0.72424316,-0.34867075,1
4082,accessory,proper,5.624316,-0.040759146,1
4145,accidental,hypothetical,1.3482233,0.33463633,1
4150,accidental,natural,0.7200928,0.42301288,1
4153,accidental,strange,0.0,-0.20056152,1
4154,accidental,sudden,-5.770996,0.37659937,1
4155,accidental,unrelated,-4.279663,-0.23438947,1
4680,accomplishment,awards,3.8730469,0.5869468,1
4689,accomplishment,ownership,4.757799,-0.31580174,1
4698,accomplishments,associations,0.31915283,-0.5696851,1
4702,accomplishments,awards,5.640625,0.18189502,1
4703,accomplishments,career,-1.5011482,0.1363678,1
4704,accomplishments,certifications,-1.1939392,-0.045418985,1
4712,accomplishments,death,-8.420532,0.2553011,1
4733,accomplishments,interests,-3.984352,-0.74438334,1
4759,accomplishments,programs,-1.2430115,-0.23186156,1
4773,accomplishments,sales,0.34527588,-0.17459741,1
4776,accomplishments,shows,4.249441,-0.12684023,1
4777,accomplishments,statistics,-0.07735443,-0.11249682,1
5330,accumulated,gained,4.902832,0.20161396,1
6137,achiote,tomato,-10.962673,0.13261622,1
6191,acidity,acids,-1.8044434,0.43104577,1
6196,acidity,heat,-20.695312,0.011944823,1
6207,acids,carboxylates,-6.804285,-0.023895942,1
6213,acids,protons,-3.8046875,0.3214148,1
6241,acknowledgement,awards,-3.472702,0.7033026,1
