word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,0.06367500126361847,0
aas,vas,-0.703643798828125,0.26904189586639404,0
abaa,ababa,-3.841796875,-0.04895932227373123,0
abaca,sisal,2.396514892578125,0.16882126033306122,0
abandoning,arising,6.123046875,-0.026216020807623863,0
abandonment,adoption,-2.9453125,0.358218789100647,0
abandonment,aftermath,1.162109375,0.7199957966804504,0
abandonment,conversion,-9.719482421875,0.41432633996009827,0
abandonment,decommissioning,5.1044921875,0.5365197062492371,0
abandonment,deliberations,-7.790757179260254,-0.4687484800815582,0
abandonment,disillusionment,-4.470057487487793,-0.21058383584022522,0
abandonment,dismantling,-1.453125,0.6006172895431519,0
abandonment,disrepair,4.701171875,0.10154124349355698,0
abandonment,electrification,-8.2392578125,-0.053094662725925446,0
abandonment,fostering,0.16552734375,0.6844779253005981,0
abandonment,infanticide,5.0390625,0.5555710196495056,0
abandonment,obsolescence,0.465301513671875,0.642571210861206,0
abandonment,operation,-2.59375,0.25605177879333496,0
abandonment,privatization,-2.087890625,-0.14285822212696075,0
abandonment,redevelopment,9.283203125,0.33811327815055847,0
abandonment,rediscovery,1.45819091796875,0.6555869579315186,0
abandonment,reinstatement,1.16571044921875,0.12643754482269287,0
abandonment,relocation,-1.51495361328125,0.12376154214143753,0
abandonment,remediation,10.06396484375,0.6357150077819824,0
abandonment,reorganization,1.435546875,0.4541220963001251,0
abandonment,repeal,7.25335693359375,0.5665768980979919,0
abandonment,retaking,-1.75921630859375,1.1161757707595825,0
abandonment,revival,4.2327880859375,0.5897825956344604,0
abandonment,sacking,0.890625,0.9026951789855957,0
abandonment,vacancy,0.08203125,0.1810407191514969,0
abased,enhanced,2.6473388671875,0.24345053732395172,0
abaya,hijab,-6.5406012535095215,0.2761542499065399,0
abbes,commissar,-4.009765625,0.2398405820131302,0
abbess,foundress,2.488039970397949,0.2023186832666397,0
abbess,nun,2.2008056640625,0.3934157192707062,0
abbess,prioress,-3.912109375,0.3474907875061035,0
abbess,saint,8.00146484375,-0.0034590796567499638,0
abbesses,superiors,4.071254730224609,0.27850693464279175,0
abbeys,cloisters,5.6502227783203125,-0.2412918359041214,0
abbeys,hermitages,2.97607421875,0.17531843483448029,0
abbeys,priories,3.03955078125,-0.3007810711860657,0
abbot,anchorite,-3.24609375,0.32230350375175476,0
abbot,archdeacon,-2.041015625,0.1096830666065216,0
abbot,astronomer,11.89520263671875,0.134345144033432,0
abbot,bishop,15.07501220703125,0.3559260070323944,0
abbot,canon,2.1171875,0.026795879006385803,0
abbot,chronicler,2.69482421875,0.1227351650595665,0
abbot,cistercian,-1.337890625,0.4489441215991974,0
abbot,confessor,13.003326416015625,0.05568741261959076,0
abbot,convent,-7.609375,-0.11211517453193665,0
abbot,headmaster,-8.21343994140625,0.605454683303833,0
abbot,hermit,-5.892578125,0.44040247797966003,0
abbot,librarian,5.9580078125,-0.06046552211046219,0
abbot,missionary,-3.772674560546875,0.06365787982940674,0
abbot,monk,-1.571563720703125,0.181571826338768,0
abbot,naturalist,-1.07781982421875,0.34060195088386536,0
abbot,nobleman,0.037109375,-0.1665678173303604,0
abbot,physicist,1.8774714469909668,0.10182709246873856,0
abbot,saint,2.5759010314941406,0.018213758245110512,0
abbot,scholar,2.4486083984375,0.21567809581756592,0
abbot,scribe,0.06427001953125,0.6002151966094971,0
abbreviated,impromptu,2.7484185695648193,0.09825921058654785,0
abbreviated,stylised,-7.813287258148193,-0.09199679642915726,0
abbreviated,transposed,10.78662109375,-0.12826713919639587,0
abbreviation,chording,0.7265625,0.5780048370361328,0
abbreviation,clarification,2.685546875,0.09569808095693588,0
abbreviation,identifying,2.072265625,0.2043406367301941,0
abbreviation,revision,5.37957763671875,-0.0027517289854586124,0
abcs,teletubbies,-2.607421875,0.3924948275089264,0
abdicate,capitulate,-3.68212890625,0.5018963813781738,0
abdication,accession,0.0048828125,-0.3148181736469269,0
abdication,aftermath,6.755615234375,0.2223884016275406,0
abdication,reign,-6.521484375,0.3594643473625183,0
abdication,succession,3.266651153564453,-0.6220568418502808,0
abdication,transition,20.06640625,-0.37039169669151306,0
abdications,renunciations,-4.70318603515625,-0.3343789577484131,0
abductees,pows,-3.54296875,0.5486491918563843,0
abductor,sheriff,0.160797119140625,0.43456363677978516,0
abelian,additive,3.5823793411254883,0.40563783049583435,0
abelian,elliptic,-0.62890625,0.14339707791805267,0
aberrant,surreal,2.63964581489563,-0.021198514848947525,0
aberrations,diffraction,-7.0625,-0.2761092483997345,0
aberrations,impairments,-3.73828125,-0.7606090307235718,0
abettors,aiders,-3.504565715789795,0.27573493123054504,0
abeyance,reforming,-2.2735595703125,0.3436657190322876,0
abhangas,bhajans,-5.372314453125,-0.47274866700172424,0
abhinaya,bhaav,0.7315807342529297,0.08960387855768204,0
abhors,episodes,-5.599609375,0.04116830974817276,0
abiotic,biotic,0.11328125,0.3934347331523895,0
abjuration,sanctuary,7.76171875,-0.5256420373916626,0
ablative,accusative,5.291015625,0.35872796177864075,0
