word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,-0.37862855195999146,0
aas,vas,-0.703643798828125,0.09539908915758133,0
abaa,ababa,-3.841796875,-0.15178140997886658,0
abaca,sisal,2.396514892578125,-0.2658185660839081,0
abandoning,arising,6.123046875,0.2667888104915619,0
abandonment,adoption,-2.9453125,-0.31009557843208313,0
abandonment,aftermath,1.162109375,0.059275515377521515,0
abandonment,conversion,-9.719482421875,-0.3906323313713074,0
abandonment,decommissioning,5.1044921875,-0.16396108269691467,0
abandonment,deliberations,-7.790757179260254,0.12370315939188004,0
abandonment,disillusionment,-4.470057487487793,-0.3474612534046173,0
abandonment,dismantling,-1.453125,0.46614930033683777,0
abandonment,disrepair,4.701171875,0.04634208232164383,0
abandonment,electrification,-8.2392578125,0.08591984957456589,0
abandonment,fostering,0.16552734375,0.5284861922264099,0
abandonment,infanticide,5.0390625,0.0657845214009285,0
abandonment,obsolescence,0.465301513671875,0.15247467160224915,0
abandonment,operation,-2.59375,-0.15411031246185303,0
abandonment,privatization,-2.087890625,0.11461638659238815,0
abandonment,redevelopment,9.283203125,0.2658880054950714,0
abandonment,rediscovery,1.45819091796875,0.49395421147346497,0
abandonment,reinstatement,1.16571044921875,0.21087989211082458,0
abandonment,relocation,-1.51495361328125,0.16178005933761597,0
abandonment,remediation,10.06396484375,0.0841851755976677,0
abandonment,reorganization,1.435546875,0.1868027150630951,0
abandonment,repeal,7.25335693359375,-0.02483323961496353,0
abandonment,retaking,-1.75921630859375,0.07960589975118637,0
abandonment,revival,4.2327880859375,-0.24321839213371277,0
abandonment,sacking,0.890625,0.31381955742836,0
abandonment,vacancy,0.08203125,0.650788426399231,0
abased,enhanced,2.6473388671875,-0.526911735534668,0
abaya,hijab,-6.5406012535095215,-0.2241428792476654,0
abbes,commissar,-4.009765625,-0.01729223132133484,0
abbess,foundress,2.488039970397949,-0.5647911429405212,0
abbess,nun,2.2008056640625,0.3498276174068451,0
abbess,prioress,-3.912109375,-0.22725337743759155,0
abbess,saint,8.00146484375,-0.15268784761428833,0
abbesses,superiors,4.071254730224609,-0.03501562774181366,0
abbeys,cloisters,5.6502227783203125,0.36661481857299805,0
abbeys,hermitages,2.97607421875,0.5176007151603699,0
abbeys,priories,3.03955078125,-0.6723124384880066,0
abbot,anchorite,-3.24609375,0.3620954155921936,0
abbot,archdeacon,-2.041015625,0.14589732885360718,0
abbot,astronomer,11.89520263671875,0.09932594746351242,0
abbot,bishop,15.07501220703125,0.373553603887558,0
abbot,canon,2.1171875,0.3095870018005371,0
abbot,chronicler,2.69482421875,-0.08992917090654373,0
abbot,cistercian,-1.337890625,-0.140827476978302,0
abbot,confessor,13.003326416015625,0.06827797740697861,0
abbot,convent,-7.609375,0.16776028275489807,0
abbot,headmaster,-8.21343994140625,-0.021927528083324432,0
abbot,hermit,-5.892578125,0.741921603679657,0
abbot,librarian,5.9580078125,0.0779661312699318,0
abbot,missionary,-3.772674560546875,0.3245581090450287,0
abbot,monk,-1.571563720703125,-0.09159860759973526,0
abbot,naturalist,-1.07781982421875,-0.2768407166004181,0
abbot,nobleman,0.037109375,-0.026347897946834564,0
abbot,physicist,1.8774714469909668,-0.6111919283866882,0
abbot,saint,2.5759010314941406,-0.24593457579612732,0
abbot,scholar,2.4486083984375,-0.18005365133285522,0
abbot,scribe,0.06427001953125,-0.25846296548843384,0
abbreviated,impromptu,2.7484185695648193,0.43675926327705383,0
abbreviated,stylised,-7.813287258148193,-0.1290987730026245,0
abbreviated,transposed,10.78662109375,0.32040366530418396,0
abbreviation,chording,0.7265625,-0.536636233329773,0
abbreviation,clarification,2.685546875,0.009333208203315735,0
abbreviation,identifying,2.072265625,-0.3134903609752655,0
abbreviation,revision,5.37957763671875,-0.3605073094367981,0
abcs,teletubbies,-2.607421875,-0.16155648231506348,0
abdicate,capitulate,-3.68212890625,-0.426257848739624,0
abdication,accession,0.0048828125,-0.26121965050697327,0
abdication,aftermath,6.755615234375,-0.16194376349449158,0
abdication,reign,-6.521484375,-0.3547499179840088,0
abdication,succession,3.266651153564453,-0.30483025312423706,0
abdication,transition,20.06640625,-0.0280459001660347,0
abdications,renunciations,-4.70318603515625,-0.011837027966976166,0
abductees,pows,-3.54296875,-0.1187550276517868,0
abductor,sheriff,0.160797119140625,-0.129110187292099,0
abelian,additive,3.5823793411254883,0.4304451048374176,0
abelian,elliptic,-0.62890625,0.30149710178375244,0
aberrant,surreal,2.63964581489563,-0.21801692247390747,0
aberrations,diffraction,-7.0625,-0.4298645257949829,0
aberrations,impairments,-3.73828125,-0.5974278450012207,0
abettors,aiders,-3.504565715789795,-0.3178026080131531,0
abeyance,reforming,-2.2735595703125,-0.4113812744617462,0
abhangas,bhajans,-5.372314453125,-0.5734012126922607,0
abhinaya,bhaav,0.7315807342529297,0.06007833033800125,0
abhors,episodes,-5.599609375,-0.2102746069431305,0
abiotic,biotic,0.11328125,0.08516307920217514,0
abjuration,sanctuary,7.76171875,-0.6429250240325928,0
ablative,accusative,5.291015625,0.02877499908208847,0
ablative,locative,1.0356979370117188,0.18053439259529114,0
