word1,word2,preference,mlp_pred,fold
abetting,aiding,-21.32102394104004,0.5143919587135315,0
academic,parental,-1.3946914672851562,-0.3367323875427246,0
acceptance,recognition,-4.077392578125,1.0044578313827515,0
acoustic,electric,-1.2041759490966797,0.9194080233573914,0
adenine,guanine,2.376953125,0.021410904824733734,0
adjustment,haggling,3.32080078125,-0.5994142293930054,0
adventures,pictures,-6.453125,-0.7388424873352051,0
affirmation,liberation,-4.937744140625,-1.8750824928283691,0
afloat,popular,0.9130160808563232,0.20744839310646057,0
agents,supplies,4.240074157714844,-0.9572964906692505,0
agreed,approved,-1.5618782043457031,0.7464792728424072,0
ahead,shiver,17.361328125,0.7743109464645386,0
airfields,factories,1.249153733253479,1.1882027387619019,0
airfields,ports,-0.5685195922851562,-0.9433112740516663,0
ands,ifs,-5.749755859375,0.6809478402137756,0
angrier,angrier,0.0,0.04166380316019058,0
annoyance,disappointment,-1.642333984375,-1.535131573677063,0
annoyed,restless,-3.49072265625,0.0842381939291954,0
anthropology,voice,-0.073333740234375,2.3706016540527344,0
apart,floor,-2.453125,-6.420334815979004,0
apologize,stuff,2.6376495361328125,-3.645580530166626,0
appalling,terrible,-0.2515120506286621,-4.612649917602539,0
applauding,cheering,-4.912055969238281,-2.5428287982940674,0
aqueducts,sewers,2.1837310791015625,-2.196357488632202,0
arm,arm,0.0,0.04166380316019058,0
aroused,irritated,8.977343559265137,1.0014116764068604,0
arrogance,riches,-2.25738525390625,-2.010652542114258,0
arteries,veins,8.893739700317383,-1.3337658643722534,0
arums,mangroves,6.1279296875,3.9322452545166016,0
associate,supporting,8.197265625,3.1817216873168945,0
attack,attack,0.0,0.04166380316019058,0
attack,defense,-1.201171875,-1.2125520706176758,0
attractions,television,-6.1591796875,-3.0333399772644043,0
away,away,0.0,0.04166380316019058,0
away,down,-2.57421875,-0.8643848299980164,0
away,good,-4.3583984375,-2.1751201152801514,0
axes,scythes,-7.373260498046875,0.5467620491981506,0
axes,shovels,-3.1441574096679688,-0.5552046298980713,0
axes,spades,-2.2066726684570312,0.26532748341560364,0
bacon,bread,2.7559967041015625,-1.759820818901062,0
bacon,cornbread,-1.0309505462646484,0.959548830986023,0
bald,stony,4.083984375,0.8664767146110535,0
bald,toothless,-0.158905029296875,2.564934015274048,0
bales,boxes,-1.0869140625,-0.024045944213867188,0
banged,clattered,-2.8580245971679688,-0.12579379975795746,0
barrows,shovels,-1.220245361328125,0.6200271844863892,0
bat,scull,-1.3125,-0.13267087936401367,0
beast,men,-5.80859375,-1.316902756690979,0
beige,green,-9.19140625,-3.8539316654205322,0
