word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.09136407822370529,0
abeyance,reforming,15.837890625,0.20430001616477966,0
ably,conscientiously,-1.315948486328125,0.1412162482738495,0
abscesses,thrush,-0.70196533203125,-0.0010790973901748657,0
absences,injuries,-0.955322265625,-0.025476958602666855,0
abstinence,modesty,-0.9675407409667969,0.016729198396205902,0
abstinence,worship,3.906341552734375,-0.06549034267663956,0
abundant,common,-1.72998046875,0.2826118767261505,0
abundant,eclectic,4.068359375,-0.25249236822128296,0
abundant,fertile,1.5595073699951172,0.2502071261405945,0
abundant,frequent,1.3984375,0.12949512898921967,0
abundant,fruitful,5.312542915344238,0.11507202684879303,0
abundant,natural,2.54833984375,0.0679721012711525,0
abuse,alcoholism,-4.373046875,0.028526591137051582,0
abuse,crime,6.5953369140625,0.03425159677863121,0
abuse,death,-1.283203125,0.017400529235601425,0
abuse,family,-4.43603515625,-0.06890363246202469,0
abuse,grooming,1.4171829223632812,0.07148833572864532,0
abuse,hardship,-1.132965087890625,0.03522101789712906,0
abuse,intimidation,-0.911346435546875,0.21031810343265533,0
abuse,manipulation,1.4387588500976562,0.0032687843777239323,0
abuse,misconduct,0.7224578857421875,-0.010263608768582344,0
abuse,murder,7.453765869140625,0.09763682633638382,0
abuse,negligence,3.741607666015625,-0.0293563399463892,0
abuse,poverty,-2.2089457511901855,0.20326796174049377,0
abuse,punishment,-2.9716796875,-0.01829533465206623,0
acadian,american,5.208221435546875,-0.39235973358154297,0
acadian,basque,-9.52972412109375,0.056595541536808014,0
access,amenities,2.56640625,-0.10859578102827072,0
access,choice,6.1484375,0.038724567741155624,0
access,comfort,-8.420673370361328,-0.09298142790794373,0
access,condition,-0.369110107421875,-0.13226118683815002,0
access,consumption,1.238067626953125,0.22226181626319885,0
access,conversions,4.391357421875,-0.09905458986759186,0
access,discovery,3.2136383056640625,-0.09684975445270538,0
access,engagement,0.8492927551269531,-0.09766793251037598,0
access,exits,-2.123046875,-0.19084198772907257,0
access,interoperability,1.400726318359375,0.03744543343782425,0
access,lodging,-2.03515625,-0.05360701307654381,0
access,maneuverability,-2.568523406982422,-0.006940467283129692,0
access,mutability,0.8955078125,0.09592333436012268,0
access,ownership,1.77734375,-0.06541524827480316,0
access,popularity,-2.5478515625,-0.18231302499771118,0
access,pricing,-11.72265625,-0.17769911885261536,0
access,route,2.3463134765625,-0.11482563614845276,0
access,signage,8.5396728515625,0.07431861758232117,0
access,statistics,-1.561964988708496,-0.1365858018398285,0
access,study,-0.23890304565429688,-0.02783883363008499,0
access,supply,-2.396484375,-0.048608582466840744,0
access,visions,-0.7242431640625,-0.2729882299900055,0
accessory,proper,5.624316215515137,0.00497196102514863,0
accidental,hypothetical,1.348223328590393,-0.14190101623535156,0
accidental,natural,0.7200927734375,-0.12161824852228165,0
accidental,strange,0.0,-0.21358631551265717,0
accidental,sudden,-5.77099609375,-0.31082937121391296,0
accidental,unrelated,-4.2796630859375,-0.1734701693058014,0
accomplishment,awards,3.873046875,0.06078518182039261,0
accomplishment,ownership,4.75779914855957,-0.023291107267141342,0
accomplishments,associations,0.31915283203125,0.08263558149337769,0
accomplishments,awards,5.640625,0.23636335134506226,0
accomplishments,career,-1.5011482238769531,0.14319419860839844,0
accomplishments,certifications,-1.193939208984375,0.2705785036087036,0
accomplishments,death,-8.4205322265625,0.18343162536621094,0
accomplishments,interests,-3.9843521118164062,-0.06266807019710541,0
accomplishments,programs,-1.243011474609375,0.3019947111606598,0
accomplishments,sales,0.34527587890625,-0.15002724528312683,0
accomplishments,shows,4.249441146850586,0.18834473192691803,0
accomplishments,statistics,-0.07735443115234375,0.0494145005941391,0
accumulated,gained,4.90283203125,0.014011427760124207,0
achiote,tomato,-10.96267318725586,0.008162474259734154,0
acidity,acids,-1.804443359375,0.3743712604045868,0
acidity,heat,-20.6953125,-0.1259908527135849,0
acids,carboxylates,-6.804285049438477,0.13831456005573273,0
acids,protons,-3.8046875,-0.08652707934379578,0
acknowledgement,awards,-3.4727020263671875,0.12426199018955231,0
acknowledgement,career,-3.33837890625,0.15088003873825073,0
acknowledgement,death,-0.06011962890625,0.06973453611135483,0
acknowledgement,study,-8.0517578125,0.24700257182121277,0
acquisitions,brands,-4.2749176025390625,-0.10940580815076828,0
acquisitions,founding,4.323380947113037,0.049363620579242706,0
acquisitions,investment,-5.446449279785156,0.03098398447036743,0
acquisitions,ownership,-3.8787841796875,0.11478903889656067,0
acquisitions,partnerships,-0.3125,0.1101551502943039,0
acquisitions,sales,-7.084716796875,-0.31025075912475586,0
acquisitions,shows,-4.9697265625,0.02150695212185383,0
acquisitions,syndication,-8.864910125732422,0.18217206001281738,0
acquisitions,turnover,1.3417015075683594,-0.0669901967048645,0
acquisitive,ruthless,-0.533203125,-0.10260375589132309,0
acrobat,comedian,1.701171875,-0.13361088931560516,0
acronym,apropos,3.4169921875,-0.25911715626716614,0
activated,designated,-0.679443359375,0.0366726815700531,0
activated,translated,-10.65625,0.006415531039237976,0
actives,meetings,-1.6826171875,-0.39559197425842285,0
adamant,estranged,-0.01143646240234375,0.07479752600193024,0
adaptive,compensatory,-0.5812911987304688,0.00011711567640304565,0
adaptive,deleterious,0.5008430480957031,-0.03204026818275452,0
adaptive,flexible,-4.8828125,0.023461274802684784,0
adaptive,healthy,-6.2265625,-0.09783883392810822,0
adaptive,optimal,2.455078125,0.09991128742694855,0
adhesiveness,motility,-3.9677734375,-0.029476061463356018,0
adiabatic,closed,-0.3545241355895996,-0.22949941456317902,0
adiabatic,reversible,-0.7171630859375,-0.21037614345550537,0
adjectives,cliches,-2.128662109375,0.1616566926240921,0
adjustable,reversible,5.533203125,0.10835133492946625,0
administrator,engineer,0.012359619140625,-0.05282742157578468,0
administrator,footballer,4.630344390869141,-0.09135406464338303,0
administrator,former,13.7607421875,-0.057623255997896194,0
administrator,investigator,0.748046875,-0.13155017793178558,0
administrator,journalist,-4.576171875,-0.14740832149982452,0
administrator,recipient,7.8072967529296875,-0.11080294847488403,0
administrator,senator,4.106201171875,-0.03300256282091141,0
administrator,supervisor,-0.119140625,-0.11538313329219818,0
administrator,umpire,-0.001953125,0.045335620641708374,0
admirable,elegant,-2.05859375,-0.15363016724586487,0
advancement,compensation,1.0439453125,0.27577176690101624,0
advantages,duties,4.4453125,-0.1979544311761856,0
advantages,implications,6.65240478515625,-0.09512943029403687,0
advantages,possibilities,-5.4968414306640625,-0.1894342303276062,0
advantages,technique,-3.0595703125,-0.3126317858695984,0
advantages,uniqueness,1.89013671875,-0.16464602947235107,0
advertisers,brands,4.958709716796875,-0.20881187915802002,0
advertisers,marketers,-1.78179931640625,-0.2322319895029068,0
aerodynamics,combustion,-3.0039901733398438,-0.14939355850219727,0
affection,caring,-9.34375,-0.22524751722812653,0
affection,efforts,-8.433837890625,-0.3204672038555145,0
affection,regret,-13.001953125,0.1314062923192978,0
affection,vigor,8.86083984375,-0.1880522072315216,0
afterword,death,2.34814453125,0.009669315069913864,0
agenda,ideology,-7.388671875,-0.08239671587944031,0
agenda,urgent,0.23974609375,-0.06149669364094734,0
agenda,vagina,0.04962158203125,0.01391725242137909,0
agent,broadcaster,1.0067138671875,-0.05380401760339737,0
agent,engineer,3.74609375,-0.050346583127975464,0
agent,journalist,4.3941650390625,-0.06151147559285164,0
agent,partner,0.2265625,-0.20077836513519287,0
agent,producer,-2.3345909118652344,-0.2307712733745575,0
