word1,word2,preference,mlp_pred,fold
abbey,manor,-3.1953125,-1.393089771270752,0
abeyance,reforming,-9.892578125,-4.2162346839904785,0
ably,conscientiously,-3.55078125,-3.171660900115967,0
abscesses,thrush,2.04736328125,1.0278029441833496,0
absences,injuries,-8.593353271484375,-0.8961738348007202,0
abstinence,modesty,-7.329925537109375,-1.8283722400665283,0
abstinence,worship,0.851226806640625,-0.11677855253219604,0
abundant,common,-1.036102294921875,0.6422538757324219,0
abundant,eclectic,4.769107818603516,-0.16071191430091858,0
abundant,fertile,0.93353271484375,0.8228223919868469,0
abundant,frequent,-2.2313079833984375,-0.293548583984375,0
abundant,fruitful,-6.236572265625,-3.865878105163574,0
abundant,natural,-2.75390625,-0.15762746334075928,0
abuse,alcoholism,8.69873046875,0.47982263565063477,0
abuse,crime,2.4281005859375,-0.031049758195877075,0
abuse,death,-0.6865234375,-3.2550673484802246,0
abuse,family,-8.4462890625,-3.6939430236816406,0
abuse,grooming,5.1103515625,-1.429394006729126,0
abuse,hardship,3.346893310546875,-1.1820447444915771,0
abuse,intimidation,2.38916015625,0.3316560387611389,0
abuse,manipulation,0.478515625,-1.0085326433181763,0
abuse,misconduct,5.594257354736328,0.26692965626716614,0
abuse,murder,-0.1533203125,-0.6950726509094238,0
abuse,negligence,4.772216796875,1.4291311502456665,0
abuse,poverty,-4.057293891906738,0.6482880115509033,0
abuse,punishment,-0.240234375,0.022506356239318848,0
acadian,american,-1.912109375,-0.8009560108184814,0
acadian,basque,6.333984375,1.9261634349822998,0
access,amenities,-1.00390625,-5.928910732269287,0
access,choice,-2.484375,-0.8752354383468628,0
access,comfort,2.435546875,-1.6348090171813965,0
access,condition,0.6796875,-1.425228476524353,0
access,consumption,0.101806640625,-0.30824747681617737,0
access,conversions,-4.2119140625,-2.416766405105591,0
access,discovery,0.07421875,-1.8017497062683105,0
access,engagement,3.58984375,-0.4562247395515442,0
access,exits,1.98046875,-2.9657537937164307,0
access,interoperability,-2.51953125,0.22811707854270935,0
access,lodging,-2.608154296875,-2.8763105869293213,0
access,maneuverability,2.3722076416015625,0.3390761613845825,0
access,mutability,-8.95703125,-3.560673475265503,0
access,ownership,0.25048828125,-2.269956111907959,0
access,popularity,-9.8935546875,-5.211186408996582,0
access,pricing,-0.8671875,0.7514352798461914,0
access,route,1.2421875,-0.3976414203643799,0
access,signage,-2.14697265625,-0.19874295592308044,0
access,statistics,-6.461669921875,-7.96774435043335,0
access,study,-2.08984375,0.9877544641494751,0
access,supply,2.431640625,0.7110805511474609,0
access,visions,-6.1171875,-2.473595380783081,0
accessory,proper,-3.8515625,-1.921480655670166,0
accidental,hypothetical,-6.62408447265625,-2.151533365249634,0
accidental,natural,-0.1328125,-1.684363842010498,0
accidental,strange,-9.185546875,-7.231069564819336,0
accidental,sudden,-2.9697265625,-6.330696105957031,0
accidental,unrelated,4.095109939575195,0.9888350963592529,0
accomplishment,awards,-6.16717529296875,-1.494720458984375,0
accomplishment,ownership,2.1309621334075928,-0.8962761163711548,0
accomplishments,associations,5.1501312255859375,-1.436537265777588,0
accomplishments,awards,0.5574951171875,-3.7405624389648438,0
accomplishments,career,1.324380874633789,-0.5854899883270264,0
accomplishments,certifications,10.716058731079102,0.5351195335388184,0
accomplishments,death,-4.0743408203125,-4.581906795501709,0
accomplishments,interests,-0.2827577590942383,-0.027579307556152344,0
accomplishments,programs,7.387141227722168,-0.7610025405883789,0
accomplishments,sales,0.122100830078125,1.1394331455230713,0
accomplishments,shows,5.3638916015625,-4.782128810882568,0
accomplishments,statistics,6.4576873779296875,-4.698042392730713,0
accumulated,gained,-6.372802734375,-0.01259613037109375,0
achiote,tomato,4.365234375,-3.1430165767669678,0
acidity,acids,0.638671875,1.3148517608642578,0
acidity,heat,-1.890625,-0.5266982316970825,0
acids,carboxylates,3.9599609375,0.007066249847412109,0
acids,protons,11.40234375,4.626505374908447,0
acknowledgement,awards,-6.849739074707031,-1.5835578441619873,0
acknowledgement,career,-2.8716487884521484,-1.374481439590454,0
