original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-5.121723,-1.3074195,1
215,academic,parental,-4.7402344,0.24144849,1
245,acceptance,recognition,0.36328125,-0.42624566,1
404,acoustic,electric,-5.0009766,0.9514459,1
652,adenine,guanine,-7.7148438,0.15591705,1
667,adjustment,haggling,-9.967682,2.3973117,1
872,adventures,pictures,6.238652,-0.3886612,1
1039,affirmation,liberation,1.4550781,0.09304614,1
1058,afloat,popular,2.3040848,-0.70528007,1
1171,agents,supplies,2.25,-0.71606725,1
1275,agreed,approved,0.31591797,-0.26235247,1
1326,ahead,shiver,2.0021896,0.20931172,1
1406,airfields,factories,13.365234,0.43850994,1
1407,airfields,ports,0.041015625,-0.14459193,1
2196,ands,ifs,2.1679688,-0.09681803,1
2292,angrier,angrier,-5.533203,-0.0029334882,1
2476,annoyance,disappointment,1.5429688,-0.47201,1
2489,annoyed,restless,-2.605866,0.2109584,1
2556,anthropology,voice,-7.562622,-1.2646146,1
2722,apart,floor,1.65625,0.57974195,1
2756,apologize,stuff,-5.8671875,0.14663431,1
2776,appalling,terrible,4.37619,-0.20101812,1
2831,applauding,cheering,-3.3794708,1.0211223,1
2977,aqueducts,sewers,-1.6151733,2.1893487,1
3160,arm,arm,-2.5664673,-0.0029334882,1
3265,aroused,irritated,0.65722656,0.34815618,1
3312,arrogance,riches,-3.9821777,-0.51077634,1
3413,arteries,veins,1.3279724,-0.069491744,1
3534,arums,mangroves,0.7258892,-0.90604466,1
3693,associate,supporting,-1.3051682,0.67782617,1
3839,attack,attack,4.8476562,-0.0029334882,1
3842,attack,defense,-0.44138336,-0.8935773,1
3914,attractions,television,-5.8108153,1.3688657,1
4136,away,away,-1.4238281,-0.0029334882,1
4139,away,down,-4.2773438,0.26420766,1
4141,away,good,-3.1514893,-1.2584532,1
4242,axes,scythes,-4.229492,-0.5597923,1
4243,axes,shovels,4.67486,-1.1147268,1
4244,axes,spades,-1.9794922,-0.49272376,1
4390,bacon,bread,9.259766,-1.8562772,1
4394,bacon,cornbread,1.3235474,-2.8732686,1
4551,bald,stony,2.8317595,-0.5513836,1
4552,bald,toothless,-9.125,0.52011716,1
4554,bales,boxes,2.1152344,-0.9845883,1
4660,banged,clattered,3.9570312,0.99342364,1
4877,barrows,shovels,-0.8046875,-0.08164662,1
4957,bat,scull,0.24353027,1.5642695,1
5163,beast,men,-1.9326172,-0.64420885,1
5643,beige,green,-3.4997559,0.7105861,1
5749,beneficent,patriarchal,-0.4698956,0.61907667,1
5883,better,better,1.6445312,-0.0029334882,1
5893,better,good,3.9326572,-0.19600591,1
5910,better,popular,3.5546875,0.44619635,1
5922,better,worse,4.383301,0.1558846,1
5958,biblical,julian,7.9000244,1.6478992,1
6127,billboards,magazines,4.322876,1.6551954,1
6135,billions,billions,-10.356445,-0.0029334882,1
6591,blanket,coat,5.5477524,0.19894919,1
6593,blanket,doll,-6.8589516,0.025546283,1
6598,blanket,popbeads,0.9959545,-0.79266214,1
6742,blindfold,plaintively,-2.25708,-1.0612595,1
6755,blink,sit,1.2021484,-0.52634495,1
6768,blistered,bloody,6.9536133,1.273933,1
6769,blistered,burned,5.505371,-0.7975688,1
6934,bloody,guts,-0.8125839,1.7712716,1
6942,bloody,terrible,0.7285156,0.76219606,1
6944,bloody,well,-5.796875,-2.0099168,1
6950,bloomers,sneakers,-6.0507812,-0.14026982,1
7021,blue,glowing,-2.770348,0.85723424,1
7022,blue,gold,-0.40429688,-2.0237207,1
7024,blue,green,-0.7128906,0.079276994,1
7037,blue,restless,-3.4307594,1.8425645,1
7403,bonnet,veil,1.5679598,0.7614622,1
7410,bony,discoloured,-8.689893,-0.3915001,1
7418,boobs,pubes,3.7624512,1.1226044,1
7864,brains,pluck,6.320923,1.6576028,1
8013,bravely,unfalteringly,-2.484375,0.9795544,1
8015,bravely,well,-2.910904,0.3414224,1
8076,bread,fishes,0.33984375,1.6240892,1
8099,bread,salami,-0.14404297,1.2167956,1
8104,bread,stuff,9.558105,0.4612157,1
8272,brickdust,paraffin,-2.2324219,-1.8926227,1
8722,brokenly,incoherently,-3.9174805,1.80991,1
9071,built,made,-8.359985,-0.0053497255,1
9163,burial,cremation,-2.4394531,1.1207947,1
9188,burned,burned,-3.5107422,-0.0029334882,1
9202,burned,spluttered,2.8632812,0.17326215,1
9382,bustling,dynamic,5.5117188,0.38687325,1
9590,calcified,hardened,3.6241608,-0.010688394,1
9595,calcium,oxygen,-11.830078,-0.03827679,1
9596,calcium,phosphate,2.3920898,-0.092776135,1
9597,calcium,plutonium,-2.5742188,-0.59642065,1
10041,caps,goals,-1.8496094,1.1705287,1
10044,caps,nightgowns,2.0800781,-1.7649264,1
10380,carriage,servants,-3.2817383,0.18246019,1
10685,ceiling,floor,-4.38385,0.018468767,1
10742,cement,sand,-2.2890625,-1.6527612,1
10743,cement,steel,0.0,-0.19870667,1
11214,charts,pictures,-4.2460938,0.88940084,1
11414,cheering,hooting,0.578125,-0.3951548,1
12032,cigars,lemonade,-1.1316681,-0.93191195,1
12048,cinematography,photography,-2.6015625,0.015829057,1
12121,citizenship,history,-1.0786133,-0.44760704,1
12147,civil,commercial,-0.6575928,-0.6411443,1
12445,cleaning,repairing,-2.2261963,-2.116555,1
12446,cleaning,stuff,1.9452817,0.09776306,1
12638,clever,good,-3.2764933,-0.2451725,1
12640,clever,honest,4.2620773,1.1284087,1
12641,clever,industrious,10.030762,0.549575,1
13059,coat,hat,-4.4492188,-0.18836108,1
13617,comedy,dancing,0.7734375,0.2179041,1
13626,comedy,songs,0.0,-0.05392378,1
13652,comfort,counsel,7.518963,-0.6661327,1
13653,comfort,delight,2.0616856,0.049236476,1
13656,comfort,edification,-0.055664062,1.0469656,1
13667,comfort,inspiration,-3.290039,-0.81118757,1
13679,comfort,prosperity,-3.921875,2.3040528,1
13684,comfort,riches,-1.0117188,-0.18265596,1
13696,comfort,support,1.6000013,0.049165398,1
13789,commanding,distinct,-5.8535156,-0.39079982,1
13836,commercial,corporate,5.5371094,0.31480265,1
13843,commercial,ferry,-0.0082473755,-0.7630855,1
14205,compliments,court,8.703125,1.8302251,1
14260,comprehensiveness,depth,-3.348446,-0.69486403,1
14808,constitutionalism,economics,5.7025604,-0.49782267,1
14881,contemptuous,curt,-4.5585938,-1.0796131,1
14921,contents,hat,-2.715332,0.77830184,1
14983,contracts,licenses,-3.0703125,-0.0008305907,1
15263,copper,gold,-2.4375,-0.19989878,1
15268,copper,steel,-1.7495117,-1.742027,1
15328,corn,oysters,1.4233398,-0.39066482,1
15369,correct,correct,-8.152344,-0.0029334882,1
15372,correct,erase,3.644287,-0.70069855,1
15375,correct,present,6.0446835,-1.3498708,1
15381,corrected,typed,2.5112305,0.62537324,1
15539,coughs,groans,3.7792969,0.27273226,1
15543,coughs,sings,1.1757812,-0.16836467,1
15679,court,perjury,-3.8170776,-0.063449115,1
15733,covert,ingenious,-5.7263184,-1.5814493,1
15775,cowered,such,14.830566,-0.8690399,1
15962,creaked,swerved,8.513672,0.91947913,1
16073,crepuscular,diurnal,5.6933594,-1.2082561,1
16091,cricket,football,0.88931274,0.16474548,1
16341,crosser,crosser,2.100708,-0.0029334882,1
16386,crows,poultry,-4.65625,2.5943527,1
16587,cubes,triangles,1.6767578,0.19128394,1
17216,danby,winter,-1.4720432,-0.5776225,1
17252,dancers,wood,-3.009613,-0.1601749,1
17263,dancing,dinner,-2.4037323,-0.57536536,1
17264,dancing,drinking,-10.740234,-0.8029535,1
17805,deaf,stupid,-1.0264282,1.1672937,1
17928,debauch,riot,-0.16796875,0.66575557,1
18243,defector,stateless,-0.76953125,-0.9698111,1
18260,defense,offense,1.1281738,-0.30762255,1
18318,dehydration,deprotonation,-2.1581192,-0.7942376,1
18439,delight,tenderness,4.395111,0.785095,1
18562,demonstrations,petitions,13.353882,0.23410237,1
18687,depth,diameter,-2.6031494,1.2712578,1
18689,depth,information,0.37109375,2.0302277,1
18693,depth,soundness,0.70703125,2.282244,1
18917,despised,poor,-0.8261719,0.37666243,1
19116,devils,witches,-3.3789062,-1.1731043,1
19117,devious,ruthless,1.8219299,-0.17049727,1
