word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,-0.713580846786499,0
aas,vas,8.69921875,2.2672131061553955,0
abaa,ababa,-2.455078125,0.4598672389984131,0
abaca,sisal,-2.91015625,3.131410837173462,0
abandoning,arising,-10.887603759765625,-5.5710062980651855,0
abandonment,adoption,0.845458984375,1.92244553565979,0
abandonment,aftermath,-22.400108337402344,-2.3032617568969727,0
abandonment,conversion,-14.01318359375,2.2259418964385986,0
abandonment,decommissioning,-14.1953125,2.4410111904144287,0
abandonment,deliberations,-13.289794921875,0.9264072179794312,0
abandonment,disillusionment,-0.12615966796875,2.118778944015503,0
abandonment,dismantling,1.2586669921875,0.7383947372436523,0
abandonment,disrepair,3.210601806640625,0.9474595785140991,0
abandonment,electrification,-2.656005859375,0.6865243911743164,0
abandonment,fostering,-8.4443359375,0.7604699730873108,0
abandonment,infanticide,-20.32421875,-0.47232112288475037,0
abandonment,obsolescence,-2.28515625,0.664211094379425,0
abandonment,operation,-11.92578125,2.0535995960235596,0
abandonment,privatization,-0.2939453125,0.7192156314849854,0
abandonment,redevelopment,-10.650390625,2.548532724380493,0
abandonment,rediscovery,-5.0737152099609375,0.5794101357460022,0
abandonment,reinstatement,-12.173828125,2.8267822265625,0
abandonment,relocation,-8.99932861328125,1.5134950876235962,0
abandonment,remediation,5.30224609375,0.40520399808883667,0
abandonment,reorganization,-4.0323333740234375,1.2417055368423462,0
abandonment,repeal,-17.9853515625,1.831542730331421,0
abandonment,retaking,-10.44921875,3.295994997024536,0
abandonment,revival,-9.380859375,2.2498726844787598,0
abandonment,sacking,-13.8984375,0.9169695973396301,0
abandonment,vacancy,-12.2998046875,-0.10256913304328918,0
abased,enhanced,12.40096664428711,1.4569470882415771,0
abaya,hijab,-1.19921875,0.13109678030014038,0
abbes,commissar,2.810546875,0.9000248908996582,0
abbess,foundress,-4.931640625,-2.6477596759796143,0
abbess,nun,-2.1015625,-0.748878538608551,0
abbess,prioress,-2.314453125,-1.8447463512420654,0
abbess,saint,-1.486328125,-4.174057483673096,0
abbesses,superiors,-4.950233459472656,0.2273697555065155,0
abbeys,cloisters,-5.58660888671875,-2.0563316345214844,0
abbeys,hermitages,-11.6097412109375,2.3592069149017334,0
abbeys,priories,1.6807861328125,-2.053121328353882,0
abbot,anchorite,-7.4866943359375,0.04935527592897415,0
abbot,archdeacon,-5.302734375,-4.448023319244385,0
abbot,astronomer,0.0859375,-0.7093009352684021,0
abbot,bishop,-5.529296875,-2.7439181804656982,0
abbot,canon,-0.888671875,-1.933787226676941,0
abbot,chronicler,1.126953125,-1.4584629535675049,0
abbot,cistercian,-4.10107421875,-1.7665895223617554,0
abbot,confessor,1.46142578125,0.36509209871292114,0
abbot,convent,-4.01171875,-4.092782497406006,0
abbot,headmaster,-15.3271484375,-4.498183727264404,0
abbot,hermit,3.013671875,-3.3182313442230225,0
abbot,librarian,-4.8873443603515625,-5.523924350738525,0
abbot,missionary,2.0623779296875,-4.0666375160217285,0
abbot,monk,-0.482421875,-1.4112658500671387,0
abbot,naturalist,-1.99609375,-3.0010321140289307,0
abbot,nobleman,-5.66015625,-2.253758668899536,0
abbot,physicist,-4.5537872314453125,-1.7589619159698486,0
abbot,saint,0.236328125,-1.7930158376693726,0
abbot,scholar,0.5364990234375,-5.027787685394287,0
abbot,scribe,2.09423828125,0.06167721003293991,0
abbreviated,impromptu,-7.15371036529541,-3.9438531398773193,0
abbreviated,stylised,5.975715637207031,-2.5209414958953857,0
abbreviated,transposed,7.263818740844727,-0.46547114849090576,0
abbreviation,chording,-0.4260711669921875,0.1757379174232483,0
abbreviation,clarification,-5.1536407470703125,-0.2935756742954254,0
abbreviation,identifying,-0.8964767456054688,3.7292420864105225,0
abbreviation,revision,-4.578880310058594,0.43045011162757874,0
abcs,teletubbies,0.5850527286529541,0.5098905563354492,0
abdicate,capitulate,-0.2752227783203125,1.870706558227539,0
abdication,accession,9.125732421875,2.293545961380005,0
abdication,aftermath,-5.425226211547852,-1.905277132987976,0
abdication,reign,2.578857421875,1.9602177143096924,0
abdication,succession,6.6220855712890625,0.9903628826141357,0
abdication,transition,7.573974609375,2.045166015625,0
abdications,renunciations,15.07501220703125,0.37615954875946045,0
abductees,pows,4.3017578125,-1.7587896585464478,0
abductor,sheriff,-4.0702972412109375,-0.4772277772426605,0
abelian,additive,-6.583984375,0.43631887435913086,0
abelian,elliptic,-4.551513671875,-0.415492981672287,0
aberrant,surreal,4.564453125,-1.2550358772277832,0
aberrations,diffraction,0.08831024169921875,-0.565719723701477,0
aberrations,impairments,10.83203125,-0.2284279465675354,0
abettors,aiders,-1.2109375,-0.7113808989524841,0
abeyance,reforming,-9.892578125,1.5359914302825928,0
abhangas,bhajans,-0.697265625,2.90661883354187,0
abhinaya,bhaav,9.384765625,5.119911193847656,0
abhors,episodes,2.9038524627685547,-1.2492777109146118,0
abiotic,biotic,-2.89971923828125,-0.308771014213562,0
abjuration,sanctuary,10.078125,0.06647133082151413,0
ablative,accusative,-0.47265625,0.11691217869520187,0
ablative,locative,6.76953125,0.8208516836166382,0
ablative,oblique,7.0509033203125,3.4051740169525146,0
ablative,reconstructive,10.4830322265625,-0.6580671668052673,0
ablaut,affixation,3.1171875,1.7145938873291016,0
ably,conscientiously,-3.55078125,-1.4355278015136719,0
ably,energetically,-6.03515625,-0.3017292618751526,0
abnormalities,irregularities,7.805562973022461,-0.4509469270706177,0
abnormalities,mutations,4.697898864746094,0.1844342052936554,0
abnormality,sordidness,1.6603546142578125,-0.3091941475868225,0
abolished,extinguished,2.3190817832946777,0.1541849970817566,0
abolished,recreated,6.92797327041626,0.43469303846359253,0
abolishment,formation,0.322265625,1.8669511079788208,0
abolition,abolitionism,-5.521923065185547,-1.961486577987671,0
abolition,aftermath,-9.036958694458008,-2.6018052101135254,0
abolition,contraction,0.1298828125,0.6036689877510071,0
abolition,debasement,-5.486328125,0.14481249451637268,0
abolition,emancipation,-0.0556640625,-0.029983192682266235,0
abolition,manumission,-4.197998046875,0.8111153244972229,0
abolition,merger,-2.8817138671875,-1.7810277938842773,0
abolition,reductions,-1.3536376953125,-0.5607202053070068,0
abolition,reforms,2.54833984375,-1.3419229984283447,0
abolition,reorganization,2.78912353515625,0.9507393836975098,0
abolition,repeal,-5.0302734375,-0.562801718711853,0
abolition,revival,0.08203125,0.19149643182754517,0
abolition,succession,-4.9926605224609375,0.5749214291572571,0
abolition,suffrage,-6.17919921875,0.4835376739501953,0
abolition,suspension,-1.54638671875,-0.05483012646436691,0
abolition,workchoices,-19.09307861328125,-1.1722151041030884,0
abolitionism,campaigning,-0.658203125,1.720391869544983,0
abolitionism,quakers,-1.588623046875,0.88654625415802,0
abolitionist,agent,7.599609375,-0.06027816981077194,0
abolitionist,ancestor,-0.6865234375,-0.3821961581707001,0
abolitionist,bishop,4.91229248046875,-1.7001852989196777,0
abolitionist,businessman,-3.091217041015625,-2.5509774684906006,0
abolitionist,businesswoman,2.214202880859375,-3.144132614135742,0
abolitionist,campaigner,2.755279541015625,-0.07750140130519867,0
abolitionist,caterer,4.28533935546875,-0.36182352900505066,0
abolitionist,clergyman,8.1256103515625,-0.6037909984588623,0
abolitionist,dedicatee,5.33013916015625,5.248311996459961,0
abolitionist,diarist,5.861572265625,1.6695189476013184,0
abolitionist,draper,9.57568359375,1.2973992824554443,0
abolitionist,educator,6.040977478027344,0.5017867088317871,0
abolitionist,industrialist,-3.9157638549804688,-0.4172746539115906,0
abolitionist,journalist,5.406528472900391,-1.6071040630340576,0
abolitionist,lawyer,-1.2301025390625,-3.705599546432495,0
abolitionist,lecturer,0.06317138671875,0.09938404709100723,0
abolitionist,mathematician,2.202363967895508,-0.5111162066459656,0
abolitionist,millerite,-0.69189453125,1.6189454793930054,0
abolitionist,novelist,-0.5126495361328125,0.3938104808330536,0
abolitionist,pacifist,4.410400390625,0.5920434594154358,0
abolitionist,pastor,7.2308349609375,0.6456761956214905,0
abolitionist,philanthropist,0.10035181045532227,-0.033962272107601166,0
abolitionist,photographer,7.341941833496094,1.9475514888763428,0
abolitionist,quaker,-0.705810546875,-3.145411252975464,0
abolitionist,suffragette,3.068756103515625,-0.322378009557724,0
abolitionist,suffragist,-3.64501953125,1.8908652067184448,0
abolitionist,vicar,0.6070556640625,-0.8532721996307373,0
abolitionists,missionaries,-3.95458984375,1.1040289402008057,0
abortionist,midwife,8.861007690429688,-1.2988243103027344,0
abortions,divorces,2.05859375,-0.3295443058013916,0
abortions,miscarriage,3.84814453125,-1.8921300172805786,0
abortive,analgesic,14.525390625,-0.30722132325172424,0
abortive,contraceptive,-3.3239974975585938,-0.3014504015445709,0
aboveground,underwater,-10.189453125,0.8291319012641907,0
abrahamic,dharmic,1.7687749862670898,2.1405551433563232,0
abrahamic,manichaean,-0.6117210388183594,2.125396490097046,0
abrasion,adhesion,-0.536865234375,1.2588762044906616,0
abrasion,attrition,-3.27777099609375,0.505665123462677,0
abrasion,breakage,-1.265625,-0.3494397699832916,0
abrasion,impacts,-3.9716796875,0.6271587014198303,0
abrasion,sorting,-3.5009765625,1.8521959781646729,0
abrasion,sunburns,5.20751953125,1.2556438446044922,0
abrasions,lacerations,2.8759613037109375,-0.5001848340034485,0
abrasives,roofing,5.518463134765625,-1.1414705514907837,0
abridgement,supplement,-10.4630126953125,2.072601079940796,0
abridgements,audiobooks,3.52069091796875,-2.182474136352539,0
abridgements,excerpts,11.376708984375,0.9610774517059326,0
abridgment,revision,1.716796875,0.8185843825340271,0
abrogation,codification,-5.177734375,0.519545316696167,0
abrogation,contradictions,1.4130859375,0.6437901258468628,0
abrogation,enactment,-9.05859375,1.8264633417129517,0
abs,boks,-10.076171875,-2.3437931537628174,0
abscissa,ordinate,-0.8134765625,-0.11030202358961105,0
abseiling,rafting,0.005859375,0.252958744764328,0
absences,removals,-13.68359375,1.268965721130371,0
absent,proxy,-5.267578125,-1.7799557447433472,0
absentee,provisional,3.91259765625,-1.0037343502044678,0
absenteeism,attrition,-0.9992294311523438,2.1546432971954346,0
