original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-3.1953125,-0.7072241,1
530,abeyance,reforming,-9.892578,-3.132782,1
712,ably,conscientiously,-3.5507812,-1.3334863,1
1201,abscesses,thrush,2.0473633,-0.8679599,1
1228,absences,injuries,-8.593353,-0.7683548,1
1455,abstinence,modesty,-7.3299255,-0.66611475,1
1458,abstinence,worship,0.8512268,0.009499192,1
1751,abundant,common,-1.0361023,1.2868004,1
1759,abundant,eclectic,4.769108,-4.5482473,1
1761,abundant,fertile,0.9335327,0.36384833,1
1763,abundant,frequent,-2.231308,0.8503419,1
1764,abundant,fruitful,-6.2365723,-4.068,1
1775,abundant,natural,-2.7539062,-0.18432176,1
1803,abuse,alcoholism,8.69873,0.73900247,1
1817,abuse,crime,2.4281006,-1.2150459,1
1820,abuse,death,-0.68652344,-0.57441795,1
1832,abuse,family,-8.446289,-1.8569784,1
1835,abuse,grooming,5.1103516,-1.8073707,1
1836,abuse,hardship,3.3468933,-1.6756599,1
1842,abuse,intimidation,2.3891602,0.16603625,1
1849,abuse,manipulation,0.47851562,-0.74844867,1
1851,abuse,misconduct,5.5942574,0.93620133,1
1856,abuse,murder,-0.15332031,-1.9669588,1
1858,abuse,negligence,4.772217,-1.0021112,1
1866,abuse,poverty,-4.057294,-0.27293104,1
1873,abuse,punishment,-0.24023438,-1.5006928,1
3045,acadian,american,-1.9121094,1.6219559,1
3046,acadian,basque,6.3339844,1.4688436,1
3422,access,amenities,-1.0039062,-4.1808186,1
3440,access,choice,-2.484375,-0.35199255,1
3448,access,comfort,2.4355469,-0.031176448,1
3452,access,condition,0.6796875,-1.1199613,1
3457,access,consumption,0.10180664,-0.7114442,1
3461,access,conversions,-4.211914,-1.7931519,1
3472,access,discovery,0.07421875,-1.579886,1
3485,access,engagement,3.5898438,-2.0496693,1
3497,access,exits,1.9804688,-1.5217332,1
3525,access,interoperability,-2.5195312,0.39484322,1
3536,access,lodging,-2.6081543,-0.82990813,1
3538,access,maneuverability,2.3722076,1.3605691,1
3547,access,mutability,-8.957031,-3.0280895,1
3557,access,ownership,0.25048828,-0.69285434,1
3560,access,popularity,-9.893555,-3.3459396,1
3562,access,pricing,-0.8671875,0.4328739,1
3589,access,route,1.2421875,1.2632282,1
3607,access,signage,-2.1469727,1.6198955,1
3614,access,statistics,-6.46167,-4.363106,1
3621,access,study,-2.0898438,1.6033767,1
3624,access,supply,2.4316406,-0.6875212,1
3650,access,visions,-6.1171875,-2.645265,1
4082,accessory,proper,-3.8515625,-1.4698498,1
4145,accidental,hypothetical,-6.6240845,-0.709042,1
4150,accidental,natural,-0.1328125,-1.3807447,1
4153,accidental,strange,-9.185547,-4.989248,1
4154,accidental,sudden,-2.9697266,-4.88089,1
4155,accidental,unrelated,4.09511,0.84553945,1
4680,accomplishment,awards,-6.1671753,-1.0332212,1
4689,accomplishment,ownership,2.1309621,-1.1329675,1
4698,accomplishments,associations,5.150131,-1.767792,1
4702,accomplishments,awards,0.5574951,-1.9675018,1
4703,accomplishments,career,1.3243809,-1.9741746,1
4704,accomplishments,certifications,10.716059,0.044413567,1
4712,accomplishments,death,-4.074341,-5.160783,1
4733,accomplishments,interests,-0.28275776,-0.35643253,1
4759,accomplishments,programs,7.387141,-0.25903326,1
4773,accomplishments,sales,0.12210083,0.6866456,1
4776,accomplishments,shows,5.3638916,-3.3433633,1
4777,accomplishments,statistics,6.4576874,-3.0809581,1
5330,accumulated,gained,-6.3728027,-1.4556893,1
6137,achiote,tomato,4.3652344,-1.271998,1
6191,acidity,acids,0.6386719,0.54219973,1
6196,acidity,heat,-1.890625,0.54811287,1
6207,acids,carboxylates,3.959961,1.0982805,1
6213,acids,protons,11.402344,0.81696427,1
6241,acknowledgement,awards,-6.849739,0.15093976,1
6242,acknowledgement,career,-2.8716488,-1.4965429,1
6244,acknowledgement,death,-8.657593,-1.952338,1
6251,acknowledgement,study,-1.5727234,0.9125935,1
6675,acquisitions,brands,2.0848389,-3.276101,1
6705,acquisitions,founding,-14.577393,-3.534922,1
6715,acquisitions,investment,0.5214844,0.027186513,1
6728,acquisitions,ownership,-0.96765137,-1.7682625,1
6730,acquisitions,partnerships,-9.5703125,-1.8679968,1
6741,acquisitions,sales,-7.5126953,-0.06617355,1
6743,acquisitions,shows,-2.3706055,-0.35246736,1
6747,acquisitions,syndication,-11.852539,-0.64278626,1
6754,acquisitions,turnover,-1.3233032,-0.09065604,1
6757,acquisitive,ruthless,-0.7813721,-0.5026572,1
6810,acrobat,comedian,-2.3956604,-3.9712005,1
6856,acronym,apropos,-1.2762593,-1.4931273,1
7515,activated,designated,2.3790665,-0.0039399713,1
7526,activated,translated,5.422241,-1.5892631,1
7931,actives,meetings,1.2160645,0.41931367,1
9896,adamant,estranged,-3.7016602,-1.60565,1
10280,adaptive,compensatory,-9.032227,1.1156178,1
10282,adaptive,deleterious,9.255859,-0.6875135,1
10287,adaptive,flexible,-6.462288,-0.23692596,1
10290,adaptive,healthy,-6.6342773,-1.7405683,1
10302,adaptive,optimal,-2.806244,1.3261683,1
10903,adhesiveness,motility,-8.504221,-1.4703493,1
10925,adiabatic,closed,1.6171875,-1.3021095,1
10926,adiabatic,reversible,4.125,0.7296159,1
10980,adjectives,cliches,-6.4663086,-2.6605673,1
11058,adjustable,reversible,1.472168,0.07290849,1
11843,administrator,engineer,-1.4847031,-0.90674037,1
11847,administrator,footballer,-10.563477,-0.057478666,1
11849,administrator,former,12.139404,5.575978,1
11860,administrator,investigator,2.0800781,-0.018884867,1
11861,administrator,journalist,-6.60376,-1.7865413,1
11885,administrator,recipient,-1.9880829,-2.2071369,1
11895,administrator,senator,-2.0221252,0.7989667,1
11899,administrator,supervisor,-3.3841686,-0.3162921,1
11902,administrator,umpire,6.9328156,0.081989214,1
11969,admirable,elegant,-2.1038113,-0.9739971,1
12889,advancement,compensation,-3.974369,-0.38550574,1
12981,advantages,duties,0.69702935,-1.8962798,1
12988,advantages,implications,-2.5364075,-3.8077798,1
12998,advantages,possibilities,6.376929,-2.5371778,1
13013,advantages,technique,3.9323654,-0.7471343,1
13016,advantages,uniqueness,4.905731,-3.6577487,1
13440,advertisers,brands,-2.3080444,-1.0522043,1
13446,advertisers,marketers,-1.78125,-0.7347363,1
14460,aerodynamics,combustion,-4.2453804,1.9909575,1
14941,affection,caring,2.5898438,0.3440215,1
14947,affection,efforts,7.8183594,5.2342563,1
14960,affection,regret,-1.5664062,2.286515,1
14964,affection,vigor,-0.51293945,-0.34026074,1
16101,afterword,death,-3.3359375,-3.24785,1
16519,agenda,ideology,-8.142578,-0.15853035,1
16530,agenda,urgent,-8.037109,3.18651,1
16531,agenda,vagina,-2.6367188,-1.1470699,1
16543,agent,broadcaster,-1.8823624,-1.4616897,1
16550,agent,engineer,0.13745117,-1.5257461,1
16555,agent,journalist,-6.312886,-5.3006372,1
16561,agent,partner,-1.9882812,-1.1191082,1
16566,agent,producer,-6.7910156,-5.048998,1
17020,aggressiveness,propensity,1.4618462,-2.1597347,1
17084,agility,smell,-3.4013672,-0.5659895,1
17094,aging,cancer,-1.7148438,-2.0012145,1
17096,aging,cognition,0.8300781,-0.52216554,1
17101,aging,death,3.2519531,-2.9799824,1
17126,aging,fermentation,3.4628906,2.9025326,1
17144,aging,maturation,3.034668,-1.5351088,1
17148,aging,moving,2.8330078,3.159693,1
17160,aging,removal,2.90625,4.5960937,1
17170,aging,smell,1.5078125,3.4054441,1
