word1,word2,preference,mlp_pred,fold
abetting,aiding,-5.121723175048828,-0.5213034152984619,0
academic,parental,-4.740234375,-0.14879383146762848,0
acceptance,recognition,0.36328125,0.23883333802223206,0
acoustic,electric,-5.0009765625,0.6071241497993469,0
adenine,guanine,-7.71484375,0.1064920648932457,0
adjustment,haggling,-9.967681884765625,0.22827982902526855,0
adventures,pictures,6.238652229309082,0.4909348487854004,0
affirmation,liberation,1.455078125,0.21106700599193573,0
afloat,popular,2.3040847778320312,-0.18356327712535858,0
agents,supplies,2.25,-0.009915376082062721,0
agreed,approved,0.31591796875,-0.06072656810283661,0
ahead,shiver,2.0021896362304688,-0.027096791192889214,0
airfields,factories,13.365234375,-0.08692920953035355,0
airfields,ports,0.041015625,0.0019750730134546757,0
ands,ifs,2.16796875,-0.13713489472866058,0
angrier,angrier,-5.533203125,0.4539611339569092,0
annoyance,disappointment,1.54296875,-0.043705299496650696,0
annoyed,restless,-2.605865955352783,0.14906534552574158,0
anthropology,voice,-7.5626220703125,0.0723252147436142,0
apart,floor,1.65625,0.0696527361869812,0
apologize,stuff,-5.8671875,-0.1670592874288559,0
appalling,terrible,4.376190185546875,0.38120511174201965,0
applauding,cheering,-3.3794708251953125,1.0730468034744263,0
aqueducts,sewers,-1.61517333984375,0.23560771346092224,0
arm,arm,-2.56646728515625,-0.024541737511754036,0
aroused,irritated,0.6572265625,-0.3705318570137024,0
arrogance,riches,-3.982177734375,0.0880017802119255,0
arteries,veins,1.327972412109375,0.021928535774350166,0
arums,mangroves,0.7258892059326172,0.05937381833791733,0
associate,supporting,-1.3051681518554688,-0.1625215858221054,0
attack,attack,4.84765625,0.35690951347351074,0
attack,defense,-0.44138336181640625,0.3900630474090576,0
attractions,television,-5.810815334320068,-0.08341068029403687,0
away,away,-1.423828125,0.07880780100822449,0
away,down,-4.27734375,0.3511572480201721,0
away,good,-3.1514892578125,-0.2886023223400116,0
axes,scythes,-4.2294921875,0.09325796365737915,0
axes,shovels,4.674860000610352,0.0030857266392558813,0
axes,spades,-1.9794921875,-0.09107966721057892,0
bacon,bread,9.259765625,0.24160660803318024,0
bacon,cornbread,1.32354736328125,-0.05791632831096649,0
bald,stony,2.831759452819824,-0.07648588716983795,0
bald,toothless,-9.125,-0.12808138132095337,0
bales,boxes,2.115234375,-0.17668162286281586,0
banged,clattered,3.95703125,0.3130025267601013,0
barrows,shovels,-0.8046875,-0.20142367482185364,0
bat,scull,0.2435302734375,0.25336432456970215,0
beast,men,-1.9326171875,0.05617940425872803,0
beige,green,-3.499755859375,0.5754278302192688,0
beneficent,patriarchal,-0.469895601272583,0.1530730426311493,0
better,better,1.64453125,0.32656681537628174,0
better,good,3.932657241821289,0.025900959968566895,0
better,popular,3.5546875,0.2653799057006836,0
better,worse,4.38330078125,0.5360919833183289,0
biblical,julian,7.9000244140625,0.17541930079460144,0
billboards,magazines,4.3228759765625,0.1175607293844223,0
billions,billions,-10.3564453125,0.1536109894514084,0
blanket,coat,5.547752380371094,-0.19762542843818665,0
blanket,doll,-6.858951568603516,-0.32010096311569214,0
blanket,popbeads,0.9959545135498047,-0.2353818267583847,0
blindfold,plaintively,-2.257080078125,0.4264505207538605,0
blink,sit,1.2021484375,0.10422730445861816,0
blistered,bloody,6.95361328125,0.16207653284072876,0
blistered,burned,5.50537109375,-0.1637994796037674,0
bloody,guts,-0.8125839233398438,0.04974142462015152,0
bloody,terrible,0.728515625,-0.5678067803382874,0
bloody,well,-5.796875,-0.1776789128780365,0
bloomers,sneakers,-6.05078125,-0.0997796505689621,0
blue,glowing,-2.770348072052002,0.05784749239683151,0
blue,gold,-0.404296875,-0.21269705891609192,0
blue,green,-0.712890625,-0.2310827672481537,0
blue,restless,-3.4307594299316406,-0.08060909807682037,0
bonnet,veil,1.5679597854614258,-0.06228138506412506,0
bony,discoloured,-8.689892768859863,0.011341674253344536,0
boobs,pubes,3.762451171875,0.09477178752422333,0
brains,pluck,6.3209228515625,0.4352235198020935,0
bravely,unfalteringly,-2.484375,0.03912895545363426,0
bravely,well,-2.9109039306640625,0.036340922117233276,0
bread,fishes,0.33984375,-0.049747902899980545,0
bread,salami,-0.14404296875,0.07222926616668701,0
bread,stuff,9.55810546875,-0.05425691604614258,0
brickdust,paraffin,-2.232421875,-0.3567885756492615,0
brokenly,incoherently,-3.91748046875,0.1822376698255539,0
built,made,-8.3599853515625,-0.1936337649822235,0
burial,cremation,-2.439453125,0.10851037502288818,0
burned,burned,-3.5107421875,0.520715594291687,0
burned,spluttered,2.86328125,0.45861953496932983,0
bustling,dynamic,5.51171875,0.5981870889663696,0
calcified,hardened,3.6241607666015625,-0.0705554410815239,0
calcium,oxygen,-11.830078125,-0.053444717079401016,0
calcium,phosphate,2.39208984375,0.25647199153900146,0
calcium,plutonium,-2.57421875,0.1449439525604248,0
caps,goals,-1.849609375,0.23410595953464508,0
caps,nightgowns,2.080078125,-0.17047788202762604,0
carriage,servants,-3.28173828125,0.017560405656695366,0
ceiling,floor,-4.38385009765625,-0.1871892809867859,0
cement,sand,-2.2890625,-0.14985455572605133,0
cement,steel,0.0,0.10764965415000916,0
charts,pictures,-4.24609375,0.061045583337545395,0
cheering,hooting,0.578125,0.4458359181880951,0
cigars,lemonade,-1.1316680908203125,-0.0658821165561676,0
cinematography,photography,-2.6015625,0.31707465648651123,0
citizenship,history,-1.07861328125,-0.2617582082748413,0
civil,commercial,-0.6575927734375,-0.38246026635169983,0
cleaning,repairing,-2.2261962890625,-0.3647652864456177,0
cleaning,stuff,1.945281744003296,-0.2969537675380707,0
clever,good,-3.2764933109283447,0.03322658687829971,0
clever,honest,4.262077331542969,0.06236627325415611,0
clever,industrious,10.03076171875,-0.18411539494991302,0
coat,hat,-4.44921875,-0.05125108361244202,0
comedy,dancing,0.7734375,0.18692563474178314,0
comedy,songs,0.0,0.11279212683439255,0
comfort,counsel,7.518962860107422,0.29377907514572144,0
comfort,delight,2.061685562133789,0.6391398310661316,0
comfort,edification,-0.0556640625,0.1438549906015396,0
comfort,inspiration,-3.2900390625,0.3197138011455536,0
comfort,prosperity,-3.921875,0.2624758183956146,0
comfort,riches,-1.01171875,-0.208600252866745,0
comfort,support,1.600001335144043,0.2026738077402115,0
commanding,distinct,-5.853515625,0.6619225740432739,0
commercial,corporate,5.537109375,-0.35455116629600525,0
commercial,ferry,-0.00824737548828125,-0.16945289075374603,0
compliments,court,8.703125,0.23841270804405212,0
comprehensiveness,depth,-3.3484458923339844,-0.0051698400638997555,0
constitutionalism,economics,5.7025604248046875,0.14043229818344116,0
contemptuous,curt,-4.55859375,-0.491211473941803,0
contents,hat,-2.71533203125,0.10457947105169296,0
contracts,licenses,-3.0703125,0.07482264190912247,0
copper,gold,-2.4375,0.1079908087849617,0
copper,steel,-1.74951171875,-0.12536443769931793,0
corn,oysters,1.42333984375,0.20801450312137604,0
correct,correct,-8.15234375,0.02038722112774849,0
correct,erase,3.644287109375,-0.29350781440734863,0
correct,present,6.044683456420898,-0.03523490950465202,0
corrected,typed,2.51123046875,-0.13753162324428558,0
coughs,groans,3.779296875,0.4399578273296356,0
coughs,sings,1.17578125,0.8607999086380005,0
court,perjury,-3.81707763671875,-0.4078574776649475,0
covert,ingenious,-5.726318359375,-0.08108842372894287,0
cowered,such,14.83056640625,0.513136625289917,0
creaked,swerved,8.513671875,-0.02134246937930584,0
crepuscular,diurnal,5.693359375,-0.02610982023179531,0
cricket,football,0.889312744140625,0.14762361347675323,0
crosser,crosser,2.1007080078125,0.13575956225395203,0
crows,poultry,-4.65625,-0.4587298035621643,0
cubes,triangles,1.6767578125,-0.11721809953451157,0
danby,winter,-1.4720431566238403,-0.012080417945981026,0
dancers,wood,-3.009613037109375,0.31119775772094727,0
dancing,dinner,-2.4037322998046875,0.0030789771117269993,0
dancing,drinking,-10.740234375,0.18285679817199707,0
deaf,stupid,-1.02642822265625,0.061250969767570496,0
debauch,riot,-0.16796875,-0.28567272424697876,0
defector,stateless,-0.76953125,0.19997532665729523,0
defense,offense,1.128173828125,0.7009565234184265,0
dehydration,deprotonation,-2.1581192016601562,0.34492480754852295,0
delight,tenderness,4.395111083984375,0.1640605628490448,0
demonstrations,petitions,13.3538818359375,-0.12488164007663727,0
depth,diameter,-2.6031494140625,0.3560021221637726,0
depth,information,0.37109375,0.4178999364376068,0
depth,soundness,0.70703125,0.08007994294166565,0
despised,poor,-0.826171875,-0.1312270611524582,0
devils,witches,-3.37890625,-0.1302623152732849,0
devious,ruthless,1.821929931640625,-0.4589880704879761,0
dim,misty,-10.287109375,0.36989346146583557,0
dim,threatening,-6.86328125,-0.06589388847351074,0
dinner,stuff,-2.1132583618164062,0.412513792514801,0
disappointment,doubt,6.3495635986328125,-0.09437543153762817,0
disappointment,neglect,2.512939453125,0.35979339480400085,0
disappointment,sorrow,-2.718475341796875,0.14149965345859528,0
disgraced,humiliated,4.4256591796875,-0.03998147323727608,0
dishonor,honor,-3.4873046875,0.29486891627311707,0
disinherited,dispossessed,-1.38818359375,-0.4037664532661438,0
dispatches,dispatches,-6.2244873046875,0.31183409690856934,0
do,good,-4.262937545776367,0.14979639649391174,0
do,stuff,4.5341796875,0.08667874336242676,0
do,undo,-1.525390625,0.18156372010707855,0
docile,industrious,-1.7421722412109375,0.1170463040471077,0
doll,hat,-3.2171478271484375,0.05063950642943382,0
doll,popbeads,-0.56591796875,-0.2587047815322876,0
dollhouse,men,-2.54193115234375,0.16655057668685913,0
doubt,speculation,-2.70166015625,0.18332548439502716,0
down,down,1.60546875,0.3300982713699341,0
down,under,1.544921875,0.638145387172699,0
down,upstairs,-1.0532958507537842,0.4701198637485504,0
down,wireless,-2.64453125,-0.17906644940376282,0
dramatically,suddenly,1.14117431640625,0.042560383677482605,0
dreadful,terrible,-1.7822856903076172,0.5063323378562927,0
drinking,drinking,1.79296875,0.2757974863052368,0
drove,drove,13.49609375,0.13408079743385315,0
economics,history,10.229379653930664,0.47068026661872864,0
edge,point,-3.375,0.09666523337364197,0
efficiently,smoothly,-7.7607421875,0.38597750663757324,0
electric,gravitational,-1.3647613525390625,-0.2439628541469574,0
electric,hybrid,-4.951171875,0.030862299725413322,0
electronics,vehicles,-4.185791015625,-0.08303017169237137,0
eleventh,last,-12.671875,0.07295361161231995,0
embarrassed,humiliated,0.6065673828125,0.48763492703437805,0
embarrassed,mad,4.489013671875,0.2796333432197571,0
embarrassed,restless,-5.2388763427734375,0.06879245489835739,0
emeralds,gold,1.082763671875,0.20544885098934174,0
enlargement,thickening,-2.6353759765625,0.05914081260561943,0
enthusiastic,excellent,-3.6103515625,-0.2869042158126831,0
enthusiastic,utensiles,-8.0703125,0.5646024942398071,0
equal,honest,0.72265625,-0.287232369184494,0
equal,opposite,-3.523059844970703,-0.3442104756832123,0
evening,morning,-0.826171875,0.191289022564888,0
evil,good,-7.943359375,0.09394857287406921,0
evil,malicious,2.1413869857788086,-0.5513443946838379,0
evil,unlucky,-4.876434326171875,0.000504134688526392,0
exactly,well,0.0,0.079552561044693,0
excellent,good,4.580230712890625,-0.12907277047634125,0
excesses,shortages,-7.965118408203125,0.0019750730134546757,0
exchanging,redeeming,2.826171875,-0.06426151096820831,0
exclamation,interrogation,-1.086395263671875,0.5405254364013672,0
exhausting,futile,-1.4814453125,0.5113183856010437,0
expand,freeze,-1.3534632921218872,0.27139079570770264,0
fabric,quilting,-12.03515625,-0.15009912848472595,0
faces,people,-2.7734375,0.18179751932621002,0
factoring,factorisation,11.257789611816406,0.20307068526744843,0
fascinating,noble,-6.1328125,-0.06152094900608063,0
fathoms,fathoms,-4.98828125,-0.06877774000167847,0
fatter,fatter,-1.330733299255371,0.15183177590370178,0
features,profiles,-8.58984375,0.4530639946460724,0
fed,housed,9.183053970336914,-0.3809274435043335,0
feedstocks,ligands,2.712890625,0.0067437742836773396,0
felids,nimravids,0.36865234375,-0.040004488080739975,0
fielders,sluggers,-3.6055908203125,0.050176169723272324,0
figs,wasps,4.6572265625,0.4138287305831909,0
files,information,5.171875,0.21283100545406342,0
files,stuff,2.18359375,0.049419160932302475,0
fishes,people,5.717529296875,0.16094505786895752,0
flatter,flatter,-4.21484375,-0.1888195276260376,0
flatulence,shots,3.18212890625,0.0836661234498024,0
flourishing,green,-4.43919563293457,0.2485802322626114,0
forests,schools,4.253269195556641,-0.10403977334499359,0
former,present,-2.6122817993164062,-0.23561625182628632,0
former,quarter,-3.8349609375,-0.24522124230861664,0
forties,under,3.9423828125,0.4289036989212036,0
frazil,pancake,-1.0110187530517578,0.34755295515060425,0
freeze,shiver,5.379066467285156,-0.1665581613779068,0
frequently,recently,0.33203125,-0.09138679504394531,0
friendlessly,homelessly,2.79345703125,0.08268536627292633,0
frustrated,irritated,-0.912109375,0.10614195466041565,0
frustrated,whining,-2.4209821224212646,0.7457953691482544,0
future,present,2.193115234375,0.1593576967716217,0
gala,rare,-3.26806640625,-0.19814318418502808,0
