word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.07880669832229614,0
abeyance,reforming,15.837890625,-0.09098537266254425,0
ably,conscientiously,-1.315948486328125,0.3220500349998474,0
abscesses,thrush,-0.70196533203125,-0.02507069706916809,0
absences,injuries,-0.955322265625,0.12520858645439148,0
abstinence,modesty,-0.9675407409667969,-0.11239475011825562,0
abstinence,worship,3.906341552734375,-0.012381993234157562,0
abundant,common,-1.72998046875,0.02567368745803833,0
abundant,eclectic,4.068359375,-0.45431074500083923,0
abundant,fertile,1.5595073699951172,0.11159629374742508,0
abundant,frequent,1.3984375,-0.4646066427230835,0
abundant,fruitful,5.312542915344238,0.030399467796087265,0
abundant,natural,2.54833984375,0.05333393067121506,0
abuse,alcoholism,-4.373046875,0.2300734519958496,0
abuse,crime,6.5953369140625,0.3066294193267822,0
abuse,death,-1.283203125,-0.08585777133703232,0
abuse,family,-4.43603515625,-0.054560840129852295,0
abuse,grooming,1.4171829223632812,0.053520429879426956,0
abuse,hardship,-1.132965087890625,-0.2947353422641754,0
abuse,intimidation,-0.911346435546875,-0.182611346244812,0
abuse,manipulation,1.4387588500976562,-0.06597280502319336,0
abuse,misconduct,0.7224578857421875,0.08623448014259338,0
abuse,murder,7.453765869140625,0.1277916133403778,0
abuse,negligence,3.741607666015625,-0.02594674751162529,0
abuse,poverty,-2.2089457511901855,0.1282205879688263,0
abuse,punishment,-2.9716796875,-0.08933554589748383,0
acadian,american,5.208221435546875,-0.04623092710971832,0
acadian,basque,-9.52972412109375,0.1834741234779358,0
access,amenities,2.56640625,-0.1629859209060669,0
access,choice,6.1484375,0.36562177538871765,0
access,comfort,-8.420673370361328,-0.08518828451633453,0
access,condition,-0.369110107421875,-0.05930214375257492,0
access,consumption,1.238067626953125,0.2228969931602478,0
access,conversions,4.391357421875,-0.33057960867881775,0
access,discovery,3.2136383056640625,0.03668174892663956,0
access,engagement,0.8492927551269531,-0.2377374768257141,0
access,exits,-2.123046875,-0.02717985212802887,0
access,interoperability,1.400726318359375,0.31095874309539795,0
access,lodging,-2.03515625,0.41501814126968384,0
access,maneuverability,-2.568523406982422,0.18905656039714813,0
access,mutability,0.8955078125,0.16381651163101196,0
access,ownership,1.77734375,-0.15950435400009155,0
access,popularity,-2.5478515625,-0.3381824791431427,0
access,pricing,-11.72265625,-0.08144517987966537,0
access,route,2.3463134765625,-0.0017880573868751526,0
access,signage,8.5396728515625,-0.027484938502311707,0
access,statistics,-1.561964988708496,-0.15325471758842468,0
access,study,-0.23890304565429688,0.07679980993270874,0
access,supply,-2.396484375,-0.06234971433877945,0
access,visions,-0.7242431640625,-0.1705998182296753,0
accessory,proper,5.624316215515137,0.09488072991371155,0
accidental,hypothetical,1.348223328590393,0.09614087641239166,0
accidental,natural,0.7200927734375,0.036997660994529724,0
accidental,strange,0.0,-0.18183627724647522,0
accidental,sudden,-5.77099609375,-0.00045011937618255615,0
accidental,unrelated,-4.2796630859375,-0.19325722754001617,0
accomplishment,awards,3.873046875,0.043786048889160156,0
accomplishment,ownership,4.75779914855957,-0.20984721183776855,0
accomplishments,associations,0.31915283203125,-0.2762104272842407,0
accomplishments,awards,5.640625,-0.17315226793289185,0
accomplishments,career,-1.5011482238769531,-0.07422903180122375,0
accomplishments,certifications,-1.193939208984375,0.008299739100039005,0
accomplishments,death,-8.4205322265625,0.2365456521511078,0
accomplishments,interests,-3.9843521118164062,-0.14312481880187988,0
accomplishments,programs,-1.243011474609375,-0.26197361946105957,0
accomplishments,sales,0.34527587890625,-0.21141275763511658,0
accomplishments,shows,4.249441146850586,-0.10021673887968063,0
accomplishments,statistics,-0.07735443115234375,-0.3039665222167969,0
accumulated,gained,4.90283203125,-0.13566327095031738,0
achiote,tomato,-10.96267318725586,-0.06236739456653595,0
acidity,acids,-1.804443359375,-0.11199977248907089,0
acidity,heat,-20.6953125,-0.1603108048439026,0
acids,carboxylates,-6.804285049438477,0.16996771097183228,0
acids,protons,-3.8046875,0.03126615658402443,0
