word1,word2,preference,mlp_pred,fold
abetting,aiding,-21.32102394104004,-0.23750320076942444,0
academic,parental,-1.3946914672851562,-0.45099005103111267,0
acceptance,recognition,-4.077392578125,1.3407000303268433,0
acoustic,electric,-1.2041759490966797,1.3833783864974976,0
adenine,guanine,2.376953125,0.9615952372550964,0
adjustment,haggling,3.32080078125,0.7725791335105896,0
adventures,pictures,-6.453125,-1.6280323266983032,0
affirmation,liberation,-4.937744140625,-1.1222996711730957,0
afloat,popular,0.9130160808563232,0.002386845648288727,0
agents,supplies,4.240074157714844,-0.8013866543769836,0
agreed,approved,-1.5618782043457031,0.6808199286460876,0
ahead,shiver,17.361328125,1.9204065799713135,0
airfields,factories,1.249153733253479,2.17075777053833,0
airfields,ports,-0.5685195922851562,-0.937341570854187,0
ands,ifs,-5.749755859375,-0.12159617990255356,0
angrier,angrier,0.0,0.313070684671402,0
annoyance,disappointment,-1.642333984375,-0.5367909073829651,0
annoyed,restless,-3.49072265625,0.31463855504989624,0
anthropology,voice,-0.073333740234375,2.6366398334503174,0
apart,floor,-2.453125,-8.430581092834473,0
apologize,stuff,2.6376495361328125,-3.3405263423919678,0
appalling,terrible,-0.2515120506286621,-3.7179322242736816,0
applauding,cheering,-4.912055969238281,-1.9907726049423218,0
aqueducts,sewers,2.1837310791015625,-1.7734633684158325,0
arm,arm,0.0,-0.42769280076026917,0
aroused,irritated,8.977343559265137,0.8985657691955566,0
arrogance,riches,-2.25738525390625,-1.0943365097045898,0
arteries,veins,8.893739700317383,-1.1521005630493164,0
arums,mangroves,6.1279296875,2.0116779804229736,0
associate,supporting,8.197265625,4.1409759521484375,0
attack,attack,0.0,-0.5452583432197571,0
attack,defense,-1.201171875,-0.750878632068634,0
attractions,television,-6.1591796875,-2.723891258239746,0
away,away,0.0,-0.03915929049253464,0
away,down,-2.57421875,-0.6345657706260681,0
away,good,-4.3583984375,-3.07141375541687,0
axes,scythes,-7.373260498046875,0.759523868560791,0
axes,shovels,-3.1441574096679688,-0.7428878545761108,0
axes,spades,-2.2066726684570312,0.3687261641025543,0
bacon,bread,2.7559967041015625,-2.5819029808044434,0
bacon,cornbread,-1.0309505462646484,1.91948664188385,0
bald,stony,4.083984375,1.8335654735565186,0
bald,toothless,-0.158905029296875,2.730098009109497,0
bales,boxes,-1.0869140625,-0.8047608733177185,0
banged,clattered,-2.8580245971679688,-0.5589403510093689,0
barrows,shovels,-1.220245361328125,1.3294750452041626,0
bat,scull,-1.3125,-0.8355569243431091,0
beast,men,-5.80859375,-0.6685846447944641,0
beige,green,-9.19140625,-6.865034580230713,0
beneficent,patriarchal,1.312713623046875,0.532041609287262,0
better,better,0.0,-0.10080220550298691,0
better,good,0.9033203125,-1.1015093326568604,0
better,popular,-1.30859375,-1.9238404035568237,0
better,worse,5.578125,0.815614640712738,0
biblical,julian,-2.5963826179504395,1.5854603052139282,0
billboards,magazines,1.7373385429382324,-0.5823497772216797,0
billions,billions,0.0,-0.25268420577049255,0
blanket,coat,-2.4375,3.033344030380249,0
blanket,doll,-8.36328125,0.1709606945514679,0
blanket,popbeads,0.435546875,2.7642195224761963,0
blindfold,plaintively,5.091804504394531,-4.1400580406188965,0
blink,sit,-6.34765625,-2.041321039199829,0
blistered,bloody,2.8929443359375,-0.21384340524673462,0
blistered,burned,-1.8530120849609375,-1.640271782875061,0
bloody,guts,-0.24609375,-4.157355308532715,0
bloody,terrible,1.158203125,-0.6227665543556213,0
bloody,well,-1.421875,0.48081979155540466,0
bloomers,sneakers,6.7418904304504395,-1.2503842115402222,0
blue,glowing,2.92578125,2.77653431892395,0
blue,gold,1.517578125,-1.7666845321655273,0
blue,green,1.0537109375,-0.0636138767004013,0
blue,restless,3.29931640625,1.703368067741394,0
bonnet,veil,-5.4580078125,1.9352059364318848,0
bony,discoloured,6.60888671875,8.312272071838379,0
boobs,pubes,5.37274169921875,-0.08048590272665024,0
brains,pluck,3.7158203125,2.9611551761627197,0
bravely,unfalteringly,6.73968505859375,3.458315134048462,0
bravely,well,-1.607421875,0.8738629221916199,0
bread,fishes,4.732421875,1.8011823892593384,0
bread,salami,2.55029296875,1.7020301818847656,0
bread,stuff,8.767578125,2.230884313583374,0
brickdust,paraffin,-5.6215972900390625,-0.6003697514533997,0
brokenly,incoherently,2.446941375732422,0.48206523060798645,0
built,made,1.357421875,0.43368270993232727,0
burial,cremation,2.6204681396484375,0.8878010511398315,0
burned,burned,0.0,-0.16229796409606934,0
burned,spluttered,-5.96240234375,2.4414262771606445,0
bustling,dynamic,-4.711366653442383,0.46185705065727234,0
calcified,hardened,3.34130859375,-1.4690428972244263,0
calcium,oxygen,2.8534293174743652,0.5447905659675598,0
calcium,phosphate,3.74639892578125,0.13027948141098022,0
calcium,plutonium,-0.5312938690185547,1.7521536350250244,0
caps,goals,7.974609375,-0.7069291472434998,0
caps,nightgowns,7.44891357421875,-0.4638844430446625,0
