word1,word2,preference,pls_pred
aalborg,suburbs,-3.1188354,0.5162474
aas,vas,-3.1401367,-0.24258286
abaa,ababa,-3.272461,0.47646266
abaca,sisal,0.36621094,-0.3586187
abandoning,arising,2.2089844,0.6283111
abandonment,adoption,0.92578125,-0.4892325
abandonment,aftermath,1.5019531,-0.20864311
abandonment,conversion,0.6484375,-0.5993091
abandonment,decommissioning,-5.720703,-0.64486754
abandonment,deliberations,-3.7447815,-0.11275591
abandonment,disillusionment,-3.2729492,-0.24516188
abandonment,dismantling,-0.8964844,-0.4783286
abandonment,disrepair,4.7348633,-0.08484547
abandonment,electrification,-1.1220703,-0.3436368
abandonment,fostering,-2.4902344,-0.1300305
abandonment,infanticide,3.9101562,0.13737036
abandonment,obsolescence,2.9631348,0.08138698
abandonment,operation,-1.4990234,-0.9648462
abandonment,privatization,2.9453125,-0.34434837
abandonment,redevelopment,3.6533203,-0.084952235
abandonment,rediscovery,-1.3271484,-0.14838836
abandonment,reinstatement,0.9604492,-0.18987516
abandonment,relocation,3.6450195,-0.58410835
abandonment,remediation,5.290039,-0.07769286
abandonment,reorganization,-2.6953125,-0.5868411
abandonment,repeal,4.55542,-0.31937802
abandonment,retaking,1.8120728,-0.40546268
abandonment,revival,1.6347656,-0.4730198
abandonment,sacking,-3.1660156,-0.6073956
abandonment,vacancy,-1.6796875,-0.19953799
abased,enhanced,7.767273,0.46260595
abaya,hijab,-1.1657181,-0.64104646
abbes,commissar,0.20898438,0.53034675
abbess,foundress,2.0125122,0.16604228
abbess,nun,-1.3036575,0.38047677
abbess,prioress,-0.22265625,1.0953403
abbess,saint,1.8652344,0.08517307
abbesses,superiors,-0.13405609,0.19868943
abbeys,cloisters,0.011169434,0.03142543
abbeys,hermitages,0.46289062,-0.21960762
abbeys,priories,-1.0212402,-0.08245839
abbot,anchorite,-1.8125,-0.18627043
abbot,archdeacon,-2.1738281,-0.41820124
abbot,astronomer,3.602005,-0.32974315
abbot,bishop,0.3251953,-0.9599407
abbot,canon,1.298706,-0.30523652
abbot,chronicler,0.6359863,-0.16013333
abbot,cistercian,0.20507812,-0.2966041
abbot,confessor,1.5159912,0.0318183
abbot,convent,2.6035156,-0.35332522
abbot,headmaster,3.4785156,0.024933107
abbot,hermit,-5.1173096,-0.022428699
abbot,librarian,2.3007812,-0.39223146
abbot,missionary,1.5842896,0.79518545
abbot,monk,1.3536377,-0.07137127
abbot,naturalist,1.0211182,-0.38967153
abbot,nobleman,2.4902344,-0.014840439
abbot,physicist,1.1558838,-0.43318966
abbot,saint,-1.1868467,-0.5362619
abbot,scholar,0.29614258,-0.36487025
abbot,scribe,-1.5517578,-0.7856615
abbreviated,impromptu,2.228229,1.032569
abbreviated,stylised,-0.42735863,0.023194965
abbreviated,transposed,5.736328,0.3119656
abbreviation,chording,1.4487305,-0.20014392
abbreviation,clarification,0.9316406,-0.21059525
abbreviation,identifying,1.4257812,0.14276111
abbreviation,revision,-5.673828,-0.37246686
abcs,teletubbies,-0.4658203,0.20616658
abdicate,capitulate,-2.9994202,0.61753947
abdication,accession,-0.15234375,0.029914007
abdication,aftermath,-0.83099365,-0.26660374
abdication,reign,-3.1582031,-0.3838842
abdication,succession,0.34713745,-0.25573188
abdication,transition,8.144531,0.6105834
abdications,renunciations,-2.3356934,0.08187198
abductees,pows,1.1972656,0.21793832
abductor,sheriff,1.7839355,0.15270095
abelian,additive,13.034782,0.561416
abelian,elliptic,-4.21875,-0.4192525
aberrant,surreal,2.19664,0.29657784
aberrations,diffraction,-2.46875,-0.01645282
aberrations,impairments,-1.1899414,-0.23486024
abettors,aiders,-2.7829404,0.46659458
abeyance,reforming,-14.833008,0.0728747
abhangas,bhajans,-5.7934113,-0.22556525
abhinaya,bhaav,-0.30010986,-0.6854392
abhors,episodes,-1.0683594,0.6386448
abiotic,biotic,-0.5263672,0.07606087
abjuration,sanctuary,2.0410156,0.12295316
ablative,accusative,-1.5527344,0.25236678
ablative,locative,-2.0048828,0.081498906
ablative,oblique,-5.1856995,-0.32897723
ablative,reconstructive,0.8310547,-0.26602066
ablaut,affixation,0.10839844,-0.26990917
ably,conscientiously,1.7909546,-0.32031018
ably,energetically,4.7729683,0.2144961
abnormalities,irregularities,-2.147461,0.15052366
abnormalities,mutations,6.4121094,0.24378808
abnormality,sordidness,-1.5078125,0.038728572
abolished,extinguished,-0.5546875,0.07174888
abolished,recreated,-2.3388672,-0.14941503
abolishment,formation,-4.010726,0.1748504
abolition,abolitionism,2.1878471,-0.020476416
abolition,aftermath,3.6948242,-0.5442939
abolition,contraction,-0.7089844,-0.03731823
abolition,debasement,3.3886719,-0.3105234
abolition,emancipation,2.0292969,-0.27023274
abolition,manumission,-0.7504883,-0.24882415
abolition,merger,0.6020508,-0.118696555
abolition,reductions,2.3251953,0.082755566
abolition,reforms,1.7304535,-0.39196032
abolition,reorganization,0.6524048,-0.49919492
abolition,repeal,1.4121094,-0.12089875
abolition,revival,-2.4003906,-0.2838512
abolition,succession,0.23046875,-0.103020616
abolition,suffrage,-0.46533203,-0.12652314
abolition,suspension,5.0078125,0.06537448
abolition,workchoices,-2.990097,0.22086719
abolitionism,campaigning,1.7475586,-0.1898858
abolitionism,quakers,-0.7636719,0.090153515
abolitionist,agent,0.28790283,-0.24970701
abolitionist,ancestor,-0.4192047,0.5038816
abolitionist,bishop,0.0045166016,-0.6939991
abolitionist,businessman,-7.595726,-0.291977
abolitionist,businesswoman,4.274414,-0.3697904
abolitionist,campaigner,6.432617,-0.24386115
abolitionist,caterer,-2.8431396,0.34848952
abolitionist,clergyman,2.3686523,0.4383461
abolitionist,dedicatee,0.31445312,0.8350139
abolitionist,diarist,-0.38330078,-0.099395424
abolitionist,draper,-0.9623871,0.048340872
abolitionist,educator,-1.4619141,-0.024119124
abolitionist,industrialist,-0.704895,-0.59737474
abolitionist,journalist,0.021240234,-0.21701291
abolitionist,lawyer,-3.217041,-0.053425796
abolitionist,lecturer,0.038085938,0.17064846
abolitionist,mathematician,-1.0026855,0.00070068985
abolitionist,millerite,1.6497574,-0.5489428
abolitionist,novelist,-1.5581589,-0.36171573
abolitionist,pacifist,-1.6771965,-0.23674986
abolitionist,pastor,-2.7949219,0.18541908
abolitionist,philanthropist,-3.4199219,-0.045027196
abolitionist,photographer,5.5979004,0.5450272
abolitionist,quaker,-1.8657227,0.16701062
abolitionist,suffragette,-1.2480469,0.040332217
abolitionist,suffragist,0.2919922,-0.40851903
abolitionist,vicar,-1.2883301,0.26950723
abolitionists,missionaries,3.7227783,0.06358634
abortionist,midwife,-6.159439,-0.15600404
abortions,divorces,-0.47509766,0.09667416
abortions,miscarriage,4.6170044,-0.22763753
abortive,analgesic,-3.03833,-0.10880545
abortive,contraceptive,0.13085938,0.13702986
aboveground,underwater,0.028686523,-0.655872
abrahamic,dharmic,-3.0390625,-0.09283069
abrahamic,manichaean,-2.5615234,-0.6204697
abrasion,adhesion,-4.288086,-0.66428113
abrasion,attrition,1.0732422,0.060339473
abrasion,breakage,-1.8378906,-0.0900283
abrasion,impacts,0.4757843,-0.20512566
abrasion,sorting,0.026855469,-0.08823353
abrasion,sunburns,-0.40820312,-0.2367976
abrasions,lacerations,-2.2177734,0.29768568
abrasives,roofing,-0.66326904,-0.14684671
abridgement,supplement,0.6170044,0.11213277
abridgements,audiobooks,-0.39501953,0.14936522
abridgements,excerpts,-3.321289,0.058094233
abridgment,revision,0.14648438,0.061135873
abrogation,codification,0.5810547,0.08729425
abrogation,contradictions,5.1640625,0.2259757
abrogation,enactment,-0.578125,0.10364546
abs,boks,-4.993656,-0.4030245
abscissa,ordinate,2.3638,-0.18347943
abseiling,rafting,6.088379,0.022972733
absences,removals,-0.70410156,-0.6773941
absent,proxy,2.7675781,0.8847511
absentee,provisional,-4.8507004,-0.6050004
absenteeism,attrition,3.7375488,0.24282716
absenteeism,casualties,2.8188477,0.5251028
absenteeism,truancy,-8.645996,-0.014643192
absenteeism,turnover,2.5986328,-0.036867365
absenteeism,withdrawal,2.3620605,-0.5964892
absinthe,vermouth,2.7081223,-0.69870067
absolution,amendment,-3.3984375,-0.7510397
absolution,hiatus,2.651123,-0.7397848
absolutism,reformation,0.7186279,-0.16364092
absolutism,relativism,-6.6237793,0.13811961
absolutist,essentialist,-4.4949684,-0.16951808
absolutive,ergative,0.24902344,0.023718372
absorbable,soluble,-1.8398438,0.4637161
absorptive,secretory,-1.7973785,0.2810116
absorptive,wicking,-1.859375,0.43616897
absorptivity,emissivity,0.8487549,-0.12267858
abstracting,indexing,-0.77734375,0.124512
abstractions,exemplars,-5.607666,0.38175762
abstractions,generalizations,1.3945312,-0.03720016
abstractions,inferences,0.79345703,-0.27742687
abstractly,quantitatively,-1.2402344,0.60249746
abstruse,alienated,-2.962349,-0.0685335
abstruseness,affectation,2.817871,0.20816103
absurdist,acerbic,-4.3842297,0.53644603
absurdist,nihilistic,4.696289,0.40952727
absurdist,surreal,14.008667,0.6408968
absurdity,surrealism,-0.24034119,0.31742302
abt,cdt,0.58529663,0.13370532
abundances,cratering,6.176758,-0.3561514
abusers,stalkers,4.9643555,0.18765302
abusing,using,-6.499878,0.5654292
abutments,piers,0.35839844,0.1581888
abysmal,shambolic,0.6357422,-0.37921184
abyssal,bathyal,4.2460938,-0.5699153
abyssal,hadal,-5.154297,0.36663955
abyssal,polar,3.191925,-0.3526364
acacias,elms,-0.9641113,-0.14848426
acacias,succulents,-0.5678711,-0.32278186
academe,philanthropy,0.40234375,-0.14623487
academia,accreditation,-3.5083008,-0.21098942
academia,authorship,-0.269989,0.14878544
academia,cataloguing,0.0625,-0.017297417
academia,corporates,6.4765625,-0.31693652
academia,curating,-5.227539,0.28477198
academia,fandom,6.1191406,-0.18606481
academia,fellowships,-0.11328125,0.24957953
academia,journalistic,-3.9765625,0.16403133
academia,judiciary,1.6416016,0.93359196
academia,ministry,-2.4412308,-0.94114006
academia,monasticism,8.7187195,-0.16157945
academia,philanthropy,0.3017578,0.49211133
academia,practitioners,-0.5136719,-0.19835648
academia,priesthood,-1.0144653,1.1707803
academia,professorship,1.9492188,0.29460296
academically,administratively,-2.8808594,0.18504372
academically,athletically,4.204956,-0.17165181
academically,industrially,4.395508,-0.23487373
academically,traditionally,3.0688477,-0.18084806
academician,administrator,0.15579987,-1.0846652
academician,biophysicist,-1.4169922,-0.7380984
academician,botanist,0.94140625,-0.8778442
academician,educationist,5.9316406,-0.49355388
academician,entrepreneur,2.0201416,-0.38549158
academician,folklorist,-7.032837,-0.34793884
academician,geologist,-0.6469116,-1.0511305
academician,grandee,-2.0019531,0.04171036
academician,journalist,4.5458984,-0.6865481
academician,lawyer,2.185791,-0.30019587
academician,metallurgist,0.31958008,-0.3520986
academician,novelist,0.48632812,-0.7901043
academician,paleontologist,1.3475342,-0.74266595
academician,philologist,1.6196289,-0.78034043
academician,physicist,2.847046,-0.7207916
academician,physiologist,1.4805603,-0.47198963
academician,polytechnic,-1.2770996,-0.22342938
academician,theologist,1.2578125,-0.7686536
academicians,practitioners,0.7685547,0.35922325
academies,associations,4.466797,-0.0074343085
academies,centers,-0.17340088,0.31266853
academies,electives,2.376587,-0.3381442
academies,memberships,5.1427,-0.114324465
academies,seminaries,1.0880737,0.1299533
academy,convent,1.0141602,-0.71900225
academy,specialism,0.7375488,0.032614626
academy,sponsorship,1.2832031,-0.2527985
acadian,basque,-0.4375,0.17257701
acadian,virginian,-1.2408085,-0.17437539
acamprosate,naltrexone,-1.7143555,-0.15024744
acar,sambals,0.256485,-0.8567558
accelerated,remedial,2.104004,0.139352
accelerated,synchronized,1.5927734,-0.006745385
accelerated,underachieving,-3.8117676,-0.5064844
accelerates,intensifies,-5.887451,0.26183558
accelerations,speeds,-1.3774414,0.086395934
accelerations,velocities,8.907135,-0.39665833
accelerators,detectors,-2.2421875,-0.40215722
accelerators,incubators,-1.7626953,-0.14743039
accelerators,lasers,-3.484375,0.026242934
accelerators,menus,3.9273224,0.3341518
accelerometers,gyroscopes,0.8358259,-0.05236691
accelerometers,questionnaires,-1.0874329,-0.45340604
accented,variant,-13.349121,-0.023813806
accentual,phonological,-1.7318726,0.054751463
accentuation,nasalization,3.0703125,-0.21838072
acceptability,efficacy,2.5126953,-0.20867011
acceptability,grammaticality,1.5175781,-0.23916808
acceptability,prevalence,2.171875,-0.025380397
accepting,approving,-7.6123047,0.21022746
accepting,donating,0.09156418,0.03546293
accepting,rejecting,1.4932861,-0.27039555
accepting,respecting,-2.0842285,0.3025375
acceptor,choline,-1.0488281,-0.35963863
acceptor,donor,0.041992188,-0.20658162
acceptor,glycerol,-3.3835144,-0.37391898
accesses,canopies,1.7402344,-0.24578255
accesses,facades,-1.4472656,0.2617795
accession,adoption,0.45117188,0.06395343
accession,alienation,2.0979004,-0.18229207
accession,ancestry,-1.1689453,0.43782878
accession,antecedents,2.1640625,0.14736061
accession,consolidation,-0.53619385,0.080500744
accession,deposition,-5.695862,0.26478815
accession,dethronement,-0.7385502,-0.1962034
accession,enthronement,2.3197632,0.03638447
accession,governorship,-0.2109375,0.018044025
accession,overlordship,1.2177734,-0.011407092
accession,partition,-0.7694092,0.01718793
accession,pedigree,2.7530212,0.67230976
accession,ratification,4.371582,0.1661697
accession,regency,-0.96484375,0.031927362
accession,reign,-9.910645,-0.2632572
accession,remarriage,-0.8432617,-0.21053883
accessions,ratifications,6.9342804,0.09802512
accessory,gastrointestinal,6.328125,0.24788421
accessory,ribosome,-2.9277344,0.17325073
accidentals,reversals,-0.94140625,-0.56391597
acclaim,accolades,-3.3710938,-0.54832256
acclaim,album,0.234375,-0.024334252
acclaim,critique,2.1152344,-0.11891224
