word1,word2,preference,mlp_pred,fold
abbey,manor,-1.4296875,-0.08031868934631348,0
abeyance,reforming,-0.83984375,-0.21362634003162384,0
ably,conscientiously,0.43359375,-1.385324239730835,0
abscesses,thrush,1.087890625,0.2605744004249573,0
absences,injuries,-1.2183837890625,-0.5378662347793579,0
abstinence,modesty,-2.0166015625,-0.09442031383514404,0
abstinence,worship,0.45263671875,-0.05153915286064148,0
abundant,common,0.015625,0.8513697385787964,0
abundant,eclectic,0.028564453125,1.7471694946289062,0
abundant,fertile,-0.2177734375,-0.019169382750988007,0
abundant,frequent,-1.8677978515625,0.4816633462905884,0
abundant,fruitful,-2.78369140625,-0.19939693808555603,0
abundant,natural,-0.1171875,-2.3518755435943604,0
abuse,alcoholism,-2.4012451171875,-1.8619585037231445,0
abuse,crime,1.2481689453125,-1.7109107971191406,0
abuse,death,-4.7236328125,-3.6092636585235596,0
abuse,family,-5.153076171875,-3.150221586227417,0
abuse,grooming,-2.826171875,-0.6704384088516235,0
abuse,hardship,-0.97674560546875,-1.3644835948944092,0
abuse,intimidation,-0.389892578125,-0.5788934826850891,0
abuse,manipulation,-1.32421875,-0.052058182656764984,0
abuse,misconduct,0.90655517578125,-0.5690603256225586,0
abuse,murder,0.36572265625,-1.3540289402008057,0
abuse,negligence,-0.488525390625,-0.21312689781188965,0
abuse,poverty,-3.8598766326904297,-0.6341860294342041,0
abuse,punishment,-4.70751953125,-2.102370023727417,0
acadian,american,-0.814453125,0.5344217419624329,0
acadian,basque,-2.2021484375,-1.0026702880859375,0
access,amenities,2.3076171875,-0.2385048270225525,0
access,choice,3.056640625,0.25655049085617065,0
access,comfort,-1.447265625,-0.9593760967254639,0
access,condition,1.0390625,-1.751861333847046,0
access,consumption,0.86474609375,0.5693191885948181,0
access,conversions,-5.130859375,-1.3707963228225708,0
access,discovery,0.34765625,-0.05363991856575012,0
access,engagement,0.328857421875,-1.214209794998169,0
access,exits,-4.171875,-0.9886263012886047,0
access,interoperability,-2.041015625,0.17984765768051147,0
access,lodging,0.025390625,0.8697274923324585,0
