word1,word2,preference,mlp_pred,fold
abetting,aiding,0.5780029296875,0.0991625189781189,0
academic,parental,-2.1201171875,0.16088849306106567,0
acceptance,recognition,0.107421875,0.4926987588405609,0
acoustic,electric,-0.298828125,-0.17850220203399658,0
adenine,guanine,-4.16015625,-0.24121901392936707,0
adjustment,haggling,-6.19384765625,-0.2108146846294403,0
adventures,pictures,5.02099609375,-0.24334344267845154,0
affirmation,liberation,2.765625,0.0072233229875564575,0
afloat,popular,-0.09918212890625,0.449404776096344,0
agents,supplies,-2.541015625,0.2768300771713257,0
agreed,approved,4.978515625,0.12873464822769165,0
ahead,shiver,1.67529296875,-0.20672506093978882,0
airfields,factories,8.2314453125,0.02452249825000763,0
airfields,ports,-0.0830078125,0.1250293254852295,0
ands,ifs,2.65478515625,-0.24674645066261292,0
angrier,angrier,-5.416015625,-0.2026238739490509,0
annoyance,disappointment,-0.1796875,0.1999448835849762,0
annoyed,restless,-1.127197265625,0.21065735816955566,0
anthropology,voice,-2.4676513671875,0.30380016565322876,0
apart,floor,3.7880859375,-0.28582555055618286,0
apologize,stuff,0.966796875,-0.1447267234325409,0
appalling,terrible,-0.04869842529296875,0.3671990931034088,0
applauding,cheering,2.6356201171875,0.09517595916986465,0
aqueducts,sewers,-3.247314453125,0.20617356896400452,0
arm,arm,-1.677978515625,0.4280916154384613,0
aroused,irritated,0.805908203125,-0.18716415762901306,0
arrogance,riches,1.59228515625,-0.1218162477016449,0
arteries,veins,2.4599609375,-0.22497910261154175,0
arums,mangroves,-1.448577880859375,0.10082950443029404,0
associate,supporting,-2.82568359375,-0.11874833703041077,0
attack,attack,3.263671875,0.028758525848388672,0
attack,defense,2.9171142578125,-0.15914449095726013,0
attractions,television,-2.0482139587402344,0.05201488733291626,0
away,away,1.09326171875,0.08611279726028442,0
away,down,-0.8798828125,-0.2788000702857971,0
away,good,0.30576324462890625,0.036773279309272766,0
axes,scythes,-0.505859375,-0.3143289387226105,0
axes,shovels,-0.8500499725341797,-0.12648823857307434,0
axes,spades,-2.6748046875,0.053949207067489624,0
bacon,bread,1.7421875,0.07857179641723633,0
bacon,cornbread,-0.4656982421875,0.07491637766361237,0
bald,stony,0.453643798828125,-0.13789594173431396,0
bald,toothless,-8.20703125,0.13660147786140442,0
bales,boxes,-0.10546875,0.024829894304275513,0
banged,clattered,6.0234375,0.2423708736896515,0
barrows,shovels,-1.505859375,-0.189153254032135,0
bat,scull,3.49462890625,0.10314759612083435,0
beast,men,0.2109375,0.26725834608078003,0
beige,green,5.5400390625,-0.06062781810760498,0
