word1,word2,preference,mlp_pred,fold
abbey,manor,-1.4296875,-0.1847078800201416,0
abeyance,reforming,-0.83984375,-1.3151757717132568,0
ably,conscientiously,0.43359375,-2.239215850830078,0
abscesses,thrush,1.087890625,0.7431107759475708,0
absences,injuries,-1.2183837890625,-0.5571082830429077,0
abstinence,modesty,-2.0166015625,-0.12232494354248047,0
abstinence,worship,0.45263671875,0.9116201400756836,0
abundant,common,0.015625,-2.9519667625427246,0
abundant,eclectic,0.028564453125,0.5517569780349731,0
abundant,fertile,-0.2177734375,-0.06614875793457031,0
abundant,frequent,-1.8677978515625,0.6052531003952026,0
abundant,fruitful,-2.78369140625,-0.8165601491928101,0
abundant,natural,-0.1171875,-1.855986475944519,0
abuse,alcoholism,-2.4012451171875,0.9314624667167664,0
abuse,crime,1.2481689453125,-1.2730600833892822,0
abuse,death,-4.7236328125,-3.095896005630493,0
abuse,family,-5.153076171875,-1.296671748161316,0
abuse,grooming,-2.826171875,-0.14995193481445312,0
abuse,hardship,-0.97674560546875,-1.1811589002609253,0
abuse,intimidation,-0.389892578125,0.7361660599708557,0
abuse,manipulation,-1.32421875,-0.9078375697135925,0
abuse,misconduct,0.90655517578125,0.6003653407096863,0
abuse,murder,0.36572265625,-1.0745351314544678,0
abuse,negligence,-0.488525390625,-0.08051562309265137,0
abuse,poverty,-3.8598766326904297,-1.1018493175506592,0
abuse,punishment,-4.70751953125,-2.735059976577759,0
acadian,american,-0.814453125,0.6461090445518494,0
acadian,basque,-2.2021484375,0.20554253458976746,0
access,amenities,2.3076171875,2.7018959522247314,0
access,choice,3.056640625,0.10721480846405029,0
access,comfort,-1.447265625,-2.102889060974121,0
access,condition,1.0390625,0.13849467039108276,0
access,consumption,0.86474609375,0.27355217933654785,0
access,conversions,-5.130859375,-0.7386810183525085,0
access,discovery,0.34765625,0.12110681086778641,0
access,engagement,0.328857421875,-0.09901800751686096,0
access,exits,-4.171875,-0.18339279294013977,0
access,interoperability,-2.041015625,-0.2529199719429016,0
access,lodging,0.025390625,3.167553186416626,0
access,maneuverability,-2.636627197265625,0.21001289784908295,0
access,mutability,-4.416015625,0.6839432716369629,0
access,ownership,1.292724609375,-0.8962013721466064,0
access,popularity,-1.646240234375,-1.6184569597244263,0
access,pricing,11.236328125,1.354256272315979,0
access,route,-0.349609375,2.4485044479370117,0
access,signage,-0.8623046875,-0.14133229851722717,0
access,statistics,-2.6611328125,-0.25724729895591736,0
access,study,-3.52734375,-1.3618212938308716,0
access,supply,-0.71484375,-1.2126193046569824,0
access,visions,-1.734375,-1.2125791311264038,0
accessory,proper,2.8154296875,-0.6567956805229187,0
accidental,hypothetical,-2.86590576171875,0.575831949710846,0
accidental,natural,0.626708984375,-1.5163464546203613,0
accidental,strange,-6.4091796875,-2.8240222930908203,0
accidental,sudden,1.279296875,-0.9375671148300171,0
accidental,unrelated,-0.38846588134765625,0.9491755962371826,0
accomplishment,awards,-6.4912109375,-1.5889551639556885,0
accomplishment,ownership,4.097975730895996,0.42886781692504883,0
accomplishments,associations,1.03680419921875,-0.5187761783599854,0
accomplishments,awards,-4.6884765625,-1.8618308305740356,0
accomplishments,career,-7.08660888671875,0.29403090476989746,0
accomplishments,certifications,0.526031494140625,1.0245764255523682,0
accomplishments,death,-5.0096435546875,-3.111140251159668,0
accomplishments,interests,3.04241943359375,-2.2271459102630615,0
accomplishments,programs,-2.6314697265625,0.7106844782829285,0
accomplishments,sales,-2.004150390625,1.9019441604614258,0
accomplishments,shows,-1.462310791015625,0.35797297954559326,0
accomplishments,statistics,0.3859901428222656,-1.23826265335083,0
accumulated,gained,-0.324951171875,0.09628384560346603,0
achiote,tomato,-0.6171875,-2.688955783843994,0
acidity,acids,-1.658203125,0.4117635488510132,0
acidity,heat,-0.224609375,1.242971658706665,0
acids,carboxylates,-2.46875,-0.673762321472168,0
acids,protons,1.62890625,0.9912257194519043,0
acknowledgement,awards,-0.43621826171875,-1.4432814121246338,0
acknowledgement,career,-3.31976318359375,-2.3797080516815186,0
acknowledgement,death,-2.3890380859375,-3.514185667037964,0
acknowledgement,study,2.371826171875,-0.478232204914093,0
acquisitions,brands,-6.345703125,-1.5576733350753784,0
acquisitions,founding,-6.0341796875,0.45639264583587646,0
acquisitions,investment,-1.38427734375,2.2569522857666016,0
acquisitions,ownership,-3.81396484375,-0.7521214485168457,0
acquisitions,partnerships,-10.03564453125,-0.11710047721862793,0
acquisitions,sales,-11.8154296875,-2.437967300415039,0
acquisitions,shows,0.435546875,-0.968721866607666,0
acquisitions,syndication,-3.1796875,-0.24973392486572266,0
acquisitions,turnover,-2.6376953125,6.629033088684082,0
acquisitive,ruthless,-0.96221923828125,-0.5637239217758179,0
acrobat,comedian,1.445068359375,0.01960963010787964,0
acronym,apropos,0.9120864868164062,-3.171358585357666,0
activated,designated,-0.24489593505859375,-0.4274979829788208,0
activated,translated,2.3575439453125,0.9684291481971741,0
actives,meetings,-0.06494140625,0.057914137840270996,0
adamant,estranged,-1.15234375,0.8297361135482788,0
adaptive,compensatory,6.662109375,-0.4690694808959961,0
adaptive,deleterious,0.8447265625,1.2851555347442627,0
adaptive,flexible,-3.53424072265625,-0.9990139007568359,0
adaptive,healthy,-5.115234375,-2.2745659351348877,0
adaptive,optimal,3.28662109375,2.0442214012145996,0
adhesiveness,motility,-1.401123046875,-2.9749021530151367,0
adiabatic,closed,-1.0859375,-0.9017173051834106,0
adiabatic,reversible,1.138671875,-1.4298630952835083,0
adjectives,cliches,-3.33251953125,-1.3431894779205322,0
adjustable,reversible,-4.54833984375,-0.06116945296525955,0
administrator,engineer,1.4569091796875,-1.1935691833496094,0
administrator,footballer,-6.6322021484375,0.6221235990524292,0
administrator,former,8.0904541015625,4.839499473571777,0
administrator,investigator,-2.93896484375,0.761383056640625,0
administrator,journalist,-3.7747802734375,-3.334134101867676,0
administrator,recipient,1.1939697265625,5.540564060211182,0
administrator,senator,-1.070138931274414,-0.08916258811950684,0
administrator,supervisor,-0.08416748046875,0.3051011562347412,0
administrator,umpire,5.5604248046875,7.647410869598389,0
admirable,elegant,0.570709228515625,-0.2835923731327057,0
advancement,compensation,0.36737060546875,0.09628384560346603,0
advantages,duties,5.745426177978516,-0.7007076740264893,0
advantages,implications,0.890289306640625,-2.819178581237793,0
advantages,possibilities,7.407136917114258,1.8413006067276,0
advantages,technique,-0.62261962890625,-0.03756537288427353,0
advantages,uniqueness,9.384521484375,-1.2928276062011719,0
advertisers,brands,-2.50006103515625,-0.29897505044937134,0
advertisers,marketers,-0.978759765625,0.22986623644828796,0
aerodynamics,combustion,-3.86871337890625,-0.029340267181396484,0
