word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,0.05401255190372467,0
aas,vas,-0.189453125,2.114226818084717,0
abaa,ababa,-0.30859375,-1.0122379064559937,0
abaca,sisal,4.306640625,0.4734172224998474,0
abandoning,arising,-3.525604248046875,-0.742929995059967,0
abandonment,adoption,-1.340728759765625,0.07267946749925613,0
abandonment,aftermath,-6.71392822265625,-1.119033694267273,0
abandonment,conversion,-3.693359375,0.9443569779396057,0
abandonment,decommissioning,-1.498046875,1.5289236307144165,0
abandonment,deliberations,-1.2001953125,0.09421844780445099,0
abandonment,disillusionment,0.17716217041015625,0.7061803936958313,0
abandonment,dismantling,3.863525390625,0.21726448833942413,0
abandonment,disrepair,-2.279296875,0.4267116189002991,0
abandonment,electrification,-4.1796875,0.8005677461624146,0
abandonment,fostering,-2.1357421875,0.15363115072250366,0
abandonment,infanticide,3.765625,0.048816606402397156,0
abandonment,obsolescence,-5.88720703125,-0.8239273428916931,0
abandonment,operation,-3.6552734375,0.04670773446559906,0
abandonment,privatization,4.8369140625,0.2974492311477661,0
abandonment,redevelopment,0.91748046875,1.6355060338974,0
abandonment,rediscovery,-0.16015625,0.9099127054214478,0
abandonment,reinstatement,-7.310546875,1.0199745893478394,0
abandonment,relocation,-7.60137939453125,0.3817049562931061,0
abandonment,remediation,-2.90234375,-0.3772507905960083,0
abandonment,reorganization,-0.5296783447265625,0.35668396949768066,0
abandonment,repeal,-3.75,-0.20493848621845245,0
abandonment,retaking,3.8359375,0.411449670791626,0
abandonment,revival,-1.03173828125,0.6384669542312622,0
abandonment,sacking,-3.962890625,-0.07380251586437225,0
abandonment,vacancy,-2.708984375,0.4009913206100464,0
abased,enhanced,6.4052734375,2.0942349433898926,0
abaya,hijab,1.322265625,0.7659652829170227,0
abbes,commissar,9.4609375,0.5959628224372864,0
abbess,foundress,-2.96484375,-1.6798895597457886,0
abbess,nun,8.044921875,0.46376127004623413,0
abbess,prioress,-2.6796875,-1.4030355215072632,0
abbess,saint,-1.36572265625,-1.3344672918319702,0
abbesses,superiors,-0.0011444091796875,0.751981794834137,0
abbeys,cloisters,-2.48828125,-2.010989189147949,0
abbeys,hermitages,1.0693359375,-0.32808828353881836,0
