original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-8.639679,-0.04535991,1
215,academic,parental,0.080841064,0.6125788,1
245,acceptance,recognition,-0.051513672,0.98215705,1
404,acoustic,electric,1.1717224,1.4223114,1
652,adenine,guanine,-0.25,0.19741064,1
667,adjustment,haggling,3.5214844,-1.8809893,1
872,adventures,pictures,-3.3964844,-0.19792011,1
1039,affirmation,liberation,-0.35775757,0.2625946,1
1058,afloat,popular,1.8304176,-0.9938172,1
1171,agents,supplies,2.694336,0.85541785,1
1275,agreed,approved,-0.08718872,-0.6740679,1
1326,ahead,shiver,9.919922,2.099201,1
1406,airfields,factories,4.1055374,0.47376382,1
1407,airfields,ports,2.0483398,-0.7308794,1
2196,ands,ifs,-0.5390625,1.8143923,1
2292,angrier,angrier,0.0,0.020444624,1
2476,annoyance,disappointment,2.87706,-0.16623348,1
2489,annoyed,restless,-0.45117188,0.2729999,1
2556,anthropology,voice,-3.1293945,0.6280543,1
2722,apart,floor,2.5136719,-2.163982,1
2756,apologize,stuff,2.1308594,0.9934397,1
2776,appalling,terrible,-2.371109,-1.2064245,1
2831,applauding,cheering,-5.034012,0.50624263,1
2977,aqueducts,sewers,2.2610168,0.92861277,1
3160,arm,arm,0.0,0.020444624,1
3265,aroused,irritated,0.010793686,0.06813242,1
3312,arrogance,riches,3.0449219,-1.2211205,1
3413,arteries,veins,2.2664795,0.43912992,1
3534,arums,mangroves,-1.5429688,1.142193,1
3693,associate,supporting,-0.3564453,1.9224808,1
3839,attack,attack,0.0,0.020444624,1
3842,attack,defense,-0.66015625,0.2549239,1
3914,attractions,television,0.45703125,-0.7661288,1
4136,away,away,0.0,0.020444624,1
4139,away,down,-1.03125,-0.24981928,1
4141,away,good,3.4082031,-2.3450415,1
4242,axes,scythes,-0.10253906,1.5350074,1
4243,axes,shovels,-0.73461914,-0.4586456,1
4244,axes,spades,0.49731445,0.583956,1
4390,bacon,bread,-1.6723862,-0.79914004,1
4394,bacon,cornbread,0.50871277,0.09040363,1
4551,bald,stony,1.5507812,-0.25511193,1
4552,bald,toothless,0.011230469,-0.060359597,1
4554,bales,boxes,-1.7436523,-0.842403,1
4660,banged,clattered,-0.31121826,-0.30976152,1
4877,barrows,shovels,0.8148804,0.27169493,1
4957,bat,scull,-0.6796875,-1.9989876,1
5163,beast,men,-8.363281,-0.7171577,1
5643,beige,green,-2.3476562,-3.1653187,1
5749,beneficent,patriarchal,0.99853516,0.7435993,1
5883,better,better,0.0,0.020444624,1
5893,better,good,0.14257812,-1.9414566,1
5910,better,popular,4.7597656,0.3190155,1
5922,better,worse,1.6279297,-0.08557534,1
5958,biblical,julian,1.8646317,1.061782,1
6127,billboards,magazines,1.3442311,-0.8968948,1
6135,billions,billions,0.0,0.020444624,1
6591,blanket,coat,-2.131836,-0.57843137,1
6593,blanket,doll,-2.2363281,0.63463056,1
6598,blanket,popbeads,-3.0354004,2.9421144,1
6742,blindfold,plaintively,-5.3894043,-0.6047444,1
6755,blink,sit,-3.902832,-1.4560211,1
6768,blistered,bloody,0.17253113,-0.13951099,1
6769,blistered,burned,3.0405273,0.7442652,1
6934,bloody,guts,-1.875,-3.4815965,1
6942,bloody,terrible,-0.44140625,-0.3006485,1
6944,bloody,well,-4.7070312,-2.1174731,1
6950,bloomers,sneakers,2.5890503,-1.0828269,1
7021,blue,glowing,3.0195312,2.2843068,1
7022,blue,gold,-0.060546875,0.6361143,1
7024,blue,green,0.47851562,0.053438634,1
7037,blue,restless,2.7294922,2.5430608,1
7403,bonnet,veil,0.31933594,1.5345956,1
7410,bony,discoloured,2.9091797,3.7315345,1
7418,boobs,pubes,-0.1953125,-0.54959816,1
7864,brains,pluck,1.7773438,-0.38242662,1
8013,bravely,unfalteringly,2.317089,1.1590402,1
8015,bravely,well,-1.208252,-0.9280174,1
8076,bread,fishes,1.0917969,2.3266745,1
8099,bread,salami,2.274414,3.849042,1
8104,bread,stuff,4.633789,2.6570916,1
8272,brickdust,paraffin,-0.9794922,3.8718367,1
8722,brokenly,incoherently,-0.085128784,0.32572812,1
9071,built,made,0.25585938,0.7635848,1
9163,burial,cremation,0.34777832,-0.7297532,1
9188,burned,burned,0.0,0.020444624,1
9202,burned,spluttered,-3.7558594,-0.077257484,1
9382,bustling,dynamic,1.8960571,1.0099415,1
9590,calcified,hardened,6.095703,-0.18636015,1
9595,calcium,oxygen,-0.99672365,-1.6778275,1
9596,calcium,phosphate,0.64590454,0.023438156,1
9597,calcium,plutonium,-2.72937,-1.928494,1
10041,caps,goals,4.1796875,-0.060984522,1
10044,caps,nightgowns,2.7856445,0.024146892,1
10380,carriage,servants,-1.8574219,-0.5607081,1
10685,ceiling,floor,1.697998,-1.9182546,1
10742,cement,sand,-0.8388672,0.57243204,1
10743,cement,steel,-0.77441406,-0.2508468,1
11214,charts,pictures,0.70996094,0.033454366,1
11414,cheering,hooting,-2.5418396,-0.08461237,1
12032,cigars,lemonade,0.07019043,1.3297861,1
12048,cinematography,photography,0.92671204,-0.04389464,1
12121,citizenship,history,-1.0708008,-0.53700244,1
