word1,word2,preference,mlp_pred,fold
abetting,aiding,-8.639678955078125,-0.2708370089530945,0
academic,parental,0.080841064453125,0.21610380709171295,0
acceptance,recognition,-0.051513671875,0.9074845314025879,0
acoustic,electric,1.171722412109375,1.096960186958313,0
adenine,guanine,-0.25,0.4899670481681824,0
adjustment,haggling,3.521484375,-1.1289130449295044,0
adventures,pictures,-3.396484375,-0.7043588161468506,0
affirmation,liberation,-0.357757568359375,0.05820287764072418,0
afloat,popular,1.8304176330566406,-0.5860393643379211,0
agents,supplies,2.6943359375,1.4920814037322998,0
agreed,approved,-0.087188720703125,-0.8794300556182861,0
ahead,shiver,9.919921875,3.3146121501922607,0
airfields,factories,4.105537414550781,0.13698118925094604,0
airfields,ports,2.04833984375,-1.5141205787658691,0
ands,ifs,-0.5390625,0.17101480066776276,0
angrier,angrier,0.0,0.1986493021249771,0
annoyance,disappointment,2.8770599365234375,-0.25423741340637207,0
annoyed,restless,-0.451171875,-0.06141386926174164,0
anthropology,voice,-3.12939453125,2.150933027267456,0
apart,floor,2.513671875,-1.9163248538970947,0
apologize,stuff,2.130859375,0.9601684808731079,0
appalling,terrible,-2.3711090087890625,-1.0776441097259521,0
applauding,cheering,-5.0340118408203125,0.6004571318626404,0
aqueducts,sewers,2.261016845703125,1.447359323501587,0
arm,arm,0.0,0.19923712313175201,0
aroused,irritated,0.010793685913085938,0.6139991283416748,0
arrogance,riches,3.044921875,-1.2685972452163696,0
arteries,veins,2.2664794921875,-0.7768526077270508,0
arums,mangroves,-1.54296875,0.7229376435279846,0
associate,supporting,-0.3564453125,2.5357229709625244,0
attack,attack,0.0,-0.03383819758892059,0
attack,defense,-0.66015625,0.1530081182718277,0
attractions,television,0.45703125,0.9396913051605225,0
away,away,0.0,0.7103338241577148,0
away,down,-1.03125,0.9240520000457764,0
away,good,3.408203125,-1.2662103176116943,0
axes,scythes,-0.1025390625,2.1649303436279297,0
axes,shovels,-0.734619140625,-0.531795859336853,0
axes,spades,0.497314453125,-0.39518558979034424,0
bacon,bread,-1.6723861694335938,-0.5880621671676636,0
bacon,cornbread,0.5087127685546875,0.9403426051139832,0
bald,stony,1.55078125,-0.9937381744384766,0
bald,toothless,0.01123046875,-0.3194539546966553,0
bales,boxes,-1.74365234375,-0.9578299522399902,0
banged,clattered,-0.31121826171875,0.12331993877887726,0
barrows,shovels,0.81488037109375,-0.2667301297187805,0
bat,scull,-0.6796875,-1.3855825662612915,0
beast,men,-8.36328125,-1.077420711517334,0
beige,green,-2.34765625,-3.0136666297912598,0
beneficent,patriarchal,0.99853515625,1.3845436573028564,0
better,better,0.0,1.014967441558838,0
better,good,0.142578125,-0.9577076435089111,0
better,popular,4.759765625,1.2963457107543945,0
better,worse,1.6279296875,0.44317418336868286,0
biblical,julian,1.8646316528320312,0.9903436899185181,0
billboards,magazines,1.344231128692627,-0.7149341106414795,0
billions,billions,0.0,0.18943645060062408,0
blanket,coat,-2.1318359375,-0.3873777389526367,0
blanket,doll,-2.236328125,0.9859845638275146,0
blanket,popbeads,-3.035400390625,4.174703121185303,0
blindfold,plaintively,-5.389404296875,-1.22255277633667,0
blink,sit,-3.90283203125,-1.9589710235595703,0
blistered,bloody,0.1725311279296875,-0.07727192342281342,0
blistered,burned,3.04052734375,0.5105409026145935,0
bloody,guts,-1.875,-3.3372206687927246,0
bloody,terrible,-0.44140625,-0.7369794845581055,0
bloody,well,-4.70703125,-2.2729692459106445,0
bloomers,sneakers,2.58905029296875,-0.5960797071456909,0
blue,glowing,3.01953125,1.737940788269043,0
blue,gold,-0.060546875,0.25412923097610474,0
blue,green,0.478515625,0.06507048010826111,0
blue,restless,2.7294921875,1.132489562034607,0
bonnet,veil,0.3193359375,1.908724069595337,0
bony,discoloured,2.9091796875,2.918694496154785,0
boobs,pubes,-0.1953125,1.1562474966049194,0
brains,pluck,1.77734375,1.3916785717010498,0
bravely,unfalteringly,2.317089080810547,1.1783195734024048,0
bravely,well,-1.208251953125,-0.27342987060546875,0
bread,fishes,1.091796875,1.7326674461364746,0
bread,salami,2.2744140625,4.519242286682129,0
bread,stuff,4.6337890625,4.149977207183838,0
brickdust,paraffin,-0.9794921875,1.9785428047180176,0
brokenly,incoherently,-0.0851287841796875,0.5581329464912415,0
built,made,0.255859375,1.2694728374481201,0
burial,cremation,0.3477783203125,-0.451259970664978,0
burned,burned,0.0,-0.30776119232177734,0
burned,spluttered,-3.755859375,-0.48485976457595825,0
bustling,dynamic,1.89605712890625,0.45382964611053467,0
calcified,hardened,6.095703125,-0.016889557242393494,0
calcium,oxygen,-0.9967236518859863,-0.9427433013916016,0
calcium,phosphate,0.645904541015625,0.7117025852203369,0
calcium,plutonium,-2.7293701171875,-1.0399442911148071,0
caps,goals,4.1796875,-0.4703260660171509,0
caps,nightgowns,2.78564453125,-0.6067089438438416,0
carriage,servants,-1.857421875,-1.2748985290527344,0
ceiling,floor,1.697998046875,-2.1476263999938965,0
cement,sand,-0.8388671875,0.08340506255626678,0
cement,steel,-0.7744140625,-0.9331458806991577,0
charts,pictures,0.7099609375,-0.3047106862068176,0
cheering,hooting,-2.541839599609375,0.16154135763645172,0
cigars,lemonade,0.0701904296875,0.4830286502838135,0
cinematography,photography,0.9267120361328125,0.40822285413742065,0
citizenship,history,-1.07080078125,-0.6159794330596924,0
civil,commercial,1.396484375,-1.096604585647583,0
cleaning,repairing,1.89752197265625,2.492931365966797,0
cleaning,stuff,7.978515625,2.4191789627075195,0
clever,good,-1.986328125,-0.04688499867916107,0
clever,honest,2.095703125,-0.5124633312225342,0
clever,industrious,9.04296875,-0.33705735206604004,0
coat,hat,1.154296875,0.4590294361114502,0
comedy,dancing,-4.828125,1.2920985221862793,0
comedy,songs,-8.107421875,-1.9679229259490967,0
comfort,counsel,2.402099609375,-0.24608801305294037,0
comfort,delight,2.095703125,-0.916083574295044,0
comfort,edification,-0.1904296875,0.43250155448913574,0
comfort,inspiration,0.4719696044921875,0.004707351326942444,0
comfort,prosperity,1.0274505615234375,0.4382053017616272,0
comfort,riches,-1.15234375,-1.2585816383361816,0
comfort,support,-1.5546875,0.6846675872802734,0
commanding,distinct,-3.06005859375,-3.5652873516082764,0
commercial,corporate,-1.31689453125,-0.022327348589897156,0
commercial,ferry,0.422607421875,-0.5714565515518188,0
compliments,court,2.399658203125,0.6203256845474243,0
comprehensiveness,depth,-0.5435943603515625,-0.41356098651885986,0
constitutionalism,economics,-0.86700439453125,0.14239872992038727,0
contemptuous,curt,0.581787109375,-0.48068904876708984,0
contents,hat,-0.860595703125,-7.702600002288818,0
contracts,licenses,-0.841796875,0.8577295541763306,0
copper,gold,-0.384765625,0.025356248021125793,0
copper,steel,2.50927734375,-0.9594539403915405,0
corn,oysters,0.0458984375,1.3124384880065918,0
correct,correct,0.0,-0.3688312768936157,0
correct,erase,-1.638671875,-0.5782845616340637,0
correct,present,-2.427734375,-0.9528160095214844,0
corrected,typed,-0.00017642974853515625,0.051602378487586975,0
coughs,groans,0.3988037109375,0.8525311946868896,0
coughs,sings,-0.496795654296875,0.3903886079788208,0
court,perjury,-1.1337890625,-0.9705935716629028,0
covert,ingenious,-0.01513671875,-1.3068909645080566,0
cowered,such,0.68359375,-0.9928375482559204,0
creaked,swerved,2.49462890625,0.3235393762588501,0
crepuscular,diurnal,6.123046875,1.2816396951675415,0
cricket,football,1.38671875,0.18086834251880646,0
crosser,crosser,0.0,-0.6375399231910706,0
crows,poultry,7.7314453125,2.3593051433563232,0
cubes,triangles,-0.1898193359375,-0.737826943397522,0
danby,winter,-4.6611328125,-0.883590817451477,0
dancers,wood,1.026611328125,-0.6138756275177002,0
dancing,dinner,-7.1171875,-0.7209084033966064,0
dancing,drinking,1.5439453125,0.6868447661399841,0
deaf,stupid,5.165771484375,1.424659252166748,0
debauch,riot,-1.599609375,0.9691253900527954,0
defector,stateless,-3.81640625,0.1735028177499771,0
defense,offense,0.369140625,-0.3932817578315735,0
dehydration,deprotonation,1.0284423828125,0.17353899776935577,0
delight,tenderness,1.747314453125,0.20382656157016754,0
demonstrations,petitions,-2.46630859375,-1.7162771224975586,0
depth,diameter,-7.842159271240234,-1.037341833114624,0
depth,information,1.3330078125,-1.4482767581939697,0
depth,soundness,2.0810546875,-0.9710208177566528,0
despised,poor,-2.489990234375,-2.06730055809021,0
devils,witches,-1.3304443359375,-0.3872407078742981,0
devious,ruthless,-1.422027587890625,-1.5046839714050293,0
dim,misty,2.35693359375,0.22147943079471588,0
dim,threatening,-0.019287109375,1.204392910003662,0
dinner,stuff,5.072265625,4.828641414642334,0
disappointment,doubt,-2.9749755859375,0.20304860174655914,0
disappointment,neglect,0.90032958984375,0.9244389533996582,0
disappointment,sorrow,-1.1015625,-0.9488283395767212,0
disgraced,humiliated,0.4568328857421875,-0.22435252368450165,0
dishonor,honor,-3.6031494140625,0.09775777161121368,0
disinherited,dispossessed,2.56756591796875,-0.7236554026603699,0
dispatches,dispatches,0.0,0.6713897585868835,0
do,good,4.9296875,-1.6702654361724854,0
do,stuff,11.204345703125,1.1962133646011353,0
do,undo,1.18310546875,1.3361092805862427,0
docile,industrious,-3.940521240234375,-1.215177059173584,0
doll,hat,1.828125,-3.5285627841949463,0
doll,popbeads,1.07183837890625,3.0039076805114746,0
dollhouse,men,2.65576171875,2.1883373260498047,0
doubt,speculation,2.568115234375,1.0613311529159546,0
down,down,0.0,0.26339131593704224,0
down,under,6.125,0.8819978833198547,0
down,upstairs,-0.83203125,-0.44442522525787354,0
down,wireless,1.577392578125,0.06442667543888092,0
dramatically,suddenly,-3.455078125,-0.894289493560791,0
dreadful,terrible,-0.685546875,-0.37665635347366333,0
drinking,drinking,0.0,0.09301640093326569,0
drove,drove,0.0,-0.20267723500728607,0
economics,history,-1.5587005615234375,0.623584508895874,0
edge,point,-2.2734375,-0.4330606460571289,0
efficiently,smoothly,-6.564487457275391,-0.9255998134613037,0
electric,gravitational,-0.9671630859375,-1.1879873275756836,0
electric,hybrid,3.24346923828125,1.7319918870925903,0
electronics,vehicles,0.15058135986328125,0.8292264938354492,0
eleventh,last,2.628173828125,1.302178978919983,0
embarrassed,humiliated,0.8031005859375,0.9678606390953064,0
embarrassed,mad,-1.57574462890625,-1.7413580417633057,0
embarrassed,restless,1.1222763061523438,-0.3608968257904053,0
emeralds,gold,1.14013671875,-0.0314396470785141,0
enlargement,thickening,-0.55194091796875,0.7868943214416504,0
enthusiastic,excellent,-3.22735595703125,-1.4448504447937012,0
enthusiastic,utensiles,-4.78662109375,-2.4097156524658203,0
equal,honest,-1.8359375,-1.5165263414382935,0
equal,opposite,3.0625,0.5782067775726318,0
evening,morning,-1.3203125,0.5516681671142578,0
evil,good,-2.736328125,-0.5145029425621033,0
evil,malicious,1.016815185546875,0.639599084854126,0
evil,unlucky,-1.42144775390625,0.5387074947357178,0
exactly,well,-1.07421875,-3.3452939987182617,0
excellent,good,-0.919921875,-1.1476943492889404,0
excesses,shortages,1.237518310546875,-0.6016700267791748,0
exchanging,redeeming,-2.91241455078125,0.589690089225769,0
exclamation,interrogation,-1.203704833984375,-0.027492746710777283,0
exhausting,futile,-4.5927734375,-0.39956897497177124,0
expand,freeze,-0.9716796875,-1.0298402309417725,0
fabric,quilting,0.8480224609375,-1.2197637557983398,0
faces,people,-0.029296875,2.7742857933044434,0
factoring,factorisation,-4.0419921875,-1.247488260269165,0
fascinating,noble,3.413787841796875,-1.0644077062606812,0
fathoms,fathoms,0.0,-0.03835363686084747,0
fatter,fatter,0.0,0.478915274143219,0
features,profiles,-3.208984375,-0.8732779026031494,0
fed,housed,2.364227294921875,1.2169276475906372,0
feedstocks,ligands,1.1015625,0.12906326353549957,0
felids,nimravids,-3.357421875,0.6106789708137512,0
fielders,sluggers,-0.99169921875,-0.04686526954174042,0
figs,wasps,-0.626953125,1.016119122505188,0
files,information,2.932861328125,2.3437139987945557,0
files,stuff,6.75390625,3.3322906494140625,0
fishes,people,1.0068359375,1.052366018295288,0
flatter,flatter,0.0,0.540137767791748,0
flatulence,shots,-2.11474609375,-0.3536842465400696,0
flourishing,green,1.2057685852050781,-2.15677547454834,0
forests,schools,-0.9169921875,-1.6203970909118652,0
former,present,0.90625,-1.3289663791656494,0
former,quarter,-0.64453125,0.9060835838317871,0
forties,under,8.51171875,2.932657480239868,0
frazil,pancake,-7.37109375,-0.14141033589839935,0
freeze,shiver,1.87109375,0.08832889795303345,0
frequently,recently,-0.47314453125,-1.5452924966812134,0
friendlessly,homelessly,-1.515625,-0.3428778052330017,0
frustrated,irritated,2.7091064453125,0.9938796758651733,0
frustrated,whining,3.57684326171875,1.1585681438446045,0
future,present,0.666015625,0.06705619394779205,0
gala,rare,2.1318359375,-0.010508939623832703,0
gangsters,pimps,2.98876953125,-0.41343772411346436,0
geological,zoological,-4.054767608642578,-0.5861371159553528,0
ghostly,good,-0.84814453125,-2.6147124767303467,0
gifts,supplies,2.8877124786376953,1.1589200496673584,0
gleaming,greedy,3.6474609375,0.06549645960330963,0
gloves,hat,0.296173095703125,-0.1857297271490097,0
glowing,immaculate,-0.102783203125,1.0398231744766235,0
gold,green,-3.443359375,0.5486449003219604,0
gold,tangerine,-0.01123046875,0.825964093208313,0
gold,treasure,-0.6162109375,0.7029839754104614,0
good,green,1.591796875,-0.16768164932727814,0
good,honest,2.1171875,0.294474720954895,0
good,honourable,0.861083984375,0.9088582992553711,0
good,informative,5.849609375,2.4050610065460205,0
good,mad,-3.337890625,0.724723219871521,0
good,merciful,-0.24444580078125,0.8984650373458862,0
good,noble,3.220703125,-0.27907317876815796,0
good,poor,-3.119140625,0.712610125541687,0
good,straightforward,1.21917724609375,1.9076393842697144,0
good,unconstrained,1.99169921875,1.2007874250411987,0
good,well,-0.84375,2.5674827098846436,0
gowns,slippers,-0.6638946533203125,1.3721024990081787,0
grains,liquids,-0.8818359375,0.4800369143486023,0
graphics,photography,2.156005859375,0.15103591978549957,0
graphics,photos,-0.7332763671875,0.8062372207641602,0
grave,questioning,1.5283203125,4.338202953338623,0
grave,terrible,4.25,2.5998756885528564,0
grave,troubled,3.2465362548828125,2.914865016937256,0
green,green,0.0,0.10947538912296295,0
green,misty,1.12066650390625,2.4320132732391357,0
green,rust,3.71484375,2.7074434757232666,0
green,violet,1.1386184692382812,1.6479588747024536,0
green,wooded,1.672119140625,2.1870017051696777,0
grows,grows,0.0,-0.41733455657958984,0
grumbling,whining,-3.23468017578125,0.015109822154045105,0
guile,wile,1.6240234375,-0.3445667028427124,0
haggard,troubled,-4.6824493408203125,0.642500638961792,0
handwritten,typed,-1.2911376953125,1.865673303604126,0
hardened,stabilised,-2.46875,0.6598240733146667,0
harps,songs,-1.943359375,-0.5246936082839966,0
heaviness,sorrow,2.434356689453125,-1.048720359802246,0
history,mythology,-0.96826171875,-0.7177057862281799,0
honest,honourable,2.529205322265625,3.04653000831604,0
honest,industrious,0.5454254150390625,1.667325496673584,0
honest,poignant,-1.08349609375,1.0516746044158936,0
honest,straight,3.345703125,0.7393417954444885,0
honest,straightforward,2.1231651306152344,1.6411867141723633,0
honor,manhood,0.3984375,-0.6159613728523254,0
honor,riches,-0.2470703125,-0.3682234287261963,0
honor,serve,-1.693359375,1.1236488819122314,0
honor,service,-0.6953125,-0.8626513481140137,0
honor,truthfulness,-2.4755859375,-1.5197159051895142,0
honor,wisdom,2.356109619140625,-2.2690927982330322,0
honourable,merciful,-2.1720733642578125,-1.0102367401123047,0
honourable,necessary,-1.575439453125,1.156224250793457,0
honourable,poor,-3.7977294921875,-3.2948131561279297,0
hopes,thoughts,0.34375,1.4307658672332764,0
hormones,neurotransmitters,0.7589111328125,0.7376989126205444,0
hugged,kissed,-0.22894287109375,-3.6252593994140625,0
humorously,jokingly,-4.10595703125,-0.7525737285614014,0
hurting,terrifying,1.9388427734375,-0.5018932819366455,0
hydrocarbons,oxygen,0.8031768798828125,-0.553415060043335,0
hymns,songs,-3.3491592407226562,-2.0670504570007324,0
inaccurate,lurid,-1.878173828125,1.3897517919540405,0
indefensible,unjustified,-3.5712890625,-0.7643680572509766,0
indonesian,malaysian,-1.02734375,-0.33989113569259644,0
information,knowledge,0.419921875,-0.29247790575027466,0
information,pictures,-1.4453125,-1.9422917366027832,0
information,services,0.765625,-0.5698784589767456,0
information,support,3.478515625,1.1266987323760986,0
information,tips,2.751953125,-0.8563957214355469,0
injury,predation,-3.4111328125,0.9970333576202393,0
inputs,microphones,-3.327880859375,-1.6731055974960327,0
ins,outs,1.1474609375,-0.7147930860519409,0
inside,under,4.4921875,1.2307274341583252,0
insipid,poor,-5.9208984375,-4.798048496246338,0
insipid,stupid,-5.45068359375,-1.137675404548645,0
insisting,insisting,0.0,-0.2457675188779831,0
inspections,inspections,0.0,0.46655869483947754,0
instructions,pictures,-1.283203125,-2.9474925994873047,0
inventors,scientists,1.4990234375,-0.5699337124824524,0
irritated,nervous,-3.05029296875,-3.6589698791503906,0
jagged,uneven,-0.929718017578125,2.3056437969207764,0
jammed,overheated,3.6630859375,1.1222989559173584,0
journals,magazines,-3.374235153198242,-0.4828494191169739,0
joyfully,willingly,-2.99658203125,-0.651494562625885,0
judgment,taste,3.710693359375,-0.8687596321105957,0
juggled,stuff,6.74267578125,0.2619072198867798,0
kid,mutton,-4.6318359375,0.1531224399805069,0
knowledge,liberation,0.6435546875,0.24526633322238922,0
knowledge,wisdom,2.4438400268554688,-0.8148493766784668,0
lace,leather,-0.482421875,-1.7275660037994385,0
lace,needlework,0.1993408203125,1.7685418128967285,0
last,oldest,-2.7578125,-2.216641902923584,0
last,sixteenth,-2.9886474609375,-2.5882720947265625,0
last,steepest,-2.337890625,-1.7040939331054688,0
last,twentieth,0.08944511413574219,-2.637899398803711,0
lefties,lefties,0.0,0.002769365906715393,0
legitimate,popular,-1.837799072265625,-0.07671426236629486,0
lemonade,sandwiches,-1.3762187957763672,-0.995339035987854,0
libel,slander,10.412109375,-0.17156262695789337,0
liberation,practicality,3.466796875,0.7144709825515747,0
lifelike,vivid,1.6279296875,0.19137312471866608,0
lipsticks,skirts,1.1966552734375,-0.33548611402511597,0
liquid,vapor,-0.17724609375,1.848981499671936,0
loads,loads,0.0,0.20610518753528595,0
longest,oldest,-0.8957405090332031,-0.5799307823181152,0
longest,widest,1.94482421875,-0.07296572625637054,0
look,manner,2.8193359375,-0.8645557165145874,0
look,voice,-1.1171875,-1.5334149599075317,0
loss,sorrow,-0.86328125,-1.3098169565200806,0
lurid,threatening,5.415260314941406,0.8896129727363586,0
lysosomes,peroxisomes,-0.958221435546875,0.12969164550304413,0
made,sold,3.251953125,-0.2718251943588257,0
made,spent,-1.033203125,-0.10572098195552826,0
majestically,silently,-2.5903701782226562,-1.5466126203536987,0
malicious,stupid,2.528900146484375,-2.385324716567993,0
manner,voice,-3.5,-0.291568398475647,0
maths,stuff,3.789794921875,4.201640605926514,0
meagre,unpalatable,1.47894287109375,-0.36191844940185547,0
melodic,progressive,1.80322265625,0.9666061401367188,0
men,men,0.0,-0.2925891876220703,0
men,munition,-0.2939453125,-0.5460759401321411,0
men,people,5.111328125,2.2653441429138184,0
men,planes,-0.494140625,-0.5808613300323486,0
men,secrets,0.355712890625,1.0704224109649658,0
men,supplies,1.5087890625,0.2970234155654907,0
mexican,vietnamese,2.6121463775634766,-0.26129990816116333,0
mezcal,pulque,1.224609375,-0.5272923111915588,0
millions,millions,0.0,-0.012955889105796814,0
miraculously,suddenly,-3.98785400390625,-2.4992165565490723,0
motorcycles,quads,1.2635498046875,-1.1557888984680176,0
mountainous,northern,-0.181640625,-2.7868874073028564,0
mourning,sorrow,-0.627288818359375,-2.8994202613830566,0
nervous,poor,-2.0224609375,-0.41752171516418457,0
nervous,restless,-1.42999267578125,0.0986575037240982,0
nervous,shaky,-0.169921875,2.0102615356445312,0
nervous,weak,-2.658203125,-2.5153679847717285,0
nitric,sulphuric,-1.04736328125,0.5858789086341858,0
normal,normal,0.0,0.9101357460021973,0
normal,well,0.744140625,2.6858136653900146,0
notorious,puzzling,6.68865966796875,-0.3048011064529419,0
notorious,valuable,0.09375,-0.6270833611488342,0
nut,washer,3.008636474609375,0.6733776330947876,0
offside,support,3.611328125,-1.5687177181243896,0
oxygen,sulphur,1.5127601623535156,2.8449389934539795,0
paints,pencils,-2.28662109375,-0.12511704862117767,0
patiently,watchfully,0.3793067932128906,0.8145960569381714,0
patiently,well,-1.7720947265625,-1.2397336959838867,0
peel,rot,-0.4248046875,0.5431757569313049,0
people,plywood,3.38671875,-2.5743958950042725,0
people,priest,-0.4423828125,-0.672631025314331,0
