word1,word2,preference,mlp_pred,fold
abetting,aiding,-8.639678955078125,0.25945496559143066,0
academic,parental,0.080841064453125,0.7857102751731873,0
acceptance,recognition,-0.051513671875,0.8895832896232605,0
acoustic,electric,1.171722412109375,1.560810923576355,0
adenine,guanine,-0.25,0.5884163975715637,0
adjustment,haggling,3.521484375,-1.840447187423706,0
adventures,pictures,-3.396484375,-0.21377131342887878,0
affirmation,liberation,-0.357757568359375,0.2489001452922821,0
afloat,popular,1.8304176330566406,-0.7230959534645081,0
agents,supplies,2.6943359375,0.6187859177589417,0
agreed,approved,-0.087188720703125,-0.2996302843093872,0
ahead,shiver,9.919921875,2.6422946453094482,0
airfields,factories,4.105537414550781,0.8806924223899841,0
airfields,ports,2.04833984375,-0.14110630750656128,0
ands,ifs,-0.5390625,0.7926297783851624,0
angrier,angrier,0.0,0.047914668917655945,0
annoyance,disappointment,2.8770599365234375,-0.42448437213897705,0
annoyed,restless,-0.451171875,-0.42065465450286865,0
anthropology,voice,-3.12939453125,1.347584843635559,0
apart,floor,2.513671875,-1.9568469524383545,0
apologize,stuff,2.130859375,0.1914525032043457,0
appalling,terrible,-2.3711090087890625,-1.3649320602416992,0
applauding,cheering,-5.0340118408203125,0.5626558661460876,0
aqueducts,sewers,2.261016845703125,0.9647175669670105,0
arm,arm,0.0,0.047914668917655945,0
aroused,irritated,0.010793685913085938,0.2528206408023834,0
arrogance,riches,3.044921875,-0.47059136629104614,0
arteries,veins,2.2664794921875,0.8311107158660889,0
arums,mangroves,-1.54296875,0.7486971020698547,0
associate,supporting,-0.3564453125,1.9947798252105713,0
attack,attack,0.0,0.047914668917655945,0
attack,defense,-0.66015625,0.1935703158378601,0
attractions,television,0.45703125,-0.5024158954620361,0
away,away,0.0,0.047914668917655945,0
away,down,-1.03125,-0.2594175636768341,0
away,good,3.408203125,-1.494826078414917,0
axes,scythes,-0.1025390625,1.8903552293777466,0
axes,shovels,-0.734619140625,-0.5382145047187805,0
axes,spades,0.497314453125,0.4621883034706116,0
bacon,bread,-1.6723861694335938,-1.1888010501861572,0
bacon,cornbread,0.5087127685546875,-0.5753053426742554,0
bald,stony,1.55078125,-0.5928735136985779,0
bald,toothless,0.01123046875,-0.6643121242523193,0
bales,boxes,-1.74365234375,-0.8244504332542419,0
banged,clattered,-0.31121826171875,0.09277918934822083,0
barrows,shovels,0.81488037109375,0.4325231909751892,0
bat,scull,-0.6796875,-0.5286163687705994,0
beast,men,-8.36328125,-0.4972555637359619,0
beige,green,-2.34765625,-3.1496200561523438,0
beneficent,patriarchal,0.99853515625,0.8549339175224304,0
better,better,0.0,0.047914668917655945,0
better,good,0.142578125,-1.5209263563156128,0
better,popular,4.759765625,0.1966691017150879,0
better,worse,1.6279296875,-0.14060860872268677,0
biblical,julian,1.8646316528320312,1.4459521770477295,0
billboards,magazines,1.344231128692627,-0.5412789583206177,0
billions,billions,0.0,0.047914668917655945,0
