word1,word2,preference,pls_pred
aalborg,suburbs,0.5546875,-0.29619884
aas,vas,-0.18945312,1.2441926
abaa,ababa,-0.30859375,-0.50544167
abaca,sisal,4.3066406,0.42889845
abandoning,arising,-3.5256042,-0.7073582
abandonment,adoption,-1.3407288,-0.638439
abandonment,aftermath,-6.713928,-0.39616653
abandonment,conversion,-3.6933594,0.3176492
abandonment,decommissioning,-1.4980469,1.0855136
abandonment,deliberations,-1.2001953,0.9027827
abandonment,disillusionment,0.17716217,0.3191224
abandonment,dismantling,3.8635254,0.3119461
abandonment,disrepair,-2.2792969,0.54844785
abandonment,electrification,-4.1796875,0.5521381
abandonment,fostering,-2.1357422,0.17828298
abandonment,infanticide,3.765625,-0.04994309
abandonment,obsolescence,-5.887207,-0.052681834
abandonment,operation,-3.6552734,0.6621031
abandonment,privatization,4.836914,-0.38837168
abandonment,redevelopment,0.91748047,0.83624977
abandonment,rediscovery,-0.16015625,0.65151507
abandonment,reinstatement,-7.310547,0.6414813
abandonment,relocation,-7.6013794,-0.19025236
abandonment,remediation,-2.9023438,-0.5462717
abandonment,reorganization,-0.52967834,-0.0135414
abandonment,repeal,-3.75,-0.52743185
abandonment,retaking,3.8359375,0.49413493
abandonment,revival,-1.0317383,-0.40700567
abandonment,sacking,-3.9628906,0.17656267
abandonment,vacancy,-2.7089844,-0.3436236
abased,enhanced,6.4052734,0.9205964
abaya,hijab,1.3222656,-0.023335163
abbes,commissar,9.4609375,0.90267676
abbess,foundress,-2.9648438,-1.4655851
abbess,nun,8.044922,-0.117930114
abbess,prioress,-2.6796875,-0.8748743
abbess,saint,-1.3657227,0.37835014
abbesses,superiors,-0.0011444092,0.647663
abbeys,cloisters,-2.4882812,-1.763089
abbeys,hermitages,1.0693359,-0.40654227
abbeys,priories,-2.4018555,-1.2694058
abbot,anchorite,4.831543,-1.4331481
abbot,archdeacon,-1.4024658,-0.51652193
abbot,astronomer,4.227539,0.92872214
abbot,bishop,-2.5605469,-0.4038353
abbot,canon,-0.84472656,-0.60215986
abbot,chronicler,-1.0053711,-0.6152116
abbot,cistercian,4.455078,0.3613033
abbot,confessor,1.421875,-0.84336495
abbot,convent,3.5097656,0.5048125
abbot,headmaster,0.8222656,-0.5376367
abbot,hermit,2.3808594,-0.14692894
abbot,librarian,-1.4846191,-2.2295675
abbot,missionary,3.277832,0.82784605
abbot,monk,2.5175781,-2.0504706
abbot,naturalist,-1.7490234,-0.3687598
abbot,nobleman,-2.3569336,0.30817866
abbot,physicist,1.9760742,0.3829565
abbot,saint,1.6992188,0.7378726
abbot,scholar,0.87841797,0.01172483
abbot,scribe,1.1796875,-0.36069253
abbreviated,impromptu,-2.6959457,0.95970553
abbreviated,stylised,-0.3100891,-0.7842319
abbreviated,transposed,6.7635193,1.308985
abbreviation,chording,2.5390549,1.3830996
abbreviation,clarification,-0.38908386,-0.072217226
abbreviation,identifying,1.2623825,1.5148553
abbreviation,revision,2.8619385,-0.10557589
abcs,teletubbies,2.3935547,0.33857986
abdicate,capitulate,-2.6245117,-0.13643613
abdication,accession,-3.3810425,0.6999847
abdication,aftermath,-9.444641,0.7599746
abdication,reign,-3.1345215,0.2475313
abdication,succession,-1.0641327,2.07849
abdication,transition,-1.579773,0.053477585
abdications,renunciations,0.3251953,0.70525986
abductees,pows,0.8510132,-1.303687
abductor,sheriff,-2.1475296,-0.5921987
abelian,additive,1.8164062,-0.061519235
abelian,elliptic,-3.9960938,0.5301064
aberrant,surreal,0.6464844,-0.57527125
aberrations,diffraction,0.2133789,-0.13935363
aberrations,impairments,1.7519531,-0.40416318
abettors,aiders,-0.18164062,0.5397573
abeyance,reforming,-0.83984375,1.8070937
abhangas,bhajans,-1.2425537,1.015663
abhinaya,bhaav,7.091797,-0.61594963
abhors,episodes,-0.49907303,0.29417437
abiotic,biotic,5.8129883,-0.5390365
abjuration,sanctuary,2.854004,0.17615941
ablative,accusative,4.0371094,0.08516076
ablative,locative,3.7960205,0.28708223
ablative,oblique,4.378418,0.62797123
ablative,reconstructive,3.8737183,1.0730112
ablaut,affixation,-3.6230469,0.23427585
ably,conscientiously,0.43359375,0.7194027
ably,energetically,-1.2099609,1.2702792
abnormalities,irregularities,-0.11129761,-0.98476195
abnormalities,mutations,0.4183197,-0.05145593
abnormality,sordidness,0.14718628,-0.027188405
abolished,extinguished,3.4910507,0.4927158
abolished,recreated,0.57997894,0.07674837
abolishment,formation,-6.8896484,0.72222716
abolition,abolitionism,-2.831192,-1.2777326
abolition,aftermath,-9.601837,-0.14477405
abolition,contraction,-8.133789,-0.003444612
abolition,debasement,-8.375183,-0.1427638
abolition,emancipation,-1.8189697,-0.045750022
abolition,manumission,-11.042603,-0.14047366
abolition,merger,-3.0136719,0.6989269
abolition,reductions,-8.854797,1.1425396
abolition,reforms,-2.5046997,0.05482489
abolition,reorganization,-2.9701233,-0.49891436
abolition,repeal,-8.101624,-0.21635196
abolition,revival,-5.32312,0.020850778
abolition,succession,-4.3918304,0.49627176
abolition,suffrage,-3.17688,0.29130042
abolition,suspension,2.1108704,0.49527526
abolition,workchoices,-3.9279785,0.05466926
abolitionism,campaigning,-5.952881,1.7243402
abolitionism,quakers,-0.8494873,-0.16170728
abolitionist,agent,-0.571167,1.375764
abolitionist,ancestor,3.6468506,-1.1675912
abolitionist,bishop,2.491211,-2.1096973
abolitionist,businessman,2.697998,1.0125388
abolitionist,businesswoman,1.1923828,0.44210544
abolitionist,campaigner,6.0448,1.9709936
abolitionist,caterer,1.84375,-0.91672665
abolitionist,clergyman,2.4753418,0.010652691
abolitionist,dedicatee,2.1447754,0.5959275
abolitionist,diarist,3.2839355,-0.68374455
abolitionist,draper,2.0009766,0.7017167
abolitionist,educator,5.3272705,0.7632695
abolitionist,industrialist,-3.305458,-1.0229232
abolitionist,journalist,3.9486694,-0.20035392
abolitionist,lawyer,1.1724243,-1.9673803
abolitionist,lecturer,7.2390137,-1.0782204
abolitionist,mathematician,3.2810898,0.9396703
abolitionist,millerite,2.5490723,-0.21285957
abolitionist,novelist,2.603012,-0.17766914
abolitionist,pacifist,-1.4143066,-0.37286568
abolitionist,pastor,2.6118164,-1.711676
abolitionist,philanthropist,2.2191277,0.61833173
abolitionist,photographer,4.817505,1.0753739
abolitionist,quaker,-3.6245117,-1.2651544
abolitionist,suffragette,-1.8525391,1.4514136
abolitionist,suffragist,0.5517578,0.54362285
abolitionist,vicar,-1.2807617,-1.7012019
abolitionists,missionaries,-2.6292725,-0.95267624
abortionist,midwife,11.608643,-0.372301
abortions,divorces,-2.1264648,-0.8141457
abortions,miscarriage,0.48583984,-0.40201202
abortive,analgesic,1.5292969,-0.4996283
abortive,contraceptive,2.3012695,0.7777093
aboveground,underwater,-5.517578,1.2846045
abrahamic,dharmic,4.6138306,-0.80789024
abrahamic,manichaean,2.8244934,-0.16312277
abrasion,adhesion,2.9882812,-0.1674428
abrasion,attrition,0.36035156,1.0181313
abrasion,breakage,0.33203125,-0.38373795
abrasion,impacts,0.18847656,0.79595965
abrasion,sorting,-1.3642578,1.0206233
abrasion,sunburns,-3.755127,-0.50583637
abrasions,lacerations,1.7587891,0.014841452
abrasives,roofing,-0.9160156,0.22098234
abridgement,supplement,3.635254,0.5966716
abridgements,audiobooks,6.338867,-0.7753453
abridgements,excerpts,8.719727,0.31440735
abridgment,revision,4.915039,-0.8068452
abrogation,codification,0.19726562,0.6241645
abrogation,contradictions,5.8515625,0.7006371
abrogation,enactment,4.5998535,1.4666971
abs,boks,-7.7333984,-3.1141398
abscissa,ordinate,-2.4501953,2.0230913
abseiling,rafting,-0.9375,-0.50956035
absences,removals,-15.34668,0.06672785
absent,proxy,-2.4121094,-0.45017818
absentee,provisional,-0.5678711,0.8648366
absenteeism,attrition,-2.8544922,0.5830906
absenteeism,casualties,0.85736084,0.88516366
absenteeism,truancy,1.4375,-0.4634596
absenteeism,turnover,2.5019531,3.1706219
absenteeism,withdrawal,-6.376953,0.9477964
absinthe,vermouth,0.07324219,-4.1502943
absolution,amendment,-0.048706055,0.76549506
absolution,hiatus,-1.5458984,-1.0502458
absolutism,reformation,-0.38720703,0.24386686
absolutism,relativism,-1.7680664,-0.19213457
absolutist,essentialist,-1.4406738,0.3311174
absolutive,ergative,-0.0007324219,-0.20251188
absorbable,soluble,-2.6670876,0.10117574
absorptive,secretory,-1.3851318,-0.34093997
absorptive,wicking,-5.1557617,-0.36962223
absorptivity,emissivity,-6.2651367,-0.7139068
abstracting,indexing,2.5410156,0.3432946
abstractions,exemplars,-0.6246338,-0.59939283
abstractions,generalizations,0.69699097,-0.49694848
abstractions,inferences,2.6942139,0.22681807
abstractly,quantitatively,0.72558594,0.35906047
abstruse,alienated,2.7490234,0.4781443
abstruseness,affectation,0.5703125,0.013846047
absurdist,acerbic,1.8642578,-0.3377406
absurdist,nihilistic,-0.4868164,0.6838335
absurdist,surreal,-2.5126953,1.0253501
absurdity,surrealism,2.7988281,0.5993263
abt,cdt,-1.4804688,-0.27645048
abundances,cratering,3.5141602,1.2368368
abusers,stalkers,0.75878906,-0.38555574
abusing,using,5.205078,0.79300606
abutments,piers,3.4355469,-0.5768501
abysmal,shambolic,-5.5507812,-0.2534126
abyssal,bathyal,-1.5732269,-0.8899
abyssal,hadal,-5.2578125,-1.3502387
abyssal,polar,-1.24469,-0.13693655
acacias,elms,0.06933594,1.0978129
acacias,succulents,-0.0546875,0.78019154
academe,philanthropy,4.3345947,-1.0127752
academia,accreditation,8.572754,-0.6274854
academia,authorship,5.376587,-0.27845508
academia,cataloguing,5.6664124,3.1881766
academia,corporates,0.8388672,-0.07519472
academia,curating,2.9501953,0.1744011
academia,fandom,1.9458008,2.9379032
academia,fellowships,4.3956604,-0.20579469
academia,journalistic,8.480469,-1.3599145
academia,judiciary,2.3374023,0.5589721
academia,ministry,1.9661865,-1.4349084
academia,monasticism,4.287842,-1.8971338
academia,philanthropy,5.097534,0.06006491
academia,practitioners,1.7788086,0.010250568
academia,priesthood,19.484741,0.22189158
