word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,-0.312727153301239,0
aas,vas,-3.14013671875,-0.07872369140386581,0
abaa,ababa,-3.2724609375,0.3466368317604065,0
abaca,sisal,0.3662109375,-0.4144636392593384,0
abandoning,arising,2.208984375,0.1901772916316986,0
abandonment,adoption,0.92578125,-0.014799036085605621,0
abandonment,aftermath,1.501953125,0.06376902014017105,0
abandonment,conversion,0.6484375,-0.08118809014558792,0
abandonment,decommissioning,-5.720703125,0.04340816289186478,0
abandonment,deliberations,-3.744781494140625,0.04613915830850601,0
abandonment,disillusionment,-3.27294921875,-0.11622173339128494,0
abandonment,dismantling,-0.896484375,0.09786836802959442,0
abandonment,disrepair,4.73486328125,0.11599010229110718,0
abandonment,electrification,-1.1220703125,0.0911283865571022,0
abandonment,fostering,-2.490234375,0.20660656690597534,0
abandonment,infanticide,3.91015625,0.04816589504480362,0
abandonment,obsolescence,2.963134765625,0.10796007513999939,0
abandonment,operation,-1.4990234375,0.06530427187681198,0
abandonment,privatization,2.9453125,-0.031482286751270294,0
abandonment,redevelopment,3.6533203125,-0.18389388918876648,0
abandonment,rediscovery,-1.3271484375,-0.06864327937364578,0
abandonment,reinstatement,0.96044921875,-0.049914680421352386,0
abandonment,relocation,3.64501953125,0.0713391900062561,0
abandonment,remediation,5.2900390625,0.09417276084423065,0
abandonment,reorganization,-2.6953125,0.04772263020277023,0
abandonment,repeal,4.555419921875,0.06991583108901978,0
abandonment,retaking,1.81207275390625,0.08610536903142929,0
abandonment,revival,1.634765625,-0.07022920995950699,0
abandonment,sacking,-3.166015625,-0.018350906670093536,0
abandonment,vacancy,-1.6796875,0.05248299986124039,0
abased,enhanced,7.76727294921875,-0.08648569136857986,0
abaya,hijab,-1.1657180786132812,0.035312242805957794,0
abbes,commissar,0.208984375,-0.5731057524681091,0
abbess,foundress,2.01251220703125,-0.024283967912197113,0
abbess,nun,-1.3036575317382812,-0.22101524472236633,0
abbess,prioress,-0.22265625,-0.007800079882144928,0
abbess,saint,1.865234375,-0.1455080807209015,0
abbesses,superiors,-0.13405609130859375,0.05680190026760101,0
abbeys,cloisters,0.01116943359375,-0.09808287769556046,0
abbeys,hermitages,0.462890625,-0.14537730813026428,0
abbeys,priories,-1.021240234375,0.0322982519865036,0
abbot,anchorite,-1.8125,-0.14406472444534302,0
abbot,archdeacon,-2.173828125,-0.062300704419612885,0
abbot,astronomer,3.6020050048828125,-0.20022407174110413,0
abbot,bishop,0.3251953125,-0.006650678813457489,0
abbot,canon,1.2987060546875,0.08450007438659668,0
abbot,chronicler,0.635986328125,0.12085665762424469,0
abbot,cistercian,0.205078125,-0.154098778963089,0
abbot,confessor,1.5159912109375,0.03331834822893143,0
abbot,convent,2.603515625,0.04287333786487579,0
abbot,headmaster,3.478515625,0.01618969440460205,0
abbot,hermit,-5.1173095703125,0.06516437232494354,0
abbot,librarian,2.30078125,0.07388453930616379,0
abbot,missionary,1.58428955078125,-0.01989775151014328,0
abbot,monk,1.3536376953125,-0.12026623636484146,0
abbot,naturalist,1.0211181640625,-0.15193963050842285,0
abbot,nobleman,2.490234375,0.12672995030879974,0
abbot,physicist,1.1558837890625,-0.21003830432891846,0
abbot,saint,-1.1868467330932617,-0.20485925674438477,0
abbot,scholar,0.296142578125,-0.08985910564661026,0
abbot,scribe,-1.5517578125,0.03754788637161255,0
abbreviated,impromptu,2.22822904586792,-0.08799735456705093,0
abbreviated,stylised,-0.42735862731933594,0.1093800887465477,0
abbreviated,transposed,5.736328125,0.17196205258369446,0
abbreviation,chording,1.44873046875,-0.173772394657135,0
abbreviation,clarification,0.931640625,0.04224745184183121,0
abbreviation,identifying,1.42578125,0.13903900980949402,0
abbreviation,revision,-5.673828125,0.09502151608467102,0
abcs,teletubbies,-0.4658203125,0.06308697909116745,0
abdicate,capitulate,-2.999420166015625,0.1822643280029297,0
abdication,accession,-0.15234375,0.017034076154232025,0
abdication,aftermath,-0.83099365234375,-0.06388137489557266,0
abdication,reign,-3.158203125,-0.37070775032043457,0
abdication,succession,0.347137451171875,-0.25754794478416443,0
abdication,transition,8.14453125,-0.38958269357681274,0
abdications,renunciations,-2.335693359375,-0.01658039540052414,0
abductees,pows,1.197265625,-0.07255711406469345,0
abductor,sheriff,1.783935546875,0.05177712440490723,0
abelian,additive,13.034782409667969,-0.196761816740036,0
abelian,elliptic,-4.21875,-0.11459574848413467,0
aberrant,surreal,2.1966400146484375,0.1683027446269989,0
aberrations,diffraction,-2.46875,-0.171402245759964,0
aberrations,impairments,-1.18994140625,-0.13524210453033447,0
abettors,aiders,-2.78294038772583,0.0179179385304451,0
abeyance,reforming,-14.8330078125,-0.08712758868932724,0
abhangas,bhajans,-5.7934112548828125,-0.1439478099346161,0
abhinaya,bhaav,-0.30010986328125,-0.25364360213279724,0
abhors,episodes,-1.068359375,-0.20435643196105957,0
abiotic,biotic,-0.5263671875,0.13723807036876678,0
abjuration,sanctuary,2.041015625,0.0741443932056427,0
ablative,accusative,-1.552734375,0.1802356094121933,0
ablative,locative,-2.0048828125,0.06569206714630127,0
ablative,oblique,-5.185699462890625,-0.3826977610588074,0
ablative,reconstructive,0.8310546875,-0.1248103454709053,0
ablaut,affixation,0.1083984375,-0.1133495345711708,0
ably,conscientiously,1.79095458984375,-0.4276248812675476,0
ably,energetically,4.772968292236328,-0.10748910158872604,0
abnormalities,irregularities,-2.1474609375,0.11832355707883835,0
abnormalities,mutations,6.412109375,0.10028635710477829,0
abnormality,sordidness,-1.5078125,0.13935869932174683,0
abolished,extinguished,-0.5546875,0.1419834941625595,0
abolished,recreated,-2.3388671875,0.18758058547973633,0
abolishment,formation,-4.010725975036621,0.10791976749897003,0
abolition,abolitionism,2.187847137451172,0.19704630970954895,0
abolition,aftermath,3.69482421875,0.11416550725698471,0
abolition,contraction,-0.708984375,-0.04490480571985245,0
abolition,debasement,3.388671875,0.1495872586965561,0
abolition,emancipation,2.029296875,0.275254487991333,0
abolition,manumission,-0.75048828125,0.08155587315559387,0
