original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,0.5780029,0.61223334,1
215,academic,parental,-2.1201172,0.5471074,1
245,acceptance,recognition,0.107421875,-0.04013513,1
404,acoustic,electric,-0.29882812,0.34536415,1
652,adenine,guanine,-4.1601562,0.13494903,1
667,adjustment,haggling,-6.1938477,0.06975606,1
872,adventures,pictures,5.020996,0.5199,1
1039,affirmation,liberation,2.765625,-0.06770977,1
1058,afloat,popular,-0.09918213,0.07621726,1
1171,agents,supplies,-2.5410156,0.1261228,1
1275,agreed,approved,4.9785156,0.1190674,1
1326,ahead,shiver,1.675293,0.38305837,1
1406,airfields,factories,8.231445,-0.22990301,1
1407,airfields,ports,-0.08300781,-0.061015442,1
2196,ands,ifs,2.6547852,-0.18981478,1
2292,angrier,angrier,-5.4160156,-0.0062172855,1
2476,annoyance,disappointment,-0.1796875,0.15265022,1
2489,annoyed,restless,-1.1271973,0.40249872,1
2556,anthropology,voice,-2.4676514,-0.056493104,1
2722,apart,floor,3.788086,-0.62091315,1
2756,apologize,stuff,0.9667969,0.016839802,1
2776,appalling,terrible,-0.048698425,-0.108065575,1
2831,applauding,cheering,2.63562,-0.0062975287,1
2977,aqueducts,sewers,-3.2473145,-0.13678122,1
3160,arm,arm,-1.6779785,-0.0062172855,1
3265,aroused,irritated,0.8059082,0.22141033,1
3312,arrogance,riches,1.5922852,-0.18053901,1
3413,arteries,veins,2.459961,-0.11381659,1
3534,arums,mangroves,-1.4485779,-0.4475123,1
3693,associate,supporting,-2.8256836,-0.44884035,1
3839,attack,attack,3.2636719,-0.0062172855,1
3842,attack,defense,2.9171143,-0.081421986,1
3914,attractions,television,-2.048214,0.5988235,1
4136,away,away,1.0932617,-0.0062172855,1
4139,away,down,-0.8798828,0.010667279,1
4141,away,good,0.30576324,0.30700433,1
4242,axes,scythes,-0.5058594,-0.26561934,1
4243,axes,shovels,-0.85005,-0.2558769,1
4244,axes,spades,-2.6748047,-0.0029351674,1
4390,bacon,bread,1.7421875,-0.07794545,1
4394,bacon,cornbread,-0.46569824,-0.6962274,1
4551,bald,stony,0.4536438,-0.5626517,1
4552,bald,toothless,-8.207031,0.2923935,1
4554,bales,boxes,-0.10546875,-0.6341815,1
4660,banged,clattered,6.0234375,-0.1887832,1
4877,barrows,shovels,-1.5058594,0.07744949,1
4957,bat,scull,3.494629,-0.08015211,1
5163,beast,men,0.2109375,0.21834709,1
5643,beige,green,5.540039,-0.040335,1
5749,beneficent,patriarchal,-1.5464478,-0.0809913,1
5883,better,better,2.9213867,-0.0062172855,1
5893,better,good,0.8801594,-0.07980301,1
5910,better,popular,-0.89746094,-0.10464838,1
5922,better,worse,0.47399902,-0.81130356,1
5958,biblical,julian,1.2960205,1.3385962,1
6127,billboards,magazines,-0.7558594,-0.41234607,1
6135,billions,billions,-3.5566406,-0.0062172855,1
6591,blanket,coat,0.2635498,0.3914321,1
6593,blanket,doll,-1.0359497,0.42982998,1
6598,blanket,popbeads,-0.34695435,0.5520892,1
6742,blindfold,plaintively,-1.4545898,0.74423647,1
6755,blink,sit,2.071289,-0.17710248,1
6768,blistered,bloody,5.4838867,0.09959307,1
6769,blistered,burned,6.692627,-0.40966004,1
6934,bloody,guts,-1.2376709,-0.27297968,1
6942,bloody,terrible,1.5527344,-0.3422273,1
6944,bloody,well,-0.83203125,-0.49083048,1
6950,bloomers,sneakers,5.557617,0.24628448,1
7021,blue,glowing,3.6586304,0.3612324,1
7022,blue,gold,-0.34570312,-0.77550966,1
7024,blue,green,1.1247559,-0.2504329,1
7037,blue,restless,1.8102036,-0.24607976,1
7403,bonnet,veil,-1.1966705,0.3561207,1
7410,bony,discoloured,-6.1878204,0.9144301,1
7418,boobs,pubes,-0.17480469,0.5632184,1
7864,brains,pluck,-0.9954834,0.3852276,1
8013,bravely,unfalteringly,1.40625,0.1231733,1
8015,bravely,well,-0.49118328,0.3839021,1
8076,bread,fishes,4.0273438,-0.14620173,1
8099,bread,salami,2.340088,-0.769904,1
8104,bread,stuff,7.1347656,-0.2671787,1
8272,brickdust,paraffin,-4.7382812,-0.30035207,1
8722,brokenly,incoherently,-4.381836,-0.3209442,1
9071,built,made,-2.8295898,-0.75542355,1
9163,burial,cremation,0.4765625,0.027806178,1
9188,burned,burned,-3.1269531,-0.0062172855,1
9202,burned,spluttered,-1.6367188,0.7147906,1
9382,bustling,dynamic,2.0356445,0.16723827,1
9590,calcified,hardened,-2.0503616,-0.34291682,1
9595,calcium,oxygen,-3.0823364,0.8050613,1
9596,calcium,phosphate,-2.9199219,0.089647844,1
9597,calcium,plutonium,-1.03125,0.4112193,1
10041,caps,goals,-2.194336,0.44114518,1
10044,caps,nightgowns,-0.56640625,0.29546514,1
10380,carriage,servants,-2.3183594,0.8853072,1
10685,ceiling,floor,1.5232697,0.6314359,1
10742,cement,sand,-1.1445312,-0.0052177757,1
10743,cement,steel,0.0,-0.22201893,1
11214,charts,pictures,-0.6748047,0.56551665,1
11414,cheering,hooting,4.4804688,-0.12064031,1
12032,cigars,lemonade,-1.9067383,-0.64333296,1
12048,cinematography,photography,-0.79296875,-0.097782455,1
12121,citizenship,history,1.7385559,0.025376339,1
12147,civil,commercial,0.04840088,-0.049045485,1
12445,cleaning,repairing,-0.4454956,-0.053652912,1
12446,cleaning,stuff,-2.2493668,0.016665965,1
12638,clever,good,2.1027298,-0.19105758,1
12640,clever,honest,2.3648682,0.17025794,1
12641,clever,industrious,4.593628,-0.06624872,1
13059,coat,hat,-2.9238281,-0.2211121,1
13617,comedy,dancing,-0.9082031,-0.46859252,1
13626,comedy,songs,0.0,-0.80883765,1
13652,comfort,counsel,3.0966797,-0.6242761,1
13653,comfort,delight,6.392578,-0.2544491,1
13656,comfort,edification,1.4648438,-0.15561989,1
13667,comfort,inspiration,-0.68847656,0.3572157,1
13679,comfort,prosperity,-2.4785156,0.3848207,1
13684,comfort,riches,2.0078125,-0.33126682,1
13696,comfort,support,1.3556824,-0.09875418,1
13789,commanding,distinct,1.421875,0.8604139,1
13836,commercial,corporate,2.9453125,0.18750766,1
13843,commercial,ferry,1.4294434,0.105061986,1
14205,compliments,court,5.2578125,0.42958254,1
14260,comprehensiveness,depth,0.8154068,-0.74263096,1
14808,constitutionalism,economics,-2.69104,0.019439071,1
14881,contemptuous,curt,-3.7539062,-1.0255865,1
14921,contents,hat,0.9094925,-0.108065516,1
14983,contracts,licenses,-4.9160156,-0.23671404,1
15263,copper,gold,-2.5859375,-0.7238464,1
15268,copper,steel,-3.3569946,0.016325861,1
15328,corn,oysters,1.484375,-0.1711717,1
15369,correct,correct,-0.6308594,-0.0062172855,1
15372,correct,erase,5.276367,0.14279902,1
15375,correct,present,-0.056236267,-0.22997874,1
15381,corrected,typed,-0.33203125,0.35429865,1
15539,coughs,groans,1.6835938,-0.7095516,1
15543,coughs,sings,4.7929688,-0.21411057,1
15679,court,perjury,-2.4675903,0.32057685,1
15733,covert,ingenious,-1.5429688,-0.33270824,1
15775,cowered,such,3.7363281,-0.27646846,1
15962,creaked,swerved,3.336914,-0.10886122,1
16073,crepuscular,diurnal,1.9941406,-0.7424647,1
16091,cricket,football,0.2722168,0.24280271,1
16341,crosser,crosser,-1.5532837,-0.0062172855,1
16386,crows,poultry,-0.029296875,-0.24742568,1
16587,cubes,triangles,-1.8085938,0.050090864,1
17216,danby,winter,1.4902878,0.4198081,1
17252,dancers,wood,-2.786255,0.90588427,1
17263,dancing,dinner,2.125,-0.4495951,1
17264,dancing,drinking,1.7128906,0.16081193,1
17805,deaf,stupid,0.35144043,0.34452632,1
17928,debauch,riot,-0.41992188,0.48238474,1
18243,defector,stateless,2.2949219,0.050064735,1
18260,defense,offense,-4.311035,-0.69296,1
18318,dehydration,deprotonation,1.2318726,-0.3606439,1
18439,delight,tenderness,-0.20755005,0.13477553,1
18562,demonstrations,petitions,3.765625,-0.44198352,1
18687,depth,diameter,-1.9929199,0.59675914,1
18689,depth,information,0.234375,0.324674,1
18693,depth,soundness,-1.8779297,0.30541396,1
18917,despised,poor,-0.20410156,-0.13334835,1
19116,devils,witches,-1.6884766,0.4653531,1
19117,devious,ruthless,-1.0446777,0.22371078,1
19459,dim,misty,-2.7753906,-0.17762023,1
19465,dim,threatening,-0.6738281,0.62047255,1
19505,dinner,stuff,-0.27807617,0.28440765,1
19749,disappointment,doubt,3.3920898,0.19185756,1
19759,disappointment,neglect,5.0947876,-0.04843545,1
19764,disappointment,sorrow,-2.2109375,0.41737354,1
19986,disgraced,humiliated,0.64245605,-0.27454534,1
20049,dishonor,honor,4.9990234,-0.3787016,1
20057,disinherited,dispossessed,-1.0327148,-0.094230995,1
20125,dispatches,dispatches,-3.7524414,-0.0062172855,1
20475,do,good,0.20483398,1.1447084,1
20479,do,stuff,0.50439453,0.6503032,1
20482,do,undo,-3.2294922,0.26042378,1
20484,docile,industrious,2.480957,0.2169753,1
20597,doll,hat,-2.6796875,-0.25713885,1
20601,doll,popbeads,1.3095703,0.14058799,1
20609,dollhouse,men,4.0795593,0.20104888,1
20723,doubt,speculation,3.9780273,-0.52001613,1
20749,down,down,0.88671875,-0.0062172855,1
20758,down,under,0.1640625,0.18124744,1
20761,down,upstairs,-0.65063477,0.49373016,1
20764,down,wireless,-1.3496094,0.4372584,1
20848,dramatically,suddenly,-2.0252228,-0.5132499,1
20931,dreadful,terrible,1.435173,-0.072183505,1
21095,drinking,drinking,-2.0338135,-0.0062172855,1
21203,drove,drove,7.8203125,-0.0062172855,1
22035,economics,history,1.2672796,0.2732987,1
22066,edge,point,3.2910156,1.4726722,1
22230,efficiently,smoothly,0.3935547,-0.5333905,1
22332,electric,gravitational,2.394081,0.25198108,1
22333,electric,hybrid,-5.5791016,-0.21714193,1
22380,electronics,vehicles,1.0683594,0.14947681,1
22449,eleventh,last,0.55078125,-0.2748986,1
22489,embarrassed,humiliated,2.264801,-0.09514674,1
22491,embarrassed,mad,0.16308594,-0.12553693,1
22494,embarrassed,restless,-1.8712463,0.24305151,1
22525,emeralds,gold,-0.5629883,-1.0377277,1
22880,enlargement,thickening,0.2615509,0.04742831,1
22974,enthusiastic,excellent,5.5959473,0.01777105,1
22981,enthusiastic,utensiles,-3.8105469,0.18839574,1
23085,equal,honest,1.4804688,-0.060405374,1
23086,equal,opposite,1.5229492,-0.14196396,1
23376,evening,morning,0.43945312,-0.0623577,1
23443,evil,good,-3.8457031,-0.1789326,1
23453,evil,malicious,2.1908417,-0.63978434,1
23469,evil,unlucky,-1.3050385,-0.12809068,1
23499,exactly,well,0.0,-1.1342497,1
23535,excellent,good,-2.1103516,0.0112576485,1
23552,excesses,shortages,0.29882812,-0.10548122,1
23559,exchanging,redeeming,1.0084839,-0.61784863,1
23682,exclamation,interrogation,-0.48291016,-0.11247847,1
23765,exhausting,futile,1.6748047,-0.14853592,1
23816,expand,freeze,-0.6205902,-0.61318123,1
24147,fabric,quilting,-2.3476562,0.6441105,1
24174,faces,people,-0.13024902,0.5455478,1
24205,factoring,factorisation,2.3045654,0.16873154,1
24716,fascinating,noble,-5.7285156,0.5611671,1
24924,fathoms,fathoms,-7.1445312,-0.0062172855,1
24942,fatter,fatter,-1.7510986,-0.0062172855,1
25116,features,profiles,-3.4589844,0.3328617,1
25128,fed,housed,7.4890823,-0.27623495,1
25172,feedstocks,ligands,1.2148438,-0.2395395,1
